240	1354.0	2.74	0.47
240	1355.0	2.17	6.75
240	1356.0	7.80	3.14
252	1352.0	8.00	0.17
252	1353.0	5.29	6.08
252	1354.0	2.66	0.54
252	1355.0	2.17	6.75
252	1356.0	7.69	3.14
252	1357.0	7.97	0.36
264	1352.0	7.88	0.17
264	1353.0	5.26	6.02
264	1354.0	2.60	0.60
264	1355.0	2.17	6.75
264	1356.0	7.57	3.14
264	1357.0	7.86	0.36
276	1352.0	7.74	0.17
276	1353.0	5.26	6.02
276	1354.0	2.58	0.62
276	1355.0	2.17	6.75
276	1356.0	7.45	3.14
276	1357.0	7.75	0.36
288	1352.0	7.62	0.17
288	1353.0	5.29	6.08
288	1354.0	2.56	0.67
288	1355.0	2.17	6.75
288	1356.0	7.33	3.14
288	1357.0	7.64	0.38
300	1352.0	7.50	0.17
300	1353.0	5.29	6.16
300	1354.0	2.54	0.71
300	1355.0	2.17	6.75
300	1356.0	7.21	3.17
300	1357.0	7.52	0.38
312	1352.0	7.36	0.17
312	1353.0	5.30	6.22
312	1354.0	2.52	0.76
312	1355.0	2.17	6.75
312	1356.0	7.09	3.17
312	1357.0	7.42	0.38
324	1352.0	7.25	0.17
324	1353.0	5.30	6.33
324	1354.0	2.52	0.79
324	1355.0	2.17	6.75
324	1356.0	6.97	3.17
324	1357.0	7.30	0.38
336	1352.0	7.12	0.17
336	1353.0	5.30	6.47
336	1354.0	2.52	0.79
336	1355.0	2.17	6.75
336	1356.0	6.86	3.17
336	1357.0	7.18	0.38
348	1352.0	7.00	0.20
348	1353.0	5.30	6.55
348	1354.0	2.52	0.79
348	1355.0	2.17	6.75
348	1356.0	6.74	3.17
348	1357.0	7.07	0.39
360	1352.0	6.89	0.21
360	1353.0	5.30	6.70
360	1354.0	2.52	0.79
360	1355.0	2.17	6.75
360	1356.0	6.64	3.19
360	1357.0	6.95	0.41
372	1352.0	6.77	0.24
372	1353.0	5.30	6.79
372	1354.0	2.52	0.79
372	1355.0	2.17	6.75
372	1356.0	6.53	3.19
372	1357.0	6.83	0.41
384	1354.0	2.52	0.79
384	1355.0	2.17	6.75
384	1356.0	6.41	3.19
384	1357.0	6.71	0.43
384	1358.0	6.67	0.24
396	1354.0	2.52	0.79
396	1355.0	2.17	6.75
396	1356.0	6.29	3.19
396	1357.0	6.57	0.46
396	1358.0	6.55	0.27
396	1359.0	5.00	7.39
408	1354.0	2.52	0.79
408	1355.0	2.17	6.75
408	1356.0	6.18	3.21
408	1357.0	6.46	0.46
408	1358.0	6.43	0.28
408	1359.0	5.00	7.19
420	1354.0	2.52	0.79
420	1355.0	2.17	6.75
420	1356.0	6.07	3.21
420	1357.0	6.33	0.47
420	1358.0	6.33	0.30
420	1359.0	5.00	7.10
432	1355.0	2.17	6.75
432	1356.0	5.95	3.21
432	1357.0	6.21	0.50
432	1358.0	6.21	0.30
432	1359.0	5.00	7.01
444	1355.0	2.17	6.75
444	1356.0	5.83	3.21
444	1357.0	6.10	0.50
444	1358.0	6.10	0.34
444	1359.0	5.00	6.92
456	1355.0	2.17	6.75
456	1356.0	5.70	3.23
456	1357.0	5.96	0.53
456	1358.0	5.98	0.35
456	1359.0	5.04	6.89
468	1355.0	2.17	6.75
468	1356.0	5.54	3.21
468	1357.0	5.84	0.55
468	1358.0	5.88	0.38
468	1359.0	5.10	6.89
480	1357.0	5.72	0.55
480	1358.0	5.76	0.38
480	1359.0	5.10	6.89
480	1360.0	5.46	3.27
480	1361.0	2.70	8.74
492	1358.0	5.64	0.40
492	1359.0	5.10	6.88
492	1360.0	5.33	3.23
492	1361.0	3.00	8.85
492	1362.0	5.61	0.56
504	1358.0	5.53	0.42
504	1359.0	5.09	6.88
504	1360.0	5.21	3.19
504	1361.0	3.25	9.01
504	1362.0	5.47	0.59
504	1363.0	12.86	2.65
504	1364.0	12.55	7.96
516	1358.0	5.41	0.45
516	1359.0	5.09	6.88
516	1360.0	5.08	3.17
516	1361.0	3.50	9.16
516	1362.0	5.36	0.62
516	1363.0	12.85	2.79
516	1364.0	12.55	7.96
528	1358.0	5.29	0.47
528	1359.0	5.09	6.88
528	1360.0	4.96	3.15
528	1361.0	3.75	9.30
528	1362.0	5.24	0.66
528	1363.0	12.80	2.92
528	1364.0	12.55	7.96
540	1358.0	5.16	0.50
540	1359.0	5.09	6.88
540	1360.0	4.83	3.15
540	1361.0	4.01	9.44
540	1362.0	5.12	0.69
540	1363.0	12.79	3.05
540	1364.0	12.55	7.96
552	1358.0	5.04	0.53
552	1359.0	5.09	6.91
552	1360.0	4.70	3.12
552	1361.0	4.29	9.53
552	1362.0	4.99	0.71
552	1363.0	12.77	3.19
552	1364.0	12.55	7.96
564	1358.0	4.92	0.55
564	1359.0	5.09	6.91
564	1360.0	4.57	3.10
564	1361.0	4.57	9.62
564	1362.0	4.88	0.76
564	1363.0	12.72	3.32
564	1364.0	12.55	7.96
576	1358.0	4.79	0.57
576	1359.0	5.09	6.91
576	1360.0	4.44	3.08
576	1361.0	4.87	9.71
576	1362.0	4.75	0.79
576	1363.0	12.71	3.46
576	1364.0	12.55	7.96
588	1358.0	4.67	0.59
588	1359.0	5.09	6.91
588	1360.0	4.31	3.08
588	1361.0	5.14	9.79
588	1362.0	4.63	0.81
588	1363.0	12.69	3.59
588	1364.0	12.55	7.96
588	1365.0	2.12	10.42
600	1358.0	4.55	0.66
600	1359.0	5.11	6.88
600	1360.0	4.18	3.04
600	1361.0	5.43	9.88
600	1362.0	4.53	0.88
600	1363.0	12.66	3.75
600	1364.0	12.55	7.96
600	1365.0	2.19	10.34
612	1358.0	4.46	0.72
612	1359.0	5.11	6.88
612	1360.0	4.04	3.04
612	1361.0	5.71	9.97
612	1362.0	4.43	0.95
612	1363.0	12.64	3.88
612	1364.0	12.55	7.96
612	1365.0	2.29	10.31
624	1359.0	5.11	6.88
624	1360.0	3.92	3.04
624	1361.0	5.99	10.06
624	1362.0	4.33	1.02
624	1363.0	12.64	4.02
624	1364.0	12.55	7.96
624	1365.0	2.40	10.27
624	1366.0	4.34	0.79
636	1360.0	3.79	3.04
636	1361.0	6.29	10.15
636	1362.0	4.23	1.08
636	1363.0	12.62	4.16
636	1364.0	12.55	7.96
636	1365.0	2.50	10.24
636	1366.0	4.24	0.88
636	1367.0	5.11	6.84
648	1360.0	3.67	3.06
648	1361.0	6.56	10.24
648	1362.0	4.13	1.15
648	1363.0	12.62	4.31
648	1364.0	12.55	7.96
648	1365.0	2.60	10.20
648	1366.0	4.12	0.95
648	1367.0	5.11	6.79
660	1360.0	3.53	3.06
660	1361.0	6.86	10.34
660	1362.0	4.04	1.22
660	1363.0	12.61	4.45
660	1364.0	12.55	7.96
660	1365.0	2.69	10.18
660	1366.0	4.03	1.02
660	1367.0	5.11	6.75
672	1360.0	3.40	3.08
672	1361.0	7.17	10.43
672	1362.0	3.94	1.29
672	1363.0	12.59	4.58
672	1364.0	12.55	7.96
672	1365.0	2.79	10.13
672	1366.0	3.92	1.08
672	1367.0	5.11	6.71
684	1360.0	3.23	3.11
684	1361.0	7.53	10.47
684	1362.0	3.81	1.38
684	1363.0	12.59	4.71
684	1364.0	12.55	7.96
684	1365.0	2.87	10.09
684	1366.0	3.81	1.18
684	1367.0	5.11	6.66
696	1360.0	3.08	3.15
696	1361.0	7.91	10.52
696	1362.0	3.70	1.45
696	1363.0	12.54	4.88
696	1364.0	12.55	7.96
696	1365.0	2.92	10.06
696	1366.0	3.71	1.24
696	1367.0	5.11	6.62
708	1360.0	3.04	3.17
708	1361.0	8.12	10.55
708	1362.0	3.58	1.53
708	1363.0	12.51	5.03
708	1364.0	12.55	7.96
708	1365.0	3.00	10.02
708	1366.0	3.61	1.33
708	1367.0	5.13	6.54
720	1362.0	3.46	1.62
720	1363.0	12.46	5.17
720	1364.0	12.55	7.96
720	1365.0	3.08	9.97
720	1366.0	3.51	1.42
720	1367.0	5.15	6.46
720	1368.0	2.92	3.17
720	1369.0	8.46	10.58
732	1363.0	12.43	5.30
732	1364.0	12.55	7.96
732	1365.0	3.15	9.96
732	1366.0	3.39	1.49
732	1367.0	5.19	6.37
732	1368.0	2.78	3.20
732	1369.0	8.44	10.57
732	1370.0	3.35	1.69
744	1365.0	3.23	9.91
744	1366.0	3.29	1.58
744	1367.0	5.19	6.24
744	1368.0	2.67	3.22
744	1369.0	8.49	10.57
744	1370.0	3.23	1.78
744	1371.0	12.37	5.46
744	1372.0	12.55	7.96
756	1365.0	3.29	9.87
756	1366.0	3.17	1.65
756	1367.0	5.21	6.09
756	1368.0	2.52	3.24
756	1369.0	8.55	10.57
756	1370.0	3.12	1.85
756	1371.0	12.33	5.59
756	1372.0	12.55	7.96
768	1365.0	3.37	9.82
768	1366.0	3.06	1.69
768	1367.0	5.23	5.96
768	1368.0	2.40	3.27
768	1369.0	8.57	10.57
768	1370.0	3.00	1.90
768	1371.0	12.29	5.75
768	1372.0	12.55	7.96
780	1365.0	3.46	9.75
780	1366.0	2.94	1.76
780	1367.0	5.23	5.80
780	1368.0	2.27	3.27
780	1369.0	8.56	10.57
780	1370.0	2.89	1.96
780	1371.0	12.25	5.88
780	1372.0	12.55	7.96
792	1365.0	3.54	9.71
792	1366.0	2.80	1.80
792	1367.0	5.23	5.64
792	1368.0	2.12	3.29
792	1369.0	8.56	10.58
792	1370.0	2.77	2.01
792	1371.0	12.21	6.04
792	1372.0	12.55	7.96
792	1373.0	0.72	5.39
804	1365.0	3.64	9.64
804	1366.0	2.68	1.87
804	1367.0	5.23	5.51
804	1368.0	2.01	3.31
804	1369.0	8.55	10.58
804	1370.0	2.65	2.08
804	1371.0	12.17	6.17
804	1372.0	12.55	7.96
804	1373.0	0.89	5.34
816	1365.0	3.71	9.60
816	1366.0	2.56	1.94
816	1367.0	5.23	5.36
816	1368.0	1.88	3.33
816	1369.0	8.55	10.58
816	1370.0	2.54	2.14
816	1371.0	12.13	6.33
816	1372.0	12.55	7.96
816	1373.0	0.98	5.23
828	1366.0	2.44	1.99
828	1367.0	5.23	5.22
828	1368.0	1.75	3.35
828	1369.0	8.54	10.58
828	1370.0	2.42	2.19
828	1371.0	12.09	6.47
828	1372.0	12.55	7.96
828	1373.0	1.10	5.10
840	1366.0	2.33	2.03
840	1367.0	5.23	5.08
840	1368.0	1.64	3.38
840	1369.0	8.53	10.59
840	1370.0	2.29	2.23
840	1371.0	12.04	6.61
840	1372.0	12.55	7.96
840	1373.0	1.22	4.99
852	1366.0	2.21	2.05
852	1367.0	5.23	4.96
852	1368.0	1.50	3.40
852	1369.0	8.53	10.59
852	1370.0	2.16	2.25
852	1371.0	11.97	6.74
852	1372.0	12.55	7.96
852	1373.0	1.36	4.88
864	1367.0	5.21	4.82
864	1368.0	1.31	3.40
864	1369.0	8.52	10.59
864	1370.0	2.02	2.28
864	1371.0	11.91	6.88
864	1372.0	12.55	7.96
864	1373.0	1.50	4.74
876	1368.0	1.16	3.40
876	1369.0	8.52	10.59
876	1370.0	1.88	2.30
876	1371.0	11.86	7.01
876	1372.0	12.55	7.96
876	1373.0	1.64	4.62
876	1374.0	5.21	4.66
888	1368.0	0.98	3.40
888	1369.0	8.51	10.60
888	1370.0	1.75	2.32
888	1371.0	11.79	7.14
888	1372.0	12.55	7.96
888	1373.0	1.77	4.54
888	1374.0	5.19	4.48
900	1368.0	0.96	3.40
900	1369.0	8.51	10.60
900	1370.0	1.62	2.39
900	1371.0	11.73	7.28
900	1372.0	12.55	7.96
900	1373.0	1.91	4.45
900	1374.0	5.19	4.33
900	1375.0	14.02	0.24
912	1368.0	0.82	3.40
912	1369.0	8.50	10.60
912	1370.0	1.50	2.44
912	1371.0	11.68	7.42
912	1372.0	12.55	7.96
912	1373.0	2.05	4.36
912	1374.0	5.19	4.21
912	1375.0	14.01	0.31
924	1368.0	0.70	3.42
924	1369.0	8.49	10.60
924	1370.0	1.39	2.48
924	1371.0	11.62	7.55
924	1372.0	12.55	7.96
924	1373.0	2.19	4.26
924	1374.0	5.21	4.09
924	1375.0	14.01	0.40
936	1368.0	0.58	3.42
936	1369.0	8.49	10.61
936	1370.0	1.27	2.54
936	1371.0	11.56	7.68
936	1372.0	12.55	7.96
936	1373.0	2.33	4.17
936	1374.0	5.23	3.98
936	1375.0	13.95	0.51
948	1368.0	0.47	3.44
948	1369.0	8.48	10.61
948	1370.0	1.15	2.59
948	1371.0	11.52	7.82
948	1372.0	12.55	7.96
948	1373.0	2.46	4.08
948	1374.0	5.23	3.88
948	1375.0	13.83	0.67
948	1376.0	3.23	10.66
960	1370.0	1.05	2.62
960	1371.0	11.52	7.97
960	1372.0	12.55	7.96
960	1373.0	2.58	4.00
960	1374.0	5.25	3.73
960	1375.0	13.73	0.78
960	1376.0	3.23	10.52
972	1371.0	11.50	8.13
972	1372.0	12.55	7.96
972	1373.0	2.72	3.90
972	1374.0	5.25	3.60
972	1375.0	13.63	0.90
972	1376.0	3.23	10.43
984	1373.0	2.86	3.81
984	1374.0	5.27	3.44
984	1375.0	13.52	1.03
984	1376.0	3.25	10.34
984	1377.0	11.50	8.29
984	1378.0	12.55	7.96
996	1373.0	3.00	3.73
996	1374.0	5.27	3.31
996	1375.0	13.44	1.14
996	1376.0	3.25	10.24
996	1377.0	11.50	8.43
996	1378.0	12.55	7.96
1008	1373.0	3.13	3.66
1008	1374.0	5.31	3.17
1008	1375.0	13.36	1.29
1008	1376.0	3.29	10.15
1008	1377.0	11.52	8.55
1008	1378.0	12.55	7.96
1020	1373.0	3.29	3.60
1020	1374.0	5.35	3.08
1020	1375.0	13.27	1.45
1020	1376.0	3.33	10.07
1020	1377.0	11.52	8.67
1020	1378.0	12.55	7.96
1032	1374.0	5.38	2.95
1032	1375.0	13.19	1.60
1032	1376.0	3.37	9.98
1032	1377.0	11.54	8.85
1032	1378.0	12.55	7.96
1032	1379.0	3.41	3.54
1044	1374.0	5.42	2.84
1044	1375.0	13.10	1.74
1044	1376.0	3.47	9.90
1044	1377.0	11.58	9.09
1044	1378.0	12.55	7.96
1044	1379.0	3.55	3.48
1056	1374.0	5.46	2.73
1056	1375.0	13.04	1.80
1056	1376.0	3.57	9.85
1056	1377.0	11.57	9.07
1056	1378.0	12.55	7.96
1056	1379.0	3.68	3.42
1068	1374.0	5.50	2.62
1068	1375.0	12.98	1.94
1068	1376.0	3.65	9.85
1068	1377.0	11.57	9.21
1068	1378.0	12.55	7.96
1068	1379.0	3.81	3.37
1080	1374.0	5.55	2.52
1080	1375.0	12.94	2.08
1080	1376.0	3.75	9.85
1080	1377.0	11.59	9.36
1080	1378.0	12.56	7.96
1080	1379.0	3.96	3.32
1092	1374.0	5.55	2.35
1092	1375.0	12.90	2.21
1092	1376.0	3.88	9.76
1092	1377.0	11.60	9.48
1092	1378.0	12.57	7.96
1092	1379.0	4.12	3.32
1104	1374.0	5.58	2.22
1104	1375.0	12.86	2.35
1104	1376.0	4.04	9.67
1104	1377.0	11.61	9.63
1104	1378.0	12.57	7.96
1104	1379.0	4.30	3.32
1116	1375.0	12.82	2.48
1116	1376.0	4.12	9.63
1116	1377.0	11.62	9.76
1116	1378.0	12.57	7.96
1116	1379.0	4.48	3.32
1128	1375.0	12.79	2.61
1128	1376.0	4.17	9.61
1128	1377.0	11.62	9.91
1128	1378.0	12.57	7.96
1128	1379.0	4.63	3.27
1140	1376.0	4.20	9.61
1140	1377.0	11.62	10.06
1140	1378.0	12.57	7.96
1140	1379.0	4.79	3.23
1140	1380.0	11.20	10.54
1140	1381.0	12.74	2.77
1140	1382.0	11.47	10.54
1152	1376.0	4.22	9.61
1152	1377.0	11.60	10.22
1152	1378.0	12.59	7.96
1152	1379.0	4.93	3.21
1152	1380.0	11.21	10.44
1152	1381.0	12.71	2.91
1152	1382.0	11.47	10.44
1152	1383.0	3.43	0.12
1164	1376.0	4.28	9.56
1164	1377.0	11.60	10.37
1164	1378.0	12.59	7.96
1164	1379.0	5.09	3.17
1164	1380.0	11.23	10.35
1164	1381.0	12.69	3.04
1164	1382.0	11.49	10.37
1164	1383.0	3.29	0.17
1176	1376.0	4.40	9.47
1176	1377.0	11.62	10.48
1176	1378.0	12.59	7.96
1176	1379.0	5.25	3.12
1176	1380.0	11.25	10.28
1176	1381.0	12.64	3.17
1176	1382.0	11.49	10.28
1176	1383.0	3.15	0.24
1176	1384.0	5.19	7.10
1188	1377.0	11.62	10.50
1188	1378.0	12.60	7.96
1188	1379.0	5.38	3.10
1188	1380.0	11.27	10.19
1188	1381.0	12.61	3.31
1188	1382.0	11.51	10.21
1188	1383.0	3.08	0.28
1188	1384.0	5.19	6.91
1188	1385.0	4.50	9.36
1200	1377.0	11.62	10.50
1200	1378.0	12.60	7.96
1200	1379.0	5.53	3.08
1200	1380.0	11.29	10.10
1200	1381.0	12.59	3.44
1200	1382.0	11.51	10.14
1200	1383.0	3.06	0.29
1200	1384.0	5.19	6.79
1200	1385.0	4.62	9.27
1212	1377.0	11.62	10.50
1212	1378.0	12.60	7.96
1212	1379.0	5.67	3.05
1212	1380.0	11.33	10.01
1212	1381.0	12.54	3.58
1212	1382.0	11.53	10.05
1212	1383.0	3.02	0.30
1212	1384.0	5.19	6.66
1212	1385.0	4.71	9.15
1224	1379.0	5.84	3.03
1224	1380.0	11.35	9.95
1224	1381.0	12.53	3.71
1224	1382.0	11.55	9.98
1224	1383.0	3.00	0.34
1224	1384.0	5.21	6.55
1224	1385.0	4.83	9.06
1224	1386.0	11.62	10.50
1224	1387.0	12.60	7.96
1236	1379.0	6.02	2.98
1236	1380.0	11.35	9.86
1236	1381.0	12.51	3.85
1236	1382.0	11.55	9.89
1236	1383.0	2.97	0.35
1236	1384.0	5.21	6.43
1236	1385.0	4.93	8.95
1236	1386.0	11.62	10.50
1236	1387.0	12.61	7.96
1248	1379.0	6.17	2.94
1248	1380.0	11.37	9.79
1248	1381.0	12.48	3.98
1248	1382.0	11.57	9.80
1248	1383.0	2.95	0.35
1248	1384.0	5.23	6.32
1248	1385.0	5.05	8.86
1248	1386.0	11.63	10.50
1248	1387.0	12.61	7.96
1260	1379.0	6.36	2.92
1260	1380.0	11.37	9.70
1260	1381.0	12.43	4.17
1260	1382.0	11.59	9.71
1260	1383.0	2.85	0.40
1260	1384.0	5.23	6.22
1260	1385.0	5.17	8.77
1260	1386.0	11.63	10.50
1260	1387.0	12.61	7.96
1272	1380.0	11.39	9.62
1272	1381.0	12.37	4.37
1272	1382.0	11.59	9.65
1272	1383.0	2.75	0.42
1272	1384.0	5.25	6.11
1272	1385.0	5.17	8.68
1272	1386.0	11.63	10.50
1272	1387.0	12.62	7.96
1272	1388.0	6.50	2.85
1284	1380.0	11.39	9.54
1284	1381.0	12.31	4.55
1284	1382.0	11.61	9.56
1284	1383.0	2.67	0.47
1284	1384.0	5.25	6.00
1284	1385.0	5.17	8.62
1284	1386.0	11.63	10.50
1284	1387.0	12.62	7.96
1284	1388.0	6.65	2.81
1296	1380.0	11.41	9.47
1296	1381.0	12.27	4.71
1296	1382.0	11.63	9.47
1296	1383.0	2.63	0.52
1296	1384.0	5.27	5.88
1296	1385.0	5.17	8.53
1296	1386.0	11.63	10.50
1296	1387.0	12.62	7.96
1296	1388.0	6.79	2.76
1308	1380.0	11.41	9.38
1308	1381.0	12.25	4.84
1308	1382.0	11.63	9.38
1308	1383.0	2.59	0.54
1308	1384.0	5.27	5.78
1308	1385.0	5.17	8.46
1308	1386.0	11.63	10.50
1308	1387.0	12.62	7.96
1308	1388.0	6.92	2.71
1320	1380.0	11.43	9.29
1320	1381.0	12.21	5.09
1320	1382.0	11.63	9.29
1320	1383.0	2.56	0.57
1320	1384.0	5.29	5.68
1320	1385.0	5.17	8.37
1320	1386.0	11.63	10.50
1320	1387.0	12.62	7.96
1320	1388.0	7.08	2.67
1332	1380.0	11.43	9.20
1332	1381.0	12.15	5.29
1332	1382.0	11.63	9.20
1332	1383.0	2.52	0.60
1332	1384.0	5.29	5.57
1332	1385.0	5.19	8.30
1332	1386.0	11.63	10.50
1332	1387.0	12.62	7.96
1332	1388.0	7.22	2.60
1344	1380.0	11.43	9.11
1344	1381.0	12.09	5.42
1344	1382.0	11.63	9.11
1344	1383.0	2.48	0.65
1344	1384.0	5.29	5.46
1344	1385.0	5.19	8.23
1344	1386.0	11.63	10.50
1344	1387.0	12.62	7.96
1344	1388.0	7.38	2.46
1356	1380.0	11.43	9.02
1356	1381.0	12.05	5.54
1356	1382.0	11.63	9.02
1356	1383.0	2.44	0.69
1356	1384.0	5.29	5.34
1356	1385.0	5.19	8.14
1356	1386.0	11.63	10.50
1356	1387.0	12.63	7.96
1356	1388.0	7.52	2.33
1368	1380.0	11.43	8.93
1368	1381.0	11.99	5.65
1368	1382.0	11.63	8.93
1368	1383.0	2.40	0.71
1368	1384.0	5.29	5.24
1368	1385.0	5.19	8.07
1368	1386.0	11.64	10.50
1368	1387.0	12.63	7.96
1368	1388.0	7.68	2.22
1380	1383.0	2.40	0.73
1380	1384.0	5.28	5.12
1380	1385.0	5.19	7.99
1380	1386.0	11.64	10.50
1380	1387.0	12.64	7.96
1380	1388.0	7.83	2.08
1380	1389.0	11.43	8.81
1380	1390.0	11.96	5.78
1380	1391.0	11.63	8.84
1392	1384.0	5.27	5.01
1392	1385.0	5.19	7.92
1392	1386.0	11.64	10.50
1392	1387.0	12.64	7.96
1392	1388.0	7.97	1.95
1392	1389.0	11.43	8.72
1392	1390.0	11.91	5.92
1392	1391.0	11.63	8.75
1392	1392.0	2.40	0.73
1404	1384.0	5.27	4.89
1404	1385.0	5.19	7.79
1404	1386.0	11.64	10.50
1404	1387.0	12.64	7.96
1404	1388.0	8.07	1.84
1404	1389.0	11.43	8.63
1404	1390.0	11.89	6.05
1404	1391.0	11.63	8.66
1404	1392.0	2.40	0.73
1416	1385.0	5.17	7.54
1416	1386.0	11.64	10.50
1416	1387.0	12.64	7.96
1416	1388.0	8.19	1.75
1416	1389.0	11.43	8.54
1416	1390.0	11.88	6.21
1416	1391.0	11.61	8.57
1416	1392.0	2.40	0.73
1416	1393.0	5.26	4.80
1428	1386.0	11.64	10.50
1428	1387.0	12.64	7.96
1428	1388.0	8.29	1.64
1428	1389.0	11.43	8.46
1428	1390.0	11.86	6.34
1428	1391.0	11.61	8.48
1428	1392.0	2.40	0.73
1428	1393.0	5.26	4.70
1428	1394.0	5.15	7.28
1440	1386.0	11.64	10.50
1440	1387.0	12.64	7.96
1440	1388.0	8.39	1.52
1440	1389.0	11.43	8.37
1440	1390.0	11.86	6.48
1440	1391.0	11.61	8.39
1440	1392.0	2.40	0.73
1440	1393.0	5.25	4.58
1440	1394.0	5.13	7.17
1452	1386.0	11.64	10.50
1452	1387.0	12.65	7.96
1452	1388.0	8.54	1.39
1452	1389.0	11.43	8.30
1452	1390.0	11.84	6.62
1452	1391.0	11.59	8.30
1452	1392.0	2.40	0.73
1452	1393.0	5.24	4.47
1452	1394.0	5.13	7.05
1464	1388.0	8.69	1.27
1464	1389.0	11.41	8.21
1464	1390.0	11.84	6.77
1464	1391.0	11.59	8.21
1464	1392.0	2.40	0.73
1464	1393.0	5.24	4.36
1464	1394.0	5.13	6.94
1464	1395.0	11.64	10.50
1476	1388.0	8.85	1.14
1476	1389.0	11.41	8.12
1476	1390.0	11.84	6.91
1476	1391.0	11.57	8.12
1476	1392.0	2.40	0.73
1476	1393.0	5.24	4.25
1476	1394.0	5.11	6.85
1476	1395.0	11.64	10.50
1488	1388.0	9.00	1.03
1488	1389.0	11.41	8.03
1488	1390.0	11.84	7.07
1488	1391.0	11.57	8.03
1488	1392.0	2.40	0.73
1488	1393.0	5.24	4.13
1488	1394.0	5.08	6.76
1488	1395.0	11.64	10.50
1500	1388.0	9.10	0.94
1500	1389.0	11.41	7.96
1500	1390.0	11.84	7.22
1500	1391.0	11.57	7.94
1500	1392.0	2.40	0.73
1500	1393.0	5.28	4.02
1500	1394.0	5.06	6.68
1500	1395.0	11.65	10.50
1512	1389.0	11.38	7.88
1512	1390.0	11.78	7.36
1512	1391.0	11.57	7.86
1512	1392.0	2.38	0.72
1512	1393.0	5.33	3.92
1512	1394.0	5.05	6.57
1512	1395.0	11.65	10.50
1524	1389.0	11.37	7.79
1524	1390.0	11.72	7.50
1524	1391.0	11.57	7.76
1524	1392.0	2.38	0.72
1524	1393.0	5.38	3.82
1524	1394.0	5.05	6.46
1524	1395.0	11.65	10.50
1536	1389.0	11.36	7.70
1536	1390.0	11.69	7.65
1536	1391.0	11.57	7.67
1536	1392.0	2.38	0.72
1536	1393.0	5.42	3.73
1536	1394.0	5.05	6.36
1536	1395.0	11.65	10.50
1548	1389.0	11.34	7.62
1548	1390.0	11.63	7.79
1548	1391.0	11.58	7.61
1548	1392.0	2.38	0.72
1548	1393.0	5.49	3.62
1548	1394.0	5.04	6.25
1548	1395.0	11.65	10.50
1560	1389.0	11.33	7.53
1560	1390.0	11.60	7.95
1560	1391.0	11.58	7.51
1560	1392.0	2.40	0.73
1560	1393.0	5.54	3.54
1560	1394.0	5.04	6.14
1560	1395.0	11.65	10.50
1572	1389.0	11.32	7.43
1572	1390.0	11.56	8.06
1572	1391.0	11.58	7.42
1572	1392.0	2.40	0.73
1572	1393.0	5.59	3.44
1572	1394.0	5.05	6.05
1572	1395.0	11.65	10.50
1584	1389.0	11.30	7.34
1584	1390.0	11.52	8.20
1584	1391.0	11.60	7.33
