468	5438.0	9.63	14.37
468	5439.0	13.06	6.48
468	5440.0	5.39	11.39
468	5441.0	5.32	13.00
468	5442.0	10.97	2.02
468	5443.0	12.93	8.04
468	5444.0	9.15	1.46
480	5444.0	9.15	1.83
492	5444.0	9.17	2.29
504	5445.0	7.29	13.04
504	5446.0	9.17	2.39
504	5447.0	14.05	7.28
504	5448.0	7.36	14.63
504	5449.0	13.89	7.42
504	5450.0	14.16	7.28
516	5445.0	7.33	13.04
516	5446.0	9.17	2.51
516	5447.0	14.05	7.28
516	5448.0	7.36	14.63
516	5449.0	13.89	7.42
516	5450.0	14.16	7.28
528	5445.0	7.34	13.04
528	5446.0	9.17	2.66
528	5447.0	14.05	7.28
528	5448.0	7.36	14.68
528	5449.0	13.89	7.42
528	5450.0	14.16	7.28
540	5445.0	7.38	13.04
540	5446.0	9.18	2.76
540	5447.0	14.05	7.28
540	5448.0	7.36	14.71
540	5449.0	13.89	7.42
540	5450.0	14.16	7.28
552	5445.0	7.41	13.04
552	5446.0	9.19	2.88
552	5447.0	14.05	7.28
552	5448.0	7.36	14.71
552	5449.0	13.89	7.45
552	5450.0	14.16	7.28
564	5445.0	7.45	13.04
564	5446.0	9.19	3.03
564	5447.0	14.05	7.28
564	5448.0	7.36	14.76
564	5449.0	13.89	7.47
564	5450.0	14.16	7.28
564	5451.0	6.21	13.74
576	5445.0	7.46	13.04
576	5446.0	9.20	3.13
576	5447.0	14.05	7.28
576	5448.0	7.36	14.79
576	5449.0	13.89	7.47
576	5450.0	14.16	7.28
576	5451.0	6.25	13.97
588	5445.0	7.50	13.04
588	5446.0	9.20	3.27
588	5447.0	14.05	7.28
588	5448.0	7.36	14.79
588	5449.0	13.89	7.47
588	5450.0	14.16	7.28
588	5451.0	6.27	14.22
600	5445.0	7.52	13.04
600	5446.0	9.21	3.40
600	5447.0	14.05	7.28
600	5448.0	7.34	14.79
600	5449.0	13.89	7.47
600	5450.0	14.16	7.28
600	5451.0	6.35	14.30
612	5445.0	7.56	13.04
612	5446.0	9.22	3.52
612	5447.0	14.05	7.28
612	5448.0	7.33	14.78
612	5449.0	13.89	7.49
612	5450.0	14.16	7.28
612	5451.0	6.43	14.38
624	5445.0	7.58	13.04
624	5446.0	9.22	3.65
624	5447.0	14.05	7.28
624	5448.0	7.34	14.86
624	5449.0	13.89	7.51
624	5450.0	14.16	7.28
624	5451.0	6.49	14.51
636	5445.0	7.62	13.04
636	5446.0	9.22	3.77
636	5447.0	14.05	7.28
636	5448.0	7.38	14.95
636	5449.0	13.89	7.51
636	5450.0	14.16	7.28
636	5451.0	6.55	14.63
636	5452.0	6.24	13.64
648	5445.0	7.64	13.04
648	5446.0	9.24	3.88
648	5447.0	14.05	7.28
648	5448.0	7.42	15.03
648	5449.0	13.89	7.51
648	5450.0	14.16	7.28
648	5451.0	6.61	14.76
648	5452.0	6.26	13.72
648	5453.0	11.62	10.75
660	5445.0	7.68	13.04
660	5446.0	9.24	4.00
660	5447.0	14.05	7.28
660	5448.0	7.44	15.15
660	5449.0	13.89	7.53
660	5450.0	14.16	7.28
660	5451.0	6.63	14.84
660	5452.0	6.30	13.87
660	5453.0	11.66	10.54
672	5445.0	7.70	13.04
672	5446.0	9.24	4.08
672	5447.0	14.05	7.28
672	5448.0	7.48	15.23
672	5449.0	13.89	7.53
672	5450.0	14.16	7.28
672	5451.0	6.63	14.92
672	5452.0	6.32	14.10
672	5453.0	11.72	10.38
684	5445.0	7.74	13.04
684	5446.0	9.24	4.18
684	5447.0	14.05	7.28
684	5448.0	7.54	15.36
684	5449.0	13.89	7.53
684	5450.0	14.16	7.28
684	5451.0	6.63	15.01
684	5452.0	6.34	14.30
684	5453.0	11.78	10.23
696	5445.0	7.74	13.04
696	5446.0	9.24	4.29
696	5447.0	14.05	7.28
696	5448.0	7.60	15.46
696	5449.0	13.89	7.55
696	5450.0	14.16	7.28
696	5451.0	6.63	15.17
696	5452.0	6.44	14.38
696	5453.0	11.84	10.09
708	5445.0	7.72	13.09
708	5446.0	9.24	4.39
708	5447.0	14.05	7.28
708	5448.0	7.66	15.59
708	5449.0	13.89	7.57
708	5450.0	14.16	7.28
708	5451.0	6.63	15.50
708	5452.0	6.58	14.38
708	5453.0	11.89	9.95
720	5445.0	7.70	13.12
720	5446.0	9.24	4.50
720	5447.0	14.05	7.28
720	5448.0	7.73	15.72
720	5449.0	13.89	7.57
720	5450.0	14.16	7.28
720	5451.0	6.63	15.62
720	5452.0	6.62	14.55
720	5453.0	11.94	9.80
732	5445.0	7.68	13.16
732	5446.0	9.24	4.60
732	5447.0	14.05	7.28
732	5448.0	7.75	15.89
732	5449.0	13.89	7.57
732	5450.0	14.16	7.28
732	5451.0	6.63	15.71
732	5452.0	6.62	14.84
732	5453.0	11.99	9.65
744	5451.0	6.63	15.79
744	5452.0	6.65	15.04
744	5453.0	12.05	9.49
744	5454.0	7.66	13.21
744	5455.0	9.24	4.72
744	5456.0	14.05	7.28
744	5457.0	13.89	7.57
744	5458.0	14.16	7.28
756	5451.0	6.61	15.91
756	5452.0	6.71	15.21
756	5453.0	12.12	9.37
756	5454.0	7.64	13.25
756	5455.0	9.26	4.80
756	5456.0	14.05	7.28
756	5457.0	13.89	7.59
756	5458.0	14.16	7.28
768	5451.0	6.61	15.99
768	5452.0	6.75	15.29
768	5453.0	12.18	9.21
768	5454.0	7.62	13.29
768	5455.0	9.28	4.93
768	5456.0	14.05	7.28
768	5457.0	13.89	7.62
768	5458.0	14.16	7.28
780	5451.0	6.61	16.08
780	5452.0	6.75	15.29
780	5453.0	12.24	9.05
780	5454.0	7.60	13.34
780	5455.0	9.30	5.05
780	5456.0	14.05	7.28
780	5457.0	13.89	7.62
780	5458.0	14.16	7.28
792	5451.0	6.61	16.16
792	5452.0	6.75	15.29
792	5453.0	12.31	8.91
792	5454.0	7.58	13.38
792	5455.0	9.32	5.17
792	5456.0	14.05	7.28
792	5457.0	13.89	7.62
792	5458.0	14.16	7.28
804	5452.0	6.79	15.36
804	5453.0	12.38	8.75
804	5454.0	7.56	13.41
804	5455.0	9.34	5.30
804	5456.0	14.05	7.28
804	5457.0	13.89	7.62
804	5458.0	14.16	7.28
816	5452.0	6.79	15.36
816	5453.0	12.45	8.61
816	5454.0	7.54	13.46
816	5455.0	9.36	5.38
816	5456.0	14.05	7.28
816	5457.0	13.89	7.66
816	5458.0	14.16	7.28
828	5452.0	6.79	15.36
828	5453.0	12.52	8.44
828	5454.0	7.52	13.49
828	5455.0	9.36	5.50
828	5456.0	14.05	7.28
828	5457.0	13.91	7.74
828	5458.0	14.16	7.28
828	5459.0	11.69	10.69
840	5452.0	6.79	15.36
840	5453.0	12.62	8.23
840	5454.0	7.50	13.58
840	5455.0	9.39	5.63
840	5456.0	14.05	7.28
840	5457.0	13.91	7.82
840	5458.0	14.16	7.28
840	5459.0	11.72	10.48
852	5452.0	6.79	15.36
852	5453.0	12.70	8.03
852	5454.0	7.41	13.66
852	5455.0	9.41	5.71
852	5456.0	14.05	7.28
852	5457.0	13.93	7.90
852	5458.0	14.16	7.28
852	5459.0	11.78	10.38
852	5460.0	14.09	8.48
864	5452.0	6.84	15.52
864	5453.0	12.80	7.82
864	5454.0	7.33	13.74
864	5455.0	9.44	5.83
864	5456.0	14.05	7.28
864	5457.0	13.95	7.99
864	5458.0	14.16	7.28
864	5459.0	11.84	10.28
864	5460.0	14.03	8.44
876	5453.0	12.90	7.62
876	5454.0	7.25	13.85
876	5455.0	9.46	5.96
876	5456.0	14.05	7.28
876	5457.0	13.97	8.07
876	5458.0	14.16	7.28
876	5459.0	11.89	10.20
876	5460.0	13.91	8.48
888	5454.0	7.14	13.93
888	5455.0	9.49	6.04
888	5456.0	14.05	7.28
888	5457.0	13.97	8.15
888	5458.0	14.16	7.28
888	5459.0	11.96	10.09
888	5460.0	13.79	8.52
900	5454.0	7.12	14.05
900	5455.0	9.52	6.17
900	5456.0	14.05	7.28
900	5457.0	14.02	8.36
900	5458.0	14.16	7.28
900	5459.0	12.02	9.99
900	5460.0	13.67	8.52
900	5461.0	9.38	19.30
912	5454.0	7.08	14.18
912	5455.0	9.54	6.29
912	5456.0	14.05	7.28
912	5457.0	14.06	8.48
912	5458.0	14.16	7.28
912	5459.0	12.06	9.88
912	5460.0	13.58	8.44
912	5461.0	9.38	19.21
924	5454.0	7.07	14.35
924	5455.0	9.57	6.38
924	5456.0	14.05	7.28
924	5457.0	14.10	8.56
924	5458.0	14.16	7.28
924	5459.0	12.12	9.80
924	5460.0	13.50	8.36
924	5461.0	9.39	19.18
936	5454.0	7.04	14.46
936	5455.0	9.60	6.50
936	5456.0	14.05	7.28
936	5457.0	14.12	8.69
936	5458.0	14.16	7.28
936	5459.0	12.21	9.63
936	5460.0	13.35	8.36
936	5461.0	9.41	19.14
936	5462.0	12.67	6.56
948	5454.0	7.03	14.60
948	5455.0	9.62	6.62
948	5456.0	14.05	7.28
948	5457.0	14.17	8.81
948	5458.0	14.16	7.28
948	5459.0	12.28	9.47
948	5460.0	13.24	8.44
948	5461.0	9.44	19.09
948	5462.0	12.57	6.67
960	5454.0	7.00	14.76
960	5455.0	9.65	6.75
960	5456.0	14.05	7.28
960	5457.0	14.18	8.89
960	5458.0	14.16	7.28
960	5459.0	12.36	9.35
960	5460.0	13.10	8.27
960	5461.0	9.46	18.96
960	5462.0	12.47	6.75
960	5463.0	6.99	0.43
972	5454.0	7.00	14.88
972	5455.0	9.68	6.83
972	5456.0	14.05	7.28
972	5457.0	14.18	8.97
972	5458.0	14.16	7.28
972	5459.0	12.44	9.18
972	5460.0	12.96	8.27
972	5461.0	9.47	18.84
972	5462.0	12.35	6.83
972	5463.0	6.85	0.43
984	5459.0	12.50	9.06
984	5460.0	12.82	8.23
984	5461.0	9.49	18.72
984	5462.0	12.27	6.92
984	5463.0	6.75	0.43
984	5464.0	7.00	15.01
984	5465.0	9.71	6.92
984	5466.0	14.05	7.28
996	5459.0	12.56	8.94
996	5460.0	12.70	8.31
996	5461.0	9.49	18.59
996	5462.0	12.23	6.92
996	5463.0	6.67	0.43
996	5464.0	7.00	15.12
996	5465.0	9.76	7.04
996	5466.0	14.05	7.28
996	5467.0	11.24	6.75
996	5468.0	13.61	9.93
996	5469.0	13.74	11.26
1008	5459.0	12.62	8.77
1008	5460.0	12.57	8.29
1008	5461.0	9.51	18.37
1008	5462.0	12.21	6.89
1008	5463.0	6.64	0.49
1008	5464.0	7.03	15.28
1008	5465.0	9.84	7.22
1008	5466.0	14.04	7.28
1008	5467.0	11.24	6.75
1008	5468.0	13.23	9.93
1008	5469.0	13.54	11.06
1020	5459.0	12.69	8.62
1020	5460.0	12.45	8.27
1020	5461.0	9.53	18.12
1020	5462.0	12.18	6.91
1020	5463.0	6.63	0.57
1020	5464.0	7.04	15.36
1020	5465.0	9.92	7.34
1020	5466.0	14.04	7.28
1020	5467.0	11.24	6.75
1020	5468.0	12.91	9.93
1020	5469.0	13.38	11.06
1032	5459.0	12.76	8.48
1032	5460.0	12.33	8.21
1032	5461.0	9.54	17.88
1032	5462.0	12.14	6.93
1032	5463.0	6.60	0.64
1032	5464.0	7.07	15.46
1032	5465.0	10.00	7.45
1032	5466.0	14.04	7.28
1032	5467.0	11.24	6.75
1032	5468.0	12.61	9.97
1032	5469.0	13.22	11.06
1044	5459.0	12.83	8.34
1044	5460.0	12.21	8.17
1044	5461.0	9.54	17.62
1044	5462.0	12.12	6.93
1044	5463.0	6.58	0.70
1044	5464.0	7.08	15.56
1044	5465.0	10.08	7.55
1044	5466.0	14.04	7.28
1044	5467.0	11.24	6.75
1044	5468.0	12.29	9.97
1044	5469.0	13.06	11.06
1056	5459.0	12.92	8.21
1056	5460.0	12.11	8.15
1056	5461.0	9.56	17.40
1056	5462.0	12.10	6.97
1056	5463.0	6.57	0.80
1056	5464.0	7.11	15.66
1056	5465.0	10.17	7.67
1056	5466.0	14.04	7.28
1056	5467.0	11.24	6.75
1056	5468.0	11.99	10.01
1056	5469.0	12.92	11.06
1068	5460.0	11.96	8.15
1068	5461.0	9.56	17.32
1068	5462.0	12.05	7.05
1068	5463.0	6.47	0.80
1068	5464.0	7.12	15.83
1068	5465.0	10.23	7.76
1068	5466.0	14.04	7.28
1068	5467.0	11.24	6.75
1068	5468.0	11.72	10.09
1068	5469.0	12.60	11.06
1068	5470.0	12.96	8.01
1080	5460.0	11.82	8.19
1080	5461.0	9.56	17.23
1080	5462.0	12.02	7.14
1080	5463.0	6.37	0.80
1080	5464.0	7.14	16.04
1080	5465.0	10.31	7.84
1080	5466.0	14.04	7.28
1080	5467.0	11.24	6.75
1080	5468.0	11.44	10.18
1080	5469.0	12.30	11.06
1080	5470.0	13.02	7.80
1092	5461.0	9.56	17.15
1092	5462.0	11.86	7.18
1092	5463.0	6.29	0.80
1092	5464.0	7.14	16.33
1092	5465.0	10.37	7.92
1092	5466.0	14.04	7.28
1092	5467.0	11.24	6.75
1092	5468.0	11.16	10.26
1092	5469.0	11.98	11.06
1092	5470.0	13.06	7.67
1092	5471.0	11.76	8.15
1104	5461.0	9.56	17.07
1104	5462.0	11.70	7.26
1104	5463.0	6.19	0.84
1104	5464.0	7.14	16.57
1104	5465.0	10.45	8.01
1104	5466.0	14.04	7.28
1104	5467.0	11.24	6.75
1104	5468.0	10.88	10.34
1104	5469.0	11.69	11.06
1104	5470.0	13.10	7.55
1104	5471.0	11.70	8.11
1116	5461.0	9.56	16.95
1116	5462.0	11.56	7.34
1116	5463.0	6.11	0.84
1116	5464.0	7.14	16.78
1116	5465.0	10.53	8.09
1116	5466.0	14.04	7.28
1116	5467.0	11.24	6.75
1116	5468.0	10.62	10.42
1116	5469.0	11.39	11.06
1116	5470.0	13.16	7.47
1116	5471.0	11.64	8.06
1128	5461.0	9.56	16.82
1128	5462.0	11.40	7.39
1128	5463.0	6.03	0.84
1128	5464.0	7.14	16.99
1128	5465.0	10.59	8.17
1128	5466.0	14.04	7.28
1128	5467.0	11.24	6.75
1128	5468.0	10.38	10.51
1128	5469.0	11.07	11.06
1128	5470.0	13.20	7.34
1128	5471.0	11.58	8.06
1140	5462.0	11.24	7.47
1140	5463.0	5.95	0.84
1140	5464.0	7.14	17.19
1140	5465.0	10.67	8.25
1140	5466.0	14.04	7.28
1140	5467.0	11.24	6.75
1140	5468.0	10.14	10.63
1140	5469.0	10.77	11.06
1140	5470.0	13.26	7.26
1140	5471.0	11.52	8.03
1140	5472.0	9.56	16.70
1152	5462.0	11.10	7.55
1152	5463.0	5.83	0.80
1152	5464.0	7.14	17.32
1152	5465.0	10.75	8.34
1152	5466.0	14.04	7.28
1152	5467.0	11.24	6.75
1152	5468.0	9.90	10.84
1152	5469.0	10.59	11.14
1152	5470.0	13.30	7.14
1152	5471.0	11.46	7.99
1152	5472.0	9.56	16.57
1164	5462.0	10.94	7.59
1164	5463.0	5.67	0.80
1164	5464.0	7.14	17.36
1164	5465.0	10.81	8.42
1164	5466.0	14.04	7.28
1164	5467.0	11.24	6.75
1164	5468.0	9.66	10.92
1164	5469.0	10.35	11.19
1164	5470.0	13.29	7.09
1164	5471.0	11.40	7.99
1164	5472.0	9.56	16.45
1176	5463.0	5.51	0.76
1176	5464.0	7.14	17.44
1176	5465.0	10.89	8.50
1176	5466.0	14.04	7.28
1176	5467.0	11.24	6.75
1176	5468.0	9.46	10.96
1176	5469.0	10.05	11.23
1176	5470.0	13.35	6.89
1176	5471.0	11.26	7.91
1176	5472.0	9.56	16.32
1176	5473.0	10.86	7.51
1188	5463.0	5.37	0.76
1188	5464.0	7.14	17.52
1188	5465.0	10.95	8.58
1188	5466.0	14.03	7.30
1188	5467.0	11.24	6.75
1188	5468.0	9.27	11.04
1188	5469.0	9.79	11.31
1188	5470.0	13.37	6.79
1188	5471.0	11.12	7.86
1188	5472.0	9.56	16.25
1188	5473.0	10.76	7.43
1200	5464.0	7.14	17.61
1200	5465.0	11.03	8.67
1200	5466.0	14.03	7.30
1200	5467.0	11.24	6.75
1200	5468.0	9.09	11.25
1200	5469.0	9.60	11.47
1200	5470.0	13.37	6.72
1200	5471.0	11.00	7.82
1200	5472.0	9.56	16.12
1200	5473.0	10.68	7.34
1200	5474.0	5.25	0.76
1212	5464.0	7.14	17.69
1212	5465.0	11.11	8.71
1212	5466.0	14.03	7.30
1212	5467.0	11.24	6.75
1212	5468.0	8.91	11.41
1212	5469.0	9.39	11.64
1212	5470.0	13.37	6.67
1212	5471.0	10.86	7.82
1212	5472.0	9.56	16.04
1212	5473.0	10.60	7.26
1212	5474.0	5.13	0.76
1224	5467.0	11.24	6.75
1224	5468.0	8.73	11.62
1224	5469.0	9.20	11.85
1224	5470.0	13.37	6.60
1224	5471.0	10.74	7.78
1224	5472.0	9.56	15.91
1224	5473.0	10.52	7.18
1224	5474.0	5.01	0.76
1224	5475.0	11.17	8.79
1224	5476.0	14.03	7.30
1236	5470.0	13.36	6.56
1236	5471.0	10.60	7.74
1236	5472.0	9.56	15.83
1236	5473.0	10.42	7.05
1236	5474.0	4.92	0.76
1236	5475.0	11.25	8.87
1236	5476.0	14.03	7.30
1236	5477.0	11.24	6.75
1236	5478.0	8.55	11.82
1236	5479.0	9.00	12.01
1248	5470.0	13.36	6.52
1248	5471.0	10.48	7.70
1248	5472.0	9.59	15.66
1248	5473.0	10.32	6.97
1248	5474.0	4.79	0.76
1248	5475.0	11.31	8.96
1248	5476.0	14.03	7.30
1248	5477.0	11.24	6.75
1248	5478.0	8.41	12.12
1248	5479.0	8.86	12.18
1260	5470.0	13.36	6.52
1260	5471.0	10.36	7.66
1260	5472.0	9.59	15.46
1260	5473.0	10.22	6.93
1260	5474.0	4.67	0.76
1260	5475.0	11.37	9.04
1260	5476.0	14.03	7.30
1260	5477.0	11.24	6.75
1260	5478.0	8.29	12.45
1260	5479.0	8.76	12.38
1272	5470.0	13.36	6.48
1272	5471.0	10.24	7.66
1272	5472.0	9.59	15.25
1272	5473.0	10.10	6.85
1272	5474.0	4.56	0.76
1272	5475.0	11.43	9.12
1272	5476.0	14.03	7.30
1272	5477.0	11.24	6.75
1272	5478.0	8.17	12.81
1272	5479.0	8.66	12.59
1284	5470.0	13.36	6.48
1284	5471.0	10.12	7.62
1284	5472.0	9.59	15.04
1284	5473.0	10.00	6.77
1284	5474.0	4.46	0.76
1284	5475.0	11.49	9.20
1284	5476.0	14.03	7.30
1284	5477.0	11.24	6.75
1284	5478.0	8.05	13.19
1284	5479.0	8.64	13.21
1296	5470.0	13.36	6.43
1296	5471.0	10.00	7.57
