180	1772.0	11.07	9.55
180	1773.0	9.71	1.86
180	1774.0	5.99	1.86
180	1775.0	1.77	1.80
180	1776.0	2.10	7.75
180	1777.0	10.43	7.95
180	1778.0	9.38	4.75
180	1779.0	12.04	0.94
192	1772.0	11.25	9.55
192	1773.0	9.71	1.86
192	1774.0	5.84	1.91
192	1775.0	1.77	1.80
192	1776.0	2.04	7.84
192	1777.0	10.55	8.02
192	1778.0	9.27	4.82
192	1779.0	12.02	0.85
204	1772.0	11.32	9.57
204	1773.0	9.71	1.86
204	1774.0	5.70	1.97
204	1775.0	1.77	1.80
204	1776.0	1.98	7.95
204	1777.0	10.66	8.09
204	1778.0	9.15	4.91
204	1779.0	11.98	0.71
216	1772.0	11.38	9.57
216	1773.0	9.71	1.86
216	1774.0	5.55	2.02
216	1775.0	1.77	1.80
216	1776.0	1.91	8.06
216	1777.0	10.78	8.15
216	1778.0	9.04	5.00
216	1779.0	11.95	0.58
216	1780.0	0.24	4.25
228	1772.0	11.45	9.57
228	1773.0	9.71	1.86
228	1774.0	5.42	2.06
228	1775.0	1.77	1.80
228	1776.0	1.83	8.18
228	1777.0	10.90	8.20
228	1778.0	8.94	5.06
228	1779.0	11.91	0.46
228	1780.0	0.32	4.14
240	1776.0	1.77	8.29
240	1777.0	11.02	8.27
240	1778.0	8.85	5.18
240	1779.0	11.89	0.33
240	1780.0	0.41	4.03
240	1781.0	9.71	1.86
240	1782.0	5.27	2.13
240	1783.0	1.77	1.80
252	1777.0	11.12	8.34
252	1778.0	8.73	5.31
252	1779.0	11.90	0.38
252	1780.0	0.48	3.92
252	1781.0	9.71	1.86
252	1782.0	5.13	2.18
252	1783.0	1.75	1.80
252	1784.0	1.70	8.40
264	1779.0	11.91	0.44
264	1780.0	0.56	3.81
264	1781.0	9.71	1.86
264	1782.0	4.98	2.22
264	1783.0	1.75	1.80
264	1784.0	1.63	8.54
264	1785.0	8.62	5.45
276	1779.0	11.91	0.50
276	1780.0	0.65	3.69
276	1781.0	9.71	1.86
276	1782.0	4.83	2.29
276	1783.0	1.75	1.80
276	1784.0	1.55	8.67
276	1785.0	8.52	5.58
288	1779.0	11.92	0.56
288	1780.0	0.72	3.58
288	1781.0	9.71	1.86
288	1782.0	4.69	2.33
288	1783.0	1.75	1.80
288	1784.0	1.48	8.81
288	1785.0	8.38	5.65
300	1779.0	11.93	0.62
300	1780.0	0.81	3.46
300	1781.0	9.71	1.86
300	1782.0	4.54	2.40
300	1783.0	1.75	1.80
300	1784.0	1.41	8.94
300	1785.0	8.26	5.74
312	1780.0	0.94	3.40
312	1781.0	9.71	1.86
312	1782.0	4.39	2.44
312	1783.0	1.75	1.80
312	1784.0	1.33	9.08
312	1785.0	8.13	5.83
324	1780.0	1.07	3.33
324	1781.0	9.71	1.86
324	1782.0	4.25	2.49
324	1783.0	1.75	1.80
324	1784.0	1.26	9.21
324	1785.0	8.00	5.92
336	1780.0	1.20	3.27
336	1781.0	9.71	1.86
336	1782.0	4.10	2.56
336	1783.0	1.75	1.78
336	1784.0	1.23	9.35
336	1785.0	7.87	6.00
348	1780.0	1.33	3.19
348	1781.0	9.71	1.86
348	1782.0	3.95	2.60
348	1783.0	1.75	1.78
348	1784.0	1.19	9.48
348	1785.0	7.75	6.09
360	1780.0	1.46	3.10
360	1781.0	9.71	1.86
360	1782.0	3.81	2.65
360	1783.0	1.75	1.78
360	1784.0	1.15	9.62
360	1785.0	7.62	6.17
372	1780.0	1.58	3.04
372	1781.0	9.71	1.86
372	1782.0	3.66	2.71
372	1783.0	1.75	1.78
372	1784.0	1.11	9.75
372	1785.0	7.49	6.25
384	1780.0	1.69	2.98
384	1781.0	9.71	1.86
384	1782.0	3.51	2.76
384	1783.0	1.73	1.78
384	1784.0	1.06	9.89
384	1785.0	7.38	6.34
396	1780.0	1.78	2.88
396	1781.0	9.71	1.86
396	1782.0	3.38	2.81
396	1783.0	1.73	1.78
396	1784.0	1.02	10.02
396	1785.0	7.25	6.42
408	1780.0	1.88	2.79
408	1781.0	9.71	1.86
408	1782.0	3.24	2.87
408	1783.0	1.73	1.78
408	1784.0	0.97	10.13
408	1785.0	7.12	6.51
420	1780.0	1.97	2.71
420	1781.0	9.71	1.86
420	1782.0	3.09	2.92
420	1783.0	1.73	1.78
420	1784.0	0.92	10.27
420	1785.0	6.99	6.60
432	1780.0	2.06	2.62
432	1781.0	9.71	1.86
432	1782.0	2.94	2.98
432	1783.0	1.73	1.78
432	1784.0	0.90	10.37
432	1785.0	6.87	6.69
444	1780.0	2.15	2.52
444	1781.0	9.71	1.86
444	1782.0	2.76	3.01
444	1783.0	1.73	1.78
444	1784.0	0.90	10.45
444	1785.0	6.74	6.77
456	1781.0	9.71	1.86
456	1782.0	2.54	3.01
456	1783.0	1.73	1.78
456	1784.0	0.90	10.52
456	1785.0	6.61	6.85
468	1781.0	9.71	1.86
468	1782.0	2.32	3.01
468	1783.0	1.73	1.78
468	1784.0	1.28	9.85
468	1785.0	6.47	6.94
480	1784.0	1.70	9.13
480	1785.0	6.37	7.03
480	1786.0	1.73	1.78
492	1785.0	6.24	7.12
492	1786.0	1.73	1.78
504	1786.0	1.73	1.78
504	1787.0	6.08	7.19
504	1788.0	8.27	1.07
516	1786.0	1.73	1.78
516	1787.0	5.91	7.26
516	1788.0	8.12	1.19
528	1786.0	1.73	1.78
528	1787.0	5.79	7.30
528	1788.0	7.97	1.30
540	1786.0	1.74	1.78
540	1787.0	5.67	7.32
540	1788.0	7.90	1.37
552	1786.0	1.74	1.78
552	1787.0	5.55	7.37
552	1788.0	7.90	1.37
552	1789.0	12.94	3.14
564	1786.0	1.75	1.78
564	1787.0	5.41	7.41
564	1788.0	7.90	1.37
564	1789.0	12.78	3.25
576	1786.0	1.75	1.78
576	1787.0	5.25	7.48
576	1788.0	7.90	1.37
576	1789.0	12.64	3.42
588	1786.0	1.75	1.78
588	1787.0	5.11	7.53
588	1788.0	7.90	1.37
588	1789.0	12.53	3.60
600	1786.0	1.75	1.78
600	1787.0	5.00	7.55
600	1788.0	7.90	1.37
600	1789.0	12.58	3.73
612	1786.0	1.75	1.78
612	1787.0	4.87	7.57
612	1788.0	7.90	1.37
612	1789.0	12.65	3.83
624	1786.0	1.76	1.78
624	1787.0	4.68	7.62
624	1788.0	7.90	1.37
624	1789.0	12.70	3.98
636	1786.0	1.76	1.79
636	1787.0	4.49	7.64
636	1788.0	7.90	1.37
636	1789.0	12.75	4.16
648	1786.0	1.77	1.79
648	1787.0	4.38	7.66
648	1788.0	7.90	1.37
648	1789.0	12.75	4.42
660	1786.0	1.77	1.79
660	1787.0	4.30	7.71
660	1788.0	7.90	1.37
660	1789.0	12.76	4.70
672	1786.0	1.77	1.79
672	1787.0	4.13	7.75
672	1788.0	7.90	1.37
672	1789.0	12.77	4.89
684	1786.0	1.78	1.79
684	1787.0	3.98	7.80
684	1788.0	7.90	1.37
684	1789.0	12.76	5.07
696	1786.0	1.78	1.79
696	1787.0	3.86	7.86
696	1788.0	7.90	1.37
696	1789.0	12.76	5.22
708	1786.0	1.79	1.79
708	1787.0	3.79	7.93
708	1788.0	7.90	1.37
708	1789.0	12.74	5.38
720	1787.0	3.69	7.97
720	1788.0	7.90	1.37
720	1789.0	12.74	5.55
720	1790.0	1.79	1.79
732	1787.0	3.60	8.04
732	1788.0	7.90	1.37
732	1789.0	12.73	5.71
732	1790.0	1.79	1.79
744	1789.0	12.71	5.88
744	1790.0	1.80	1.79
744	1791.0	3.48	8.02
744	1792.0	7.90	1.37
756	1789.0	12.69	6.04
756	1790.0	1.80	1.80
756	1791.0	3.35	8.00
756	1792.0	7.90	1.37
768	1789.0	12.67	6.22
768	1790.0	1.81	1.80
768	1791.0	3.20	7.97
768	1792.0	7.90	1.37
780	1789.0	12.67	6.39
780	1790.0	1.81	1.80
780	1791.0	3.04	7.97
780	1792.0	7.90	1.37
792	1790.0	1.81	1.80
792	1791.0	2.85	7.97
792	1792.0	7.90	1.37
804	1790.0	1.82	1.80
804	1791.0	2.75	8.02
804	1792.0	7.90	1.37
816	1790.0	1.82	1.80
816	1791.0	2.69	8.04
816	1792.0	7.90	1.37
828	1790.0	1.83	1.80
828	1791.0	2.62	8.09
828	1792.0	7.90	1.37
840	1790.0	1.83	1.80
840	1791.0	2.52	8.27
840	1792.0	7.90	1.37
852	1790.0	1.83	1.80
852	1791.0	2.44	8.45
852	1792.0	7.90	1.37
864	1790.0	1.84	1.80
864	1791.0	2.33	8.60
864	1792.0	7.90	1.37
876	1790.0	1.84	1.81
876	1791.0	2.23	8.74
876	1792.0	7.90	1.37
888	1790.0	1.85	1.81
888	1791.0	2.15	8.87
888	1792.0	7.90	1.37
900	1790.0	1.85	1.81
900	1791.0	2.10	9.01
900	1792.0	7.90	1.37
912	1790.0	1.86	1.81
912	1791.0	1.99	9.12
912	1792.0	7.90	1.37
924	1790.0	1.86	1.81
924	1791.0	1.88	9.23
924	1792.0	7.90	1.37
936	1790.0	1.86	1.81
936	1791.0	1.76	9.35
936	1792.0	7.90	1.37
948	1790.0	1.86	1.81
948	1791.0	1.66	9.46
948	1792.0	7.90	1.37
960	1791.0	1.58	9.57
960	1792.0	7.90	1.37
960	1793.0	1.86	1.81
972	1791.0	1.51	9.68
972	1792.0	7.90	1.37
972	1793.0	1.88	1.81
984	1793.0	1.88	1.81
984	1794.0	7.90	1.37
996	1793.0	1.88	1.81
996	1794.0	7.90	1.37
996	1795.0	2.23	1.98
1008	1793.0	1.88	1.81
1008	1794.0	7.88	1.37
1008	1795.0	2.15	1.98
1020	1793.0	1.88	1.81
1020	1794.0	7.88	1.37
1020	1795.0	2.15	1.98
1032	1793.0	1.88	1.81
1032	1794.0	7.88	1.37
1032	1795.0	2.13	1.98
1044	1793.0	1.88	1.81
1044	1794.0	7.88	1.38
1044	1795.0	2.13	1.98
1056	1793.0	1.88	1.81
1056	1794.0	7.88	1.38
1056	1795.0	2.12	1.99
1068	1793.0	1.86	1.81
1068	1794.0	7.87	1.39
1068	1795.0	2.12	2.00
1080	1793.0	1.86	1.81
1080	1794.0	7.87	1.40
1080	1795.0	2.12	2.00
1092	1793.0	1.86	1.82
1092	1794.0	7.87	1.40
1092	1795.0	2.10	2.00
1104	1793.0	1.85	1.82
1104	1794.0	7.87	1.41
1104	1795.0	2.10	2.01
1116	1793.0	1.85	1.82
1116	1794.0	7.85	1.41
1116	1795.0	2.08	2.02
1128	1793.0	1.84	1.81
1128	1794.0	7.85	1.41
1128	1795.0	2.08	2.02
1140	1793.0	1.84	1.81
1140	1794.0	7.85	1.43
1140	1795.0	2.06	2.02
1152	1793.0	1.84	1.81
1152	1794.0	7.85	1.43
1152	1795.0	2.06	2.02
1164	1793.0	1.84	1.81
1164	1794.0	7.85	1.44
1164	1795.0	2.04	2.03
1176	1793.0	1.84	1.82
1176	1794.0	7.84	1.45
1176	1795.0	2.04	2.04
1188	1793.0	1.84	1.82
1188	1794.0	7.84	1.45
1188	1795.0	2.02	2.04
1200	1794.0	7.84	1.46
1200	1795.0	2.02	2.04
1200	1796.0	1.84	1.82
1212	1794.0	7.84	1.46
1212	1795.0	2.02	2.05
1212	1796.0	1.83	1.82
1224	1795.0	2.00	2.05
1224	1796.0	1.83	1.82
1224	1797.0	7.84	1.46
1236	1796.0	1.83	1.82
1236	1797.0	7.83	1.48
1236	1798.0	2.00	2.06
1248	1796.0	1.83	1.82
1248	1797.0	7.83	1.48
1248	1798.0	1.99	2.06
1260	1796.0	1.82	1.83
1260	1797.0	7.83	1.48
1260	1798.0	1.99	2.08
1272	1796.0	1.82	1.83
1272	1797.0	7.83	1.50
1272	1798.0	1.97	2.08
1284	1796.0	1.82	1.83
1284	1797.0	7.81	1.50
1284	1798.0	1.97	2.08
1296	1796.0	1.82	1.83
1296	1797.0	7.81	1.50
1296	1798.0	1.95	2.08
1308	1796.0	1.81	1.83
1308	1797.0	7.81	1.50
1308	1798.0	1.95	2.10
1320	1796.0	1.80	1.83
1320	1797.0	7.79	1.52
1320	1798.0	1.95	2.10
1332	1796.0	1.80	1.83
1332	1797.0	7.79	1.52
1332	1798.0	1.94	2.10
1332	1799.0	11.51	0.15
1344	1796.0	1.80	1.84
1344	1797.0	7.79	1.52
1344	1798.0	1.94	2.11
1344	1799.0	11.31	0.17
1356	1796.0	1.80	1.84
1356	1797.0	7.79	1.54
1356	1798.0	1.92	2.11
1356	1799.0	11.21	0.19
1368	1796.0	1.80	1.84
1368	1797.0	7.77	1.54
1368	1798.0	1.92	2.12
1368	1799.0	11.07	0.23
1380	1796.0	1.79	1.83
1380	1797.0	7.77	1.54
1380	1798.0	1.90	2.12
1380	1799.0	10.97	0.28
1392	1796.0	1.79	1.83
1392	1797.0	7.77	1.54
1392	1798.0	1.90	2.12
1392	1799.0	10.83	0.30
1404	1796.0	1.78	1.83
1404	1797.0	7.75	1.56
1404	1798.0	1.88	2.13
1404	1799.0	10.70	0.30
1416	1796.0	1.78	1.83
1416	1797.0	7.75	1.56
1416	1798.0	1.88	2.14
1416	1799.0	10.57	0.35
1428	1796.0	1.78	1.84
1428	1797.0	7.75	1.56
1428	1798.0	1.88	2.14
1428	1799.0	10.48	0.40
1440	1797.0	7.75	1.59
1440	1798.0	1.85	2.14
1440	1799.0	10.31	0.41
1440	1800.0	1.77	1.84
1452	1797.0	7.68	1.69
1452	1798.0	1.85	2.14
1452	1799.0	10.22	0.52
1452	1800.0	1.77	1.84
1464	1798.0	1.84	2.17
1464	1799.0	10.11	0.58
1464	1800.0	1.77	1.84
1464	1801.0	7.62	1.77
1476	1799.0	9.98	0.57
1476	1800.0	1.77	1.84
1476	1801.0	7.55	1.86
1488	1799.0	9.82	0.65
1488	1800.0	1.77	1.84
1488	1801.0	7.50	1.97
1500	1799.0	9.73	0.64
1500	1800.0	1.77	1.85
1500	1801.0	7.41	2.10
1512	1799.0	9.62	0.67
1512	1800.0	1.76	1.89
1512	1801.0	7.28	2.17
1524	1799.0	9.52	0.71
1524	1800.0	1.75	1.92
1524	1801.0	7.17	2.25
1524	1802.0	9.52	0.15
1536	1799.0	9.41	0.76
1536	1800.0	1.76	1.97
1536	1801.0	7.05	2.28
1536	1802.0	9.43	0.24
1548	1799.0	9.31	0.80
1548	1800.0	1.75	2.01
1548	1801.0	6.95	2.30
1548	1802.0	9.33	0.35
1560	1799.0	9.20	0.83
1560	1800.0	1.75	2.03
1560	1801.0	6.91	2.32
1560	1802.0	9.26	0.47
1572	1800.0	1.75	2.03
1572	1801.0	6.89	2.32
1572	1802.0	9.16	0.57
1572	1803.0	9.09	0.87
1584	1800.0	1.75	2.03
1584	1801.0	6.89	2.32
1584	1802.0	9.07	0.68
1584	1803.0	8.96	0.89
1596	1800.0	1.75	2.03
1596	1801.0	6.89	2.32
1596	1802.0	9.00	0.78
1596	1803.0	8.85	0.93
1608	1800.0	1.75	2.01
1608	1801.0	6.89	2.32
1608	1802.0	8.91	0.90
1608	1803.0	8.71	0.95
1620	1800.0	1.75	2.01
1620	1801.0	6.89	2.32
1620	1802.0	8.81	0.99
1620	1803.0	8.61	0.99
1632	1800.0	1.75	2.01
1632	1801.0	6.89	2.32
1632	1802.0	8.74	1.11
1632	1803.0	8.47	1.02
1644	1800.0	1.75	2.01
1644	1801.0	6.89	2.32
1644	1802.0	8.65	1.22
1644	1803.0	8.37	1.05
1644	1804.0	9.57	0.24
1656	1800.0	1.75	2.01
1656	1801.0	6.89	2.35
1656	1802.0	8.56	1.31
1656	1803.0	8.23	1.07
1656	1804.0	9.41	0.28
1668	1800.0	1.75	1.99
1668	1801.0	6.87	2.35
1668	1802.0	8.44	1.39
1668	1803.0	8.12	1.12
1668	1804.0	9.32	0.36
1680	1801.0	6.87	2.35
1680	1802.0	8.33	1.48
1680	1803.0	8.02	1.17
1680	1804.0	9.23	0.46
1680	1805.0	1.75	1.99
1692	1801.0	6.87	2.35
1692	1802.0	8.21	1.54
1692	1803.0	7.91	1.19
1692	1804.0	9.14	0.55
1692	1805.0	1.75	1.99
1704	1802.0	8.10	1.62
1704	1803.0	7.79	1.23
1704	1804.0	9.04	0.61
1704	1805.0	1.75	1.99
1704	1806.0	6.87	2.35
1716	1802.0	7.99	1.72
1716	1803.0	7.68	1.25
1716	1804.0	8.96	0.70
1716	1805.0	1.75	1.96
1716	1806.0	6.87	2.35
1728	1802.0	7.87	1.79
1728	1803.0	7.58	1.30
1728	1804.0	8.87	0.79
1728	1805.0	1.75	1.96
1728	1806.0	6.87	2.35
1740	1802.0	7.75	1.86
1740	1803.0	7.46	1.32
1740	1804.0	8.78	0.87
1740	1805.0	1.75	1.96
1740	1806.0	6.87	2.35
1752	1802.0	7.63	1.96
1752	1803.0	7.36	1.36
1752	1804.0	8.68	0.96
1752	1805.0	1.75	1.96
1752	1806.0	6.86	2.37
1764	1803.0	7.25	1.41
1764	1804.0	8.59	1.05
1764	1805.0	1.74	1.94
1764	1806.0	6.86	2.37
1764	1807.0	7.51	2.03
1776	1803.0	7.13	1.44
1776	1804.0	8.49	1.13
1776	1805.0	1.74	1.94
1776	1806.0	6.86	2.37
1776	1807.0	7.39	2.10
1788	1803.0	7.03	1.48
1788	1804.0	8.40	1.22
1788	1805.0	1.74	1.94
1788	1806.0	6.86	2.37
1788	1807.0	7.26	2.17
1800	1803.0	6.89	1.52
1800	1804.0	8.31	1.31
1800	1805.0	1.74	1.94
1800	1806.0	6.86	2.37
1800	1807.0	7.14	2.25
1812	1804.0	8.22	1.40
1812	1805.0	1.74	1.92
1812	1806.0	6.86	2.37
1812	1807.0	7.01	2.31
1824	1804.0	8.11	1.49
1824	1805.0	1.74	1.92
1824	1806.0	6.86	2.37
1824	1807.0	6.96	2.33
1836	1804.0	8.02	1.58
1836	1805.0	1.74	1.92
1836	1806.0	6.86	2.39
1836	1807.0	6.95	2.35
1848	1804.0	7.92	1.67
1848	1805.0	1.74	1.92
1848	1806.0	6.86	2.39
1848	1807.0	6.95	2.35
1848	1808.0	0.30	6.26
1860	1804.0	7.83	1.76
1860	1805.0	1.74	1.90
1860	1806.0	6.86	2.39
1860	1807.0	6.95	2.35
1860	1808.0	0.42	6.11
1872	1804.0	7.72	1.83
1872	1805.0	1.74	1.90
1872	1806.0	6.86	2.39
1872	1807.0	6.95	2.35
1872	1808.0	0.54	5.97
1884	1805.0	1.74	1.90
1884	1806.0	6.86	2.39
1884	1807.0	6.95	2.35
1884	1808.0	0.66	5.82
1896	1805.0	1.74	1.90
1896	1806.0	6.86	2.39
1896	1807.0	6.95	2.35
1896	1808.0	0.78	5.66
1908	1805.0	1.74	1.87
1908	1806.0	6.86	2.39
1908	1807.0	6.95	2.35
1908	1808.0	0.89	5.53
1920	1806.0	6.86	2.39
1920	1807.0	6.95	2.35
1920	1808.0	1.01	5.39
1920	1809.0	1.74	1.87
1932	1806.0	6.86	2.39
1932	1807.0	6.95	2.35
1932	1808.0	1.12	5.30
1932	1809.0	1.74	1.87
1944	1807.0	6.95	2.35
1944	1808.0	1.24	5.19
1944	1809.0	1.74	1.87
1956	1807.0	6.95	2.35
1956	1808.0	1.36	5.08
1956	1809.0	1.74	1.87
1968	1807.0	6.95	2.35
1968	1808.0	1.48	4.96
1968	1809.0	1.74	1.87
1980	1807.0	6.95	2.35
1980	1808.0	1.59	4.88
1980	1809.0	1.74	1.87
1992	1807.0	6.95	2.35
1992	1808.0	1.70	4.74
1992	1809.0	1.74	1.87
2004	1808.0	1.78	4.60
2004	1809.0	1.73	1.87
2004	1810.0	10.28	4.22
2004	1811.0	10.65	4.25
2016	1808.0	1.85	4.48
2016	1809.0	1.73	1.87
2016	1810.0	10.28	4.22
2016	1811.0	10.65	4.25
2028	1808.0	1.97	4.33
2028	1809.0	1.73	1.87
2028	1810.0	10.28	4.22
2028	1811.0	10.65	4.25
2040	1808.0	2.13	4.20
2040	1809.0	1.73	1.87
2040	1810.0	10.28	4.22
2040	1811.0	10.65	4.25
2052	1808.0	2.23	4.00
2052	1809.0	1.73	1.87
2052	1810.0	10.28	4.22
2052	1811.0	10.65	4.25
2064	1808.0	2.33	3.93
2064	1809.0	1.72	1.87
2064	1810.0	10.28	4.22
2064	1811.0	10.65	4.25
2076	1808.0	2.39	3.86
2076	1809.0	1.72	1.87
2076	1810.0	10.28	4.22
2076	1811.0	10.65	4.25
2088	1809.0	1.72	1.87
2088	1810.0	10.26	4.22
2088	1811.0	10.65	4.25
2088	1812.0	2.48	3.79
2100	1809.0	1.72	1.87
2100	1810.0	10.26	4.22
2100	1811.0	10.65	4.25
2100	1812.0	2.56	3.75
2112	1809.0	1.72	1.87
2112	1810.0	10.26	4.22
2112	1811.0	10.65	4.25
2112	1812.0	2.56	3.77
2124	1809.0	1.72	1.87
2124	1810.0	10.26	4.22
2124	1811.0	10.65	4.25
2124	1812.0	2.54	3.79
2136	1809.0	1.72	1.87
2136	1810.0	10.26	4.22
2136	1811.0	10.65	4.25
2136	1812.0	2.52	3.81
2148	1809.0	1.72	1.87
2148	1810.0	10.26	4.22
2148	1811.0	10.65	4.25
2148	1812.0	2.50	3.84
2160	1810.0	10.26	4.22
2160	1811.0	10.65	4.25
2160	1812.0	2.50	3.86
2160	1813.0	1.72	1.87
2172	1810.0	10.26	4.22
2172	1811.0	10.63	4.25
2172	1812.0	2.48	3.88
2172	1813.0	1.72	1.87
2184	1810.0	10.26	4.22
2184	1811.0	10.63	4.25
2184	1812.0	2.46	3.90
2184	1813.0	1.72	1.87
2196	1810.0	10.26	4.22
2196	1811.0	10.63	4.25
2196	1812.0	2.46	3.93
2196	1813.0	1.71	1.87
2208	1810.0	10.26	4.22
2208	1811.0	10.63	4.25
2208	1812.0	2.44	3.95
2208	1813.0	1.71	1.87
2220	1810.0	10.26	4.22
2220	1811.0	10.63	4.25
2220	1812.0	2.43	3.98
2220	1813.0	1.71	1.87
2232	1810.0	10.26	4.22
2232	1811.0	10.63	4.25
2232	1812.0	2.43	4.00
2232	1813.0	1.71	1.87
2232	1814.0	2.73	2.69
2244	1812.0	2.37	4.11
2244	1813.0	1.71	1.87
2244	1814.0	2.62	2.69
2244	1815.0	10.26	4.22
2244	1816.0	10.63	4.25
2256	1812.0	2.30	4.25
2256	1813.0	1.70	1.89
2256	1814.0	2.50	2.69
2256	1815.0	10.26	4.22
2256	1816.0	10.63	4.25
2268	1812.0	2.25	4.38
2268	1813.0	1.70	1.89
2268	1814.0	2.40	2.69
2268	1815.0	10.26	4.22
2268	1816.0	10.63	4.25
2280	1812.0	2.25	4.56
2280	1813.0	1.70	1.89
2280	1814.0	2.27	2.71
2280	1815.0	10.26	4.22
2280	1816.0	10.63	4.25
2292	1812.0	2.25	4.70
2292	1813.0	1.70	1.89
2292	1814.0	2.13	2.76
2292	1815.0	10.26	4.22
2292	1816.0	10.63	4.25
2304	1812.0	2.26	4.80
2304	1813.0	1.70	1.89
2304	1814.0	2.02	2.79
2304	1815.0	10.26	4.22
2304	1816.0	10.63	4.25
2316	1812.0	2.26	4.92
2316	1813.0	1.69	1.89
2316	1814.0	1.90	2.81
2316	1815.0	10.26	4.22
2316	1816.0	10.63	4.25
2328	1813.0	1.69	1.89
2328	1814.0	1.78	2.83
2328	1815.0	10.26	4.22
2328	1816.0	10.63	4.25
2328	1817.0	2.23	5.12
2340	1813.0	1.69	1.89
2340	1814.0	1.66	2.85
2340	1815.0	10.26	4.22
2340	1816.0	10.62	4.25
2340	1817.0	2.19	5.33
2352	1813.0	1.69	1.89
2352	1814.0	1.54	2.90
2352	1815.0	10.26	4.22
2352	1816.0	10.62	4.25
2352	1817.0	2.15	5.39
2352	1818.0	3.65	5.39
2364	1813.0	1.69	1.89
2364	1814.0	1.42	2.92
2364	1815.0	10.26	4.22
2364	1816.0	10.62	4.25
2364	1817.0	2.12	5.48
2364	1818.0	3.51	5.43
2364	1819.0	0.23	10.18
2376	1813.0	1.68	1.89
2376	1814.0	1.29	2.94
2376	1815.0	10.26	4.22
2376	1816.0	10.62	4.25
2376	1817.0	2.06	5.62
2376	1818.0	3.42	5.53
2376	1819.0	0.34	10.12
2376	1820.0	0.62	10.62
2388	1813.0	1.68	1.89
2388	1814.0	1.17	2.98
2388	1815.0	10.26	4.22
2388	1816.0	10.62	4.25
2388	1817.0	2.00	5.77
2388	1818.0	3.33	5.59
2388	1819.0	0.43	10.06
2388	1820.0	0.62	10.47
2400	1814.0	1.06	3.00
2400	1815.0	10.26	4.22
2400	1816.0	10.62	4.25
2400	1817.0	1.93	5.95
2400	1818.0	3.23	5.68
2400	1819.0	0.55	9.99
