168	5589.0	1.82	7.33
168	5590.0	8.76	7.28
168	5591.0	2.75	7.20
168	5592.0	1.56	7.30
168	5593.0	0.56	6.54
180	5580.0	4.39	8.85
180	5581.0	7.00	9.30
180	5582.0	6.28	11.04
180	5583.0	11.99	10.67
180	5584.0	11.92	10.32
180	5585.0	10.61	8.81
180	5586.0	2.48	7.18
180	5587.0	2.37	7.45
180	5588.0	2.69	7.49
180	5589.0	1.82	7.33
180	5590.0	8.65	7.28
180	5591.0	2.75	7.20
180	5592.0	1.56	7.30
180	5593.0	0.55	6.53
192	5580.0	4.33	8.69
192	5581.0	7.02	9.27
192	5582.0	6.39	11.04
192	5583.0	11.99	10.67
192	5584.0	11.92	10.32
192	5585.0	10.61	8.81
192	5586.0	2.48	7.18
192	5587.0	2.37	7.45
192	5588.0	2.69	7.49
192	5589.0	1.82	7.33
192	5590.0	8.54	7.28
192	5591.0	2.75	7.20
192	5592.0	1.56	7.30
192	5593.0	0.55	6.53
204	5580.0	4.28	8.56
204	5581.0	7.04	9.27
204	5582.0	6.46	11.08
204	5583.0	11.99	10.67
204	5584.0	11.92	10.32
204	5585.0	10.61	8.81
204	5586.0	2.48	7.18
204	5587.0	2.37	7.45
204	5588.0	2.69	7.49
204	5589.0	1.82	7.33
204	5590.0	8.45	7.28
204	5591.0	2.75	7.20
204	5592.0	1.56	7.30
204	5593.0	0.55	6.53
216	5580.0	4.22	8.48
216	5581.0	7.04	9.22
216	5582.0	6.46	11.08
216	5583.0	11.99	10.67
216	5584.0	11.92	10.32
216	5585.0	10.61	8.81
216	5586.0	2.48	7.18
216	5587.0	2.37	7.45
216	5588.0	2.69	7.49
216	5589.0	1.82	7.33
216	5590.0	8.33	7.28
216	5591.0	2.75	7.20
216	5592.0	1.56	7.30
216	5593.0	0.55	6.52
228	5580.0	4.18	8.36
228	5581.0	7.05	9.22
228	5582.0	6.46	11.08
228	5583.0	11.99	10.67
228	5584.0	11.92	10.32
228	5585.0	10.61	8.81
228	5586.0	2.48	7.18
228	5587.0	2.37	7.45
228	5588.0	2.69	7.49
228	5589.0	1.82	7.33
228	5590.0	8.22	7.33
228	5591.0	2.75	7.20
228	5592.0	1.56	7.30
228	5593.0	0.55	6.52
240	5593.0	0.54	6.52
240	5594.0	7.07	9.22
240	5595.0	6.55	11.08
240	5596.0	11.99	10.67
240	5597.0	11.92	10.32
240	5598.0	10.61	8.81
240	5599.0	2.48	7.18
240	5600.0	2.37	7.45
240	5601.0	2.69	7.49
240	5602.0	1.82	7.33
240	5603.0	8.09	7.33
240	5604.0	2.75	7.20
240	5605.0	1.56	7.30
252	5593.0	0.54	6.51
252	5594.0	7.07	9.19
252	5595.0	6.68	11.08
252	5596.0	11.97	10.67
252	5597.0	11.92	10.32
252	5598.0	10.61	8.81
252	5599.0	2.48	7.18
252	5600.0	2.37	7.45
252	5601.0	2.69	7.49
252	5602.0	1.82	7.33
252	5603.0	7.96	7.37
252	5604.0	2.75	7.20
252	5605.0	1.56	7.30
264	5593.0	0.54	6.51
264	5594.0	7.09	9.19
264	5595.0	6.81	11.08
264	5596.0	11.97	10.67
264	5597.0	11.92	10.32
264	5598.0	10.61	8.81
264	5599.0	2.48	7.18
264	5600.0	2.37	7.45
264	5601.0	2.69	7.49
264	5602.0	1.82	7.33
264	5603.0	7.83	7.37
264	5604.0	2.75	7.20
264	5605.0	1.56	7.30
276	5593.0	0.54	6.51
276	5594.0	7.15	9.14
276	5595.0	6.92	11.08
276	5596.0	11.97	10.67
276	5597.0	11.92	10.32
276	5598.0	10.61	8.81
276	5599.0	2.48	7.18
276	5600.0	2.37	7.45
276	5601.0	2.69	7.49
276	5602.0	1.82	7.33
276	5603.0	7.72	7.37
276	5604.0	2.75	7.20
276	5605.0	1.56	7.30
288	5593.0	0.53	6.50
288	5594.0	7.24	9.14
288	5595.0	7.05	11.08
288	5596.0	11.97	10.67
288	5597.0	11.92	10.32
288	5598.0	10.61	8.81
288	5599.0	2.48	7.18
288	5600.0	2.37	7.45
288	5601.0	2.69	7.49
288	5602.0	1.82	7.33
288	5603.0	7.63	7.33
288	5604.0	2.75	7.20
288	5605.0	1.56	7.30
300	5593.0	0.53	6.50
300	5594.0	7.33	9.10
300	5595.0	7.18	11.08
300	5596.0	11.97	10.67
300	5597.0	11.92	10.32
300	5598.0	10.61	8.81
300	5599.0	2.48	7.18
300	5600.0	2.37	7.45
300	5601.0	2.69	7.49
300	5602.0	1.82	7.33
300	5603.0	7.52	7.28
300	5604.0	2.75	7.20
300	5605.0	1.56	7.30
312	5593.0	0.53	6.50
312	5594.0	7.42	9.10
312	5595.0	7.31	11.08
312	5596.0	11.97	10.67
312	5597.0	11.92	10.32
312	5598.0	10.61	8.81
312	5599.0	2.48	7.18
312	5600.0	2.37	7.45
312	5601.0	2.69	7.49
312	5602.0	1.82	7.33
312	5603.0	7.37	7.28
312	5604.0	2.75	7.20
312	5605.0	1.56	7.30
324	5593.0	0.53	6.49
324	5594.0	7.52	9.05
324	5595.0	7.44	11.08
324	5596.0	11.97	10.67
324	5597.0	11.92	10.32
324	5598.0	10.61	8.81
324	5599.0	2.48	7.18
324	5600.0	2.37	7.45
324	5601.0	2.69	7.49
324	5602.0	1.82	7.33
324	5603.0	7.24	7.28
324	5604.0	2.75	7.20
324	5605.0	1.56	7.30
336	5594.0	7.61	9.05
336	5595.0	7.57	11.08
336	5596.0	11.97	10.67
336	5597.0	11.92	10.32
336	5598.0	10.61	8.81
336	5599.0	2.48	7.18
336	5600.0	2.37	7.45
336	5601.0	2.69	7.49
336	5602.0	1.82	7.33
336	5603.0	7.11	7.33
336	5604.0	2.75	7.20
336	5605.0	1.56	7.30
336	5606.0	0.53	6.49
348	5594.0	7.70	9.02
348	5595.0	7.70	11.08
348	5596.0	11.97	10.67
348	5597.0	11.92	10.32
348	5598.0	10.61	8.81
348	5599.0	2.48	7.18
348	5600.0	2.37	7.45
348	5601.0	2.69	7.49
348	5602.0	1.82	7.33
348	5603.0	6.98	7.37
348	5604.0	2.75	7.20
348	5605.0	1.56	7.30
348	5606.0	0.52	6.49
360	5594.0	7.79	8.97
360	5595.0	7.83	11.08
360	5596.0	11.97	10.67
360	5597.0	11.92	10.32
360	5598.0	10.61	8.81
360	5599.0	2.48	7.18
360	5600.0	2.37	7.45
360	5601.0	2.69	7.49
360	5602.0	1.82	7.33
360	5603.0	6.85	7.45
360	5604.0	2.75	7.20
360	5605.0	1.56	7.30
360	5606.0	0.52	6.48
372	5594.0	7.89	8.97
372	5595.0	7.96	11.08
372	5596.0	11.96	10.71
372	5597.0	11.92	10.32
372	5598.0	10.61	8.81
372	5599.0	2.48	7.18
372	5600.0	2.37	7.45
372	5601.0	2.69	7.49
372	5602.0	1.82	7.33
372	5603.0	6.72	7.45
372	5604.0	2.75	7.20
372	5605.0	1.56	7.30
372	5606.0	0.52	6.48
384	5594.0	8.02	8.94
384	5595.0	8.09	11.08
384	5596.0	11.96	10.71
384	5597.0	11.92	10.32
384	5598.0	10.61	8.81
384	5599.0	2.48	7.18
384	5600.0	2.37	7.45
384	5601.0	2.69	7.49
384	5602.0	1.82	7.33
384	5603.0	6.61	7.45
384	5604.0	2.75	7.20
384	5605.0	1.56	7.30
384	5606.0	0.52	6.48
396	5594.0	8.20	8.89
396	5595.0	8.22	11.08
396	5596.0	11.96	10.71
396	5597.0	11.92	10.32
396	5598.0	10.61	8.81
396	5599.0	2.48	7.18
396	5600.0	2.37	7.45
396	5601.0	2.69	7.49
396	5602.0	1.82	7.33
396	5603.0	6.48	7.45
396	5604.0	2.75	7.20
396	5605.0	1.56	7.30
396	5606.0	0.51	6.47
396	5607.0	7.48	7.09
408	5594.0	8.39	8.81
408	5595.0	8.35	11.08
408	5596.0	11.96	10.71
408	5597.0	11.92	10.32
408	5598.0	10.61	8.81
408	5599.0	2.48	7.18
408	5600.0	2.37	7.45
408	5601.0	2.69	7.49
408	5602.0	1.82	7.33
408	5603.0	6.37	7.45
408	5604.0	2.75	7.20
408	5605.0	1.56	7.30
408	5606.0	0.51	6.47
408	5607.0	7.30	7.09
420	5594.0	8.57	8.77
420	5595.0	8.48	11.08
420	5596.0	11.96	10.71
420	5597.0	11.92	10.32
420	5598.0	10.61	8.81
420	5599.0	2.48	7.18
420	5600.0	2.37	7.45
420	5601.0	2.69	7.49
420	5602.0	1.82	7.33
420	5603.0	6.26	7.45
420	5604.0	2.75	7.20
420	5605.0	1.56	7.30
420	5606.0	0.51	6.47
420	5607.0	7.21	7.14
432	5594.0	8.74	8.64
432	5595.0	8.61	11.08
432	5596.0	11.96	10.71
432	5597.0	11.92	10.32
432	5598.0	10.61	8.81
432	5599.0	2.48	7.18
432	5600.0	2.37	7.45
432	5601.0	2.69	7.49
432	5602.0	1.82	7.33
432	5603.0	6.14	7.45
432	5604.0	2.75	7.20
432	5605.0	1.56	7.30
432	5606.0	0.51	6.46
432	5607.0	7.12	7.18
444	5594.0	8.93	8.53
444	5595.0	8.72	11.08
444	5596.0	11.96	10.71
444	5597.0	11.92	10.32
444	5598.0	10.61	8.81
444	5599.0	2.48	7.18
444	5600.0	2.37	7.45
444	5601.0	2.69	7.49
444	5602.0	1.82	7.33
444	5603.0	6.04	7.49
444	5604.0	2.75	7.20
444	5605.0	1.56	7.30
444	5606.0	0.51	6.46
444	5607.0	7.02	7.20
456	5594.0	9.09	8.39
456	5595.0	8.89	11.12
456	5596.0	11.96	10.71
456	5597.0	11.92	10.32
456	5598.0	10.61	8.81
456	5599.0	2.48	7.18
456	5600.0	2.37	7.45
456	5601.0	2.69	7.49
456	5602.0	1.82	7.33
456	5603.0	5.92	7.53
456	5604.0	2.75	7.20
456	5605.0	1.56	7.30
456	5606.0	0.50	6.46
456	5607.0	6.92	7.25
468	5594.0	9.28	8.28
468	5595.0	9.07	11.16
468	5596.0	11.96	10.71
468	5597.0	11.92	10.32
468	5598.0	10.61	8.81
468	5599.0	2.48	7.18
468	5600.0	2.37	7.45
468	5601.0	2.69	7.49
468	5602.0	1.82	7.33
468	5603.0	5.81	7.57
468	5604.0	2.75	7.20
468	5605.0	1.56	7.30
468	5606.0	0.50	6.45
468	5607.0	6.81	7.25
480	5606.0	0.50	6.45
480	5607.0	6.68	7.25
480	5608.0	5.72	7.61
480	5609.0	2.75	7.20
480	5610.0	1.56	7.30
492	5606.0	0.50	6.45
492	5607.0	6.57	7.20
492	5608.0	5.55	7.57
492	5609.0	2.75	7.20
492	5610.0	1.56	7.30
504	5606.0	0.49	6.44
504	5607.0	6.46	7.21
504	5608.0	5.38	7.57
504	5609.0	2.73	7.20
504	5610.0	1.56	7.28
504	5611.0	10.36	10.98
516	5606.0	0.49	6.44
516	5607.0	6.35	7.26
516	5608.0	5.25	7.59
516	5609.0	2.73	7.20
516	5610.0	1.56	7.28
516	5611.0	10.27	10.98
528	5606.0	0.49	6.44
528	5607.0	6.23	7.24
528	5608.0	5.13	7.61
528	5609.0	2.73	7.20
528	5610.0	1.56	7.28
528	5611.0	10.18	10.98
540	5606.0	0.49	6.43
540	5607.0	6.10	7.24
540	5608.0	5.01	7.63
540	5609.0	2.73	7.20
540	5610.0	1.56	7.28
540	5611.0	10.10	10.98
552	5606.0	0.48	6.43
552	5607.0	5.97	7.20
552	5608.0	4.88	7.67
552	5609.0	2.73	7.20
552	5610.0	1.56	7.28
552	5611.0	10.01	10.98
564	5606.0	0.48	6.43
564	5607.0	5.84	7.16
564	5608.0	4.75	7.72
564	5609.0	2.73	7.20
564	5610.0	1.56	7.28
564	5611.0	9.91	10.98
576	5607.0	5.71	7.16
576	5608.0	4.62	7.74
576	5609.0	2.72	7.20
576	5610.0	1.56	7.28
576	5611.0	9.82	10.98
576	5612.0	0.48	6.42
588	5607.0	5.58	7.12
588	5608.0	4.50	7.78
588	5609.0	2.72	7.20
588	5610.0	1.56	7.28
588	5611.0	9.73	10.98
588	5612.0	0.48	6.42
600	5607.0	5.45	7.12
600	5608.0	4.37	7.78
600	5609.0	2.72	7.20
600	5610.0	1.57	7.28
600	5611.0	9.65	10.98
600	5612.0	0.48	6.42
612	5607.0	5.32	7.08
612	5608.0	4.25	7.82
612	5609.0	2.71	7.20
612	5610.0	1.57	7.26
612	5611.0	9.56	10.98
612	5612.0	0.47	6.42
624	5607.0	5.19	7.04
624	5608.0	4.12	7.82
624	5609.0	2.71	7.20
624	5610.0	1.57	7.26
624	5611.0	9.49	10.98
624	5612.0	0.47	6.41
636	5608.0	4.00	7.86
636	5609.0	2.71	7.20
636	5610.0	1.57	7.26
636	5611.0	9.40	10.98
636	5612.0	0.47	6.41
648	5608.0	3.89	7.86
648	5609.0	2.70	7.20
648	5610.0	1.57	7.26
648	5611.0	9.30	10.98
648	5612.0	0.47	6.41
660	5608.0	3.77	7.86
660	5609.0	2.70	7.20
660	5610.0	1.57	7.26
660	5611.0	9.20	10.98
660	5612.0	0.46	6.40
672	5608.0	3.64	7.90
672	5609.0	2.70	7.20
672	5610.0	1.57	7.26
672	5611.0	9.09	10.98
672	5612.0	0.46	6.40
684	5608.0	3.52	7.90
684	5609.0	2.69	7.20
684	5610.0	1.57	7.26
684	5611.0	8.99	10.98
684	5612.0	0.46	6.40
684	5613.0	3.29	10.69
696	5608.0	3.40	7.92
696	5609.0	2.69	7.20
696	5610.0	1.57	7.26
696	5611.0	8.91	10.98
696	5612.0	0.46	6.39
696	5613.0	3.25	10.56
708	5608.0	3.29	7.94
708	5609.0	2.69	7.20
708	5610.0	1.58	7.24
708	5611.0	8.82	10.98
708	5612.0	0.46	6.39
708	5613.0	3.24	10.40
720	5611.0	8.73	10.98
720	5612.0	0.45	6.39
720	5613.0	3.20	10.23
720	5614.0	3.15	7.94
720	5615.0	2.68	7.20
720	5616.0	1.58	7.24
732	5611.0	8.63	10.98
732	5612.0	0.45	6.38
732	5613.0	3.17	10.07
732	5614.0	3.04	7.96
732	5615.0	2.68	7.20
732	5616.0	1.58	7.24
744	5612.0	0.45	6.38
744	5613.0	3.15	9.95
744	5614.0	2.92	7.99
744	5615.0	2.68	7.20
744	5616.0	1.58	7.24
744	5617.0	8.54	10.98
756	5612.0	0.45	6.38
756	5613.0	3.11	9.78
756	5614.0	2.79	7.99
756	5615.0	2.67	7.20
756	5616.0	1.58	7.24
756	5617.0	8.44	10.99
768	5612.0	0.44	6.37
768	5613.0	3.09	9.62
768	5614.0	2.67	8.01
768	5615.0	2.67	7.20
768	5616.0	1.58	7.24
768	5617.0	8.35	10.99
780	5612.0	0.44	6.37
780	5613.0	3.05	9.45
780	5614.0	2.56	8.03
780	5615.0	2.67	7.20
780	5616.0	1.58	7.24
780	5617.0	8.25	10.99
792	5612.0	0.44	6.37
792	5613.0	3.02	9.33
792	5614.0	2.44	8.05
792	5615.0	2.67	7.20
792	5616.0	1.58	7.24
792	5617.0	8.16	10.99
792	5618.0	1.57	7.26
804	5612.0	0.44	6.36
804	5613.0	3.00	9.16
804	5614.0	2.31	8.05
804	5615.0	2.67	7.20
804	5616.0	1.58	7.22
804	5617.0	8.06	11.00
804	5618.0	1.57	7.34
816	5613.0	2.96	9.04
816	5614.0	2.19	8.07
816	5615.0	2.67	7.20
816	5616.0	1.58	7.22
816	5617.0	7.97	11.00
816	5618.0	1.57	7.43
828	5613.0	2.90	8.91
828	5614.0	2.07	8.09
828	5615.0	2.65	7.20
828	5616.0	1.58	7.22
828	5617.0	7.87	11.00
828	5618.0	1.55	7.51
840	5613.0	2.87	8.83
840	5614.0	1.95	8.09
840	5615.0	2.65	7.20
840	5616.0	1.58	7.22
840	5617.0	7.78	11.00
840	5618.0	1.55	7.59
852	5613.0	2.81	8.71
852	5614.0	1.82	8.13
852	5615.0	2.65	7.20
852	5616.0	1.58	7.22
852	5617.0	7.68	11.01
852	5618.0	1.57	7.67
864	5613.0	2.75	8.58
864	5614.0	1.71	8.13
864	5615.0	2.65	7.20
864	5616.0	1.58	7.22
864	5617.0	7.59	11.01
864	5618.0	1.62	7.84
876	5613.0	2.72	8.50
876	5614.0	1.59	8.13
876	5615.0	2.65	7.20
876	5616.0	1.58	7.22
876	5617.0	7.49	11.01
876	5618.0	1.66	7.96
888	5613.0	2.67	8.38
888	5614.0	1.47	8.17
888	5615.0	2.65	7.20
888	5616.0	1.58	7.22
888	5617.0	7.40	11.01
888	5618.0	1.72	8.09
900	5613.0	2.62	8.29
900	5614.0	1.34	8.17
900	5615.0	2.63	7.20
900	5616.0	1.59	7.22
900	5617.0	7.30	11.01
900	5618.0	1.75	8.21
912	5613.0	2.57	8.17
912	5614.0	1.23	8.19
912	5615.0	2.63	7.20
912	5616.0	1.59	7.20
912	5617.0	7.21	11.02
912	5618.0	1.81	8.34
924	5614.0	1.09	8.21
924	5615.0	2.63	7.20
924	5616.0	1.59	7.20
924	5617.0	7.11	11.02
924	5618.0	1.85	8.46
936	5614.0	0.98	8.21
936	5615.0	2.62	7.20
936	5616.0	1.59	7.20
936	5617.0	7.01	10.98
936	5618.0	1.91	8.62
948	5614.0	0.86	8.21
948	5615.0	2.62	7.20
948	5616.0	1.59	7.20
948	5617.0	6.89	10.94
948	5618.0	1.94	8.75
960	5617.0	6.80	10.89
960	5618.0	2.00	8.87
960	5619.0	2.62	7.20
960	5620.0	1.59	7.20
972	5617.0	6.70	10.86
972	5618.0	2.05	9.00
972	5619.0	2.62	7.20
972	5620.0	1.59	7.20
984	5618.0	2.09	9.12
984	5619.0	2.62	7.20
984	5620.0	1.59	7.20
984	5621.0	0.24	9.00
996	5618.0	2.15	9.24
996	5619.0	2.62	7.20
996	5620.0	1.59	7.20
996	5621.0	0.27	8.79
996	5622.0	2.79	7.08
996	5623.0	1.84	7.24
996	5624.0	8.95	8.25
996	5625.0	7.24	10.60
996	5626.0	7.29	10.34
996	5627.0	5.79	8.58
996	5628.0	2.70	7.57
1008	5618.0	2.20	9.41
1008	5619.0	2.60	7.20
1008	5620.0	1.59	7.20
1008	5621.0	0.34	8.65
1008	5622.0	2.79	7.08
1008	5623.0	1.84	7.24
1008	5624.0	9.02	8.01
1008	5625.0	7.11	10.40
1008	5626.0	7.15	10.11
1008	5627.0	5.86	8.58
1008	5628.0	2.70	7.57
1020	5618.0	2.29	9.53
1020	5619.0	2.60	7.20
1020	5620.0	1.59	7.20
1020	5621.0	0.42	8.48
1020	5622.0	2.79	7.08
1020	5623.0	1.84	7.24
1020	5624.0	9.14	7.96
1020	5625.0	7.02	10.36
1020	5626.0	7.06	10.11
1020	5627.0	5.97	8.58
1020	5628.0	2.70	7.57
1032	5619.0	2.58	7.20
1032	5620.0	1.59	7.20
1032	5621.0	0.49	8.34
1032	5622.0	2.79	7.08
1032	5623.0	1.84	7.24
1032	5624.0	9.28	7.88
1032	5625.0	6.92	10.36
1032	5626.0	6.98	10.09
1032	5627.0	6.08	8.58
1032	5628.0	2.70	7.57
1032	5629.0	2.35	9.68
1044	5619.0	2.58	7.20
1044	5620.0	1.59	7.20
1044	5621.0	0.55	8.17
1044	5622.0	2.79	7.08
1044	5623.0	1.84	7.24
1044	5624.0	9.39	7.84
1044	5625.0	6.81	10.32
1044	5626.0	6.92	10.09
1044	5627.0	6.17	8.62
1044	5628.0	2.70	7.57
1044	5629.0	2.42	9.82
1044	5630.0	11.79	10.15
1056	5619.0	2.58	7.20
1056	5620.0	1.59	7.20
1056	5621.0	0.62	7.96
1056	5622.0	2.79	7.08
1056	5623.0	1.84	7.24
1056	5624.0	9.52	7.76
1056	5625.0	6.74	10.32
1056	5626.0	6.92	10.13
1056	5627.0	6.29	8.67
1056	5628.0	2.70	7.57
1056	5629.0	2.50	9.95
1056	5630.0	11.79	10.15
1056	5631.0	6.42	11.22
1068	5619.0	2.58	7.20
1068	5620.0	1.59	7.20
1068	5621.0	0.68	7.80
1068	5622.0	2.79	7.08
1068	5623.0	1.84	7.24
1068	5624.0	9.64	7.71
1068	5625.0	6.72	10.32
1068	5626.0	6.92	10.21
1068	5627.0	6.38	8.71
1068	5628.0	2.70	7.57
1068	5629.0	2.58	10.09
1068	5630.0	11.79	10.15
1068	5631.0	6.32	11.02
1080	5619.0	2.58	7.20
1080	5620.0	1.59	7.20
1080	5621.0	0.73	7.63
1080	5622.0	2.79	7.08
1080	5623.0	1.84	7.24
1080	5624.0	9.76	7.63
1080	5625.0	6.68	10.32
1080	5626.0	6.92	10.26
1080	5627.0	6.49	8.75
1080	5628.0	2.70	7.57
1080	5629.0	2.65	10.21
1080	5630.0	11.79	10.15
1080	5631.0	6.30	11.02
1092	5619.0	2.57	7.20
1092	5620.0	1.59	7.20
1092	5621.0	0.76	7.59
1092	5622.0	2.79	7.08
1092	5623.0	1.84	7.24
1092	5624.0	9.84	7.63
1092	5625.0	6.67	10.36
1092	5626.0	6.92	10.34
1092	5627.0	6.60	8.75
1092	5628.0	2.70	7.57
1092	5629.0	2.73	10.38
1092	5630.0	11.79	10.15
1092	5631.0	6.29	11.02
1104	5619.0	2.57	7.20
1104	5620.0	1.58	7.20
1104	5621.0	0.79	7.51
1104	5622.0	2.79	7.08
1104	5623.0	1.84	7.24
1104	5624.0	9.90	7.63
1104	5625.0	6.65	10.36
1104	5626.0	6.89	10.34
1104	5627.0	6.73	8.71
1104	5628.0	2.70	7.57
1104	5629.0	2.79	10.50
1104	5630.0	11.79	10.15
1104	5631.0	6.27	11.02
1116	5619.0	2.57	7.20
1116	5620.0	1.58	7.20
1116	5621.0	0.81	7.47
1116	5622.0	2.79	7.08
1116	5623.0	1.84	7.24
1116	5624.0	9.98	7.63
1116	5625.0	6.61	10.36
1116	5626.0	6.88	10.34
1116	5627.0	6.84	8.71
1116	5628.0	2.70	7.57
1116	5629.0	2.85	10.65
1116	5630.0	11.79	10.15
1116	5631.0	6.25	11.02
1128	5619.0	2.56	7.18
1128	5620.0	1.58	7.18
1128	5621.0	0.85	7.34
1128	5622.0	2.79	7.08
1128	5623.0	1.84	7.24
1128	5624.0	10.04	7.59
