444	6529.0	1.40	1.94
444	6530.0	1.18	1.85
444	6531.0	8.70	10.19
456	6526.0	5.08	10.24
456	6527.0	6.93	10.14
456	6528.0	6.93	9.81
456	6529.0	1.42	2.02
456	6530.0	1.20	1.94
456	6531.0	8.57	10.19
468	6526.0	4.75	10.24
468	6527.0	6.80	10.14
468	6528.0	6.80	9.81
468	6529.0	1.45	2.14
468	6530.0	1.22	2.02
468	6531.0	8.44	10.19
480	6529.0	1.45	2.27
480	6530.0	1.25	2.14
480	6531.0	8.32	10.19
480	6532.0	6.70	10.14
480	6533.0	6.70	9.81
492	6530.0	1.27	2.22
492	6531.0	8.19	10.19
492	6532.0	6.57	10.14
492	6533.0	6.57	9.81
492	6534.0	1.45	2.35
504	6530.0	1.28	2.31
504	6531.0	8.06	10.16
504	6532.0	6.44	10.14
504	6533.0	6.45	9.81
504	6534.0	1.45	2.43
504	6535.0	1.08	4.67
516	6531.0	7.92	10.19
516	6532.0	6.32	10.14
516	6533.0	6.34	9.81
516	6534.0	1.45	2.55
516	6535.0	1.08	4.43
516	6536.0	1.28	2.41
528	6532.0	6.20	10.16
528	6533.0	6.22	9.81
528	6534.0	1.45	2.66
528	6535.0	1.08	4.16
528	6536.0	1.28	2.53
528	6537.0	7.79	10.19
540	6532.0	6.08	10.16
540	6533.0	6.11	9.81
540	6534.0	1.45	2.78
540	6535.0	1.09	3.92
540	6536.0	1.28	2.64
540	6537.0	7.66	10.21
552	6532.0	5.94	10.16
552	6533.0	5.99	9.84
552	6534.0	1.45	2.86
552	6535.0	1.05	3.71
552	6536.0	1.28	2.74
552	6537.0	7.51	10.18
564	6532.0	5.81	10.16
564	6533.0	5.86	9.84
564	6534.0	1.46	2.99
564	6535.0	1.05	3.50
564	6536.0	1.28	2.82
564	6537.0	7.41	10.18
576	6532.0	5.68	10.16
576	6533.0	5.71	9.84
576	6534.0	1.46	3.09
576	6535.0	1.07	3.25
576	6536.0	1.28	2.92
576	6537.0	7.30	10.14
588	6532.0	5.56	10.12
588	6533.0	5.58	9.84
588	6534.0	1.46	3.21
588	6535.0	1.09	3.00
588	6536.0	1.28	3.03
588	6537.0	7.17	10.10
600	6532.0	5.43	10.12
600	6533.0	5.46	9.84
600	6534.0	1.46	3.30
600	6535.0	1.10	2.80
600	6536.0	1.27	3.13
600	6537.0	7.06	10.06
612	6532.0	5.30	10.12
612	6533.0	5.31	9.84
612	6534.0	1.47	3.42
612	6535.0	1.12	2.60
612	6536.0	1.27	3.25
612	6537.0	6.93	10.02
624	6532.0	5.19	10.12
624	6533.0	5.20	9.84
624	6534.0	1.47	3.52
624	6535.0	1.16	2.43
624	6536.0	1.27	3.33
624	6537.0	6.80	10.02
636	6532.0	5.07	10.12
636	6533.0	5.09	9.84
636	6534.0	1.47	3.65
636	6535.0	1.18	2.23
636	6536.0	1.27	3.44
636	6537.0	6.70	10.02
648	6532.0	4.96	10.12
648	6533.0	4.99	9.84
648	6534.0	1.47	3.73
648	6535.0	1.20	1.98
648	6536.0	1.27	3.54
648	6537.0	6.57	10.02
660	6532.0	4.83	10.12
660	6533.0	4.88	9.84
660	6534.0	1.47	3.85
660	6535.0	1.23	1.69
660	6536.0	1.27	3.65
660	6537.0	6.44	10.02
672	6532.0	4.72	10.12
672	6533.0	4.76	9.84
672	6534.0	1.47	3.96
672	6535.0	1.25	1.48
672	6536.0	1.27	3.73
672	6537.0	6.31	10.02
684	6532.0	4.59	10.12
684	6533.0	4.64	9.84
684	6534.0	1.47	4.08
684	6535.0	1.23	1.40
684	6536.0	1.27	3.83
684	6537.0	6.18	10.02
696	6532.0	4.47	10.12
696	6533.0	4.53	9.84
696	6534.0	1.47	4.16
696	6535.0	1.23	1.24
696	6536.0	1.26	3.96
696	6537.0	6.06	10.02
708	6532.0	4.36	10.14
708	6533.0	4.42	9.79
708	6534.0	1.47	4.29
708	6535.0	1.23	1.07
708	6536.0	1.26	4.05
708	6537.0	5.93	9.98
720	6534.0	1.47	4.39
720	6535.0	1.23	0.91
720	6536.0	1.26	4.17
720	6537.0	5.80	9.98
720	6538.0	4.24	10.14
720	6539.0	4.31	9.79
720	6540.0	0.23	10.95
732	6535.0	1.23	0.74
732	6536.0	1.26	4.25
732	6537.0	5.70	9.98
732	6538.0	4.12	10.14
732	6539.0	4.20	9.79
732	6540.0	0.36	10.93
732	6541.0	1.48	4.51
744	6536.0	1.26	4.34
744	6537.0	5.57	9.98
744	6538.0	4.00	10.14
744	6539.0	4.08	9.79
744	6540.0	0.48	10.93
744	6541.0	1.48	4.59
744	6542.0	1.23	0.59
756	6537.0	5.44	9.98
756	6538.0	3.88	10.14
756	6539.0	3.96	9.79
756	6540.0	0.61	10.93
756	6541.0	1.48	4.72
756	6542.0	1.23	0.45
756	6543.0	1.26	4.45
756	6544.0	0.51	7.44
768	6538.0	3.77	10.14
768	6539.0	3.85	9.79
768	6540.0	0.74	10.93
768	6541.0	1.48	4.82
768	6542.0	1.23	0.33
768	6543.0	1.26	4.55
768	6544.0	0.69	7.28
768	6545.0	5.31	9.98
780	6538.0	3.63	10.14
780	6539.0	3.75	9.79
780	6540.0	0.88	10.93
780	6541.0	1.49	4.95
780	6542.0	1.23	0.34
780	6543.0	1.26	4.68
780	6544.0	0.88	7.11
780	6545.0	5.18	9.98
792	6538.0	3.53	10.14
792	6539.0	3.64	9.79
792	6540.0	1.00	10.93
792	6541.0	1.47	5.07
792	6542.0	1.23	0.35
792	6543.0	1.26	4.80
792	6544.0	1.02	6.91
792	6545.0	5.06	9.98
804	6538.0	3.40	10.14
804	6539.0	3.51	9.79
804	6540.0	1.14	10.93
804	6541.0	1.45	5.20
804	6542.0	1.23	0.36
804	6543.0	1.26	4.92
804	6544.0	1.02	6.62
804	6545.0	4.93	9.94
816	6538.0	3.29	10.14
816	6539.0	3.38	9.79
816	6540.0	1.26	10.93
816	6541.0	1.45	5.32
816	6542.0	1.23	0.37
816	6543.0	1.27	5.09
816	6544.0	1.00	6.29
816	6545.0	4.82	9.94
828	6538.0	3.17	10.14
828	6539.0	3.25	9.79
828	6540.0	1.39	10.93
828	6541.0	1.44	5.44
828	6542.0	1.23	0.38
828	6543.0	1.27	5.21
828	6544.0	0.98	6.00
828	6545.0	4.71	9.94
840	6538.0	3.04	10.14
840	6539.0	3.13	9.79
840	6540.0	1.53	10.97
840	6541.0	1.44	5.57
840	6542.0	1.23	0.39
840	6543.0	1.27	5.38
840	6544.0	0.98	5.67
840	6545.0	4.58	9.94
852	6538.0	2.91	10.14
852	6539.0	3.00	9.79
852	6540.0	1.66	10.97
852	6541.0	1.42	5.73
852	6542.0	1.23	0.40
852	6543.0	1.29	5.50
852	6544.0	1.00	5.34
852	6545.0	4.47	9.94
864	6538.0	2.80	10.14
864	6539.0	2.87	9.79
864	6540.0	1.79	10.97
864	6541.0	1.40	5.86
864	6542.0	1.23	0.41
864	6543.0	1.29	5.67
864	6544.0	1.04	5.01
864	6545.0	4.35	9.94
876	6538.0	2.67	10.14
876	6539.0	2.75	9.79
876	6540.0	1.92	11.01
876	6541.0	1.40	5.97
876	6542.0	1.23	0.42
876	6543.0	1.31	5.79
876	6544.0	1.07	4.68
876	6545.0	4.24	9.90
888	6538.0	2.54	10.14
888	6539.0	2.62	9.79
888	6540.0	2.06	11.01
888	6541.0	1.38	6.10
888	6542.0	1.23	0.43
888	6543.0	1.31	5.96
888	6544.0	1.11	4.30
888	6545.0	4.11	9.90
900	6538.0	2.44	10.14
900	6539.0	2.49	9.79
900	6540.0	2.19	11.05
900	6541.0	1.38	6.22
900	6542.0	1.24	0.44
900	6543.0	1.31	6.08
900	6544.0	1.15	3.98
900	6545.0	4.00	9.90
912	6538.0	2.31	10.14
912	6539.0	2.36	9.79
912	6540.0	2.31	11.05
912	6541.0	1.38	6.26
912	6542.0	1.24	0.45
912	6543.0	1.33	6.12
912	6544.0	1.17	3.69
912	6545.0	3.89	9.90
924	6538.0	2.18	10.14
924	6539.0	2.23	9.79
924	6540.0	2.46	11.05
924	6541.0	1.38	6.26
924	6542.0	1.24	0.46
924	6543.0	1.33	6.12
924	6544.0	1.17	3.40
924	6545.0	3.77	9.90
936	6538.0	2.05	10.14
936	6539.0	2.11	9.79
936	6540.0	2.59	11.09
936	6541.0	1.38	6.26
936	6542.0	1.24	0.47
936	6543.0	1.33	6.12
936	6544.0	1.17	3.15
936	6545.0	3.65	9.85
948	6538.0	1.95	10.14
948	6539.0	1.98	9.79
948	6540.0	2.71	11.09
948	6541.0	1.38	6.26
948	6542.0	1.24	0.48
948	6543.0	1.33	6.12
948	6544.0	1.17	2.86
948	6545.0	3.53	9.85
960	6541.0	1.38	6.26
960	6542.0	1.24	0.49
960	6543.0	1.33	6.12
960	6544.0	1.19	2.53
960	6545.0	3.42	9.85
960	6546.0	2.85	11.09
972	6542.0	1.24	0.50
972	6543.0	1.33	6.12
972	6544.0	1.21	2.16
972	6545.0	3.29	9.85
972	6546.0	2.99	11.13
984	6543.0	1.33	6.12
984	6544.0	1.23	1.83
984	6545.0	3.18	9.85
984	6546.0	3.12	11.13
984	6547.0	1.24	0.51
996	6545.0	3.07	9.85
996	6546.0	3.25	11.13
996	6547.0	1.24	0.52
996	6548.0	13.04	12.37
1008	6546.0	3.39	11.15
1008	6547.0	1.24	0.53
1008	6548.0	12.90	12.10
1008	6549.0	2.94	9.85
1020	6546.0	3.54	11.15
1020	6547.0	1.24	0.54
1020	6548.0	12.83	12.00
1020	6549.0	2.83	9.85
1032	6546.0	3.67	11.15
1032	6547.0	1.24	0.55
1032	6548.0	12.77	11.90
1032	6549.0	2.71	9.85
1044	6546.0	3.81	11.15
1044	6547.0	1.24	0.56
1044	6548.0	12.70	11.79
1044	6549.0	2.59	9.90
1056	6546.0	3.96	11.15
1056	6547.0	1.24	0.57
1056	6548.0	12.63	11.69
1056	6549.0	2.48	9.90
1056	6550.0	0.53	7.81
1068	6546.0	4.09	11.15
1068	6547.0	1.24	0.58
1068	6548.0	12.55	11.59
1068	6549.0	2.35	9.90
1068	6550.0	0.59	7.73
1068	6551.0	0.47	11.42
1080	6546.0	4.22	11.15
1080	6547.0	1.24	0.59
1080	6548.0	12.45	11.51
1080	6549.0	2.23	9.90
1080	6550.0	0.74	7.69
1080	6551.0	0.56	11.30
1092	6546.0	4.34	11.15
1092	6547.0	1.24	0.60
1092	6548.0	12.32	11.42
1092	6549.0	2.12	9.94
1092	6550.0	0.87	7.61
1092	6551.0	0.68	11.30
1104	6546.0	4.47	11.15
1104	6547.0	1.24	0.61
1104	6548.0	12.20	11.38
1104	6549.0	2.00	9.94
1104	6550.0	0.96	7.53
1104	6551.0	0.79	11.30
1116	6546.0	4.58	11.18
1116	6547.0	1.24	0.62
1116	6548.0	12.06	11.30
1116	6549.0	1.89	9.94
1116	6550.0	0.99	7.40
1116	6551.0	0.90	11.30
1128	6546.0	4.71	11.18
1128	6547.0	1.24	0.63
1128	6548.0	11.94	11.21
1128	6549.0	1.77	9.98
1128	6550.0	1.03	7.28
1128	6551.0	1.00	11.26
1140	6546.0	4.83	11.18
1140	6547.0	1.25	0.64
1140	6548.0	11.81	11.13
1140	6549.0	1.65	9.98
1140	6550.0	1.07	7.15
1140	6551.0	1.11	11.26
1152	6546.0	4.96	11.18
1152	6547.0	1.25	0.76
1152	6548.0	11.69	11.05
1152	6549.0	1.53	9.98
1152	6550.0	1.10	7.03
1152	6551.0	1.24	11.26
1164	6546.0	5.09	11.18
1164	6547.0	1.26	0.88
1164	6548.0	11.57	11.01
1164	6549.0	1.42	9.98
1164	6550.0	1.12	6.95
1164	6551.0	1.34	11.26
1176	6546.0	5.22	11.18
1176	6547.0	1.27	1.01
1176	6548.0	11.45	10.93
1176	6549.0	1.29	10.02
1176	6550.0	1.16	6.82
1176	6551.0	1.45	11.26
1188	6546.0	5.34	11.18
1188	6547.0	1.27	1.13
1188	6548.0	11.32	10.85
1188	6549.0	1.18	10.02
1188	6550.0	1.20	6.70
1188	6551.0	1.56	11.21
1200	6547.0	1.25	1.21
1200	6548.0	11.20	10.76
1200	6549.0	1.07	10.06
1200	6550.0	1.24	6.58
1200	6551.0	1.67	11.21
1200	6552.0	5.47	11.18
1212	6547.0	1.24	1.29
1212	6548.0	11.06	10.72
1212	6549.0	0.96	10.06
1212	6550.0	1.27	6.45
1212	6551.0	1.78	11.21
1212	6552.0	5.61	11.18
1224	6548.0	10.92	10.64
1224	6549.0	0.85	10.06
1224	6550.0	1.30	6.37
1224	6551.0	1.89	11.21
1224	6552.0	5.73	11.18
1224	6553.0	1.24	1.38
1236	6549.0	0.74	10.06
1236	6550.0	1.34	6.25
1236	6551.0	2.02	11.21
1236	6552.0	5.86	11.18
1236	6553.0	1.22	1.46
1236	6554.0	10.73	10.55
1248	6550.0	1.38	6.12
1248	6551.0	2.12	11.21
1248	6552.0	5.99	11.18
1248	6553.0	1.20	1.58
1248	6554.0	10.55	10.52
1260	6550.0	1.40	6.00
1260	6551.0	2.23	11.21
1260	6552.0	6.12	11.18
1260	6553.0	1.18	1.67
1260	6554.0	10.38	10.43
1272	6550.0	1.44	5.88
1272	6551.0	2.35	11.26
1272	6552.0	6.24	11.18
1272	6553.0	1.16	1.75
1272	6554.0	10.20	10.39
1284	6550.0	1.46	5.75
1284	6551.0	2.46	11.26
1284	6552.0	6.37	11.18
1284	6553.0	1.16	1.83
1284	6554.0	10.01	10.31
1296	6551.0	2.56	11.26
1296	6552.0	6.50	11.18
1296	6553.0	1.16	1.96
1296	6554.0	9.85	10.27
1296	6555.0	1.46	5.62
1308	6552.0	6.64	11.18
1308	6553.0	1.15	2.04
1308	6554.0	9.70	10.27
1308	6555.0	1.46	5.50
1308	6556.0	2.67	11.30
1320	6552.0	6.76	11.18
1320	6553.0	1.15	2.12
1320	6554.0	9.57	10.22
1320	6555.0	1.46	5.38
1320	6556.0	2.78	11.30
1332	6552.0	6.89	11.18
1332	6553.0	1.15	2.20
1332	6554.0	9.43	10.19
1332	6555.0	1.46	5.24
1332	6556.0	2.89	11.34
1344	6552.0	7.03	11.18
1344	6553.0	1.15	2.33
1344	6554.0	9.29	10.19
1344	6555.0	1.46	5.11
1344	6556.0	3.00	11.34
1356	6552.0	7.17	11.18
1356	6553.0	1.12	2.41
1356	6554.0	9.16	10.14
1356	6555.0	1.46	4.99
1356	6556.0	3.11	11.34
1356	6557.0	12.84	19.26
1356	6558.0	12.80	11.03
1368	6552.0	7.29	11.18
1368	6553.0	1.12	2.49
1368	6554.0	9.04	10.14
1368	6555.0	1.46	4.86
1368	6556.0	3.21	11.34
1368	6557.0	12.84	19.14
1368	6558.0	12.67	11.03
1380	6552.0	7.42	11.18
1380	6553.0	1.12	2.62
1380	6554.0	8.93	10.10
1380	6555.0	1.46	4.74
1380	6556.0	3.35	11.38
1380	6557.0	12.84	19.05
1380	6558.0	12.56	11.03
1392	6552.0	7.57	11.18
1392	6553.0	1.10	2.70
1392	6554.0	8.81	10.08
1392	6555.0	1.44	4.62
1392	6556.0	3.46	11.38
1392	6557.0	12.84	18.93
1392	6558.0	12.45	11.03
1404	6552.0	7.69	11.18
1404	6553.0	1.10	2.78
1404	6554.0	8.69	10.06
1404	6555.0	1.44	4.49
1404	6556.0	3.56	11.38
1404	6557.0	12.84	18.80
1404	6558.0	12.34	11.03
1416	6552.0	7.79	11.18
1416	6553.0	1.10	2.90
1416	6554.0	8.58	10.04
1416	6555.0	1.44	4.37
1416	6556.0	3.69	11.42
1416	6557.0	12.84	18.68
1416	6558.0	12.23	11.03
1428	6552.0	7.92	11.18
1428	6553.0	1.10	2.99
1428	6554.0	8.46	10.00
1428	6555.0	1.42	4.25
1428	6556.0	3.80	11.42
1428	6557.0	12.85	18.56
1428	6558.0	12.09	10.98
1440	6553.0	1.10	3.07
1440	6554.0	8.31	10.00
1440	6555.0	1.42	4.12
1440	6556.0	3.91	11.42
1440	6557.0	12.85	18.48
1440	6558.0	11.96	10.98
1440	6559.0	8.04	11.18
1452	6553.0	1.10	3.19
1452	6554.0	8.15	10.00
1452	6555.0	1.42	4.00
1452	6556.0	4.02	11.42
1452	6557.0	12.85	18.35
1452	6558.0	11.81	10.98
1452	6559.0	8.16	11.18
1464	6554.0	8.01	9.96
1464	6555.0	1.42	3.87
1464	6556.0	4.14	11.46
1464	6557.0	12.85	18.23
1464	6558.0	11.67	10.95
1464	6559.0	8.28	11.18
1476	6555.0	1.40	3.75
1476	6556.0	4.25	11.46
1476	6557.0	12.85	18.11
1476	6558.0	11.54	10.95
1476	6559.0	8.40	11.18
1476	6560.0	7.87	9.96
1488	6555.0	1.40	3.62
1488	6556.0	4.37	11.46
1488	6557.0	12.85	17.98
1488	6558.0	11.39	10.95
1488	6559.0	8.52	11.18
1488	6560.0	7.71	9.96
1500	6555.0	1.40	3.50
1500	6556.0	4.50	11.51
1500	6557.0	12.85	17.90
1500	6558.0	11.27	10.95
1500	6559.0	8.64	11.21
1500	6560.0	7.57	9.96
1512	6555.0	1.38	3.38
1512	6556.0	4.55	11.48
1512	6557.0	12.80	17.63
1512	6558.0	11.06	10.93
1512	6559.0	8.81	11.17
1512	6560.0	7.51	9.94
1524	6555.0	1.36	3.25
1524	6556.0	4.62	11.46
1524	6557.0	12.75	17.39
1524	6558.0	10.87	10.93
1524	6559.0	8.97	11.18
1524	6560.0	7.47	9.96
1536	6556.0	4.68	11.46
1536	6557.0	12.75	17.34
1536	6558.0	10.69	10.93
1536	6559.0	9.15	11.15
1536	6560.0	7.37	9.96
1548	6557.0	12.74	17.25
1548	6558.0	10.48	10.93
1548	6559.0	9.19	11.13
1548	6560.0	7.24	9.96
1548	6561.0	4.75	11.44
1560	6557.0	12.74	17.18
1560	6558.0	10.34	10.88
1560	6559.0	9.15	11.05
1560	6560.0	7.12	9.96
1560	6561.0	4.88	11.46
1572	6557.0	12.74	17.09
1572	6558.0	10.20	10.88
1572	6559.0	9.26	11.05
1572	6560.0	7.00	9.96
1572	6561.0	5.05	11.46
1584	6557.0	12.74	16.95
1584	6558.0	10.07	10.88
1584	6559.0	9.56	11.13
1584	6560.0	6.87	9.96
1584	6561.0	5.21	11.46
1596	6559.0	9.73	11.21
1596	6560.0	6.72	9.89
1596	6561.0	5.32	11.46
1596	6562.0	12.74	16.79
1596	6563.0	9.94	10.88
1608	6559.0	9.85	11.30
1608	6560.0	6.54	9.86
1608	6561.0	5.43	11.46
1608	6562.0	12.76	16.66
1608	6563.0	9.81	10.88
1620	6559.0	9.96	11.36
1620	6560.0	6.41	9.81
1620	6561.0	5.52	11.42
1620	6562.0	12.72	16.54
1620	6563.0	9.67	10.88
1632	6559.0	10.11	11.30
1632	6560.0	6.29	9.73
1632	6561.0	5.63	11.42
1632	6562.0	12.71	16.41
1632	6563.0	9.54	10.88
1644	6559.0	10.26	11.21
1644	6560.0	6.17	9.69
1644	6561.0	5.72	11.38
1644	6562.0	12.71	16.29
1644	6563.0	9.42	10.87
1656	6559.0	10.41	11.18
1656	6560.0	6.06	9.64
1656	6561.0	5.84	11.38
1656	6562.0	12.71	16.05
1656	6563.0	9.28	10.87
1668	6559.0	10.50	11.18
1668	6560.0	5.94	9.61
1668	6561.0	6.00	11.38
1668	6562.0	12.71	15.79
1668	6563.0	9.15	10.87
1680	6560.0	5.80	9.61
1680	6561.0	6.17	11.34
1680	6562.0	12.71	15.68
1680	6563.0	9.02	10.87
1680	6564.0	10.61	11.21
1692	6560.0	5.66	9.64
1692	6561.0	6.22	11.34
1692	6562.0	12.74	15.68
1692	6563.0	8.89	10.87
1692	6564.0	10.74	11.21
1704	6560.0	5.52	9.69
1704	6561.0	6.26	11.30
1704	6562.0	12.76	15.62
1704	6563.0	8.76	10.85
1704	6564.0	10.91	11.18
1716	6561.0	6.33	11.30
1716	6562.0	12.78	15.62
1716	6563.0	8.62	10.85
1716	6564.0	11.07	11.13
1716	6565.0	5.38	9.73
1728	6561.0	6.44	11.38
1728	6562.0	12.76	15.51
1728	6563.0	8.49	10.85
1728	6564.0	11.22	11.09
1728	6565.0	5.23	9.78
1740	6561.0	6.57	11.42
1740	6562.0	12.74	15.38
1740	6563.0	8.37	10.82
1740	6564.0	11.35	11.09
1740	6565.0	5.08	9.78
1752	6561.0	6.68	11.54
1752	6562.0	12.71	15.21
1752	6563.0	8.22	10.82
1752	6564.0	11.47	11.07
1752	6565.0	4.79	9.66
1764	6561.0	6.79	11.63
1764	6562.0	12.69	15.13
1764	6563.0	8.10	10.82
1764	6564.0	11.61	11.05
1764	6565.0	4.49	9.51
1776	6561.0	6.90	11.71
1776	6562.0	12.69	15.10
1776	6563.0	7.96	10.82
1776	6564.0	11.73	11.05
1776	6565.0	4.30	9.48
1788	6562.0	12.69	15.02
1788	6563.0	7.83	10.82
1788	6564.0	11.84	11.03
1788	6565.0	4.16	9.48
1788	6566.0	7.00	11.71
1800	6562.0	12.69	14.96
1800	6563.0	7.70	10.82
1800	6564.0	11.96	11.03
1800	6565.0	4.01	9.48
1800	6566.0	7.11	11.67
1812	6562.0	12.69	14.93
1812	6563.0	7.57	10.82
1812	6564.0	12.10	11.01
1812	6565.0	3.88	9.48
1812	6566.0	7.22	11.63
1824	6562.0	12.69	14.93
1824	6563.0	7.43	10.80
1824	6564.0	12.21	10.99
1824	6565.0	3.75	9.48
1824	6566.0	7.35	11.59
