156	2845.0	8.68	17.89
156	2846.0	3.28	10.15
156	2847.0	5.83	5.55
156	2848.0	8.63	18.40
156	2849.0	15.27	12.04
156	2850.0	6.79	5.42
156	2851.0	6.31	11.93
156	2852.0	6.41	9.76
156	2853.0	10.48	0.97
156	2854.0	6.90	5.47
156	2855.0	6.21	13.06
156	2856.0	13.86	12.13
156	2857.0	6.67	13.19
156	2858.0	13.86	12.55
168	2834.0	2.48	4.58
168	2835.0	10.48	3.60
168	2836.0	6.02	10.06
168	2837.0	8.84	7.45
168	2838.0	14.19	4.67
168	2839.0	8.69	17.69
168	2840.0	8.68	17.43
168	2841.0	6.42	7.50
168	2842.0	6.78	7.54
168	2843.0	8.42	16.25
168	2844.0	10.32	12.93
168	2845.0	8.68	17.89
168	2846.0	3.30	10.16
168	2847.0	5.83	5.54
168	2848.0	8.61	18.40
168	2849.0	15.36	12.04
168	2850.0	6.75	5.50
168	2851.0	6.31	11.80
168	2852.0	6.33	9.91
168	2853.0	10.48	1.05
168	2854.0	6.90	5.59
168	2855.0	6.21	13.06
168	2856.0	13.97	12.13
168	2857.0	6.67	13.06
168	2858.0	13.94	12.54
168	2859.0	6.49	13.11
180	2834.0	2.33	4.58
180	2835.0	10.48	3.69
180	2836.0	6.04	10.02
180	2837.0	8.77	7.41
180	2838.0	14.19	4.67
180	2839.0	8.69	17.69
180	2840.0	8.68	17.43
180	2841.0	6.42	7.50
180	2842.0	6.78	7.54
180	2843.0	8.42	16.25
180	2844.0	10.23	13.01
180	2845.0	8.68	17.89
180	2846.0	3.33	10.17
180	2847.0	5.82	5.54
180	2848.0	8.56	18.36
180	2849.0	15.43	12.04
180	2850.0	6.71	5.62
180	2851.0	6.29	11.69
180	2852.0	6.29	10.16
180	2853.0	10.52	1.13
180	2854.0	6.88	5.71
180	2855.0	6.21	13.03
180	2856.0	14.04	12.13
180	2857.0	6.66	12.98
180	2858.0	14.00	12.49
180	2859.0	6.47	12.98
192	2834.0	2.17	4.58
192	2835.0	10.46	3.77
192	2836.0	6.06	9.94
192	2837.0	8.70	7.32
192	2838.0	14.19	4.67
192	2839.0	8.69	17.69
192	2840.0	8.68	17.43
192	2841.0	6.42	7.50
192	2842.0	6.78	7.54
192	2843.0	8.39	16.25
192	2844.0	10.16	13.09
192	2845.0	8.66	17.89
192	2846.0	3.35	10.17
192	2847.0	5.81	5.53
192	2848.0	8.51	18.34
192	2849.0	15.63	12.04
192	2850.0	6.67	5.74
192	2851.0	6.29	11.56
192	2852.0	6.29	10.69
192	2853.0	10.52	1.25
192	2854.0	6.81	5.84
192	2855.0	6.23	13.03
192	2856.0	14.13	12.03
192	2857.0	6.66	12.86
192	2858.0	14.00	12.60
192	2859.0	6.47	12.86
204	2834.0	2.04	4.50
204	2835.0	10.43	3.90
204	2836.0	6.08	9.89
204	2837.0	8.61	7.28
204	2838.0	14.19	4.67
204	2839.0	8.69	17.69
204	2840.0	8.68	17.43
204	2841.0	6.42	7.50
204	2842.0	6.78	7.54
204	2843.0	8.37	16.20
204	2844.0	10.07	13.16
204	2845.0	8.65	17.89
204	2846.0	3.37	10.18
204	2847.0	5.81	5.52
204	2848.0	8.44	18.34
204	2849.0	15.86	12.09
204	2850.0	6.62	5.86
204	2851.0	6.29	11.44
204	2852.0	6.29	11.21
204	2853.0	10.52	1.38
204	2854.0	6.72	6.00
204	2855.0	6.25	13.03
204	2856.0	14.29	12.03
204	2857.0	6.66	12.74
204	2858.0	14.00	12.60
204	2859.0	6.47	12.78
216	2834.0	1.99	4.46
216	2835.0	10.43	3.98
216	2836.0	6.11	9.86
216	2837.0	8.49	7.28
216	2838.0	14.19	4.67
216	2839.0	8.69	17.67
216	2840.0	8.65	17.43
216	2841.0	6.42	7.50
216	2842.0	6.78	7.54
216	2843.0	8.35	16.09
216	2844.0	9.98	13.24
216	2845.0	8.65	17.89
216	2846.0	3.39	10.19
216	2847.0	5.80	5.51
216	2848.0	8.37	18.34
216	2849.0	16.08	12.13
216	2850.0	6.58	5.99
216	2851.0	6.31	11.31
216	2852.0	6.29	11.34
216	2853.0	10.52	1.50
216	2854.0	6.65	6.12
216	2855.0	6.28	13.03
216	2856.0	14.45	12.03
216	2857.0	6.62	12.65
216	2858.0	14.00	12.60
216	2859.0	6.47	12.65
228	2834.0	2.05	4.47
228	2835.0	10.43	4.05
228	2836.0	6.11	9.81
228	2837.0	8.38	7.26
228	2838.0	14.19	4.67
228	2839.0	8.69	17.67
228	2840.0	8.65	17.43
228	2841.0	6.42	7.50
228	2842.0	6.78	7.54
228	2843.0	8.32	15.96
228	2844.0	9.89	13.32
228	2845.0	8.65	17.89
228	2846.0	3.42	10.20
228	2847.0	5.79	5.50
228	2848.0	8.30	18.34
228	2849.0	16.10	12.13
228	2850.0	6.54	6.07
228	2851.0	6.31	11.15
228	2852.0	6.33	11.21
228	2853.0	10.52	1.62
228	2854.0	6.58	6.29
228	2855.0	6.28	12.94
228	2856.0	14.63	12.03
228	2857.0	6.62	12.54
228	2858.0	14.00	12.60
228	2859.0	6.47	12.57
240	2852.0	6.34	11.10
240	2853.0	10.52	1.74
240	2854.0	6.54	6.37
240	2855.0	6.25	12.78
240	2856.0	14.79	12.03
240	2857.0	6.62	12.41
240	2858.0	14.00	12.60
240	2859.0	6.45	12.46
240	2860.0	2.10	4.47
240	2861.0	10.43	4.13
240	2862.0	6.13	9.70
240	2863.0	8.27	7.24
240	2864.0	14.19	4.67
240	2865.0	8.69	17.67
240	2866.0	8.65	17.43
240	2867.0	6.42	7.50
240	2868.0	6.78	7.54
240	2869.0	8.32	15.93
240	2870.0	9.82	13.40
240	2871.0	8.65	17.89
240	2872.0	3.44	10.20
240	2873.0	5.78	5.49
240	2874.0	8.28	18.34
240	2875.0	16.09	12.13
240	2876.0	6.50	6.18
240	2877.0	6.33	11.04
252	2853.0	10.52	1.86
252	2854.0	6.51	6.49
252	2855.0	6.23	12.57
252	2856.0	14.95	12.03
252	2857.0	6.61	12.34
252	2858.0	14.00	12.60
252	2859.0	6.45	12.34
252	2860.0	2.16	4.48
252	2861.0	10.43	4.21
252	2862.0	6.13	9.62
252	2863.0	8.15	7.22
252	2864.0	14.19	4.67
252	2865.0	8.69	17.67
252	2866.0	8.65	17.43
252	2867.0	6.42	7.50
252	2868.0	6.78	7.54
252	2869.0	8.32	15.88
252	2870.0	9.73	13.48
252	2871.0	8.65	17.89
252	2872.0	3.46	10.21
252	2873.0	5.78	5.48
252	2874.0	8.26	18.34
252	2875.0	16.01	12.13
252	2876.0	6.45	6.30
252	2877.0	6.33	10.91
252	2878.0	6.37	10.97
264	2853.0	10.52	1.99
264	2854.0	6.47	6.57
264	2855.0	6.21	12.41
264	2856.0	15.11	12.03
264	2857.0	6.61	12.21
264	2858.0	14.22	12.52
264	2859.0	6.45	12.26
264	2860.0	2.21	4.49
264	2861.0	10.48	4.29
264	2862.0	6.15	9.49
264	2863.0	8.04	7.20
264	2864.0	14.19	4.67
264	2865.0	8.69	17.65
264	2866.0	8.65	17.43
264	2867.0	6.42	7.50
264	2868.0	6.78	7.54
264	2869.0	8.32	15.85
264	2870.0	9.60	13.53
264	2871.0	8.64	17.89
264	2872.0	3.48	10.22
264	2873.0	5.77	5.47
264	2874.0	8.23	18.34
264	2875.0	15.93	12.13
264	2876.0	6.41	6.42
264	2877.0	6.36	10.79
264	2878.0	6.37	10.81
264	2879.0	8.48	17.12
276	2853.0	10.52	2.10
276	2854.0	6.45	6.69
276	2855.0	6.16	12.25
276	2856.0	15.29	11.98
276	2857.0	6.61	12.09
276	2858.0	14.52	12.47
276	2859.0	6.45	12.12
276	2860.0	2.27	4.50
276	2861.0	10.52	4.33
276	2862.0	6.17	9.37
276	2863.0	7.93	7.17
276	2864.0	14.19	4.67
276	2865.0	8.69	17.65
276	2866.0	8.63	17.43
276	2867.0	6.42	7.50
276	2868.0	6.78	7.54
276	2869.0	8.35	15.76
276	2870.0	9.41	13.57
276	2871.0	8.63	17.89
276	2872.0	3.51	10.23
276	2873.0	5.76	5.46
276	2874.0	8.23	18.34
276	2875.0	15.84	12.13
276	2876.0	6.36	6.54
276	2877.0	6.38	10.66
276	2878.0	6.37	10.61
276	2879.0	8.48	17.12
288	2854.0	6.40	6.78
288	2855.0	6.14	12.13
288	2856.0	15.43	11.98
288	2857.0	6.58	12.01
288	2858.0	14.81	12.44
288	2859.0	6.45	12.04
288	2860.0	2.32	4.51
288	2861.0	10.59	4.42
288	2862.0	6.17	9.24
288	2863.0	7.82	7.17
288	2864.0	14.19	4.67
288	2865.0	8.69	17.65
288	2866.0	8.63	17.43
288	2867.0	6.42	7.50
288	2868.0	6.78	7.54
288	2869.0	8.35	15.72
288	2870.0	9.26	13.62
288	2871.0	8.63	17.89
288	2872.0	3.53	10.23
288	2873.0	5.75	5.46
288	2874.0	8.23	18.34
288	2875.0	15.76	12.13
288	2876.0	6.32	6.63
288	2877.0	6.38	10.54
288	2878.0	6.37	10.53
288	2879.0	8.46	17.12
288	2880.0	2.04	4.91
288	2881.0	10.52	2.23
300	2856.0	15.56	11.95
300	2857.0	6.58	11.88
300	2858.0	15.12	12.36
300	2859.0	6.42	11.93
300	2860.0	2.38	4.51
300	2861.0	10.63	4.46
300	2862.0	6.20	9.12
300	2863.0	7.71	7.13
300	2864.0	14.19	4.67
300	2865.0	8.69	17.65
300	2866.0	8.63	17.43
300	2867.0	6.42	7.50
300	2868.0	6.78	7.54
300	2869.0	8.35	15.68
300	2870.0	9.07	13.65
300	2871.0	8.63	17.89
300	2872.0	3.55	10.24
300	2873.0	5.75	5.45
300	2874.0	8.23	18.34
300	2875.0	15.68	12.13
300	2876.0	6.26	6.75
300	2877.0	6.40	10.38
300	2878.0	6.39	10.40
300	2879.0	8.44	17.12
300	2880.0	2.09	4.91
300	2881.0	10.52	2.31
300	2882.0	6.38	6.89
300	2883.0	6.10	11.96
312	2856.0	15.71	11.95
312	2857.0	6.58	11.77
312	2858.0	15.41	12.31
312	2859.0	6.42	11.80
312	2860.0	2.43	4.52
312	2861.0	10.70	4.54
312	2862.0	6.20	9.01
312	2863.0	7.59	7.13
312	2864.0	14.19	4.67
312	2865.0	8.69	17.62
312	2866.0	8.63	17.43
312	2867.0	6.42	7.50
312	2868.0	6.78	7.54
312	2869.0	8.37	15.64
312	2870.0	8.91	13.70
312	2871.0	8.63	17.89
312	2872.0	3.57	10.25
312	2873.0	5.74	5.44
312	2874.0	8.23	18.34
312	2875.0	15.60	12.13
312	2876.0	6.22	6.88
312	2877.0	6.40	10.27
312	2878.0	6.42	10.29
312	2879.0	8.44	17.12
312	2880.0	2.18	4.91
312	2881.0	10.52	2.43
312	2882.0	6.38	6.97
312	2883.0	6.07	11.80
312	2884.0	4.84	12.78
324	2856.0	15.84	11.90
324	2857.0	6.58	11.69
324	2858.0	15.71	12.28
324	2859.0	6.42	11.72
324	2860.0	2.49	4.53
324	2861.0	10.77	4.54
324	2862.0	6.22	8.93
324	2863.0	7.47	7.13
324	2864.0	14.19	4.67
324	2865.0	8.69	17.62
324	2866.0	8.61	17.46
324	2867.0	6.42	7.50
324	2868.0	6.78	7.54
324	2869.0	8.37	15.60
324	2870.0	8.73	13.73
324	2871.0	8.62	17.89
324	2872.0	3.59	10.26
324	2873.0	5.73	5.43
324	2874.0	8.23	18.34
324	2875.0	15.51	12.13
324	2876.0	6.20	7.00
324	2877.0	6.42	10.14
324	2878.0	6.43	10.12
324	2879.0	8.42	17.12
324	2880.0	2.27	4.91
324	2881.0	10.52	2.55
324	2882.0	6.49	7.01
324	2883.0	6.03	11.69
324	2884.0	4.83	12.68
336	2856.0	15.99	11.88
336	2857.0	6.61	11.56
336	2858.0	15.98	12.23
336	2859.0	6.42	11.61
336	2860.0	2.54	4.54
336	2861.0	10.86	4.54
336	2862.0	6.22	8.80
336	2863.0	7.34	7.13
336	2864.0	14.19	4.67
336	2865.0	8.69	17.62
336	2866.0	8.61	17.46
336	2867.0	6.42	7.50
336	2868.0	6.78	7.54
336	2869.0	8.37	15.56
336	2870.0	8.57	13.78
336	2871.0	8.62	17.89
336	2872.0	3.62	10.26
336	2873.0	5.73	5.42
336	2874.0	8.23	18.34
336	2875.0	15.43	12.13
336	2876.0	6.17	7.12
336	2877.0	6.42	10.02
336	2878.0	6.43	9.96
336	2879.0	8.39	17.08
336	2880.0	2.38	4.91
336	2881.0	10.52	2.67
336	2882.0	6.61	7.01
336	2883.0	6.03	11.56
336	2884.0	4.82	12.60
348	2856.0	16.12	11.90
348	2857.0	6.61	11.48
348	2858.0	16.10	12.23
348	2859.0	6.42	11.53
348	2860.0	2.60	4.55
348	2861.0	10.97	4.50
348	2862.0	6.24	8.68
348	2863.0	7.21	7.13
348	2864.0	14.19	4.67
348	2865.0	8.69	17.62
348	2866.0	8.61	17.46
348	2867.0	6.42	7.50
348	2868.0	6.78	7.54
348	2869.0	8.37	15.52
348	2870.0	8.39	13.78
348	2871.0	8.62	17.89
348	2872.0	3.64	10.27
348	2873.0	5.72	5.41
348	2874.0	8.23	18.34
348	2875.0	15.35	12.13
348	2876.0	6.16	7.24
348	2877.0	6.45	9.89
348	2878.0	6.49	9.88
348	2879.0	8.39	17.08
348	2880.0	2.47	4.91
348	2881.0	10.52	2.79
348	2882.0	6.72	7.05
348	2883.0	6.03	11.44
348	2884.0	4.79	12.52
360	2857.0	6.62	11.36
360	2858.0	16.10	12.23
360	2859.0	6.42	11.39
360	2860.0	2.65	4.55
360	2861.0	11.06	4.46
360	2862.0	6.26	8.55
360	2863.0	7.07	7.13
360	2864.0	14.19	4.67
360	2865.0	8.69	17.61
360	2866.0	8.61	17.46
360	2867.0	6.42	7.50
360	2868.0	6.78	7.54
360	2869.0	8.39	15.47
360	2870.0	8.23	13.78
360	2871.0	8.62	17.89
360	2872.0	3.66	10.28
360	2873.0	5.71	5.40
360	2874.0	8.23	18.34
360	2875.0	15.27	12.13
360	2876.0	6.16	7.37
360	2877.0	6.47	9.78
360	2878.0	6.50	9.76
360	2879.0	8.37	17.08
360	2880.0	2.56	4.91
360	2881.0	10.52	2.92
360	2882.0	6.83	7.09
360	2883.0	6.05	11.31
360	2884.0	4.78	12.44
372	2858.0	16.10	12.22
372	2859.0	6.42	11.31
372	2860.0	2.71	4.56
372	2861.0	11.18	4.46
372	2862.0	6.26	8.44
372	2863.0	6.96	7.13
372	2864.0	14.19	4.67
372	2865.0	8.69	17.61
372	2866.0	8.61	17.46
372	2867.0	6.42	7.50
372	2868.0	6.78	7.54
372	2869.0	8.39	15.44
372	2870.0	8.05	13.78
372	2871.0	8.61	17.89
372	2872.0	3.68	10.29
372	2873.0	5.70	5.39
372	2874.0	8.23	18.34
372	2875.0	15.18	12.13
372	2876.0	6.13	7.49
372	2877.0	6.49	9.62
372	2878.0	6.54	9.68
372	2879.0	8.37	17.08
372	2880.0	2.65	4.91
372	2881.0	10.52	3.04
372	2882.0	6.88	7.18
372	2883.0	6.05	11.20
372	2884.0	4.76	12.36
372	2885.0	6.66	11.28
384	2859.0	6.42	11.20
384	2860.0	2.76	4.57
384	2861.0	11.27	4.42
384	2862.0	6.26	8.36
384	2863.0	6.83	7.17
384	2864.0	14.19	4.67
384	2865.0	8.69	17.61
384	2866.0	8.59	17.46
384	2867.0	6.42	7.50
384	2868.0	6.78	7.54
384	2869.0	8.39	15.39
384	2870.0	7.89	13.81
384	2871.0	8.61	17.89
384	2872.0	3.71	10.29
384	2873.0	5.70	5.38
384	2874.0	8.26	18.34
384	2875.0	15.10	12.13
384	2876.0	6.11	7.61
384	2877.0	6.51	9.49
384	2878.0	6.58	9.55
384	2879.0	8.35	17.08
384	2880.0	2.77	4.91
384	2881.0	10.52	3.12
384	2882.0	6.83	7.24
384	2883.0	6.07	11.07
384	2884.0	4.74	12.28
384	2885.0	6.66	11.15
384	2886.0	1.93	8.71
384	2887.0	16.10	12.21
396	2859.0	6.45	11.07
396	2860.0	2.82	4.58
396	2861.0	11.38	4.38
396	2862.0	6.26	8.28
396	2863.0	6.71	7.22
396	2864.0	14.19	4.67
396	2865.0	8.69	17.61
396	2866.0	8.59	17.46
396	2867.0	6.42	7.50
396	2868.0	6.78	7.54
396	2869.0	8.42	15.31
396	2870.0	7.71	13.81
396	2871.0	8.60	17.89
396	2872.0	3.73	10.30
396	2873.0	5.69	5.38
396	2874.0	8.26	18.34
396	2875.0	15.02	12.13
396	2876.0	6.08	7.72
396	2877.0	6.54	9.37
396	2878.0	6.58	9.43
396	2879.0	8.32	17.04
396	2880.0	2.86	4.91
396	2881.0	10.52	3.24
396	2882.0	6.79	7.22
396	2883.0	6.07	10.99
396	2884.0	4.72	12.19
396	2885.0	6.67	11.07
396	2886.0	1.93	8.57
396	2887.0	16.10	12.21
408	2860.0	2.87	4.58
408	2861.0	11.47	4.38
408	2862.0	6.24	8.20
408	2863.0	6.59	7.26
408	2864.0	14.19	4.67
408	2865.0	8.68	17.57
408	2866.0	8.59	17.46
408	2867.0	6.42	7.50
408	2868.0	6.78	7.54
408	2869.0	8.42	15.18
408	2870.0	7.56	13.81
408	2871.0	8.60	17.89
408	2872.0	3.75	10.31
408	2873.0	5.68	5.37
408	2874.0	8.26	18.34
408	2875.0	14.93	12.13
408	2876.0	6.07	7.84
408	2877.0	6.56	9.24
408	2878.0	6.58	9.29
408	2879.0	8.32	16.95
408	2880.0	2.95	4.91
408	2881.0	10.52	3.37
408	2882.0	6.74	7.24
408	2883.0	6.10	10.87
408	2884.0	4.71	12.09
408	2885.0	6.70	10.99
408	2886.0	1.93	8.52
408	2887.0	16.09	12.20
408	2888.0	6.45	10.99
420	2860.0	2.93	4.59
420	2861.0	11.56	4.33
420	2862.0	6.22	8.12
420	2863.0	6.49	7.26
420	2864.0	14.19	4.67
420	2865.0	8.68	17.57
420	2866.0	8.59	17.46
420	2867.0	6.42	7.50
420	2868.0	6.78	7.54
420	2869.0	8.42	15.03
420	2870.0	7.40	13.86
420	2871.0	8.60	17.89
420	2872.0	3.77	10.32
420	2873.0	5.68	5.36
420	2874.0	8.26	18.34
420	2875.0	14.85	12.13
420	2876.0	6.11	7.92
420	2877.0	6.58	9.12
420	2878.0	6.58	9.16
420	2879.0	8.32	16.88
420	2880.0	3.04	4.91
420	2881.0	10.52	3.48
420	2882.0	6.70	7.21
420	2883.0	6.10	10.75
420	2884.0	4.70	12.01
420	2885.0	6.70	10.87
420	2886.0	1.93	8.44
420	2887.0	16.09	12.20
420	2888.0	6.45	10.88
432	2860.0	2.98	4.60
432	2861.0	11.68	4.29
432	2862.0	6.20	8.03
432	2863.0	6.37	7.26
432	2864.0	14.19	4.67
432	2865.0	8.69	17.57
432	2866.0	8.56	17.46
432	2867.0	6.42	7.50
432	2868.0	6.78	7.54
432	2869.0	8.43	14.89
432	2870.0	7.22	13.81
432	2871.0	8.60	17.89
432	2872.0	3.80	10.32
432	2873.0	5.67	5.35
432	2874.0	8.26	18.34
432	2875.0	14.77	12.13
432	2876.0	6.16	8.01
432	2877.0	6.63	9.01
432	2878.0	6.67	9.04
432	2879.0	8.32	16.84
432	2880.0	3.15	4.91
432	2881.0	10.48	3.60
432	2882.0	6.65	7.20
432	2883.0	6.12	10.62
432	2884.0	4.70	11.90
