900	6154.0	1.97	7.81
912	6154.0	1.95	7.92
924	6154.0	1.95	8.02
936	6154.0	1.95	8.12
948	6154.0	1.95	8.20
960	6154.0	1.95	8.28
972	6154.0	1.95	8.33
984	6154.0	1.95	8.33
984	6155.0	13.95	4.34
996	6154.0	1.95	8.33
996	6155.0	13.91	4.33
996	6156.0	6.77	2.18
996	6157.0	13.90	4.54
1008	6155.0	13.87	4.30
1008	6156.0	6.77	2.18
1008	6157.0	13.84	4.53
1020	6155.0	13.81	4.30
1020	6156.0	6.77	2.18
1020	6157.0	13.78	4.53
1032	6155.0	13.75	4.29
1032	6156.0	6.77	2.18
1032	6157.0	13.72	4.51
1044	6155.0	13.71	4.28
1044	6156.0	6.77	2.18
1044	6157.0	13.68	4.51
1056	6155.0	13.64	4.27
1056	6156.0	6.77	2.18
1056	6157.0	13.62	4.49
1068	6155.0	13.59	4.26
1068	6156.0	6.77	2.18
1068	6157.0	13.55	4.49
1080	6155.0	13.53	4.25
1080	6156.0	6.77	2.18
1080	6157.0	13.51	4.47
1080	6158.0	2.03	0.18
1092	6155.0	13.48	4.25
1092	6156.0	6.77	2.18
1092	6157.0	13.46	4.47
1092	6158.0	2.03	0.28
1104	6155.0	13.43	4.24
1104	6156.0	6.77	2.18
1104	6157.0	13.40	4.46
1104	6158.0	2.04	0.40
1116	6155.0	13.37	4.21
1116	6156.0	6.77	2.18
1116	6157.0	13.35	4.45
1116	6158.0	2.05	0.50
1128	6155.0	13.32	4.21
1128	6156.0	6.77	2.18
1128	6157.0	13.29	4.44
1128	6158.0	2.06	0.60
1140	6155.0	13.26	4.20
1140	6156.0	6.77	2.18
1140	6157.0	13.23	4.43
1140	6158.0	2.07	0.71
1152	6155.0	13.20	4.19
1152	6156.0	6.77	2.18
1152	6157.0	13.18	4.43
1152	6158.0	2.08	0.81
1164	6155.0	13.14	4.18
1164	6156.0	6.77	2.18
1164	6157.0	13.12	4.41
1164	6158.0	2.09	0.93
1176	6155.0	13.10	4.17
1176	6156.0	6.77	2.18
1176	6157.0	13.06	4.41
1176	6158.0	2.10	1.04
1188	6155.0	13.04	4.17
1188	6156.0	6.77	2.18
1188	6157.0	13.03	4.39
1188	6158.0	2.12	1.15
1200	6155.0	12.98	4.16
1200	6156.0	6.77	2.18
1200	6157.0	12.96	4.39
1200	6158.0	2.12	1.26
1212	6155.0	12.94	4.14
1212	6156.0	6.77	2.18
1212	6157.0	12.90	4.38
1212	6158.0	2.14	1.36
1224	6156.0	6.77	2.18
1224	6157.0	12.86	4.38
1224	6158.0	2.14	1.47
1224	6159.0	12.88	4.14
1236	6158.0	2.16	1.57
1236	6159.0	12.82	4.12
1236	6160.0	6.77	2.18
1236	6161.0	12.80	4.36
1248	6158.0	2.16	1.68
1248	6159.0	12.74	4.12
1248	6160.0	6.77	2.18
1248	6161.0	12.72	4.36
1260	6158.0	2.18	1.82
1260	6159.0	12.66	4.12
1260	6160.0	6.77	2.18
1260	6161.0	12.66	4.36
1272	6158.0	2.18	1.97
1272	6159.0	12.58	4.11
1272	6160.0	6.77	2.18
1272	6161.0	12.60	4.34
1284	6158.0	2.18	2.09
1284	6159.0	12.51	4.11
1284	6160.0	6.77	2.18
1284	6161.0	12.53	4.34
1296	6158.0	2.18	2.23
1296	6159.0	12.43	4.11
1296	6160.0	6.77	2.18
1296	6161.0	12.46	4.32
1296	6162.0	14.04	5.02
1308	6158.0	2.19	2.35
1308	6159.0	12.37	4.08
1308	6160.0	6.77	2.18
1308	6161.0	12.40	4.32
1308	6162.0	13.92	4.92
1320	6159.0	12.29	4.08
1320	6160.0	6.77	2.18
1320	6161.0	12.32	4.32
1320	6162.0	13.88	4.89
1320	6163.0	2.23	2.50
1332	6159.0	12.21	4.08
1332	6160.0	6.77	2.18
1332	6161.0	12.27	4.30
1332	6162.0	13.82	4.83
1332	6163.0	2.25	2.62
1344	6159.0	12.13	4.07
1344	6160.0	6.77	2.18
1344	6161.0	12.21	4.30
1344	6162.0	13.76	4.80
1344	6163.0	2.29	2.76
1356	6159.0	12.05	4.07
1356	6160.0	6.77	2.18
1356	6161.0	12.13	4.29
1356	6162.0	13.69	4.79
1356	6163.0	2.33	2.88
1368	6159.0	11.97	4.07
1368	6160.0	6.77	2.18
1368	6161.0	12.07	4.29
1368	6162.0	13.61	4.79
1368	6163.0	2.38	2.99
1380	6159.0	11.91	4.07
1380	6160.0	6.77	2.18
1380	6161.0	12.01	4.29
1380	6162.0	13.51	4.76
1380	6163.0	2.44	3.08
1392	6159.0	11.84	4.07
1392	6160.0	6.77	2.18
1392	6161.0	11.94	4.29
1392	6162.0	13.43	4.75
1392	6163.0	2.50	3.17
1404	6159.0	11.78	4.07
1404	6160.0	6.77	2.18
1404	6161.0	11.88	4.29
1404	6162.0	13.35	4.73
1404	6163.0	2.55	3.25
1416	6159.0	11.71	4.07
1416	6160.0	6.77	2.18
1416	6161.0	11.79	4.29
1416	6162.0	13.27	4.71
1416	6163.0	2.63	3.36
1428	6159.0	11.65	4.07
1428	6160.0	6.77	2.18
1428	6161.0	11.73	4.29
1428	6162.0	13.17	4.70
1428	6163.0	2.73	3.46
1440	6159.0	11.60	4.07
1440	6160.0	6.77	2.18
1440	6161.0	11.68	4.29
1440	6162.0	13.10	4.70
1440	6163.0	2.83	3.58
1452	6159.0	11.54	4.07
1452	6160.0	6.77	2.18
1452	6161.0	11.60	4.29
1452	6162.0	13.02	4.64
1452	6163.0	2.90	3.68
1464	6160.0	6.77	2.18
1464	6161.0	11.54	4.29
1464	6162.0	12.96	4.61
1464	6163.0	3.00	3.77
1464	6164.0	11.48	4.07
1476	6162.0	12.88	4.57
1476	6163.0	3.12	3.77
1476	6164.0	11.42	4.07
1476	6165.0	6.77	2.18
1476	6166.0	11.48	4.29
1488	6162.0	12.81	4.54
1488	6163.0	3.24	3.79
1488	6164.0	11.32	4.07
1488	6165.0	6.77	2.18
1488	6166.0	11.40	4.29
1500	6162.0	12.76	4.50
1500	6163.0	3.36	3.80
1500	6164.0	11.24	4.07
1500	6165.0	6.77	2.18
1500	6166.0	11.35	4.29
1500	6167.0	12.14	0.95
1512	6162.0	12.65	4.52
1512	6163.0	3.44	3.82
1512	6164.0	11.15	4.07
1512	6165.0	6.76	2.17
1512	6166.0	11.26	4.33
1512	6167.0	12.13	0.95
1524	6162.0	12.55	4.54
1524	6163.0	3.54	3.85
1524	6164.0	11.09	4.06
1524	6165.0	6.76	2.17
1524	6166.0	11.15	4.37
1524	6167.0	12.13	0.95
1536	6163.0	3.65	3.87
1536	6164.0	11.01	4.06
1536	6165.0	6.76	2.17
1536	6166.0	11.05	4.37
1536	6167.0	12.13	0.95
1536	6168.0	12.46	4.54
1548	6163.0	3.77	3.88
1548	6164.0	10.93	4.04
1548	6165.0	6.76	2.17
1548	6166.0	10.98	4.35
1548	6167.0	12.13	0.95
1548	6168.0	12.37	4.54
1548	6169.0	8.07	8.16
1560	6164.0	10.85	4.02
1560	6165.0	6.76	2.17
1560	6166.0	10.92	4.35
1560	6167.0	12.13	0.95
1560	6168.0	12.29	4.54
1560	6169.0	8.05	7.99
1560	6170.0	3.86	3.90
1560	6171.0	7.66	8.03
1572	6164.0	10.79	4.00
1572	6165.0	6.76	2.17
1572	6166.0	10.84	4.33
1572	6167.0	12.13	0.95
1572	6168.0	12.19	4.54
1572	6169.0	8.05	7.89
1572	6170.0	3.96	3.96
1572	6171.0	7.64	7.92
1584	6164.0	10.76	3.99
1584	6165.0	6.76	2.17
1584	6166.0	10.79	4.33
1584	6167.0	12.13	0.95
1584	6168.0	12.11	4.54
1584	6169.0	8.02	7.82
1584	6170.0	4.05	4.04
1584	6171.0	7.63	7.81
1596	6164.0	10.71	3.97
1596	6165.0	6.76	2.17
1596	6166.0	10.73	4.33
1596	6167.0	12.13	0.95
1596	6168.0	12.04	4.54
1596	6169.0	8.02	7.68
1596	6170.0	4.17	4.12
1596	6171.0	7.62	7.71
1608	6164.0	10.68	3.95
1608	6165.0	6.75	2.17
1608	6166.0	10.68	4.33
1608	6167.0	12.13	0.96
1608	6168.0	11.94	4.55
1608	6169.0	8.02	7.58
1608	6170.0	4.29	4.12
1608	6171.0	7.62	7.60
1620	6164.0	10.60	3.95
1620	6165.0	6.75	2.17
1620	6166.0	10.60	4.33
1620	6167.0	12.13	0.96
1620	6168.0	11.86	4.58
1620	6169.0	8.04	7.47
1620	6170.0	4.40	4.12
1620	6171.0	7.62	7.50
1632	6164.0	10.54	3.97
1632	6165.0	6.75	2.17
1632	6166.0	10.52	4.33
1632	6167.0	12.13	0.96
1632	6168.0	11.76	4.61
1632	6169.0	8.04	7.38
1632	6170.0	4.51	4.17
1632	6171.0	7.61	7.39
1644	6164.0	10.46	3.97
1644	6165.0	6.75	2.17
1644	6166.0	10.44	4.33
1644	6167.0	12.13	0.96
1644	6168.0	11.68	4.61
1644	6169.0	8.04	7.25
1644	6170.0	4.66	4.20
1644	6171.0	7.61	7.28
1656	6164.0	10.38	3.97
1656	6165.0	6.75	2.17
1656	6166.0	10.34	4.29
1656	6167.0	12.13	0.96
1656	6168.0	11.57	4.61
1656	6169.0	8.04	7.15
1656	6170.0	4.79	4.21
1656	6171.0	7.61	7.17
1668	6164.0	10.30	3.97
1668	6165.0	6.75	2.17
1668	6166.0	10.26	4.28
1668	6167.0	12.13	0.96
1668	6168.0	11.52	4.58
1668	6169.0	8.02	7.04
1668	6170.0	4.92	4.24
1668	6171.0	7.58	7.06
1680	6164.0	10.24	3.94
1680	6165.0	6.75	2.17
1680	6166.0	10.19	4.26
1680	6167.0	12.13	0.96
1680	6168.0	11.48	4.55
1680	6169.0	8.00	6.94
1680	6170.0	5.01	4.25
1680	6171.0	7.57	6.96
1680	6172.0	13.94	7.81
1692	6164.0	10.19	3.93
1692	6165.0	6.75	2.17
1692	6166.0	10.14	4.26
1692	6167.0	12.13	0.96
1692	6168.0	11.43	4.54
1692	6169.0	8.00	6.83
1692	6170.0	5.11	4.29
1692	6171.0	7.57	6.85
1692	6172.0	13.90	7.72
1704	6165.0	6.75	2.17
1704	6166.0	10.11	4.26
1704	6167.0	12.13	0.97
1704	6168.0	11.40	4.54
1704	6169.0	8.00	6.75
1704	6170.0	5.22	4.30
1704	6171.0	7.61	6.75
1704	6172.0	13.89	7.65
1704	6173.0	10.12	3.93
1716	6167.0	12.13	0.97
1716	6168.0	11.38	4.54
1716	6169.0	8.02	6.67
1716	6170.0	5.33	4.34
1716	6171.0	7.61	6.66
1716	6172.0	13.87	7.59
1716	6173.0	10.06	3.92
1716	6174.0	6.75	2.17
1716	6175.0	10.04	4.25
1728	6167.0	12.13	0.97
1728	6168.0	11.38	4.54
1728	6169.0	8.02	6.57
1728	6170.0	5.46	4.36
1728	6171.0	7.61	6.58
1728	6172.0	13.86	7.52
1728	6173.0	10.01	3.92
1728	6174.0	6.75	2.17
1728	6175.0	9.96	4.24
1740	6168.0	11.37	4.54
1740	6169.0	8.02	6.46
1740	6170.0	5.60	4.36
1740	6171.0	7.57	6.48
1740	6172.0	13.85	7.46
1740	6173.0	9.93	3.92
1740	6174.0	6.75	2.17
1740	6175.0	9.90	4.24
1740	6176.0	12.13	0.97
1752	6168.0	11.35	4.55
1752	6169.0	8.00	6.34
1752	6170.0	5.72	4.33
1752	6171.0	7.54	6.38
1752	6172.0	13.77	7.34
1752	6173.0	9.85	3.92
1752	6174.0	6.75	2.17
1752	6175.0	9.87	4.24
1752	6176.0	12.14	0.98
1764	6168.0	11.32	4.55
1764	6169.0	7.98	6.23
1764	6170.0	5.83	4.29
1764	6171.0	7.53	6.26
1764	6172.0	13.68	7.21
1764	6173.0	9.77	3.94
1764	6174.0	6.75	2.17
1764	6175.0	9.81	4.24
1764	6176.0	12.14	0.98
1776	6169.0	7.98	6.14
1776	6170.0	5.93	4.26
1776	6171.0	7.53	6.14
1776	6172.0	13.60	7.16
1776	6173.0	9.71	3.95
1776	6174.0	6.75	2.17
1776	6175.0	9.73	4.21
1776	6176.0	12.14	0.98
1776	6177.0	11.32	4.55
1788	6170.0	6.04	4.26
1788	6171.0	7.53	6.02
1788	6172.0	13.52	7.12
1788	6173.0	9.62	3.97
1788	6174.0	6.75	2.17
1788	6175.0	9.65	4.18
1788	6176.0	12.14	0.98
1788	6177.0	11.30	4.55
1788	6178.0	7.98	6.02
1800	6172.0	13.47	7.00
1800	6173.0	9.54	3.95
1800	6174.0	6.75	2.17
1800	6175.0	9.62	4.25
1800	6176.0	12.14	0.99
1800	6177.0	11.29	4.55
1800	6178.0	7.98	5.93
1800	6179.0	6.12	4.26
1800	6180.0	13.90	4.70
1800	6181.0	13.88	4.44
1800	6182.0	7.54	5.93
1812	6172.0	13.46	6.84
1812	6173.0	9.47	3.95
1812	6174.0	6.74	2.17
1812	6175.0	9.52	4.20
1812	6176.0	12.14	0.99
1812	6177.0	11.27	4.55
1812	6178.0	7.98	5.84
1812	6179.0	6.23	4.26
1812	6180.0	13.86	4.70
1812	6181.0	13.82	4.38
1812	6182.0	7.53	5.83
1824	6172.0	13.46	6.71
1824	6173.0	9.41	3.95
1824	6174.0	6.74	2.17
1824	6175.0	9.41	4.14
1824	6176.0	12.14	0.99
1824	6177.0	11.24	4.54
1824	6178.0	7.94	5.72
1824	6179.0	6.34	4.26
1824	6180.0	13.79	4.70
1824	6181.0	13.74	4.38
1824	6182.0	7.50	5.74
1836	6172.0	13.46	6.62
1836	6173.0	9.36	3.95
1836	6174.0	6.74	2.17
1836	6175.0	9.36	4.14
1836	6176.0	12.14	0.99
1836	6177.0	11.21	4.51
1836	6178.0	7.94	5.59
1836	6179.0	6.45	4.29
1836	6180.0	13.71	4.68
1836	6181.0	13.62	4.38
1836	6182.0	7.50	5.65
1848	6172.0	13.46	6.51
1848	6173.0	9.28	3.95
1848	6174.0	6.74	2.17
1848	6175.0	9.29	4.12
1848	6176.0	12.14	0.99
1848	6177.0	11.19	4.51
1848	6178.0	7.96	5.51
1848	6179.0	6.57	4.33
1848	6180.0	13.61	4.66
1848	6181.0	13.53	4.38
1848	6182.0	7.50	5.53
1860	6172.0	13.46	6.42
1860	6173.0	9.22	3.94
1860	6174.0	6.74	2.17
1860	6175.0	9.23	4.12
1860	6176.0	12.14	0.99
1860	6177.0	11.12	4.51
1860	6178.0	7.96	5.40
1860	6179.0	6.68	4.37
1860	6180.0	13.46	4.66
1860	6181.0	13.43	4.38
1860	6182.0	7.50	5.42
1872	6172.0	13.46	6.32
1872	6173.0	9.22	3.94
1872	6174.0	6.74	2.17
1872	6175.0	9.26	4.18
1872	6176.0	12.14	0.99
1872	6177.0	11.04	4.51
1872	6178.0	7.94	5.31
1872	6179.0	6.80	4.41
1872	6180.0	13.33	4.66
1872	6181.0	13.33	4.38
1872	6182.0	7.53	5.32
1884	6172.0	13.46	6.21
1884	6173.0	9.22	3.92
1884	6174.0	6.74	2.17
1884	6175.0	9.23	4.12
1884	6176.0	12.14	0.99
1884	6177.0	10.96	4.51
1884	6178.0	7.92	5.24
1884	6179.0	6.88	4.44
1884	6180.0	13.27	4.66
1884	6181.0	13.23	4.37
1884	6182.0	7.54	5.22
1896	6172.0	13.46	6.11
1896	6173.0	9.22	3.92
1896	6174.0	6.74	2.17
1896	6175.0	9.26	4.12
1896	6176.0	12.14	0.99
1896	6177.0	10.88	4.51
1896	6178.0	7.90	5.13
1896	6179.0	6.93	4.47
1896	6180.0	13.20	4.66
1896	6181.0	13.12	4.37
1896	6182.0	7.50	5.13
1908	6172.0	13.46	6.00
1908	6173.0	9.22	3.92
1908	6174.0	6.72	2.17
1908	6175.0	9.28	4.17
1908	6176.0	12.14	1.00
1908	6177.0	10.79	4.54
1908	6178.0	7.90	5.00
1908	6179.0	7.01	4.51
1908	6180.0	13.10	4.64
1908	6181.0	13.02	4.37
1908	6182.0	7.53	5.04
1908	6183.0	13.91	3.85
1920	6173.0	9.22	3.92
1920	6174.0	6.72	2.17
1920	6175.0	9.29	4.14
1920	6176.0	12.14	1.00
1920	6177.0	10.70	4.54
1920	6178.0	7.92	4.89
1920	6179.0	7.09	4.57
1920	6180.0	12.97	4.62
1920	6181.0	12.94	4.37
1920	6182.0	7.54	4.97
1920	6183.0	13.83	3.85
1920	6184.0	13.46	5.89
1932	6173.0	9.22	3.92
1932	6174.0	6.72	2.17
1932	6175.0	9.29	4.12
1932	6176.0	12.14	1.00
1932	6177.0	10.60	4.55
1932	6178.0	7.92	4.78
1932	6179.0	7.17	4.59
1932	6180.0	12.91	4.62
1932	6181.0	12.86	4.37
1932	6182.0	7.54	4.89
1932	6183.0	13.76	3.85
1932	6184.0	13.44	5.78
1944	6174.0	6.72	2.17
1944	6175.0	9.29	4.12
1944	6176.0	12.14	1.00
1944	6177.0	10.52	4.58
1944	6178.0	7.92	4.70
1944	6179.0	7.25	4.67
1944	6180.0	12.89	4.62
1944	6181.0	12.76	4.37
1944	6182.0	7.57	4.80
1944	6183.0	13.64	3.85
1944	6184.0	13.40	5.66
1944	6185.0	9.22	3.92
1956	6176.0	12.14	1.00
1956	6177.0	10.44	4.58
1956	6178.0	7.90	4.55
1956	6179.0	7.33	4.74
1956	6180.0	12.86	4.62
1956	6181.0	12.66	4.37
1956	6182.0	7.53	4.62
1956	6183.0	13.52	3.87
1956	6184.0	13.38	5.55
1956	6185.0	9.22	3.92
1956	6186.0	6.72	2.17
1956	6187.0	9.29	4.12
1968	6176.0	12.14	1.00
1968	6177.0	10.36	4.58
1968	6178.0	7.90	4.41
1968	6179.0	7.42	4.79
1968	6180.0	12.74	4.62
1968	6181.0	12.54	4.38
1968	6182.0	7.49	4.45
1968	6183.0	13.38	3.88
1968	6184.0	13.37	5.45
1968	6185.0	9.22	3.92
1968	6186.0	6.72	2.17
1968	6187.0	9.29	4.12
1980	6177.0	10.30	4.58
1980	6178.0	7.92	4.32
1980	6179.0	7.58	4.73
1980	6180.0	12.64	4.62
1980	6181.0	12.46	4.39
1980	6182.0	7.49	4.33
1980	6183.0	13.27	3.88
1980	6184.0	13.37	5.36
1980	6185.0	9.22	3.92
1980	6186.0	6.72	2.17
1980	6187.0	9.29	4.14
1980	6188.0	12.14	1.00
1992	6177.0	10.21	4.61
1992	6178.0	7.92	4.24
1992	6179.0	7.75	4.70
1992	6180.0	12.54	4.62
1992	6181.0	12.38	4.39
1992	6182.0	7.50	4.25
1992	6183.0	13.15	3.88
1992	6184.0	13.35	5.24
1992	6185.0	9.22	3.92
1992	6186.0	6.72	2.17
1992	6187.0	9.29	4.14
1992	6188.0	12.14	1.00
2004	6177.0	10.11	4.59
2004	6178.0	7.88	4.13
2004	6179.0	7.88	4.64
2004	6180.0	12.43	4.62
2004	6181.0	12.29	4.39
2004	6182.0	7.51	4.17
2004	6183.0	13.04	3.88
2004	6184.0	13.33	5.09
2004	6185.0	9.20	3.92
2004	6186.0	6.74	2.17
2004	6187.0	9.30	4.14
2004	6188.0	12.14	1.00
2016	6178.0	7.88	4.02
2016	6179.0	8.00	4.62
2016	6180.0	12.31	4.62
2016	6181.0	12.19	4.39
2016	6182.0	7.53	4.08
2016	6183.0	12.94	3.88
2016	6184.0	13.29	5.00
2016	6185.0	9.19	3.92
2016	6186.0	6.74	2.17
2016	6187.0	9.29	4.11
2016	6188.0	12.14	1.00
2016	6189.0	10.01	4.61
2028	6179.0	8.12	4.59
2028	6180.0	12.21	4.62
2028	6181.0	12.10	4.40
2028	6182.0	7.53	3.98
2028	6183.0	12.84	3.88
2028	6184.0	13.25	4.93
2028	6185.0	9.17	3.92
2028	6186.0	6.74	2.17
2028	6187.0	9.29	4.08
2028	6188.0	12.14	1.00
2028	6189.0	9.91	4.62
2028	6190.0	7.87	3.92
2040	6183.0	12.74	3.87
2040	6184.0	13.22	4.84
2040	6185.0	9.17	3.94
2040	6186.0	6.74	2.17
2040	6187.0	9.29	4.06
2040	6188.0	12.14	1.00
2040	6189.0	9.82	4.62
2040	6190.0	7.87	3.81
2040	6191.0	8.24	4.57
2040	6192.0	12.10	4.62
2040	6193.0	12.01	4.40
2040	6194.0	7.54	3.88
2052	6183.0	12.64	3.85
2052	6184.0	13.17	4.76
2052	6185.0	9.15	3.94
2052	6186.0	6.74	2.17
2052	6187.0	9.29	4.05
2052	6188.0	12.14	0.99
2052	6189.0	9.73	4.63
2052	6190.0	7.87	3.71
2052	6191.0	8.38	4.54
2052	6192.0	12.00	4.62
2052	6193.0	11.91	4.40
2052	6194.0	7.54	3.79
2064	6183.0	12.53	3.85
2064	6184.0	13.10	4.70
2064	6185.0	9.14	3.94
2064	6186.0	6.74	2.17
2064	6187.0	9.29	4.05
2064	6188.0	12.14	0.99
2064	6189.0	9.63	4.64
2064	6190.0	7.87	3.60
2064	6191.0	8.49	4.51
2064	6192.0	11.89	4.62
2064	6193.0	11.82	4.41
2064	6194.0	7.54	3.71
2076	6183.0	12.40	3.85
2076	6184.0	12.99	4.61
2076	6185.0	9.14	3.94
2076	6186.0	6.74	2.17
2076	6187.0	9.29	4.05
2076	6188.0	12.14	0.99
2076	6189.0	9.55	4.65
2076	6190.0	7.88	3.49
2076	6191.0	8.62	4.50
2076	6192.0	11.78	4.62
2076	6193.0	11.72	4.41
2076	6194.0	7.55	3.60
2088	6183.0	12.29	3.85
2088	6184.0	12.89	4.51
2088	6185.0	9.13	3.94
2088	6186.0	6.74	2.17
2088	6187.0	9.29	4.05
2088	6188.0	12.14	0.98
2088	6189.0	9.49	4.65
2088	6190.0	7.88	3.39
2088	6191.0	8.76	4.46
2088	6192.0	11.66	4.62
2088	6193.0	11.64	4.42
2088	6194.0	7.55	3.50
2100	6183.0	12.17	3.85
2100	6184.0	12.82	4.45
2100	6185.0	9.12	3.94
2100	6186.0	6.74	2.17
2100	6187.0	9.30	4.06
2100	6188.0	12.14	0.98
2100	6189.0	9.44	4.65
2100	6190.0	7.88	3.28
2100	6191.0	8.89	4.45
2100	6192.0	11.57	4.62
2100	6193.0	11.55	4.42
2100	6194.0	7.57	3.37
2112	6183.0	12.05	3.85
2112	6184.0	12.72	4.36
2112	6185.0	9.11	3.94
2112	6186.0	6.74	2.17
2112	6187.0	9.31	4.02
2112	6188.0	12.15	0.98
2112	6189.0	9.38	4.65
2112	6190.0	7.88	3.17
2112	6191.0	9.03	4.42
2112	6192.0	11.46	4.62
2112	6193.0	11.45	4.43
2112	6194.0	7.57	3.25
2124	6183.0	11.94	3.85
2124	6184.0	12.64	4.29
2124	6185.0	9.11	3.94
2124	6186.0	6.74	2.17
2124	6187.0	9.32	4.01
2124	6188.0	12.15	0.97
2124	6189.0	9.29	4.65
2124	6190.0	7.88	3.07
2124	6191.0	9.17	4.39
2124	6192.0	11.36	4.62
2124	6193.0	11.37	4.43
2124	6194.0	7.57	3.14
2136	6183.0	11.84	3.83
2136	6184.0	12.54	4.24
2136	6185.0	9.10	3.94
2136	6186.0	6.74	2.16
2136	6187.0	9.31	4.01
2136	6188.0	12.15	0.97
2136	6189.0	9.24	4.67
2136	6190.0	7.90	2.96
2136	6191.0	9.29	4.39
2136	6192.0	11.24	4.62
2136	6193.0	11.27	4.43
2136	6194.0	7.58	3.04
2148	6184.0	12.46	4.20
2148	6185.0	9.10	3.94
2148	6186.0	6.74	2.16
2148	6187.0	9.31	4.01
2148	6188.0	12.15	0.97
2148	6189.0	9.16	4.68
