336	7348.0	6.72	10.29
336	7349.0	4.92	9.46
336	7350.0	5.04	6.83
336	7351.0	9.43	8.77
336	7352.0	9.37	9.39
336	7353.0	9.03	9.79
336	7354.0	8.87	10.07
336	7355.0	0.40	3.95
336	7356.0	5.01	8.94
336	7357.0	5.05	9.18
336	7358.0	6.29	8.79
348	7339.0	10.32	9.48
348	7340.0	9.31	9.12
348	7341.0	1.11	8.94
348	7342.0	1.52	9.81
348	7343.0	1.91	9.86
348	7344.0	1.56	9.96
348	7345.0	1.88	10.20
348	7346.0	3.19	12.40
348	7347.0	4.51	17.24
348	7348.0	6.79	10.29
348	7349.0	5.00	9.46
348	7350.0	4.91	6.72
348	7351.0	9.34	8.77
348	7352.0	9.29	9.36
348	7353.0	8.94	9.77
348	7354.0	8.76	10.07
348	7355.0	0.40	4.06
348	7356.0	4.88	8.94
348	7357.0	4.93	9.18
348	7358.0	6.17	8.79
360	7341.0	0.98	8.90
360	7342.0	1.64	9.78
360	7343.0	2.03	9.86
360	7344.0	1.67	9.96
360	7345.0	1.98	10.20
360	7346.0	3.19	12.40
360	7347.0	4.42	17.18
360	7348.0	6.86	10.33
360	7349.0	5.09	9.46
360	7350.0	4.78	6.64
360	7351.0	9.26	8.77
360	7352.0	9.22	9.36
360	7353.0	8.85	9.74
360	7354.0	8.62	10.07
360	7355.0	0.40	4.17
360	7356.0	4.76	8.94
360	7357.0	4.82	9.14
360	7358.0	6.07	8.79
360	7359.0	10.20	9.48
360	7360.0	9.26	9.09
372	7341.0	0.85	8.90
372	7342.0	1.75	9.78
372	7343.0	2.12	9.86
372	7344.0	1.78	9.96
372	7345.0	2.09	10.20
372	7346.0	3.19	12.40
372	7347.0	4.32	17.16
372	7348.0	6.92	10.33
372	7349.0	5.17	9.46
372	7350.0	4.64	6.57
372	7351.0	9.18	8.77
372	7352.0	9.14	9.32
372	7353.0	8.62	9.74
372	7354.0	8.49	10.11
372	7355.0	0.40	4.28
372	7356.0	4.65	8.94
372	7357.0	4.71	9.14
372	7358.0	5.93	8.79
372	7359.0	10.05	9.48
372	7360.0	9.19	9.09
384	7341.0	0.71	8.87
384	7342.0	1.85	9.78
384	7343.0	2.24	9.86
384	7344.0	1.90	9.93
384	7345.0	2.21	10.20
384	7346.0	3.19	12.40
384	7347.0	4.24	17.14
384	7348.0	6.99	10.33
384	7349.0	5.28	9.46
384	7350.0	4.51	6.50
384	7351.0	9.10	8.77
384	7352.0	9.05	9.32
384	7353.0	8.45	9.76
384	7354.0	8.36	10.11
384	7355.0	0.40	4.39
384	7356.0	4.54	8.94
384	7357.0	4.59	9.10
384	7358.0	5.82	8.79
384	7359.0	9.93	9.48
384	7360.0	9.12	9.04
396	7342.0	1.97	9.74
396	7343.0	2.35	9.86
396	7344.0	2.00	9.93
396	7345.0	2.31	10.20
396	7346.0	3.19	12.40
396	7347.0	4.22	17.22
396	7348.0	7.04	10.33
396	7349.0	5.38	9.46
396	7350.0	4.39	6.42
396	7351.0	9.03	8.77
396	7352.0	8.97	9.32
396	7353.0	8.38	9.76
396	7354.0	8.24	10.04
396	7355.0	0.40	4.50
396	7356.0	4.42	8.79
396	7357.0	4.47	9.10
396	7358.0	5.71	8.79
396	7359.0	9.79	9.48
396	7360.0	9.05	9.04
408	7342.0	2.08	9.74
408	7343.0	2.45	9.81
408	7344.0	2.11	9.93
408	7345.0	2.42	10.20
408	7346.0	3.19	12.40
408	7347.0	4.18	17.26
408	7348.0	7.30	10.28
408	7349.0	5.54	9.32
408	7350.0	4.29	6.32
408	7351.0	9.13	8.73
408	7352.0	9.11	9.25
408	7353.0	8.45	9.69
408	7354.0	8.34	9.96
408	7355.0	0.40	4.65
408	7356.0	4.38	8.76
408	7357.0	4.39	9.06
408	7358.0	5.62	8.76
408	7359.0	9.89	9.45
408	7360.0	9.18	9.01
408	7361.0	0.20	14.74
420	7342.0	2.18	9.74
420	7343.0	2.57	9.81
420	7344.0	2.21	9.93
420	7345.0	2.52	10.20
420	7346.0	3.19	12.40
420	7347.0	4.13	17.24
420	7348.0	7.67	10.16
420	7349.0	5.76	9.15
420	7350.0	4.20	6.24
420	7351.0	9.34	8.73
420	7352.0	9.38	9.20
420	7353.0	8.64	9.62
420	7354.0	8.57	9.93
420	7355.0	0.40	4.76
420	7356.0	4.38	8.79
420	7357.0	4.34	9.06
420	7358.0	5.57	8.76
420	7359.0	10.15	9.45
420	7360.0	9.38	8.97
420	7361.0	0.27	14.86
432	7342.0	2.30	9.71
432	7343.0	2.67	9.81
432	7344.0	2.32	9.93
432	7345.0	2.63	10.20
432	7346.0	3.19	12.40
432	7347.0	4.07	17.21
432	7348.0	7.80	10.29
432	7349.0	5.88	9.15
432	7350.0	4.09	6.17
432	7351.0	9.31	8.73
432	7352.0	9.35	9.20
432	7353.0	8.53	9.62
432	7354.0	8.49	9.93
432	7355.0	0.40	4.87
432	7356.0	4.32	8.76
432	7357.0	4.28	9.06
432	7358.0	5.50	8.71
432	7359.0	10.07	9.45
432	7360.0	9.36	8.97
432	7361.0	0.35	15.00
444	7347.0	4.00	17.19
444	7348.0	7.88	10.26
444	7349.0	5.97	9.15
444	7350.0	4.00	6.06
444	7351.0	9.26	8.73
444	7352.0	9.29	9.23
444	7353.0	8.39	9.62
444	7354.0	8.36	9.93
444	7355.0	0.40	4.98
444	7356.0	4.25	8.71
444	7357.0	4.23	9.06
444	7358.0	5.46	8.71
444	7359.0	9.96	9.48
444	7360.0	9.30	9.01
444	7361.0	0.43	15.15
444	7362.0	2.40	9.71
444	7363.0	2.78	9.81
444	7364.0	2.44	9.89
444	7365.0	2.75	10.20
456	7348.0	7.97	10.26
456	7349.0	6.08	9.18
456	7350.0	3.88	5.99
456	7351.0	9.21	8.73
456	7352.0	9.24	9.27
456	7353.0	8.29	9.62
456	7354.0	8.22	9.96
456	7355.0	0.40	5.09
456	7356.0	4.12	8.76
456	7357.0	4.14	9.06
456	7358.0	5.38	8.71
456	7359.0	9.85	9.48
456	7360.0	9.23	9.04
456	7361.0	0.51	15.26
456	7362.0	2.51	9.71
456	7363.0	2.88	9.81
456	7364.0	2.54	9.89
456	7365.0	2.85	10.20
456	7366.0	3.94	17.16
456	7367.0	6.17	8.88
468	7348.0	8.05	10.26
468	7349.0	6.17	9.18
468	7350.0	3.79	5.92
468	7351.0	9.15	8.73
468	7352.0	9.19	9.29
468	7353.0	8.19	9.62
468	7354.0	8.11	9.96
468	7355.0	0.40	5.20
468	7356.0	3.94	8.82
468	7357.0	4.01	9.06
468	7358.0	5.25	8.71
468	7359.0	9.73	9.53
468	7360.0	9.19	9.09
468	7361.0	0.58	15.37
468	7362.0	2.62	9.67
468	7363.0	3.00	9.81
468	7364.0	2.65	9.89
468	7365.0	2.96	10.20
468	7366.0	3.87	17.13
468	7367.0	6.27	8.88
480	7348.0	8.13	10.26
480	7349.0	6.29	9.18
480	7350.0	3.67	5.88
480	7351.0	9.10	8.73
480	7352.0	9.14	9.32
480	7353.0	8.09	9.62
480	7354.0	7.98	9.96
480	7355.0	0.40	5.31
480	7356.0	3.83	8.82
480	7357.0	3.88	9.06
480	7358.0	5.11	8.71
480	7359.0	9.60	9.53
480	7360.0	9.12	9.12
480	7361.0	0.65	15.44
480	7362.0	2.73	9.67
480	7363.0	3.11	9.81
480	7364.0	2.75	9.89
480	7365.0	3.06	10.20
480	7366.0	3.81	17.11
480	7367.0	6.37	8.88
492	7348.0	8.21	10.26
492	7349.0	6.39	9.18
492	7350.0	3.56	5.80
492	7351.0	9.05	8.73
492	7352.0	9.09	9.34
492	7353.0	7.99	9.62
492	7354.0	7.87	9.96
492	7355.0	0.40	5.42
492	7356.0	3.71	8.79
492	7357.0	3.75	9.06
492	7358.0	5.00	8.71
492	7359.0	9.48	9.56
492	7360.0	9.07	9.15
492	7361.0	0.73	15.55
492	7362.0	2.84	9.67
492	7363.0	3.21	9.81
492	7364.0	2.87	9.89
492	7365.0	3.18	10.20
492	7366.0	3.74	17.08
492	7367.0	6.46	8.88
504	7348.0	8.30	10.22
504	7349.0	6.50	9.13
504	7350.0	3.46	5.75
504	7351.0	9.00	8.73
504	7352.0	9.02	9.36
504	7353.0	7.88	9.58
504	7354.0	7.74	9.93
504	7355.0	0.38	5.51
504	7356.0	3.60	8.76
504	7357.0	3.62	9.06
504	7358.0	4.87	8.71
504	7359.0	9.37	9.56
504	7360.0	9.03	9.15
504	7361.0	0.79	15.62
504	7362.0	2.96	9.65
504	7363.0	3.33	9.81
504	7364.0	2.98	9.89
504	7365.0	3.29	10.16
504	7366.0	3.68	17.05
504	7367.0	6.57	8.85
516	7348.0	8.40	10.22
516	7349.0	6.59	9.12
516	7350.0	3.35	5.71
516	7351.0	8.95	8.73
516	7352.0	8.97	9.36
516	7353.0	7.78	9.58
516	7354.0	7.63	9.93
516	7355.0	0.36	5.62
516	7356.0	3.50	8.73
516	7357.0	3.52	9.03
516	7358.0	4.74	8.73
516	7359.0	9.26	9.56
516	7360.0	8.97	9.15
516	7361.0	0.84	15.66
516	7362.0	3.06	9.65
516	7363.0	3.43	9.81
516	7364.0	3.08	9.89
516	7365.0	3.42	10.16
516	7366.0	3.61	17.03
516	7367.0	6.67	8.82
528	7348.0	8.51	10.22
528	7349.0	6.69	9.12
528	7350.0	3.25	5.66
528	7351.0	8.90	8.73
528	7352.0	8.92	9.36
528	7353.0	7.66	9.54
528	7354.0	7.54	9.93
528	7355.0	0.34	5.73
528	7356.0	3.39	8.70
528	7357.0	3.40	8.99
528	7358.0	4.63	8.73
528	7359.0	9.14	9.56
528	7360.0	8.93	9.15
528	7361.0	0.91	15.71
528	7362.0	3.17	9.65
528	7363.0	3.56	9.84
528	7364.0	3.19	9.89
528	7365.0	3.54	10.16
528	7366.0	3.55	17.00
528	7367.0	6.76	8.81
540	7348.0	8.61	10.22
540	7349.0	6.78	9.09
540	7350.0	3.12	5.58
540	7351.0	8.85	8.76
540	7352.0	8.86	9.36
540	7353.0	7.54	9.53
540	7354.0	7.43	9.93
540	7355.0	0.32	5.84
540	7356.0	3.29	8.68
540	7357.0	3.31	8.99
540	7358.0	4.51	8.75
540	7359.0	9.03	9.56
540	7360.0	8.88	9.15
540	7361.0	0.99	15.79
540	7362.0	3.29	9.65
540	7363.0	3.67	9.84
540	7364.0	3.31	9.91
540	7365.0	3.67	10.13
540	7366.0	3.48	16.97
540	7367.0	6.86	8.79
552	7359.0	8.91	9.54
552	7360.0	8.84	9.12
552	7361.0	1.09	15.90
552	7362.0	3.40	9.65
552	7363.0	3.77	9.85
552	7364.0	3.42	9.91
552	7365.0	3.79	10.13
552	7366.0	3.42	16.95
552	7367.0	6.96	8.78
552	7368.0	8.71	10.22
552	7369.0	6.87	9.06
552	7370.0	3.00	5.51
552	7371.0	8.81	8.76
552	7372.0	8.81	9.36
552	7373.0	7.42	9.51
552	7374.0	7.33	9.93
552	7375.0	3.19	8.66
552	7376.0	3.19	8.96
552	7377.0	4.39	8.77
564	7359.0	8.81	9.53
564	7360.0	8.79	9.12
564	7361.0	1.19	16.01
564	7362.0	3.52	9.65
564	7363.0	3.90	9.85
564	7364.0	3.52	9.93
564	7365.0	3.92	10.13
564	7366.0	3.35	16.92
564	7367.0	7.05	8.73
564	7368.0	8.80	10.22
564	7369.0	6.97	9.03
564	7370.0	2.89	5.40
564	7371.0	8.76	8.76
564	7372.0	8.75	9.38
564	7373.0	7.32	9.48
564	7374.0	7.24	9.91
564	7375.0	3.08	8.62
564	7376.0	3.08	8.92
564	7377.0	4.27	8.79
576	7359.0	8.70	9.53
576	7360.0	8.74	9.12
576	7361.0	1.30	16.12
576	7362.0	3.63	9.65
576	7363.0	4.01	9.87
576	7364.0	3.63	9.93
576	7365.0	4.04	10.09
576	7366.0	3.29	16.89
576	7367.0	7.17	8.71
576	7368.0	8.91	10.22
576	7369.0	7.09	8.96
576	7370.0	2.76	5.33
576	7371.0	8.71	8.78
576	7372.0	8.70	9.38
576	7373.0	7.19	9.45
576	7374.0	7.12	9.91
576	7375.0	2.98	8.61
576	7376.0	2.98	8.88
576	7377.0	4.14	8.79
588	7359.0	8.58	9.51
588	7360.0	8.70	9.09
588	7361.0	1.40	16.23
588	7362.0	3.75	9.65
588	7363.0	4.13	9.87
588	7364.0	3.75	9.95
588	7365.0	4.17	10.09
588	7366.0	3.22	16.87
588	7367.0	7.26	8.70
588	7368.0	9.01	10.22
588	7369.0	7.22	8.90
588	7370.0	2.64	5.25
588	7371.0	8.66	8.79
588	7372.0	8.64	9.38
588	7373.0	7.08	9.45
588	7374.0	7.03	9.91
588	7375.0	2.87	8.57
588	7376.0	2.85	8.85
588	7377.0	4.04	8.80
600	7361.0	1.50	16.34
600	7362.0	3.86	9.65
600	7363.0	4.25	9.89
600	7364.0	3.86	9.95
600	7365.0	4.29	10.09
600	7366.0	3.16	16.84
600	7367.0	7.36	8.68
600	7368.0	9.11	10.22
600	7369.0	7.33	8.88
600	7370.0	2.54	5.18
600	7371.0	8.63	8.79
600	7372.0	8.59	9.38
600	7373.0	6.96	9.41
600	7374.0	6.92	9.91
600	7375.0	2.77	8.57
600	7376.0	2.75	8.85
600	7377.0	3.90	8.82
600	7378.0	8.46	9.51
600	7379.0	8.65	9.09
612	7361.0	1.60	16.45
612	7362.0	3.98	9.65
612	7363.0	4.36	9.89
612	7364.0	3.97	9.95
612	7365.0	4.41	10.09
612	7366.0	3.10	16.82
612	7367.0	7.47	8.64
612	7368.0	9.21	10.22
612	7369.0	7.42	8.86
612	7370.0	2.48	5.18
612	7371.0	8.58	8.80
612	7372.0	8.53	9.39
612	7373.0	6.84	9.39
612	7374.0	6.83	9.89
612	7375.0	2.67	8.57
612	7376.0	2.67	8.88
612	7377.0	3.81	8.85
612	7378.0	8.35	9.51
612	7379.0	8.61	9.09
624	7361.0	1.68	16.56
624	7362.0	4.09	9.60
624	7363.0	4.49	9.86
624	7364.0	4.10	9.91
624	7365.0	4.53	10.09
624	7366.0	3.01	16.78
624	7367.0	7.57	8.62
624	7368.0	9.30	10.22
624	7369.0	7.51	8.85
624	7370.0	2.38	5.11
624	7371.0	8.53	8.80
624	7372.0	8.47	9.39
624	7373.0	6.73	9.38
624	7374.0	6.73	9.89
624	7375.0	2.57	8.57
624	7376.0	2.60	8.88
624	7377.0	3.63	8.81
624	7378.0	8.23	9.48
624	7379.0	8.56	9.09
636	7361.0	1.78	16.67
636	7362.0	4.22	9.54
636	7363.0	4.61	9.81
636	7364.0	4.25	9.87
636	7365.0	4.66	10.09
636	7366.0	2.95	16.75
636	7367.0	7.67	8.62
636	7368.0	9.41	10.22
636	7369.0	7.62	8.81
636	7370.0	2.27	5.04
636	7371.0	8.48	8.82
636	7372.0	8.41	9.39
636	7373.0	6.62	9.36
636	7374.0	6.62	9.89
636	7375.0	2.47	8.57
636	7376.0	2.50	8.92
636	7377.0	3.49	8.81
636	7378.0	8.12	9.47
636	7379.0	8.51	9.04
648	7362.0	4.34	9.48
648	7363.0	4.74	9.74
648	7364.0	4.38	9.80
648	7365.0	4.78	10.13
648	7366.0	2.88	16.75
648	7367.0	7.77	8.59
648	7368.0	9.51	10.22
648	7369.0	7.71	8.77
648	7370.0	2.13	4.96
648	7371.0	8.44	8.82
648	7372.0	8.37	9.39
648	7373.0	6.50	9.34
648	7374.0	6.51	9.89
648	7375.0	2.37	8.57
648	7376.0	2.42	8.96
648	7377.0	3.34	8.77
648	7378.0	8.01	9.47
648	7379.0	8.47	9.04
648	7380.0	1.86	16.82
660	7362.0	4.47	9.44
660	7363.0	4.87	9.71
660	7364.0	4.53	9.76
660	7365.0	4.91	10.13
660	7366.0	2.81	16.70
660	7367.0	7.87	8.57
