720	5517.0	6.62	16.34
720	5518.0	9.82	15.16
720	5519.0	3.72	10.63
732	5516.0	3.96	12.12
732	5517.0	6.46	16.34
732	5518.0	9.92	15.04
732	5519.0	3.68	10.55
744	5516.0	3.94	11.96
744	5517.0	6.30	16.30
744	5518.0	10.02	14.91
744	5519.0	3.66	10.43
756	5516.0	3.90	11.74
756	5517.0	6.14	16.25
756	5518.0	10.12	14.79
756	5519.0	3.62	10.35
768	5516.0	3.88	11.58
768	5517.0	6.03	16.21
768	5518.0	10.21	14.66
768	5519.0	3.58	10.21
780	5516.0	3.85	11.37
780	5517.0	5.88	16.16
780	5518.0	10.29	14.49
780	5519.0	3.56	10.13
792	5516.0	3.81	11.20
792	5517.0	5.75	16.12
792	5518.0	10.38	14.32
792	5519.0	3.54	10.01
792	5520.0	6.85	7.97
804	5516.0	3.75	11.12
804	5517.0	5.57	16.16
804	5518.0	10.47	14.20
804	5519.0	3.54	9.88
804	5520.0	6.65	7.97
816	5517.0	5.39	16.21
816	5518.0	10.55	14.03
816	5519.0	3.54	9.80
816	5520.0	6.49	8.02
816	5521.0	3.67	10.99
828	5517.0	5.21	16.25
828	5518.0	10.63	13.86
828	5519.0	3.55	9.68
828	5520.0	6.33	8.02
828	5521.0	3.61	10.91
840	5517.0	5.05	16.30
840	5518.0	10.75	13.73
840	5519.0	3.56	9.54
840	5520.0	6.17	8.06
840	5521.0	3.53	10.82
852	5517.0	4.89	16.25
852	5518.0	10.89	13.65
852	5519.0	3.56	9.42
852	5520.0	6.01	8.06
852	5521.0	3.47	10.70
864	5518.0	11.03	13.57
864	5519.0	3.57	9.29
864	5520.0	5.78	8.06
864	5521.0	3.45	10.53
864	5522.0	4.76	16.21
876	5518.0	11.16	13.48
876	5519.0	3.57	9.21
876	5520.0	5.50	8.02
876	5521.0	3.43	10.37
876	5522.0	4.62	16.16
888	5518.0	11.31	13.45
888	5519.0	3.57	9.09
888	5520.0	5.25	8.00
888	5521.0	3.39	10.24
888	5522.0	4.48	16.16
900	5519.0	3.59	9.01
900	5520.0	5.03	7.96
900	5521.0	3.37	10.07
900	5522.0	4.32	16.12
900	5523.0	11.44	13.36
912	5519.0	3.61	8.88
912	5520.0	4.83	7.87
912	5521.0	3.33	9.90
912	5522.0	4.14	16.04
912	5523.0	11.55	13.28
924	5519.0	3.65	8.79
924	5520.0	4.66	7.83
924	5521.0	3.31	9.73
924	5522.0	3.98	16.00
924	5523.0	11.68	13.23
936	5519.0	3.67	8.66
936	5520.0	4.49	7.75
936	5521.0	3.25	9.57
936	5522.0	3.83	15.96
936	5523.0	11.81	13.15
948	5519.0	3.69	8.59
948	5520.0	4.25	7.62
948	5521.0	3.21	9.40
948	5522.0	3.67	15.91
948	5523.0	11.94	13.11
960	5520.0	4.04	7.46
960	5521.0	3.15	9.23
960	5522.0	3.51	15.88
960	5523.0	12.05	13.01
960	5524.0	3.71	8.50
972	5520.0	3.79	7.33
972	5521.0	3.10	9.06
972	5522.0	3.35	15.83
972	5523.0	12.18	12.86
972	5524.0	3.73	8.38
984	5520.0	3.53	7.25
984	5521.0	3.06	8.90
984	5522.0	3.21	15.83
984	5523.0	12.29	12.73
984	5524.0	3.75	8.29
996	5520.0	3.27	7.12
996	5521.0	3.00	8.73
996	5522.0	3.06	15.79
996	5523.0	12.41	12.61
996	5524.0	3.77	8.16
996	5525.0	2.60	10.03
1008	5520.0	3.08	6.99
1008	5521.0	2.94	8.58
1008	5522.0	2.90	15.75
1008	5523.0	12.51	12.46
1008	5524.0	3.79	8.04
1008	5525.0	2.48	10.03
1020	5520.0	2.88	6.87
1020	5521.0	2.90	8.48
1020	5522.0	2.74	15.69
1020	5523.0	12.60	12.34
1020	5524.0	3.81	7.93
1020	5525.0	2.42	10.07
1032	5521.0	2.83	8.35
1032	5522.0	2.58	15.64
1032	5523.0	12.71	12.22
1032	5524.0	3.83	7.83
1032	5525.0	2.36	10.10
1044	5521.0	2.77	8.25
1044	5522.0	2.42	15.58
1044	5523.0	12.80	12.11
1044	5524.0	3.85	7.72
1044	5525.0	2.31	10.12
1044	5526.0	4.57	17.59
1044	5527.0	4.28	17.78
1056	5522.0	2.27	15.54
1056	5523.0	12.90	11.99
1056	5524.0	3.87	7.62
1056	5525.0	2.25	10.13
1056	5526.0	4.51	17.46
1056	5527.0	4.22	17.65
1068	5522.0	2.10	15.46
1068	5523.0	12.98	11.88
1068	5524.0	3.88	7.54
1068	5525.0	2.25	10.13
1068	5526.0	4.47	17.34
1068	5527.0	4.17	17.53
1080	5522.0	1.95	15.41
1080	5523.0	13.10	11.77
1080	5524.0	3.90	7.43
1080	5525.0	2.25	10.13
1080	5526.0	4.43	17.21
1080	5527.0	4.11	17.40
1092	5522.0	1.80	15.35
1092	5523.0	13.19	11.64
1092	5524.0	3.92	7.33
1092	5525.0	2.25	10.13
1092	5526.0	4.37	17.05
1092	5527.0	4.05	17.32
1104	5523.0	13.30	11.54
1104	5524.0	3.94	7.22
1104	5525.0	2.25	10.13
1104	5526.0	4.33	16.92
1104	5527.0	4.00	17.19
1104	5528.0	1.69	15.27
1116	5523.0	13.43	11.49
1116	5524.0	3.96	7.12
1116	5525.0	2.25	10.13
1116	5526.0	4.25	16.80
1116	5527.0	3.92	17.11
1116	5528.0	1.57	15.19
1128	5523.0	13.60	11.49
1128	5524.0	3.98	7.01
1128	5525.0	2.25	10.13
1128	5526.0	4.16	16.71
1128	5527.0	3.84	17.03
1128	5528.0	1.45	15.10
1140	5524.0	4.00	6.93
1140	5525.0	2.27	10.13
1140	5526.0	4.04	16.63
1140	5527.0	3.76	16.94
1140	5528.0	1.33	15.05
1152	5524.0	4.01	6.80
1152	5525.0	2.27	10.13
1152	5526.0	3.94	16.54
1152	5527.0	3.68	16.90
1152	5528.0	1.20	14.97
1164	5524.0	4.04	6.72
1164	5525.0	2.27	10.13
1164	5526.0	3.84	16.46
1164	5527.0	3.58	16.82
1164	5528.0	0.97	14.94
1176	5524.0	4.04	6.59
1176	5525.0	2.27	10.13
1176	5526.0	3.72	16.38
1176	5527.0	3.50	16.73
1176	5528.0	0.68	14.88
1188	5524.0	4.07	6.51
1188	5525.0	2.27	10.10
1188	5526.0	3.64	16.29
1188	5527.0	3.40	16.69
1188	5528.0	0.58	14.80
1200	5525.0	2.27	10.10
1200	5526.0	3.54	16.21
1200	5527.0	3.30	16.61
1200	5528.0	0.46	14.68
1200	5529.0	4.08	6.38
1212	5525.0	2.29	10.10
1212	5526.0	3.46	16.12
1212	5527.0	3.21	16.56
1212	5528.0	0.36	14.59
1212	5529.0	4.08	6.25
1224	5525.0	2.29	10.10
1224	5526.0	3.38	16.04
1224	5527.0	3.10	16.52
1224	5528.0	0.36	14.59
1224	5529.0	4.11	6.13
1236	5526.0	3.28	15.96
1236	5527.0	3.00	16.44
1236	5528.0	0.36	14.58
1236	5529.0	4.12	6.00
1236	5530.0	2.29	10.10
1248	5526.0	3.21	15.87
1248	5527.0	2.90	16.40
1248	5528.0	0.35	14.58
1248	5529.0	4.12	5.88
1248	5530.0	2.29	10.10
1260	5526.0	3.12	15.81
1260	5527.0	2.83	16.36
1260	5528.0	0.35	14.57
1260	5529.0	4.14	5.75
1260	5530.0	2.29	10.10
1272	5526.0	3.02	15.69
1272	5527.0	2.73	16.23
1272	5528.0	0.34	14.57
1272	5529.0	4.17	5.67
1272	5530.0	2.29	10.10
1284	5528.0	0.34	14.57
1284	5529.0	4.17	5.54
1284	5530.0	2.31	10.10
1284	5531.0	2.92	15.60
1284	5532.0	2.65	16.15
1296	5528.0	0.34	14.56
1296	5529.0	4.18	5.42
1296	5530.0	2.31	10.10
1296	5531.0	2.85	15.52
1296	5532.0	2.57	16.06
1308	5528.0	0.33	14.56
1308	5529.0	4.21	5.29
1308	5530.0	2.31	10.05
1308	5531.0	2.75	15.43
1308	5532.0	2.49	15.98
1320	5528.0	0.33	14.55
1320	5529.0	4.21	5.17
1320	5530.0	2.31	10.05
1320	5531.0	2.65	15.35
1320	5532.0	2.41	15.85
1332	5528.0	0.32	14.55
1332	5529.0	4.22	5.04
1332	5530.0	2.31	10.05
1332	5531.0	2.57	15.27
1332	5532.0	2.33	15.77
1344	5529.0	4.25	4.92
1344	5530.0	2.31	10.05
1344	5531.0	2.45	15.22
1344	5532.0	2.21	15.73
1344	5533.0	0.32	14.54
1356	5529.0	4.25	4.79
1356	5530.0	2.32	10.05
1356	5531.0	2.35	15.14
1356	5532.0	2.12	15.69
1356	5533.0	0.31	14.54
1368	5529.0	4.26	4.71
1368	5530.0	2.32	10.05
1368	5531.0	2.23	15.06
1368	5532.0	2.00	15.64
1368	5533.0	0.31	14.53
1380	5529.0	4.26	4.58
1380	5530.0	2.32	10.05
1380	5531.0	2.13	14.97
1380	5532.0	1.90	15.60
1380	5533.0	0.31	14.53
1392	5529.0	4.26	4.46
1392	5530.0	2.32	10.05
1392	5531.0	2.02	14.93
1392	5532.0	1.78	15.52
1392	5533.0	0.30	14.52
1404	5529.0	4.29	4.33
1404	5530.0	2.32	10.05
1404	5531.0	1.92	14.85
1404	5532.0	1.68	15.48
1404	5533.0	0.30	14.52
1416	5529.0	4.29	4.25
1416	5530.0	2.32	10.05
1416	5531.0	1.81	14.81
1416	5532.0	1.56	15.35
1416	5533.0	0.29	14.51
1428	5529.0	4.29	4.12
1428	5530.0	2.36	9.96
1428	5531.0	1.72	14.72
1428	5532.0	1.44	15.27
1428	5533.0	0.29	14.51
1440	5530.0	2.40	9.93
1440	5531.0	1.62	14.68
1440	5532.0	1.34	15.18
1440	5533.0	0.29	14.50
1440	5534.0	4.30	4.00
1452	5530.0	2.43	9.85
1452	5531.0	1.48	14.60
1452	5532.0	1.23	15.10
1452	5533.0	0.28	14.50
1452	5534.0	4.30	3.87
1464	5530.0	2.47	9.76
1464	5531.0	1.36	14.55
1464	5532.0	1.12	15.06
1464	5533.0	0.28	14.49
1464	5534.0	4.30	3.79
1476	5531.0	1.24	14.47
1476	5532.0	1.02	15.01
1476	5533.0	0.27	14.49
1476	5534.0	4.33	3.66
1476	5535.0	2.51	9.68
1488	5531.0	1.12	14.43
1488	5532.0	0.91	14.97
1488	5533.0	0.27	14.48
1488	5534.0	4.33	3.54
1488	5535.0	2.55	9.59
1500	5531.0	1.00	14.39
1500	5532.0	0.82	14.93
1500	5533.0	0.27	14.48
1500	5534.0	4.34	3.46
1500	5535.0	2.59	9.54
1512	5531.0	0.89	14.53
1512	5532.0	0.73	14.85
1512	5533.0	0.26	14.47
1512	5534.0	4.33	3.33
1512	5535.0	2.59	9.34
1524	5533.0	0.26	14.47
1524	5534.0	4.33	3.22
1524	5535.0	2.61	9.15
1536	5533.0	0.25	14.47
1536	5534.0	4.33	3.12
1536	5535.0	2.63	8.96
1548	5533.0	0.25	14.46
1548	5534.0	4.33	2.99
1548	5535.0	2.63	8.75
1560	5533.0	0.25	14.46
1560	5534.0	4.33	2.88
1560	5535.0	2.65	8.59
1572	5533.0	0.24	14.45
1572	5534.0	4.33	2.78
1572	5535.0	2.67	8.39
1584	5534.0	4.33	2.68
1584	5535.0	2.69	8.21
1596	5534.0	4.33	2.55
1596	5535.0	2.64	8.04
1608	5534.0	4.33	2.44
1608	5535.0	2.52	7.87
1620	5534.0	4.33	2.34
1620	5535.0	2.40	7.70
1632	5534.0	4.33	2.21
1632	5535.0	2.30	7.54
1644	5534.0	4.33	2.11
1644	5535.0	2.18	7.37
1656	5534.0	4.32	2.00
1656	5535.0	2.06	7.20
1668	5534.0	4.32	1.91
1668	5535.0	1.99	7.08
1680	5535.0	1.89	6.95
1692	5535.0	1.81	6.82
1704	5535.0	1.73	6.70
