96	6653.0	10.67	9.12
96	6654.0	4.13	9.91
96	6655.0	4.28	9.66
96	6656.0	3.77	0.39
96	6657.0	9.50	8.16
96	6658.0	9.33	8.16
96	6659.0	13.60	5.67
96	6660.0	3.28	9.88
96	6661.0	3.35	9.37
96	6662.0	2.60	17.96
96	6663.0	4.01	14.31
96	6664.0	4.00	9.16
96	6665.0	3.80	9.66
96	6666.0	5.21	0.24
96	6667.0	4.13	4.80
96	6668.0	0.46	8.49
108	6651.0	6.27	16.10
108	6652.0	6.19	16.16
108	6653.0	10.53	9.12
108	6654.0	4.03	9.91
108	6655.0	4.17	9.66
108	6656.0	3.67	0.39
108	6657.0	9.50	8.16
108	6658.0	9.34	8.16
108	6659.0	13.64	5.75
108	6660.0	3.16	9.88
108	6661.0	3.23	9.37
108	6662.0	2.60	17.84
108	6663.0	4.09	14.39
108	6664.0	3.90	9.12
108	6665.0	3.70	9.66
108	6666.0	5.13	0.26
108	6667.0	4.13	4.68
108	6668.0	0.46	8.49
120	6651.0	6.19	16.02
120	6652.0	6.11	16.04
120	6653.0	10.41	9.11
120	6654.0	3.93	9.91
120	6655.0	4.06	9.66
120	6656.0	3.64	0.39
120	6657.0	9.50	8.16
120	6658.0	9.34	8.16
120	6659.0	13.68	5.83
120	6660.0	3.06	9.88
120	6661.0	3.13	9.32
120	6662.0	2.60	17.77
120	6663.0	4.17	14.47
120	6664.0	3.78	9.12
120	6665.0	3.60	9.66
120	6666.0	5.07	0.26
120	6667.0	4.13	4.59
120	6668.0	0.46	8.49
132	6651.0	6.11	15.94
132	6652.0	6.03	15.96
132	6653.0	10.29	9.11
132	6654.0	3.81	9.91
132	6655.0	3.96	9.64
132	6656.0	3.62	0.39
132	6657.0	9.51	8.16
132	6658.0	9.34	8.16
132	6659.0	13.72	5.92
132	6660.0	2.94	9.88
132	6661.0	3.02	9.32
132	6662.0	2.60	17.64
132	6663.0	4.26	14.60
132	6664.0	3.68	9.12
132	6665.0	3.48	9.66
132	6666.0	4.99	0.26
132	6667.0	4.13	4.47
132	6668.0	0.46	8.49
144	6651.0	6.03	15.86
144	6652.0	5.93	15.88
144	6653.0	10.15	9.09
144	6654.0	3.71	9.91
144	6655.0	3.86	9.62
144	6656.0	3.62	0.36
144	6657.0	9.51	8.16
144	6658.0	9.34	8.16
144	6659.0	13.76	6.00
144	6660.0	2.83	9.84
144	6661.0	2.92	9.32
144	6662.0	2.60	17.52
144	6663.0	4.36	14.68
144	6664.0	3.56	9.12
144	6665.0	3.38	9.62
144	6666.0	4.93	0.28
144	6667.0	4.13	4.36
144	6668.0	0.46	8.49
156	6651.0	5.95	15.78
156	6652.0	5.83	15.79
156	6653.0	10.04	9.09
156	6654.0	3.61	9.91
156	6655.0	3.76	9.62
156	6656.0	3.64	0.32
156	6657.0	9.51	8.16
156	6658.0	9.34	8.14
156	6659.0	13.84	6.12
156	6660.0	2.73	9.84
156	6661.0	2.79	9.32
156	6662.0	2.60	17.43
156	6663.0	4.45	14.76
156	6664.0	3.46	9.12
156	6665.0	3.28	9.62
156	6666.0	4.85	0.28
156	6667.0	4.13	4.24
156	6668.0	0.46	8.49
156	6669.0	1.80	19.16
168	6651.0	5.89	15.68
168	6652.0	5.74	15.71
168	6653.0	9.91	9.06
168	6654.0	3.51	9.91
168	6655.0	3.64	9.62
168	6656.0	3.68	0.32
168	6657.0	9.51	8.16
168	6658.0	9.34	8.14
168	6659.0	13.92	6.29
168	6660.0	2.61	9.84
168	6661.0	2.69	9.32
168	6662.0	2.60	17.32
168	6663.0	4.54	14.84
168	6664.0	3.36	9.12
168	6665.0	3.18	9.62
168	6666.0	4.79	0.28
168	6667.0	4.14	4.16
168	6668.0	0.46	8.49
168	6669.0	1.79	19.08
180	6651.0	5.82	15.59
180	6652.0	5.66	15.63
180	6653.0	9.78	9.06
180	6654.0	3.41	9.88
180	6655.0	3.54	9.62
180	6656.0	3.73	0.32
180	6657.0	9.52	8.14
180	6658.0	9.34	8.14
180	6659.0	13.98	6.41
180	6660.0	2.51	9.84
180	6661.0	2.58	9.32
180	6662.0	2.62	17.23
180	6663.0	4.62	14.93
180	6664.0	3.24	9.12
180	6665.0	3.06	9.62
180	6666.0	4.73	0.30
180	6667.0	4.14	4.08
180	6668.0	0.46	8.49
180	6669.0	1.79	19.04
192	6651.0	5.74	15.51
192	6652.0	5.56	15.55
192	6653.0	9.66	9.06
192	6654.0	3.29	9.88
192	6655.0	3.44	9.59
192	6656.0	3.77	0.32
192	6657.0	9.52	8.14
192	6658.0	9.34	8.14
192	6659.0	14.04	6.53
192	6660.0	2.39	9.84
192	6661.0	2.48	9.29
192	6662.0	2.62	17.11
192	6663.0	4.72	15.01
192	6664.0	3.14	9.12
192	6665.0	2.96	9.62
192	6666.0	4.66	0.30
192	6667.0	4.17	3.95
192	6668.0	0.46	8.49
192	6669.0	1.79	18.93
204	6651.0	5.66	15.43
204	6652.0	5.48	15.51
204	6653.0	9.52	9.04
204	6654.0	3.19	9.88
204	6655.0	3.34	9.59
204	6656.0	3.81	0.32
204	6657.0	9.52	8.14
204	6658.0	9.34	8.14
204	6659.0	14.10	6.64
204	6660.0	2.27	9.84
204	6661.0	2.36	9.29
204	6662.0	2.62	17.00
204	6663.0	4.81	15.12
204	6664.0	3.03	9.12
204	6665.0	2.87	9.59
204	6666.0	4.58	0.30
204	6667.0	4.17	3.87
204	6668.0	0.46	8.49
204	6669.0	1.79	18.86
216	6651.0	5.58	15.35
216	6652.0	5.40	15.43
216	6653.0	9.40	9.04
216	6654.0	3.09	9.88
216	6655.0	3.24	9.59
216	6656.0	3.85	0.30
216	6657.0	9.52	8.14
216	6658.0	9.35	8.14
216	6659.0	14.11	6.72
216	6660.0	2.17	9.79
216	6661.0	2.25	9.29
216	6662.0	2.62	16.91
216	6663.0	4.90	15.21
216	6664.0	2.94	9.12
216	6665.0	2.75	9.59
216	6666.0	4.50	0.30
216	6667.0	4.18	3.75
216	6668.0	0.46	8.49
216	6669.0	1.80	18.77
228	6651.0	5.50	15.27
228	6652.0	5.32	15.35
228	6653.0	9.28	9.02
228	6654.0	2.99	9.88
228	6655.0	3.12	9.59
228	6656.0	3.85	0.30
228	6657.0	9.52	8.14
228	6658.0	9.35	8.14
228	6659.0	14.14	6.85
228	6660.0	2.05	9.79
228	6661.0	2.14	9.29
228	6662.0	2.62	16.79
228	6663.0	4.99	15.29
228	6664.0	2.81	9.12
228	6665.0	2.65	9.59
228	6666.0	4.45	0.30
228	6667.0	4.18	3.67
228	6668.0	0.46	8.49
228	6669.0	1.80	18.70
240	6669.0	1.79	18.57
240	6670.0	5.42	15.19
240	6671.0	5.26	15.30
240	6672.0	9.14	9.02
240	6673.0	2.88	9.88
240	6674.0	3.02	9.56
240	6675.0	3.87	0.30
240	6676.0	9.52	8.14
240	6677.0	9.35	8.14
240	6678.0	14.20	7.08
240	6679.0	1.94	9.79
240	6680.0	2.03	9.29
240	6681.0	2.62	16.66
240	6682.0	5.09	15.37
240	6683.0	2.72	9.12
240	6684.0	2.55	9.59
240	6685.0	4.37	0.30
240	6686.0	4.18	3.54
240	6687.0	0.46	8.49
252	6669.0	1.79	18.45
252	6670.0	5.34	15.06
252	6671.0	5.16	15.19
252	6672.0	9.02	9.02
252	6673.0	2.77	9.88
252	6674.0	2.92	9.56
252	6675.0	3.87	0.28
252	6676.0	9.52	8.14
252	6677.0	9.35	8.14
252	6678.0	14.20	7.08
252	6679.0	1.83	9.79
252	6680.0	1.92	9.29
252	6681.0	2.62	16.59
252	6682.0	5.17	15.45
252	6683.0	2.62	9.14
252	6684.0	2.44	9.59
252	6685.0	4.29	0.30
252	6686.0	4.18	3.42
252	6687.0	0.46	8.49
264	6669.0	1.79	18.33
264	6670.0	5.26	14.98
264	6671.0	5.08	15.11
264	6672.0	8.90	9.02
264	6673.0	2.68	9.88
264	6674.0	2.83	9.54
264	6675.0	3.89	0.28
264	6676.0	9.53	8.11
264	6677.0	9.35	8.14
264	6678.0	14.20	7.08
264	6679.0	1.71	9.79
264	6680.0	1.81	9.24
264	6681.0	2.62	16.46
264	6682.0	5.27	15.53
264	6683.0	2.51	9.14
264	6684.0	2.33	9.54
264	6685.0	4.25	0.38
264	6686.0	4.18	3.31
264	6687.0	0.46	8.49
276	6669.0	1.79	18.20
276	6670.0	5.18	14.90
276	6671.0	5.02	15.03
276	6672.0	8.77	9.02
276	6673.0	2.58	9.84
276	6674.0	2.71	9.54
276	6675.0	3.89	0.28
276	6676.0	9.53	8.03
276	6677.0	9.35	8.14
276	6678.0	14.18	7.04
276	6679.0	1.60	9.79
276	6680.0	1.70	9.24
276	6681.0	2.62	16.34
276	6682.0	5.37	15.65
276	6683.0	2.40	9.14
276	6684.0	2.23	9.54
276	6685.0	4.21	0.51
276	6686.0	4.18	3.21
276	6687.0	0.46	8.49
288	6669.0	1.77	18.09
288	6670.0	5.10	14.80
288	6671.0	4.94	14.93
288	6672.0	8.62	9.02
288	6673.0	2.47	9.84
288	6674.0	2.61	9.53
288	6675.0	3.91	0.26
288	6676.0	9.49	7.92
288	6677.0	9.35	8.14
288	6678.0	14.15	6.97
288	6679.0	1.50	9.75
288	6680.0	1.59	9.24
288	6681.0	2.64	16.27
288	6682.0	5.45	15.73
288	6683.0	2.30	9.14
288	6684.0	2.12	9.54
288	6685.0	4.14	0.58
288	6686.0	4.18	3.10
288	6687.0	0.46	8.49
300	6669.0	1.77	17.96
300	6670.0	5.02	14.70
300	6671.0	4.86	14.82
300	6672.0	8.51	9.02
300	6673.0	2.37	9.84
300	6674.0	2.51	9.53
300	6675.0	3.93	0.26
300	6676.0	9.43	7.84
300	6677.0	9.35	8.14
300	6678.0	14.13	6.91
300	6679.0	1.39	9.75
300	6680.0	1.49	9.24
300	6681.0	2.64	16.18
300	6682.0	5.54	15.81
300	6683.0	2.19	9.14
300	6684.0	2.02	9.54
300	6685.0	4.11	0.70
300	6686.0	4.18	2.98
300	6687.0	0.46	8.49
312	6669.0	1.77	17.84
312	6670.0	4.94	14.62
312	6671.0	4.78	14.74
312	6672.0	8.37	9.02
312	6673.0	2.27	9.84
312	6674.0	2.41	9.53
312	6675.0	3.95	0.24
312	6676.0	9.37	7.80
312	6677.0	9.34	8.11
312	6678.0	14.10	6.85
312	6679.0	1.27	9.75
312	6680.0	1.38	9.24
312	6681.0	2.64	16.05
312	6682.0	5.63	15.89
312	6683.0	2.09	9.14
312	6684.0	1.91	9.51
312	6685.0	4.07	0.79
312	6686.0	4.18	2.85
312	6687.0	0.46	8.49
324	6669.0	1.75	17.72
324	6670.0	4.84	14.52
324	6671.0	4.70	14.63
324	6672.0	8.23	9.02
324	6673.0	2.16	9.84
324	6674.0	2.31	9.53
324	6675.0	3.95	0.24
324	6676.0	9.31	7.80
324	6677.0	9.32	8.11
324	6678.0	14.07	6.78
324	6679.0	1.16	9.75
324	6680.0	1.26	9.21
324	6681.0	2.64	15.94
324	6682.0	5.71	15.97
324	6683.0	1.99	9.12
324	6684.0	1.81	9.51
324	6685.0	4.03	0.86
324	6686.0	4.18	2.73
324	6687.0	0.46	8.49
336	6669.0	1.75	17.55
336	6670.0	4.76	14.44
336	6671.0	4.64	14.55
336	6672.0	8.09	9.02
336	6673.0	2.05	9.84
336	6674.0	2.19	9.48
336	6675.0	3.95	0.24
336	6676.0	9.27	7.80
336	6677.0	9.30	8.11
336	6678.0	14.04	6.72
336	6679.0	1.05	9.75
336	6680.0	1.16	9.21
336	6681.0	2.64	15.81
336	6682.0	5.82	16.09
336	6683.0	1.89	9.12
336	6684.0	1.70	9.51
336	6685.0	3.99	0.98
336	6686.0	4.18	2.65
336	6687.0	0.46	8.49
348	6669.0	1.75	17.39
348	6670.0	4.68	14.34
348	6671.0	4.56	14.47
348	6672.0	7.97	9.02
348	6673.0	1.95	9.84
348	6674.0	2.09	9.48
348	6675.0	3.95	0.24
348	6676.0	9.21	7.80
348	6677.0	9.26	8.06
348	6678.0	14.01	6.65
348	6679.0	0.94	9.71
348	6680.0	1.04	9.21
348	6681.0	2.64	15.73
348	6682.0	5.89	16.18
348	6683.0	1.79	9.12
348	6684.0	1.60	9.51
348	6685.0	3.97	1.11
348	6686.0	4.18	2.53
348	6687.0	0.46	8.49
360	6669.0	1.75	17.23
360	6670.0	4.60	14.23
360	6671.0	4.48	14.38
360	6672.0	7.83	9.02
360	6673.0	1.85	9.84
360	6674.0	2.00	9.48
360	6675.0	3.93	0.24
360	6676.0	9.17	7.80
360	6677.0	9.20	8.06
360	6678.0	13.98	6.59
360	6679.0	0.83	9.71
360	6680.0	0.94	9.21
360	6681.0	2.64	15.62
360	6682.0	5.97	16.30
360	6683.0	1.69	9.12
360	6684.0	1.50	9.51
360	6685.0	3.93	1.24
360	6686.0	4.18	2.40
360	6687.0	0.46	8.49
372	6669.0	1.75	17.11
372	6670.0	4.52	14.15
372	6671.0	4.41	14.28
372	6672.0	7.69	9.02
372	6673.0	1.75	9.79
372	6674.0	1.88	9.45
372	6675.0	3.93	0.26
372	6676.0	9.11	7.84
372	6677.0	9.14	8.06
372	6678.0	13.96	6.52
372	6679.0	0.71	9.71
372	6680.0	0.82	9.21
372	6681.0	2.64	15.49
372	6682.0	6.07	16.39
372	6683.0	1.59	9.09
372	6684.0	1.39	9.46
372	6685.0	3.91	1.35
372	6686.0	4.18	2.29
372	6687.0	0.46	8.49
384	6669.0	1.73	16.95
384	6670.0	4.44	14.07
384	6671.0	4.34	14.20
384	6672.0	7.55	9.02
384	6673.0	1.63	9.79
384	6674.0	1.76	9.45
384	6675.0	3.92	0.26
384	6676.0	9.07	7.84
384	6677.0	9.10	8.03
384	6678.0	13.93	6.46
384	6679.0	0.61	9.71
384	6680.0	0.72	9.21
384	6681.0	2.64	15.40
384	6682.0	6.15	16.46
384	6683.0	1.50	9.09
384	6684.0	1.28	9.46
384	6685.0	3.85	1.44
384	6686.0	4.17	2.21
384	6687.0	0.46	8.49
396	6670.0	4.37	13.95
396	6671.0	4.26	14.09
396	6672.0	7.43	9.02
396	6673.0	1.51	9.79
396	6674.0	1.64	9.45
396	6675.0	3.91	0.26
396	6676.0	9.05	7.84
396	6677.0	9.10	8.03
396	6678.0	13.90	6.40
396	6679.0	0.49	9.71
396	6680.0	0.60	9.21
396	6681.0	2.64	15.29
396	6682.0	6.23	16.59
396	6683.0	1.40	9.09
396	6684.0	1.18	9.46
396	6685.0	3.77	1.51
396	6686.0	4.17	2.12
396	6687.0	0.46	8.49
396	6688.0	1.73	16.79
408	6670.0	4.30	13.87
408	6671.0	4.18	14.01
408	6672.0	7.29	8.97
408	6673.0	1.42	9.79
408	6674.0	1.54	9.45
408	6675.0	3.90	0.26
408	6676.0	9.01	7.84
408	6677.0	9.10	7.99
408	6678.0	13.87	6.33
408	6679.0	0.37	9.71
408	6680.0	0.50	9.21
408	6681.0	2.64	15.16
408	6682.0	6.33	16.66
408	6683.0	1.30	9.09
408	6684.0	1.07	9.46
408	6685.0	3.69	1.55
408	6686.0	4.14	2.00
408	6687.0	0.46	8.49
408	6688.0	1.73	16.66
420	6670.0	4.25	13.77
420	6671.0	4.13	13.88
420	6672.0	7.17	8.94
420	6673.0	1.30	9.79
420	6674.0	1.43	9.40
420	6675.0	3.90	0.28
420	6676.0	9.01	7.88
420	6677.0	9.10	7.95
420	6678.0	13.84	6.27
420	6679.0	0.29	9.75
420	6680.0	0.38	9.21
420	6681.0	2.64	15.09
420	6682.0	6.43	16.75
420	6683.0	1.18	9.09
420	6684.0	0.97	9.46
420	6685.0	3.61	1.64
420	6686.0	4.14	1.93
420	6687.0	0.46	8.49
420	6688.0	1.73	16.50
432	6670.0	4.18	13.64
432	6671.0	4.05	13.80
432	6672.0	7.04	8.94
432	6673.0	1.18	9.79
432	6674.0	1.30	9.40
432	6675.0	3.89	0.28
432	6676.0	9.01	7.88
432	6677.0	9.08	7.95
432	6678.0	13.81	6.20
432	6679.0	0.17	9.75
432	6680.0	0.28	9.24
432	6681.0	2.64	14.96
432	6682.0	6.53	16.87
432	6683.0	1.08	9.09
432	6684.0	0.87	9.43
432	6685.0	3.53	1.68
432	6686.0	4.13	1.84
432	6687.0	0.46	8.49
432	6688.0	1.71	16.34
444	6670.0	4.13	13.56
444	6671.0	3.99	13.69
444	6672.0	6.92	8.89
444	6673.0	1.08	9.75
444	6674.0	1.21	9.40
444	6675.0	3.88	0.28
444	6676.0	9.01	7.88
444	6677.0	9.04	7.95
444	6678.0	13.79	6.14
444	6679.0	0.12	9.71
444	6680.0	0.17	9.24
444	6681.0	2.64	14.88
444	6682.0	6.63	16.95
444	6683.0	0.96	9.09
444	6684.0	0.75	9.43
444	6685.0	3.45	1.76
444	6686.0	4.13	1.75
444	6687.0	0.46	8.49
444	6688.0	1.71	16.22
456	6670.0	4.05	13.45
456	6671.0	3.93	13.56
456	6672.0	6.78	8.86
456	6673.0	0.96	9.75
456	6674.0	1.09	9.40
456	6675.0	3.88	0.28
456	6676.0	9.01	7.88
456	6677.0	9.00	7.95
456	6678.0	13.76	6.08
456	6679.0	0.10	9.71
456	6680.0	0.10	9.24
456	6681.0	2.64	14.76
456	6682.0	6.71	17.04
456	6683.0	0.84	9.09
456	6684.0	0.65	9.43
456	6685.0	3.33	1.80
456	6686.0	4.13	1.64
456	6687.0	0.46	8.49
456	6688.0	1.71	16.05
468	6670.0	3.97	13.36
468	6671.0	3.85	13.48
468	6672.0	6.66	8.86
468	6673.0	0.86	9.75
468	6674.0	0.97	9.40
468	6675.0	3.86	0.30
468	6676.0	9.01	7.88
468	6677.0	8.98	7.95
468	6678.0	13.73	6.01
468	6679.0	0.54	9.74
468	6680.0	0.07	9.24
468	6681.0	2.64	14.68
468	6682.0	6.81	17.11
468	6683.0	0.74	9.09
468	6684.0	0.55	9.43
468	6685.0	3.23	1.84
468	6686.0	4.14	1.51
468	6687.0	0.46	8.49
468	6688.0	1.71	15.94
480	6688.0	1.71	15.78
480	6689.0	3.89	13.28
480	6690.0	3.79	13.40
480	6691.0	6.52	8.86
480	6692.0	0.74	9.75
480	6693.0	0.87	9.40
480	6694.0	3.84	0.30
480	6695.0	6.91	17.23
480	6696.0	4.17	1.40
480	6697.0	0.46	8.49
492	6688.0	1.71	15.65
492	6689.0	3.81	13.15
492	6690.0	3.71	13.32
492	6691.0	6.38	8.86
492	6692.0	0.62	9.75
492	6693.0	0.75	9.40
492	6694.0	3.82	0.30
492	6695.0	7.00	17.32
492	6696.0	4.17	1.27
492	6697.0	0.46	8.49
504	6688.0	1.69	15.49
504	6689.0	3.73	13.07
504	6690.0	3.61	13.26
504	6691.0	6.23	8.86
504	6692.0	0.50	9.77
504	6693.0	0.67	9.40
504	6694.0	3.81	0.34
504	6695.0	7.11	17.39
504	6696.0	4.17	1.20
504	6697.0	0.46	8.47
504	6698.0	0.37	9.24
516	6688.0	1.69	15.37
516	6689.0	3.66	12.99
516	6690.0	3.54	13.20
516	6691.0	6.11	8.86
516	6692.0	0.38	9.84
516	6693.0	0.57	9.40
516	6694.0	3.81	0.34
516	6695.0	7.20	17.52
516	6696.0	4.16	1.09
516	6697.0	0.47	8.47
516	6698.0	0.31	9.32
528	6688.0	1.68	15.24
528	6689.0	3.60	12.94
528	6690.0	3.49	13.13
528	6691.0	5.98	8.88
528	6692.0	0.30	9.88
528	6693.0	0.45	9.43
528	6694.0	3.81	0.34
528	6695.0	7.29	17.64
528	6696.0	4.13	0.98
528	6697.0	0.48	8.49
528	6698.0	0.24	9.32
528	6699.0	2.67	14.29
540	6688.0	1.68	15.12
540	6689.0	3.53	12.88
540	6690.0	3.44	13.20
540	6691.0	5.86	8.89
540	6692.0	0.22	9.96
540	6693.0	0.31	9.46
540	6694.0	3.81	0.34
540	6695.0	7.38	17.74
540	6696.0	4.12	0.89
540	6697.0	0.48	8.49
540	6698.0	0.20	9.35
540	6699.0	2.67	14.05
552	6688.0	1.66	14.98
552	6689.0	3.48	12.81
552	6690.0	3.31	13.04
552	6691.0	5.71	8.89
552	6692.0	0.17	9.99
552	6693.0	0.20	9.51
552	6694.0	3.81	0.34
552	6695.0	7.46	17.86
552	6696.0	4.11	0.81
552	6697.0	0.49	8.52
552	6698.0	0.20	9.35
552	6699.0	2.67	13.85
564	6688.0	1.66	14.87
564	6689.0	3.48	12.81
564	6690.0	3.27	13.04
564	6691.0	5.59	8.91
564	6692.0	0.17	10.00
564	6693.0	0.20	9.54
564	6694.0	3.80	0.34
564	6695.0	7.55	17.96
564	6696.0	4.08	0.70
564	6697.0	0.50	8.52
564	6698.0	0.20	9.35
564	6699.0	2.67	13.71
576	6688.0	1.65	14.74
576	6689.0	3.48	12.81
576	6690.0	3.25	12.96
576	6691.0	5.47	8.91
576	6692.0	0.17	10.00
576	6693.0	0.20	9.55
576	6694.0	3.80	0.34
576	6695.0	7.65	18.05
576	6696.0	4.11	0.65
576	6697.0	0.50	8.54
576	6698.0	0.20	9.35
576	6699.0	2.67	13.71
588	6688.0	1.65	14.62
588	6689.0	3.42	12.70
588	6690.0	3.21	12.79
588	6691.0	5.33	8.89
588	6692.0	0.17	10.01
588	6693.0	0.20	9.55
588	6694.0	3.80	0.34
588	6695.0	7.73	18.12
588	6696.0	4.14	0.60
588	6697.0	0.50	8.54
588	6698.0	0.20	9.35
588	6699.0	2.67	13.71
600	6688.0	1.65	14.49
600	6689.0	3.34	12.56
600	6690.0	3.13	12.68
600	6691.0	5.21	8.89
600	6692.0	0.17	10.02
600	6693.0	0.20	9.55
600	6694.0	3.80	0.34
600	6695.0	7.83	18.20
600	6696.0	4.21	0.56
600	6697.0	0.48	8.54
600	6698.0	0.20	9.35
600	6699.0	2.67	13.62
612	6688.0	1.63	14.34
612	6689.0	3.26	12.40
612	6690.0	3.06	12.54
612	6691.0	5.07	8.86
612	6692.0	0.17	10.03
612	6693.0	0.20	9.56
612	6694.0	3.80	0.34
612	6695.0	7.91	18.29
612	6696.0	4.25	0.53
612	6697.0	0.48	8.54
612	6698.0	0.20	9.35
612	6699.0	2.65	13.21
624	6688.0	1.62	14.21
624	6689.0	3.18	12.24
624	6690.0	2.98	12.43
624	6691.0	4.93	8.86
624	6692.0	0.17	10.03
624	6693.0	0.20	9.56
624	6694.0	3.80	0.34
624	6695.0	8.01	18.35
624	6696.0	4.30	0.48
624	6697.0	0.46	8.54
624	6698.0	0.20	9.35
624	6699.0	2.65	13.13
636	6689.0	3.10	12.12
636	6690.0	2.88	12.29
636	6691.0	4.81	8.86
636	6692.0	0.17	10.04
636	6693.0	0.21	9.56
636	6694.0	3.79	0.36
636	6695.0	8.09	18.43
636	6696.0	4.37	0.47
636	6697.0	0.46	8.54
636	6698.0	0.20	9.35
636	6699.0	2.67	13.02
636	6700.0	1.61	14.09
648	6689.0	3.02	11.96
648	6690.0	2.79	12.16
648	6691.0	4.69	8.78
648	6692.0	0.17	10.05
648	6693.0	0.21	9.57
648	6694.0	3.79	0.36
648	6695.0	8.19	18.51
648	6696.0	4.41	0.42
648	6697.0	0.44	8.54
648	6698.0	0.21	9.36
648	6699.0	2.69	12.94
648	6700.0	1.60	13.93
660	6689.0	2.94	11.84
660	6690.0	2.71	12.04
660	6691.0	4.59	8.73
660	6692.0	0.17	10.05
660	6693.0	0.21	9.57
660	6694.0	3.79	0.36
660	6695.0	8.27	18.64
660	6696.0	4.46	0.42
660	6697.0	0.44	8.54
660	6698.0	0.21	9.36
660	6699.0	2.69	12.81
660	6700.0	1.59	13.80
