288	4733.0	12.52	10.23
288	4734.0	2.10	7.21
288	4735.0	9.07	9.78
288	4736.0	0.50	7.91
288	4737.0	10.18	7.43
300	4733.0	12.55	10.11
300	4734.0	2.10	7.21
300	4735.0	9.21	9.82
300	4736.0	0.63	7.91
300	4737.0	10.04	7.43
312	4733.0	12.57	9.98
312	4734.0	2.10	7.21
312	4735.0	9.36	9.82
312	4736.0	0.78	7.95
312	4737.0	9.89	7.43
312	4738.0	12.93	7.56
324	4733.0	12.61	9.86
324	4734.0	2.10	7.21
324	4735.0	9.51	9.82
324	4736.0	0.91	7.95
324	4737.0	9.74	7.43
324	4738.0	12.79	7.56
336	4733.0	12.66	9.74
336	4734.0	2.10	7.21
336	4735.0	9.65	9.86
336	4736.0	1.03	7.95
336	4737.0	9.62	7.43
336	4738.0	12.63	7.56
348	4733.0	12.76	9.61
348	4734.0	2.10	7.21
348	4735.0	9.80	9.86
348	4736.0	1.18	7.99
348	4737.0	9.47	7.43
348	4738.0	12.51	7.56
360	4733.0	12.85	9.49
360	4734.0	2.10	7.21
360	4735.0	9.93	9.86
360	4736.0	1.31	7.99
360	4737.0	9.35	7.43
360	4738.0	12.36	7.56
372	4733.0	12.93	9.37
372	4734.0	2.10	7.21
372	4735.0	10.08	9.90
372	4736.0	1.44	7.99
372	4737.0	9.20	7.43
372	4738.0	12.21	7.56
384	4733.0	12.97	9.28
384	4734.0	2.10	7.21
384	4735.0	10.22	9.90
384	4736.0	1.58	8.03
384	4737.0	9.06	7.43
384	4738.0	12.06	7.56
396	4734.0	2.10	7.21
396	4735.0	10.38	9.94
396	4736.0	1.72	8.03
396	4737.0	8.92	7.43
396	4738.0	11.94	7.52
408	4734.0	2.10	7.21
408	4735.0	10.52	9.94
408	4736.0	1.84	8.03
408	4737.0	8.78	7.43
408	4738.0	11.79	7.52
420	4734.0	2.10	7.21
420	4735.0	10.67	9.94
420	4736.0	1.98	8.03
420	4737.0	8.64	7.43
420	4738.0	11.64	7.52
432	4734.0	2.10	7.21
432	4735.0	10.81	9.98
432	4736.0	2.12	8.07
432	4737.0	8.49	7.39
432	4738.0	11.49	7.52
444	4734.0	2.10	7.21
444	4735.0	10.95	9.98
444	4736.0	2.25	8.07
444	4737.0	8.35	7.39
444	4738.0	11.35	7.52
456	4734.0	2.10	7.21
456	4735.0	11.09	9.98
456	4736.0	2.38	8.07
456	4737.0	8.21	7.39
456	4738.0	11.22	7.52
468	4734.0	2.10	7.21
468	4735.0	11.22	9.98
468	4736.0	2.51	8.07
468	4737.0	8.07	7.39
468	4738.0	11.07	7.52
480	4736.0	2.63	8.07
480	4737.0	7.92	7.39
480	4738.0	10.93	7.52
492	4736.0	2.77	8.03
492	4737.0	7.78	7.39
492	4738.0	10.78	7.52
504	4737.0	7.63	7.39
504	4738.0	10.63	7.52
504	4739.0	2.90	7.99
516	4737.0	7.49	7.41
516	4738.0	10.47	7.52
516	4739.0	3.00	7.97
516	4740.0	13.13	10.19
528	4738.0	10.32	7.52
528	4739.0	3.12	7.93
528	4740.0	12.73	9.98
528	4741.0	7.33	7.41
540	4738.0	10.17	7.52
540	4739.0	3.23	7.91
540	4740.0	12.38	9.98
540	4741.0	7.19	7.46
552	4739.0	3.35	7.87
552	4740.0	12.03	9.98
552	4741.0	7.04	7.48
552	4742.0	10.02	7.52
564	4739.0	3.46	7.84
564	4740.0	11.68	9.98
564	4741.0	6.88	7.52
564	4742.0	9.87	7.52
576	4739.0	3.58	7.80
576	4740.0	11.35	9.98
576	4741.0	6.74	7.54
576	4742.0	9.72	7.54
588	4739.0	3.69	7.76
588	4740.0	11.00	9.98
588	4741.0	6.59	7.54
588	4742.0	9.56	7.54
600	4739.0	3.81	7.75
600	4740.0	10.65	9.98
600	4741.0	6.45	7.58
600	4742.0	9.42	7.54
612	4739.0	3.92	7.71
612	4740.0	10.30	9.98
612	4741.0	6.29	7.60
612	4742.0	9.26	7.54
624	4739.0	4.04	7.68
624	4740.0	9.95	9.98
624	4741.0	6.16	7.64
624	4742.0	9.12	7.54
636	4739.0	4.16	7.64
636	4740.0	9.60	9.98
636	4741.0	6.00	7.66
636	4742.0	8.96	7.54
648	4739.0	4.26	7.62
648	4740.0	9.25	9.98
648	4741.0	5.86	7.66
648	4742.0	8.81	7.54
660	4739.0	4.39	7.54
660	4740.0	8.92	9.98
660	4741.0	5.71	7.70
660	4742.0	8.66	7.54
672	4739.0	4.53	7.46
672	4740.0	8.49	9.94
672	4741.0	5.57	7.74
672	4742.0	8.52	7.54
684	4739.0	4.66	7.38
684	4740.0	8.09	9.94
684	4741.0	5.43	7.74
684	4742.0	8.37	7.54
696	4739.0	4.76	7.29
696	4740.0	7.69	9.94
696	4741.0	5.29	7.79
696	4742.0	8.22	7.50
708	4739.0	4.89	7.21
708	4740.0	7.28	9.94
708	4741.0	5.16	7.79
708	4742.0	8.07	7.50
720	4739.0	5.01	7.12
720	4740.0	6.88	9.90
720	4741.0	5.00	7.83
720	4742.0	7.93	7.50
720	4743.0	0.18	7.93
732	4739.0	5.14	7.04
732	4740.0	6.47	9.90
732	4741.0	4.87	7.87
732	4742.0	7.78	7.50
732	4743.0	0.27	7.97
744	4740.0	6.07	9.90
744	4741.0	4.74	7.87
744	4742.0	7.63	7.50
744	4743.0	0.38	8.05
756	4741.0	4.58	7.87
756	4742.0	7.50	7.50
756	4743.0	0.49	8.18
768	4742.0	7.36	7.50
768	4743.0	0.60	8.26
768	4744.0	4.46	7.87
780	4742.0	7.21	7.50
780	4743.0	0.71	8.34
780	4744.0	4.33	7.87
792	4743.0	0.82	8.42
792	4744.0	4.18	7.91
792	4745.0	7.06	7.50
792	4746.0	0.12	8.30
804	4743.0	0.95	8.42
804	4744.0	4.04	7.91
804	4745.0	6.92	7.50
804	4746.0	0.25	8.30
816	4743.0	1.06	8.42
816	4744.0	3.90	7.91
816	4745.0	6.79	7.50
816	4746.0	0.36	8.30
828	4743.0	1.19	8.46
828	4744.0	3.75	7.95
828	4745.0	6.64	7.50
828	4746.0	0.49	8.34
840	4743.0	1.32	8.46
840	4744.0	3.62	7.95
840	4745.0	6.49	7.50
840	4746.0	0.60	8.34
852	4743.0	1.45	8.46
852	4744.0	3.46	7.99
852	4745.0	6.34	7.50
852	4746.0	0.73	8.38
864	4743.0	1.56	8.50
864	4744.0	3.33	7.99
864	4745.0	6.21	7.50
864	4746.0	0.84	8.38
876	4743.0	1.69	8.50
876	4744.0	3.19	7.99
876	4745.0	6.07	7.50
876	4746.0	0.97	8.42
888	4743.0	1.82	8.50
888	4744.0	3.04	8.03
888	4745.0	5.92	7.50
888	4746.0	1.08	8.42
900	4743.0	1.95	8.54
900	4744.0	2.90	8.03
900	4745.0	5.77	7.50
900	4746.0	1.21	8.46
912	4743.0	2.06	8.54
912	4744.0	2.75	8.07
912	4745.0	5.63	7.50
912	4746.0	1.34	8.46
924	4743.0	2.19	8.54
924	4744.0	2.62	8.07
924	4745.0	5.50	7.50
924	4746.0	1.45	8.50
936	4743.0	2.31	8.59
936	4744.0	2.48	8.07
936	4745.0	5.35	7.50
936	4746.0	1.58	8.50
948	4743.0	2.42	8.59
948	4744.0	2.33	8.11
948	4745.0	5.20	7.50
948	4746.0	1.69	8.54
960	4744.0	2.17	8.11
960	4745.0	5.05	7.50
960	4746.0	1.81	8.54
960	4747.0	2.55	8.59
972	4744.0	2.04	8.15
972	4745.0	4.93	7.50
972	4746.0	1.93	8.54
972	4747.0	2.68	8.63
984	4744.0	1.90	8.15
984	4745.0	4.78	7.50
984	4746.0	2.06	8.59
984	4747.0	2.81	8.63
996	4744.0	1.75	8.15
996	4745.0	4.63	7.50
996	4746.0	2.17	8.59
996	4747.0	2.92	8.63
996	4748.0	5.46	11.54
996	4749.0	4.91	11.88
1008	4745.0	4.49	7.52
1008	4746.0	2.29	8.63
1008	4747.0	3.07	8.65
1008	4748.0	5.33	11.54
1008	4749.0	4.99	11.88
1020	4745.0	4.34	7.58
1020	4746.0	2.41	8.65
1020	4747.0	3.20	8.62
1020	4748.0	5.22	11.54
1020	4749.0	5.13	11.88
1032	4747.0	3.35	8.59
1032	4748.0	5.13	11.54
1032	4749.0	5.25	11.88
1032	4750.0	4.18	7.60
1032	4751.0	2.53	8.67
1044	4747.0	3.47	8.56
1044	4748.0	5.02	11.54
1044	4749.0	5.41	11.88
1044	4750.0	4.03	7.66
1044	4751.0	2.65	8.67
1056	4747.0	3.62	8.54
1056	4748.0	4.91	11.54
1056	4749.0	5.54	11.88
1056	4750.0	3.88	7.71
1056	4751.0	2.77	8.69
1068	4747.0	3.75	8.53
1068	4748.0	4.76	11.59
1068	4749.0	5.68	11.88
1068	4750.0	3.72	7.76
1068	4751.0	2.88	8.71
1080	4747.0	3.90	8.51
1080	4748.0	4.59	11.59
1080	4749.0	5.81	11.88
1080	4750.0	3.58	7.83
1080	4751.0	3.02	8.73
1092	4747.0	4.01	8.51
1092	4748.0	4.41	11.59
1092	4749.0	5.96	11.84
1092	4750.0	3.44	7.87
1092	4751.0	3.12	8.73
1104	4747.0	4.13	8.51
1104	4748.0	4.25	11.59
1104	4749.0	6.07	11.84
1104	4750.0	3.31	7.91
1104	4751.0	3.25	8.73
1116	4747.0	4.26	8.54
1116	4748.0	4.08	11.59
1116	4749.0	6.17	11.79
1116	4750.0	3.18	7.95
1116	4751.0	3.38	8.73
1116	4752.0	10.32	4.84
1128	4747.0	4.39	8.54
1128	4748.0	3.90	11.59
1128	4749.0	6.29	11.79
1128	4750.0	3.05	7.99
1128	4751.0	3.51	8.73
1128	4752.0	10.28	4.92
1140	4747.0	4.52	8.59
1140	4748.0	3.73	11.59
1140	4749.0	6.47	11.71
1140	4750.0	2.92	8.04
1140	4751.0	3.63	8.73
1140	4752.0	10.21	5.01
1152	4747.0	4.65	8.59
1152	4748.0	3.55	11.59
1152	4749.0	6.63	11.66
1152	4750.0	2.79	8.07
1152	4751.0	3.77	8.73
1152	4752.0	10.16	5.09
1164	4747.0	4.76	8.62
1164	4748.0	3.38	11.59
1164	4749.0	6.83	11.59
1164	4750.0	2.65	8.12
1164	4751.0	3.88	8.73
1164	4752.0	10.11	5.21
1176	4747.0	4.89	8.62
1176	4748.0	3.20	11.62
1176	4749.0	6.97	11.59
1176	4750.0	2.52	8.15
1176	4751.0	4.00	8.73
1176	4752.0	10.05	5.29
1188	4747.0	5.02	8.66
1188	4748.0	3.03	11.62
1188	4749.0	7.09	11.59
1188	4750.0	2.38	8.20
1188	4751.0	4.13	8.73
1188	4752.0	9.93	5.33
1200	4748.0	2.87	11.62
1200	4749.0	7.22	11.59
1200	4750.0	2.23	8.20
1200	4751.0	4.26	8.73
1200	4752.0	9.78	5.33
1212	4748.0	2.68	11.62
1212	4749.0	7.36	11.59
1212	4750.0	2.06	8.23
1212	4751.0	4.39	8.73
1212	4752.0	9.62	5.38
1224	4748.0	2.52	11.62
1224	4749.0	7.49	11.59
1224	4750.0	1.92	8.23
1224	4751.0	4.53	8.73
1224	4752.0	9.48	5.38
1236	4750.0	1.77	8.28
1236	4751.0	4.66	8.73
1236	4752.0	9.34	5.38
1236	4753.0	7.62	11.59
1248	4750.0	1.60	8.28
1248	4751.0	4.78	8.73
1248	4752.0	9.21	5.42
1248	4753.0	7.76	11.59
1260	4750.0	1.46	8.28
1260	4751.0	4.91	8.73
1260	4752.0	9.04	5.42
1260	4753.0	7.89	11.59
1272	4752.0	8.88	5.38
1272	4753.0	8.02	11.59
1272	4754.0	5.04	8.73
1284	4752.0	8.71	5.38
1284	4753.0	8.14	11.59
1284	4754.0	5.17	8.73
1296	4752.0	8.54	5.33
1296	4753.0	8.28	11.59
1296	4754.0	5.29	8.73
1308	4752.0	8.39	5.33
1308	4753.0	8.40	11.59
1308	4754.0	5.42	8.73
1320	4752.0	8.24	5.33
1320	4753.0	8.54	11.59
1320	4754.0	5.55	8.73
1332	4752.0	8.11	5.33
1332	4753.0	8.66	11.59
1332	4754.0	5.68	8.73
1344	4752.0	7.97	5.33
1344	4753.0	8.79	11.59
1344	4754.0	5.81	8.73
1356	4753.0	8.92	11.59
1356	4754.0	5.93	8.73
1368	4753.0	9.04	11.59
1368	4754.0	6.07	8.73
1380	4753.0	9.20	11.62
1380	4754.0	6.20	8.73
1392	4753.0	9.32	11.62
1392	4754.0	6.33	8.73
1404	4753.0	9.47	11.62
1404	4754.0	6.46	8.73
1416	4753.0	9.61	11.62
1416	4754.0	6.54	8.77
1428	4753.0	9.74	11.62
1428	4754.0	6.63	8.81
1440	4753.0	9.89	11.62
1440	4754.0	6.75	8.86
1452	4753.0	10.03	11.62
1452	4754.0	6.89	8.77
1464	4753.0	10.18	11.62
1464	4754.0	6.96	8.73
1476	4754.0	7.09	8.73
1488	4754.0	7.22	8.73
1500	4754.0	7.36	8.77
1560	4755.0	5.79	6.58
1572	4755.0	5.66	6.66
1584	4755.0	5.53	6.74
1596	4755.0	5.39	6.78
1608	4755.0	5.26	6.86
1608	4756.0	8.40	8.81
1620	4755.0	5.14	6.95
1620	4756.0	8.52	8.77
1632	4755.0	5.01	7.03
1632	4756.0	8.62	8.73
1644	4755.0	4.88	7.11
1644	4756.0	8.74	8.69
1656	4755.0	4.77	7.11
1656	4756.0	8.85	8.61
1668	4755.0	4.67	7.07
1668	4756.0	8.96	8.56
1680	4755.0	4.58	7.03
1680	4756.0	9.07	8.53
1692	4755.0	4.50	6.99
1692	4756.0	9.18	8.48
1704	4755.0	4.41	6.95
1704	4756.0	9.29	8.45
1716	4755.0	4.31	6.90
1716	4756.0	9.38	8.36
1728	4755.0	4.21	6.86
1728	4756.0	9.49	8.31
1740	4755.0	4.14	6.85
1740	4756.0	9.60	8.28
1752	4755.0	4.14	6.85
1752	4756.0	9.71	8.23
1764	4755.0	4.14	6.85
1764	4756.0	9.82	8.20
1776	4755.0	4.14	6.85
1776	4756.0	9.93	8.15
1788	4755.0	4.13	6.85
1788	4756.0	10.06	8.12
1800	4756.0	10.19	8.12
1800	4757.0	4.13	6.85
1812	4756.0	10.30	8.07
1812	4757.0	4.13	6.85
1824	4756.0	10.43	8.03
1824	4757.0	4.13	6.85
1836	4756.0	10.54	8.03
1836	4757.0	4.13	6.85
1848	4757.0	4.12	6.85
1848	4758.0	10.67	7.99
1860	4757.0	4.12	6.85
1860	4758.0	10.78	7.95
1872	4757.0	4.12	6.85
1872	4758.0	10.91	7.95
1884	4757.0	4.12	6.85
1884	4758.0	11.02	7.91
1896	4757.0	4.11	6.85
1896	4758.0	11.15	7.87
1908	4757.0	4.11	6.85
1908	4758.0	11.26	7.87
1920	4757.0	4.11	6.85
1920	4758.0	11.37	7.84
1932	4757.0	4.11	6.85
1932	4758.0	11.49	7.80
1944	4757.0	4.10	6.85
1944	4758.0	11.61	7.80
1956	4757.0	4.10	6.85
1956	4758.0	11.73	7.79
1968	4757.0	4.10	6.85
1968	4758.0	11.84	7.76
1980	4757.0	4.10	6.85
1980	4758.0	11.95	7.75
1992	4757.0	4.09	6.85
1992	4758.0	12.08	7.75
2004	4757.0	4.09	6.85
2004	4758.0	12.22	7.75
2004	4759.0	1.69	8.40
2016	4757.0	4.09	6.85
2016	4758.0	12.42	7.76
2016	4759.0	1.82	8.40
2028	4757.0	4.09	6.85
2028	4758.0	12.60	7.80
2028	4759.0	1.96	8.36
2028	4760.0	4.08	11.54
2040	4758.0	12.79	7.83
2040	4759.0	2.10	8.34
2040	4760.0	4.12	11.67
2040	4761.0	0.23	11.38
2040	4762.0	4.08	6.85
2052	4758.0	12.88	7.82
2052	4759.0	2.22	8.31
2052	4760.0	4.16	11.75
2052	4761.0	0.38	11.38
2052	4762.0	4.08	6.85
2064	4758.0	12.88	7.82
2064	4759.0	2.36	8.29
2064	4760.0	4.20	11.88
2064	4761.0	0.54	11.38
2064	4762.0	4.08	6.85
2076	4758.0	12.88	7.82
2076	4759.0	2.51	8.28
2076	4760.0	4.22	12.00
2076	4761.0	0.70	11.38
2076	4762.0	4.08	6.85
2088	4759.0	2.63	8.23
2088	4760.0	4.26	12.08
2088	4761.0	0.85	11.42
2088	4762.0	4.08	6.85
2088	4763.0	12.88	7.82
2100	4759.0	2.77	8.21
2100	4760.0	4.30	12.21
2100	4761.0	1.01	11.42
2100	4762.0	4.07	6.85
2100	4763.0	12.88	7.81
2112	4759.0	2.90	8.20
2112	4760.0	4.33	12.32
2112	4761.0	1.17	11.42
2112	4762.0	4.07	6.85
2112	4763.0	12.89	7.81
2124	4759.0	3.04	8.18
2124	4760.0	4.38	12.41
2124	4761.0	1.33	11.46
2124	4762.0	4.07	6.85
2124	4763.0	12.89	7.81
2136	4759.0	3.17	8.13
2136	4760.0	4.42	12.53
2136	4761.0	1.48	11.46
2136	4762.0	4.07	6.85
2136	4763.0	12.89	7.81
2148	4759.0	3.31	8.13
2148	4760.0	4.45	12.65
2148	4761.0	1.65	11.46
2148	4762.0	4.06	6.85
2148	4763.0	12.89	7.80
2160	4759.0	3.45	8.12
2160	4760.0	4.49	12.74
2160	4761.0	1.80	11.46
2160	4762.0	4.06	6.85
2160	4763.0	12.90	7.80
2172	4759.0	3.58	8.12
2172	4760.0	4.50	12.78
2172	4761.0	1.94	11.51
2172	4762.0	4.06	6.84
2172	4763.0	12.90	7.80
2184	4759.0	3.73	8.12
2184	4760.0	4.50	12.78
2184	4761.0	2.06	11.54
2184	4762.0	4.06	6.84
2184	4763.0	12.90	7.80
2196	4759.0	3.87	8.10
2196	4760.0	4.50	12.78
2196	4761.0	2.19	11.54
2196	4762.0	4.05	6.84
2196	4763.0	12.90	7.79
2208	4759.0	4.00	8.10
2208	4760.0	4.50	12.78
2208	4761.0	2.33	11.59
2208	4762.0	4.05	6.84
2208	4763.0	12.90	7.79
2220	4759.0	4.14	8.07
2220	4760.0	4.50	12.78
2220	4761.0	2.46	11.63
2220	4762.0	4.05	6.84
2220	4763.0	12.91	7.79
2232	4759.0	4.29	8.07
2232	4760.0	4.50	12.78
2232	4761.0	2.58	11.67
2232	4762.0	4.05	6.84
2232	4763.0	12.91	7.79
2244	4760.0	4.50	12.78
2244	4761.0	2.71	11.67
2244	4762.0	4.04	6.84
2244	4763.0	12.91	7.78
2244	4764.0	4.42	8.07
2256	4760.0	4.50	12.78
2256	4761.0	2.84	11.71
2256	4762.0	4.04	6.84
2256	4763.0	12.91	7.78
2256	4764.0	4.55	8.05
2268	4761.0	2.95	11.75
2268	4762.0	4.04	6.84
2268	4763.0	12.92	7.78
2268	4764.0	4.71	8.05
2268	4765.0	4.50	12.78
2280	4763.0	12.92	7.78
2280	4764.0	4.84	8.05
2280	4765.0	4.50	12.78
2280	4766.0	3.08	11.79
2280	4767.0	4.04	6.84
2292	4763.0	12.92	7.77
2292	4764.0	4.98	8.01
2292	4765.0	4.50	12.78
2292	4766.0	3.21	11.79
2292	4767.0	4.03	6.84
2304	4763.0	12.92	7.77
2304	4764.0	5.13	8.01
2304	4765.0	4.50	12.78
2304	4766.0	3.39	11.79
2304	4767.0	4.03	6.84
2316	4763.0	12.92	7.77
2316	4764.0	5.28	7.97
2316	4765.0	4.50	12.78
2316	4766.0	3.58	11.75
2316	4767.0	4.03	6.84
2328	4764.0	5.42	7.97
2328	4765.0	4.50	12.78
2328	4766.0	3.77	11.71
2328	4767.0	4.03	6.84
2328	4768.0	12.93	7.77
2340	4764.0	5.55	7.92
2340	4765.0	4.50	12.78
2340	4766.0	3.96	11.71
2340	4767.0	4.02	6.84
2340	4768.0	12.93	7.76
2352	4764.0	5.70	7.92
2352	4765.0	4.50	12.78
2352	4766.0	4.17	11.67
2352	4767.0	4.02	6.84
2352	4768.0	12.93	7.76
2364	4764.0	5.84	7.88
2364	4765.0	4.50	12.78
2364	4766.0	4.34	11.63
2364	4767.0	4.02	6.84
2364	4768.0	12.93	7.76
2376	4764.0	6.00	7.88
2376	4765.0	4.50	12.78
2376	4766.0	4.53	11.59
2376	4767.0	4.02	6.84
2376	4768.0	12.94	7.76
2388	4764.0	6.12	7.84
2388	4765.0	4.50	12.78
2388	4766.0	4.66	11.59
2388	4767.0	4.02	6.84
2388	4768.0	12.94	7.75
2400	4764.0	6.25	7.80
2400	4765.0	4.50	12.78
2400	4766.0	4.80	11.59
2400	4767.0	4.11	6.84
2400	4768.0	12.94	7.75
2412	4764.0	6.38	7.76
2412	4765.0	4.50	12.78
2412	4766.0	4.93	11.54
2412	4767.0	4.22	6.92
2412	4768.0	12.94	7.75
2424	4764.0	6.51	7.76
2424	4765.0	4.50	12.78
2424	4766.0	5.07	11.54
2424	4767.0	4.33	6.96
2424	4768.0	12.94	7.75
2436	4764.0	6.64	7.72
2436	4765.0	4.50	12.78
2436	4766.0	5.21	11.51
2436	4767.0	4.42	7.00
2436	4768.0	12.95	7.74
2448	4764.0	6.76	7.68
2448	4765.0	4.50	12.78
2448	4766.0	5.34	11.51
2448	4767.0	4.53	7.04
2448	4768.0	12.95	7.74
2460	4764.0	6.89	7.64
2460	4765.0	4.50	12.78
2460	4766.0	5.49	11.51
2460	4767.0	4.64	7.08
2460	4768.0	12.95	7.74
2472	4764.0	7.04	7.64
2472	4765.0	4.50	12.78
2472	4766.0	5.66	11.51
2472	4767.0	4.77	7.12
2472	4768.0	12.95	7.74
2484	4765.0	4.50	12.78
2484	4766.0	5.82	11.54
2484	4767.0	4.93	7.17
2484	4768.0	12.95	7.73
2484	4769.0	7.17	7.64
2496	4765.0	4.50	12.78
2496	4766.0	6.00	11.59
2496	4767.0	5.11	7.25
2496	4768.0	12.96	7.73
2496	4769.0	7.32	7.64
2496	4770.0	4.22	11.38
2508	4766.0	6.17	11.59
2508	4767.0	5.25	7.29
2508	4768.0	12.96	7.73
2508	4769.0	7.46	7.64
2508	4770.0	4.11	11.05
2520	4768.0	12.96	7.73
2520	4769.0	7.61	7.66
2520	4770.0	4.05	10.80
2520	4771.0	5.39	7.31
2532	4768.0	12.96	7.72
2532	4769.0	7.75	7.66
2532	4770.0	4.01	10.60
2532	4771.0	5.55	7.35
2544	4768.0	12.97	7.72
2544	4769.0	7.89	7.68
2544	4770.0	3.96	10.36
2544	4771.0	5.70	7.36
2556	4768.0	12.97	7.72
2556	4769.0	8.04	7.68
2556	4770.0	3.92	10.15
2556	4771.0	5.86	7.39
2568	4769.0	8.16	7.70
2568	4770.0	3.87	9.90
2568	4771.0	6.04	7.39
2568	4772.0	12.97	7.72
2580	4769.0	8.31	7.72
2580	4770.0	3.83	9.70
2580	4771.0	6.21	7.43
2580	4772.0	12.97	7.71
2592	4769.0	8.46	7.72
2592	4770.0	3.77	9.45
2592	4771.0	6.38	7.47
2592	4772.0	12.97	7.71
2604	4769.0	8.60	7.74
2604	4770.0	3.67	9.32
2604	4771.0	6.55	7.47
2604	4772.0	12.98	7.71
2616	4769.0	8.73	7.76
2616	4770.0	3.54	9.20
2616	4771.0	6.72	7.51
2616	4772.0	12.98	7.71
2628	4769.0	8.87	7.76
2628	4770.0	3.42	9.04
2628	4771.0	6.88	7.51
2628	4772.0	12.98	7.70
2640	4769.0	8.99	7.76
2640	4770.0	3.31	8.91
2640	4771.0	7.04	7.47
2640	4772.0	12.98	7.70
2652	4769.0	9.12	7.76
2652	4770.0	3.19	8.79
2652	4771.0	7.20	7.47
2652	4772.0	12.99	7.70
2664	4769.0	9.27	7.76
2664	4770.0	3.08	8.62
2664	4771.0	7.37	7.43
2664	4772.0	12.99	7.70
2676	4769.0	9.39	7.76
2676	4770.0	2.96	8.51
2676	4771.0	7.51	7.39
2676	4772.0	12.99	7.69
2688	4769.0	9.53	7.76
2688	4770.0	2.83	8.38
2688	4771.0	7.66	7.36
2688	4772.0	12.99	7.69
2700	4769.0	9.65	7.76
2700	4770.0	2.75	8.21
2700	4771.0	7.71	7.27
2700	4772.0	12.99	7.69
2712	4769.0	9.79	7.76
2712	4770.0	2.67	8.01
2712	4771.0	7.75	7.18
2712	4772.0	13.00	7.69
2724	4770.0	2.60	7.84
2724	4771.0	7.80	7.11
2724	4772.0	13.00	7.68
2724	4773.0	9.91	7.76
2736	4771.0	7.87	7.03
2736	4772.0	13.00	7.68
2736	4773.0	10.04	7.76
2736	4774.0	2.54	7.64
2748	4771.0	7.92	6.95
2748	4772.0	13.00	7.68
2748	4773.0	10.18	7.76
2748	4774.0	2.48	7.47
2760	4772.0	13.00	7.67
2760	4773.0	10.31	7.76
2760	4774.0	2.40	7.27
2760	4775.0	7.97	6.90
2772	4772.0	13.01	7.67
2772	4773.0	10.45	7.76
2772	4774.0	2.33	7.07
2772	4775.0	7.97	6.90
2772	4776.0	10.93	12.96
2784	4772.0	13.01	7.67
2784	4773.0	10.57	7.76
2784	4774.0	2.21	6.70
2784	4775.0	7.97	6.90
2784	4776.0	10.87	13.01
2796	4772.0	13.01	7.67
2796	4773.0	10.71	7.76
2796	4774.0	2.17	6.57
2796	4775.0	7.97	6.90
2796	4776.0	10.87	13.09
2808	4773.0	10.86	7.76
2808	4774.0	2.17	6.57
2808	4775.0	7.97	6.90
2808	4776.0	10.87	13.21
2808	4777.0	13.01	7.67
2820	4773.0	10.98	7.76
2820	4774.0	2.17	6.57
2820	4775.0	7.97	6.90
2820	4776.0	10.85	13.29
2820	4777.0	13.02	7.66
2832	4773.0	11.11	7.76
2832	4774.0	2.17	6.57
2832	4775.0	7.97	6.90
2832	4776.0	10.85	13.38
2832	4777.0	13.02	7.66
2844	4773.0	11.26	7.76
