1032	5771.0	14.20	5.91
1044	5762.0	5.33	12.96
1044	5763.0	5.09	12.69
1044	5764.0	8.14	9.54
1044	5765.0	13.83	5.41
1044	5766.0	13.31	3.71
1044	5767.0	14.03	6.38
1044	5768.0	13.81	10.41
1044	5769.0	13.84	10.01
1044	5770.0	14.15	5.53
1044	5771.0	14.12	5.93
1056	5762.0	5.28	13.11
1056	5763.0	5.03	12.84
1056	5764.0	7.90	9.49
1056	5765.0	13.75	5.41
1056	5766.0	13.31	3.71
1056	5767.0	13.95	6.38
1056	5768.0	13.71	10.26
1056	5769.0	13.68	9.95
1056	5770.0	14.05	5.55
1056	5771.0	14.04	5.95
1068	5762.0	5.21	13.24
1068	5763.0	4.94	12.94
1068	5764.0	7.66	9.46
1068	5765.0	13.66	5.41
1068	5766.0	13.34	3.71
1068	5767.0	13.85	6.38
1068	5768.0	13.48	10.26
1068	5769.0	13.49	9.95
1068	5770.0	13.93	5.59
1068	5771.0	13.96	5.97
1068	5772.0	14.30	5.88
1068	5773.0	14.38	6.40
1080	5762.0	5.13	13.41
1080	5763.0	4.86	13.06
1080	5764.0	7.43	9.37
1080	5765.0	13.57	5.38
1080	5766.0	13.34	3.71
1080	5767.0	13.77	6.38
1080	5768.0	13.23	10.10
1080	5769.0	13.34	9.95
1080	5770.0	13.81	5.64
1080	5771.0	13.86	5.97
1080	5772.0	14.22	5.88
1080	5773.0	14.26	6.40
1092	5762.0	5.07	13.56
1092	5763.0	4.78	13.19
1092	5764.0	7.24	9.24
1092	5765.0	13.49	5.38
1092	5766.0	13.34	3.71
1092	5767.0	13.66	6.38
1092	5768.0	13.11	10.26
1092	5769.0	13.17	9.99
1092	5770.0	13.71	5.64
1092	5771.0	13.76	6.01
1092	5772.0	14.14	5.88
1092	5773.0	14.16	6.40
1104	5762.0	4.98	13.68
1104	5763.0	4.70	13.31
1104	5764.0	7.01	9.21
1104	5765.0	13.40	5.38
1104	5766.0	13.34	3.71
1104	5767.0	13.54	6.38
1104	5768.0	13.00	10.37
1104	5769.0	13.01	9.99
1104	5770.0	13.59	5.64
1104	5771.0	13.63	6.01
1104	5772.0	14.06	5.88
1104	5773.0	14.07	6.40
1116	5762.0	4.90	13.77
1116	5763.0	4.62	13.44
1116	5764.0	6.77	9.16
1116	5765.0	13.32	5.34
1116	5766.0	13.34	3.71
1116	5767.0	13.43	6.38
1116	5768.0	12.90	10.29
1116	5769.0	12.85	10.03
1116	5770.0	13.46	5.68
1116	5771.0	13.52	6.01
1116	5772.0	13.98	5.91
1116	5773.0	13.98	6.40
1128	5762.0	4.82	13.89
1128	5763.0	4.56	13.56
1128	5764.0	6.53	9.16
1128	5765.0	13.24	5.34
1128	5766.0	13.34	3.71
1128	5767.0	13.30	6.38
1128	5768.0	12.53	10.22
1128	5769.0	12.69	10.03
1128	5770.0	13.37	5.68
1128	5771.0	13.39	6.01
1128	5772.0	13.90	5.91
1128	5773.0	13.89	6.40
1140	5762.0	4.74	14.02
1140	5763.0	4.52	13.69
1140	5764.0	6.29	9.12
1140	5765.0	13.18	5.34
1140	5766.0	13.36	3.71
1140	5767.0	13.18	6.38
1140	5768.0	12.02	10.26
1140	5769.0	12.53	10.03
1140	5770.0	13.24	5.68
1140	5771.0	13.27	6.05
1140	5772.0	13.82	5.91
1140	5773.0	13.80	6.40
1152	5762.0	4.66	14.14
1152	5763.0	4.50	13.80
1152	5764.0	6.04	9.12
1152	5765.0	13.10	5.34
1152	5766.0	13.36	3.71
1152	5767.0	13.06	6.38
1152	5768.0	11.53	10.30
1152	5769.0	12.37	10.03
1152	5770.0	13.12	5.72
1152	5771.0	13.15	6.05
1152	5772.0	13.74	5.95
1152	5773.0	13.71	6.42
1164	5762.0	4.62	14.30
1164	5763.0	4.46	13.89
1164	5764.0	5.80	9.08
1164	5765.0	13.02	5.34
1164	5766.0	13.36	3.71
1164	5767.0	12.94	6.38
1164	5768.0	11.65	10.20
1164	5769.0	12.20	9.99
1164	5770.0	12.98	5.72
1164	5771.0	13.03	6.05
1164	5772.0	13.63	5.95
1164	5773.0	13.61	6.42
1176	5762.0	4.58	14.43
1176	5763.0	4.42	14.02
1176	5764.0	5.56	9.08
1176	5765.0	12.94	5.34
1176	5766.0	13.36	3.73
1176	5767.0	12.82	6.38
1176	5768.0	11.86	10.05
1176	5769.0	12.04	9.99
1176	5770.0	12.84	5.72
1176	5771.0	12.91	6.05
1176	5772.0	13.52	5.99
1176	5773.0	13.48	6.42
1188	5762.0	4.52	14.60
1188	5763.0	4.38	14.14
1188	5764.0	5.32	9.04
1188	5765.0	12.86	5.34
1188	5766.0	13.36	3.73
1188	5767.0	12.72	6.38
1188	5768.0	11.86	10.28
1188	5769.0	11.88	9.95
1188	5770.0	12.70	5.72
1188	5771.0	12.81	6.05
1188	5772.0	13.41	5.99
1188	5773.0	13.38	6.42
1200	5764.0	5.08	9.04
1200	5765.0	12.80	5.34
1200	5766.0	13.36	3.73
1200	5767.0	12.63	6.38
1200	5768.0	11.76	10.20
1200	5769.0	11.72	9.95
1200	5770.0	12.55	5.72
1200	5771.0	12.71	6.05
1200	5772.0	13.31	6.03
1200	5773.0	13.28	6.42
1200	5774.0	4.48	14.72
1200	5775.0	4.36	14.30
1212	5765.0	12.72	5.34
1212	5766.0	13.38	3.73
1212	5767.0	12.54	6.38
1212	5768.0	11.55	10.16
1212	5769.0	11.55	9.91
1212	5770.0	12.41	5.72
1212	5771.0	12.61	6.05
1212	5772.0	13.21	6.03
1212	5773.0	13.18	6.42
1212	5774.0	4.44	14.88
1212	5775.0	4.32	14.47
1212	5776.0	4.83	8.99
1212	5777.0	0.25	11.09
1224	5766.0	13.38	3.73
1224	5767.0	12.46	6.38
1224	5768.0	11.31	10.24
1224	5769.0	11.39	9.91
1224	5770.0	12.27	5.68
1224	5771.0	12.51	6.01
1224	5772.0	13.11	6.07
1224	5773.0	13.08	6.42
1224	5774.0	4.40	15.05
1224	5775.0	4.29	14.60
1224	5776.0	4.59	8.99
1224	5777.0	0.41	11.05
1224	5778.0	12.65	5.34
1236	5767.0	12.36	6.38
1236	5768.0	11.11	10.32
1236	5769.0	11.21	9.91
1236	5770.0	12.15	5.64
1236	5771.0	12.40	6.01
1236	5772.0	13.01	6.07
1236	5773.0	12.98	6.42
1236	5774.0	4.40	15.18
1236	5775.0	4.25	14.76
1236	5776.0	4.34	8.96
1236	5777.0	0.57	11.05
1236	5778.0	12.65	5.34
1236	5779.0	13.38	3.73
1248	5768.0	10.95	10.32
1248	5769.0	11.03	9.91
1248	5770.0	12.03	5.59
1248	5771.0	12.30	6.01
1248	5772.0	12.89	6.07
1248	5773.0	12.88	6.47
1248	5774.0	4.40	15.30
1248	5775.0	4.21	14.88
1248	5776.0	4.11	8.96
1248	5777.0	0.75	11.05
1248	5778.0	12.65	5.34
1248	5779.0	13.38	3.73
1248	5780.0	12.27	6.38
1260	5772.0	12.79	6.07
1260	5773.0	12.78	6.47
1260	5774.0	4.40	15.43
1260	5775.0	4.20	15.05
1260	5776.0	3.86	8.96
1260	5777.0	0.92	11.01
1260	5778.0	12.65	5.34
1260	5779.0	13.38	3.73
1260	5780.0	12.13	6.34
1260	5781.0	10.83	10.28
1260	5782.0	10.87	9.91
1260	5783.0	11.91	5.55
1260	5784.0	12.18	5.97
1272	5772.0	12.69	6.03
1272	5773.0	12.68	6.47
1272	5774.0	4.40	15.55
1272	5775.0	4.16	15.21
1272	5776.0	3.60	8.91
1272	5777.0	1.09	11.01
1272	5778.0	12.65	5.38
1272	5779.0	13.39	3.73
1272	5780.0	12.01	6.34
1272	5781.0	10.71	10.24
1272	5782.0	10.69	9.91
1272	5783.0	11.79	5.47
1272	5784.0	12.04	5.97
1284	5772.0	12.59	6.03
1284	5773.0	12.60	6.47
1284	5774.0	4.40	15.68
1284	5775.0	4.13	15.35
1284	5776.0	3.35	8.91
1284	5777.0	1.25	11.01
1284	5778.0	12.63	5.38
1284	5779.0	13.39	3.73
1284	5780.0	11.89	6.34
1284	5781.0	10.59	10.24
1284	5782.0	10.51	9.91
1284	5783.0	11.69	5.47
1284	5784.0	11.92	5.97
1296	5772.0	12.46	5.99
1296	5773.0	12.49	6.47
1296	5774.0	4.40	15.80
1296	5775.0	4.16	15.46
1296	5776.0	3.12	8.91
1296	5777.0	1.44	11.01
1296	5778.0	12.63	5.38
1296	5779.0	13.39	3.73
1296	5780.0	11.77	6.34
1296	5781.0	10.39	10.10
1296	5782.0	10.35	9.91
1296	5783.0	11.56	5.47
1296	5784.0	11.80	5.93
1308	5774.0	4.40	15.92
1308	5775.0	4.17	15.55
1308	5776.0	2.88	8.91
1308	5777.0	1.60	11.01
1308	5778.0	12.63	5.42
1308	5779.0	13.39	3.73
1308	5780.0	11.65	6.34
1308	5781.0	10.28	10.20
1308	5782.0	10.16	9.91
1308	5783.0	11.46	5.47
1308	5784.0	11.66	5.93
1308	5785.0	12.37	5.99
1308	5786.0	12.39	6.47
1320	5774.0	4.42	16.05
1320	5775.0	4.20	15.68
1320	5776.0	2.63	8.91
1320	5777.0	1.78	11.05
1320	5778.0	12.63	5.42
1320	5779.0	13.39	3.73
1320	5780.0	11.53	6.30
1320	5781.0	10.14	10.30
1320	5782.0	10.00	9.91
1320	5783.0	11.37	5.47
1320	5784.0	11.54	5.93
1320	5785.0	12.26	5.95
1320	5786.0	12.31	6.47
1332	5774.0	4.42	16.05
1332	5775.0	4.21	15.76
1332	5776.0	2.41	8.91
1332	5777.0	1.95	11.09
1332	5778.0	12.63	5.42
1332	5779.0	13.39	3.73
1332	5780.0	11.40	6.30
1332	5781.0	9.98	10.38
1332	5782.0	9.84	9.91
1332	5783.0	11.25	5.47
1332	5784.0	11.41	5.93
1332	5785.0	12.16	5.95
1332	5786.0	12.21	6.47
1344	5774.0	4.42	16.09
1344	5775.0	4.21	15.84
1344	5776.0	2.19	8.91
1344	5777.0	2.10	11.13
1344	5778.0	12.63	5.42
1344	5779.0	13.39	3.77
1344	5780.0	11.27	6.30
1344	5781.0	9.81	10.43
1344	5782.0	9.68	9.95
1344	5783.0	11.14	5.47
1344	5784.0	11.28	5.93
1344	5785.0	12.06	5.91
1344	5786.0	12.11	6.47
1356	5774.0	4.44	16.13
1356	5775.0	4.21	15.84
1356	5776.0	1.97	8.91
1356	5777.0	2.29	11.18
1356	5778.0	12.57	5.47
1356	5779.0	13.39	3.77
1356	5780.0	11.14	6.26
1356	5781.0	9.65	10.37
1356	5782.0	9.49	9.95
1356	5783.0	11.03	5.47
1356	5784.0	11.15	5.93
1356	5785.0	11.94	5.91
1356	5786.0	12.01	6.42
1368	5774.0	4.44	16.13
1368	5775.0	4.21	15.88
1368	5776.0	1.72	8.96
1368	5777.0	2.45	11.21
1368	5778.0	12.54	5.47
1368	5779.0	13.38	3.77
1368	5780.0	11.02	6.26
1368	5781.0	9.40	10.26
1368	5782.0	9.34	9.95
1368	5783.0	10.93	5.47
1368	5784.0	11.01	5.93
1368	5785.0	11.84	5.91
1368	5786.0	11.91	6.42
1380	5774.0	4.44	16.17
1380	5775.0	4.21	15.88
1380	5776.0	1.44	8.96
1380	5777.0	2.63	11.26
1380	5778.0	12.47	5.51
1380	5779.0	13.38	3.77
1380	5780.0	10.90	6.26
1380	5781.0	9.32	10.34
1380	5782.0	9.20	9.95
1380	5783.0	10.83	5.47
1380	5784.0	10.87	5.93
1380	5785.0	11.72	5.91
1380	5786.0	11.81	6.38
1392	5774.0	4.44	16.17
1392	5775.0	4.20	15.88
1392	5776.0	1.18	8.96
1392	5777.0	2.79	11.26
1392	5778.0	12.44	5.51
1392	5779.0	13.36	3.77
1392	5780.0	10.78	6.26
1392	5781.0	9.14	10.28
1392	5782.0	9.05	9.95
1392	5783.0	10.71	5.47
1392	5784.0	10.75	5.93
1392	5785.0	11.60	5.91
1392	5786.0	11.71	6.34
1404	5774.0	4.46	16.21
1404	5775.0	4.20	15.93
1404	5776.0	0.97	8.96
1404	5777.0	2.98	11.26
1404	5778.0	12.38	5.51
1404	5779.0	13.36	3.77
1404	5780.0	10.66	6.26
1404	5781.0	8.97	10.22
1404	5782.0	8.89	9.91
1404	5783.0	10.55	5.49
1404	5784.0	10.65	5.93
1404	5785.0	11.47	5.91
1404	5786.0	11.59	6.34
1416	5774.0	4.46	16.21
1416	5775.0	4.20	15.93
1416	5776.0	0.77	8.96
1416	5777.0	3.13	11.26
1416	5778.0	12.29	5.51
1416	5779.0	13.36	3.77
1416	5780.0	10.55	6.26
1416	5781.0	8.79	10.22
1416	5782.0	8.75	9.91
1416	5783.0	10.38	5.49
1416	5784.0	10.57	5.93
1416	5785.0	11.36	5.91
1416	5786.0	11.48	6.30
1428	5774.0	4.46	16.21
1428	5775.0	4.17	15.96
1428	5776.0	0.55	8.91
1428	5777.0	3.31	11.26
1428	5778.0	12.19	5.47
1428	5779.0	13.36	3.77
1428	5780.0	10.44	6.30
1428	5781.0	8.60	10.22
1428	5782.0	8.61	9.87
1428	5783.0	10.20	5.49
1428	5784.0	10.46	5.93
1428	5785.0	11.25	5.91
1428	5786.0	11.38	6.30
1440	5776.0	0.33	8.91
1440	5777.0	3.48	11.26
1440	5778.0	12.07	5.42
1440	5779.0	13.38	3.77
1440	5780.0	10.31	6.30
1440	5781.0	8.49	10.26
1440	5782.0	8.46	9.87
1440	5783.0	10.02	5.53
1440	5784.0	10.37	5.93
1440	5785.0	11.13	5.91
1440	5786.0	11.27	6.26
1440	5787.0	4.46	16.21
1440	5788.0	4.17	15.96
1452	5778.0	11.95	5.42
1452	5779.0	13.38	3.77
1452	5780.0	10.21	6.30
1452	5781.0	8.35	10.35
1452	5782.0	8.30	9.87
1452	5783.0	9.86	5.53
1452	5784.0	10.20	5.93
1452	5785.0	11.01	5.91
1452	5786.0	11.14	6.26
1452	5787.0	4.46	16.21
1452	5788.0	4.17	16.00
1452	5789.0	3.68	11.21
1464	5779.0	13.39	3.81
1464	5780.0	10.03	6.34
1464	5781.0	8.15	10.38
1464	5782.0	8.14	9.87
1464	5783.0	9.68	5.53
1464	5784.0	10.00	5.93
1464	5785.0	10.89	5.91
1464	5786.0	11.02	6.26
1464	5787.0	4.46	16.21
1464	5788.0	4.17	16.00
1464	5789.0	3.90	11.18
1464	5790.0	11.85	5.38
1464	5791.0	14.25	8.94
1476	5780.0	9.83	6.34
1476	5781.0	8.05	10.37
1476	5782.0	7.98	9.87
1476	5783.0	9.52	5.53
1476	5784.0	9.80	5.93
1476	5785.0	10.77	5.86
1476	5786.0	10.88	6.26
1476	5787.0	4.46	16.21
1476	5788.0	4.17	16.05
1476	5789.0	4.11	11.13
1476	5790.0	11.73	5.34
1476	5791.0	14.11	8.94
1488	5781.0	7.88	10.35
1488	5782.0	7.82	9.87
1488	5783.0	9.36	5.53
1488	5784.0	9.60	5.93
1488	5785.0	10.65	5.86
1488	5786.0	10.76	6.26
1488	5787.0	4.46	16.21
1488	5788.0	4.17	16.09
1488	5789.0	4.33	11.13
1488	5790.0	11.62	5.30
1488	5791.0	14.04	8.94
1488	5792.0	9.63	6.34
1500	5785.0	10.53	5.86
1500	5786.0	10.64	6.26
1500	5787.0	4.46	16.21
1500	5788.0	4.17	16.09
1500	5789.0	4.49	11.13
1500	5790.0	11.54	5.30
1500	5791.0	13.95	8.96
1500	5792.0	9.43	6.34
1500	5793.0	4.38	7.90
1500	5794.0	7.66	9.87
1500	5795.0	9.20	5.53
1500	5796.0	9.41	5.93
1512	5785.0	10.41	5.86
1512	5786.0	10.54	6.22
1512	5787.0	4.46	16.20
1512	5788.0	4.17	16.09
1512	5789.0	4.67	11.07
1512	5790.0	11.49	5.38
1512	5791.0	13.78	8.96
1512	5792.0	9.24	6.28
1512	5793.0	4.38	7.90
1512	5794.0	7.46	9.93
1512	5795.0	9.02	5.55
1512	5796.0	9.21	6.03
1524	5785.0	10.32	5.86
1524	5786.0	10.46	6.18
1524	5787.0	4.46	16.20
1524	5788.0	4.17	16.09
1524	5789.0	4.87	11.01
1524	5790.0	11.46	5.47
1524	5791.0	13.62	8.96
1524	5792.0	9.05	6.28
1524	5793.0	4.38	7.90
1524	5794.0	7.25	10.04
1524	5795.0	8.86	5.59
1524	5796.0	9.01	6.13
1536	5785.0	10.16	5.84
1536	5786.0	10.30	6.18
1536	5787.0	4.46	16.20
1536	5788.0	4.17	16.09
1536	5789.0	5.07	10.96
1536	5790.0	11.41	5.58
1536	5791.0	13.44	8.97
1536	5792.0	8.85	6.28
1536	5793.0	4.38	7.90
1536	5794.0	7.07	10.05
1536	5795.0	8.71	5.64
1536	5796.0	8.82	6.20
1548	5787.0	4.46	16.20
1548	5788.0	4.17	16.09
1548	5789.0	5.22	10.96
1548	5790.0	11.31	5.62
1548	5791.0	13.21	8.97
1548	5792.0	8.63	6.28
1548	5793.0	4.38	7.90
1548	5794.0	6.90	10.02
1548	5795.0	8.55	5.64
1548	5796.0	8.64	6.28
1548	5797.0	9.94	5.84
1548	5798.0	10.06	6.18
1560	5787.0	4.46	16.20
1560	5788.0	4.17	16.09
1560	5789.0	5.38	10.93
1560	5790.0	11.15	5.66
1560	5791.0	13.01	8.97
1560	5792.0	8.45	6.32
1560	5793.0	4.38	7.90
1560	5794.0	6.74	9.97
1560	5795.0	8.38	5.68
1560	5796.0	8.47	6.33
1560	5797.0	9.74	5.84
1560	5798.0	9.82	6.18
1572	5787.0	4.46	16.20
1572	5788.0	4.17	16.09
1572	5789.0	5.55	10.93
1572	5790.0	11.01	5.70
1572	5791.0	12.79	8.97
1572	5792.0	8.24	6.40
1572	5793.0	4.38	7.90
1572	5794.0	6.56	9.93
1572	5795.0	8.22	5.72
1572	5796.0	8.29	6.41
1572	5797.0	9.52	5.84
1572	5798.0	9.58	6.18
1584	5787.0	4.47	16.20
1584	5788.0	4.17	16.09
1584	5789.0	5.73	10.93
1584	5790.0	10.87	5.74
1584	5791.0	12.62	8.97
1584	5792.0	8.06	6.49
1584	5793.0	4.38	7.90
1584	5794.0	6.39	9.93
1584	5795.0	8.06	5.76
1584	5796.0	8.13	6.45
1584	5797.0	9.29	5.88
1584	5798.0	9.38	6.22
1596	5787.0	4.47	16.20
1596	5788.0	4.17	16.09
1596	5789.0	5.91	10.93
1596	5790.0	10.75	5.79
1596	5791.0	12.46	9.02
1596	5792.0	7.94	6.61
1596	5793.0	4.38	7.90
1596	5794.0	6.24	9.97
1596	5795.0	7.90	5.82
1596	5796.0	7.97	6.49
1596	5797.0	9.09	5.88
1596	5798.0	9.20	6.22
1608	5787.0	4.47	16.20
1608	5788.0	4.17	16.09
1608	5789.0	6.09	10.93
1608	5790.0	10.63	5.87
1608	5791.0	12.28	9.05
1608	5792.0	7.82	6.74
1608	5793.0	4.38	7.90
1608	5794.0	6.05	9.97
1608	5795.0	7.74	5.88
1608	5796.0	7.81	6.57
1608	5797.0	8.87	5.93
