360	4853.0	9.02	4.92
360	4854.0	7.34	7.87
360	4855.0	10.00	5.57
360	4856.0	11.13	10.87
360	4857.0	9.65	1.06
360	4858.0	9.79	12.18
360	4859.0	4.58	15.85
360	4860.0	4.74	14.07
360	4861.0	9.17	4.60
360	4862.0	7.93	4.72
360	4863.0	13.38	8.03
360	4864.0	8.04	2.87
360	4865.0	4.68	14.28
360	4866.0	8.00	4.22
372	4853.0	9.02	4.92
372	4854.0	7.47	7.87
372	4855.0	10.06	5.68
372	4856.0	11.45	10.82
372	4857.0	9.81	1.06
372	4858.0	9.65	12.39
372	4859.0	4.54	15.71
372	4860.0	4.86	14.15
372	4861.0	9.17	4.60
372	4862.0	7.89	4.72
372	4863.0	13.50	8.07
372	4864.0	8.08	2.67
372	4865.0	4.79	14.36
372	4866.0	8.00	4.07
384	4853.0	9.02	4.92
384	4854.0	7.62	7.87
384	4855.0	10.10	5.77
384	4856.0	11.76	10.79
384	4857.0	9.97	1.06
384	4858.0	9.52	12.63
384	4859.0	4.52	15.63
384	4860.0	4.97	14.23
384	4861.0	9.17	4.60
384	4862.0	7.85	4.76
384	4863.0	13.62	8.12
384	4864.0	8.10	2.50
384	4865.0	4.87	14.45
384	4866.0	8.02	3.94
396	4853.0	9.02	4.92
396	4854.0	7.75	7.87
396	4855.0	10.14	5.89
396	4856.0	12.20	10.74
396	4857.0	10.15	1.06
396	4858.0	9.40	12.86
396	4859.0	4.50	15.52
396	4860.0	5.09	14.31
396	4861.0	9.17	4.60
396	4862.0	7.83	4.76
396	4863.0	13.76	8.12
396	4864.0	8.10	2.29
396	4865.0	4.96	14.53
396	4866.0	8.04	3.77
408	4853.0	9.02	4.92
408	4854.0	7.89	7.87
408	4855.0	10.20	6.01
408	4856.0	12.76	10.72
408	4857.0	10.30	1.06
408	4858.0	9.26	13.11
408	4859.0	4.46	15.38
408	4860.0	5.21	14.40
408	4861.0	9.17	4.60
408	4862.0	7.79	4.76
408	4863.0	13.88	8.15
408	4864.0	8.10	2.13
408	4865.0	5.06	14.61
408	4866.0	8.06	3.65
420	4853.0	9.02	4.92
420	4854.0	8.05	7.87
420	4855.0	10.24	6.10
420	4856.0	13.34	10.72
420	4857.0	10.43	1.10
420	4858.0	9.13	13.34
420	4859.0	4.44	15.30
420	4860.0	5.33	14.48
420	4861.0	9.17	4.60
420	4862.0	7.71	4.84
420	4863.0	14.00	8.20
420	4864.0	8.12	1.93
420	4865.0	5.16	14.69
420	4866.0	8.10	3.53
432	4853.0	9.02	4.92
432	4854.0	8.19	7.87
432	4855.0	10.28	6.22
432	4856.0	13.69	10.64
432	4857.0	10.53	1.10
432	4858.0	9.00	13.58
432	4859.0	4.40	15.19
432	4860.0	5.43	14.53
432	4861.0	9.17	4.60
432	4862.0	7.62	4.88
432	4863.0	14.10	8.20
432	4864.0	8.12	1.72
432	4865.0	5.26	14.78
432	4866.0	8.12	3.37
444	4853.0	9.02	4.92
444	4854.0	8.33	7.87
444	4855.0	10.34	6.34
444	4856.0	13.97	10.64
444	4857.0	10.62	1.10
444	4858.0	8.87	13.80
444	4859.0	4.28	15.02
444	4860.0	5.54	14.61
444	4861.0	9.17	4.60
444	4862.0	7.51	4.96
444	4863.0	14.10	8.20
444	4864.0	8.12	1.55
444	4865.0	5.36	14.81
444	4866.0	8.14	3.25
456	4853.0	9.02	4.92
456	4854.0	8.48	7.87
456	4855.0	10.38	6.42
456	4856.0	14.09	10.64
456	4857.0	10.74	1.15
456	4858.0	8.73	14.05
456	4859.0	4.17	14.86
456	4860.0	5.67	14.69
456	4861.0	9.17	4.60
456	4862.0	7.42	5.05
456	4863.0	14.10	8.20
456	4864.0	8.12	1.35
456	4865.0	5.46	14.89
456	4866.0	8.16	3.12
468	4853.0	9.02	4.92
468	4854.0	8.62	7.87
468	4855.0	10.41	6.55
468	4856.0	13.06	11.12
468	4857.0	10.84	1.15
468	4858.0	8.62	14.28
468	4859.0	4.07	14.69
468	4860.0	5.79	14.78
468	4861.0	9.17	4.60
468	4862.0	7.30	5.09
468	4863.0	14.10	8.20
468	4864.0	8.10	1.19
468	4865.0	5.58	14.97
468	4866.0	8.20	2.96
480	4867.0	9.02	4.92
480	4868.0	14.09	8.20
480	4869.0	5.67	15.06
480	4870.0	11.90	6.09
480	4871.0	8.26	2.83
492	4867.0	9.02	4.92
492	4868.0	14.09	8.20
492	4869.0	5.78	15.10
492	4870.0	11.77	6.14
492	4871.0	8.30	2.67
504	4867.0	9.00	4.88
504	4868.0	14.09	8.21
504	4869.0	5.87	15.21
504	4870.0	11.65	6.18
504	4871.0	8.36	2.52
504	4872.0	8.91	4.56
504	4873.0	3.27	12.29
516	4867.0	9.00	4.88
516	4868.0	14.09	8.21
516	4869.0	5.99	15.32
516	4870.0	11.53	6.26
516	4871.0	8.44	2.40
516	4872.0	8.89	4.56
516	4873.0	3.37	12.40
528	4867.0	9.00	4.88
528	4868.0	14.09	8.21
528	4869.0	6.10	15.45
528	4870.0	11.41	6.34
528	4871.0	8.52	2.25
528	4872.0	8.87	4.56
528	4873.0	3.45	12.49
540	4867.0	8.99	4.87
540	4868.0	14.09	8.21
540	4869.0	6.21	15.57
540	4870.0	11.29	6.42
540	4871.0	8.60	2.15
540	4872.0	8.85	4.56
540	4873.0	3.55	12.57
552	4867.0	8.99	4.87
552	4868.0	14.08	8.21
552	4869.0	6.32	15.70
552	4870.0	11.17	6.49
552	4871.0	8.69	2.01
552	4872.0	8.83	4.56
552	4873.0	3.62	12.65
564	4867.0	8.99	4.84
564	4868.0	14.08	8.22
564	4869.0	6.43	15.82
564	4870.0	11.06	6.55
564	4871.0	8.76	1.91
564	4872.0	8.81	4.56
564	4873.0	3.73	12.78
576	4867.0	8.98	4.83
576	4868.0	14.08	8.22
576	4869.0	6.54	15.94
576	4870.0	10.93	6.66
576	4871.0	8.86	1.86
576	4872.0	8.79	4.56
576	4873.0	3.81	12.86
588	4867.0	8.97	4.83
588	4868.0	14.08	8.22
588	4869.0	6.66	16.07
588	4870.0	10.82	6.71
588	4871.0	8.96	1.78
588	4872.0	8.77	4.52
588	4873.0	3.90	12.95
600	4867.0	8.97	4.83
600	4868.0	14.08	8.22
600	4869.0	6.78	16.19
600	4870.0	10.69	6.80
600	4871.0	9.06	1.74
600	4872.0	8.75	4.52
600	4873.0	3.98	13.06
612	4867.0	8.97	4.83
612	4868.0	14.08	8.22
612	4869.0	6.89	16.27
612	4870.0	10.56	6.84
612	4871.0	9.14	1.70
612	4872.0	8.73	4.52
612	4873.0	4.08	13.14
624	4867.0	8.96	4.79
624	4868.0	14.08	8.22
624	4869.0	7.01	16.36
624	4870.0	10.43	6.84
624	4871.0	9.24	1.62
624	4872.0	8.71	4.52
624	4873.0	4.16	13.23
624	4874.0	1.95	8.96
636	4867.0	8.96	4.79
636	4868.0	14.07	8.23
636	4869.0	7.15	16.48
636	4870.0	10.27	6.84
636	4871.0	9.36	1.57
636	4872.0	8.70	4.52
636	4873.0	4.26	13.31
636	4874.0	2.02	8.83
648	4867.0	8.96	4.79
648	4868.0	14.07	8.23
648	4869.0	7.27	16.56
648	4870.0	10.13	6.84
648	4871.0	9.47	1.53
648	4872.0	8.68	4.52
648	4873.0	4.34	13.44
648	4874.0	2.12	8.75
660	4867.0	8.95	4.76
660	4868.0	14.07	8.23
660	4869.0	7.39	16.68
660	4870.0	9.99	6.84
660	4871.0	9.60	1.53
660	4872.0	8.65	4.52
660	4873.0	4.44	13.52
660	4874.0	2.20	8.62
672	4867.0	8.94	4.75
672	4868.0	14.07	8.23
672	4869.0	7.50	16.77
672	4870.0	9.83	6.84
672	4871.0	9.71	1.50
672	4872.0	8.63	4.47
672	4873.0	4.52	13.60
672	4874.0	2.30	8.54
684	4867.0	8.94	4.75
684	4868.0	14.07	8.23
684	4869.0	7.53	16.93
684	4870.0	9.69	6.84
684	4871.0	9.83	1.46
684	4872.0	8.62	4.47
684	4873.0	4.62	13.72
684	4874.0	2.40	8.42
696	4867.0	8.93	4.72
696	4868.0	14.07	8.24
696	4869.0	7.53	17.05
696	4870.0	9.54	6.84
696	4871.0	9.95	1.42
696	4872.0	8.60	4.47
696	4873.0	4.70	13.80
696	4874.0	2.48	8.34
708	4867.0	8.93	4.72
708	4868.0	14.07	8.24
708	4869.0	7.54	17.22
708	4870.0	9.39	6.84
708	4871.0	10.09	1.42
708	4872.0	8.57	4.47
708	4873.0	4.79	13.88
708	4874.0	2.58	8.21
720	4872.0	8.55	4.47
720	4873.0	4.88	13.95
720	4874.0	2.68	8.13
720	4875.0	8.93	4.72
720	4876.0	14.06	8.24
720	4877.0	9.26	6.84
732	4872.0	8.54	4.47
732	4873.0	4.98	14.01
732	4874.0	2.75	8.01
732	4875.0	8.92	4.68
732	4876.0	14.06	8.24
732	4877.0	9.12	6.80
744	4874.0	2.85	7.93
744	4875.0	8.92	4.68
744	4876.0	14.06	8.24
744	4877.0	9.01	6.70
744	4878.0	8.52	4.43
744	4879.0	5.08	14.07
756	4874.0	2.94	7.80
756	4875.0	8.91	4.68
756	4876.0	14.06	8.24
756	4877.0	8.91	6.59
756	4878.0	8.49	4.43
756	4879.0	5.17	14.15
768	4874.0	3.03	7.72
768	4875.0	8.90	4.66
768	4876.0	14.06	8.25
768	4877.0	8.80	6.51
768	4878.0	8.47	4.43
768	4879.0	5.29	14.24
780	4874.0	3.13	7.60
780	4875.0	8.90	4.66
780	4876.0	14.06	8.25
780	4877.0	8.71	6.41
780	4878.0	8.46	4.43
780	4879.0	5.41	14.36
792	4874.0	3.21	7.51
792	4875.0	8.90	4.64
792	4876.0	14.05	8.25
792	4877.0	8.61	6.30
792	4878.0	8.44	4.43
792	4879.0	5.53	14.48
804	4874.0	3.31	7.39
804	4875.0	8.89	4.62
804	4876.0	14.05	8.25
804	4877.0	8.49	6.20
804	4878.0	8.41	4.43
804	4879.0	5.62	14.61
816	4874.0	3.41	7.27
816	4875.0	8.89	4.62
816	4876.0	14.05	8.25
816	4877.0	8.39	6.10
816	4878.0	8.39	4.43
816	4879.0	5.72	14.73
816	4880.0	1.99	8.99
828	4874.0	3.53	7.19
828	4875.0	8.89	4.62
828	4876.0	14.05	8.26
828	4877.0	8.34	5.96
828	4878.0	8.38	4.39
828	4879.0	5.84	14.86
828	4880.0	2.10	8.84
840	4874.0	3.63	7.07
840	4875.0	8.89	4.62
840	4876.0	14.05	8.26
840	4877.0	8.28	5.79
840	4878.0	8.36	4.39
840	4879.0	5.94	14.98
840	4880.0	2.22	8.66
852	4874.0	3.75	6.98
852	4875.0	8.83	4.58
852	4876.0	14.05	8.26
852	4877.0	8.23	5.61
852	4878.0	8.34	4.39
852	4879.0	6.04	15.10
852	4880.0	2.36	8.54
864	4875.0	8.79	4.58
864	4876.0	14.05	8.26
864	4877.0	8.17	5.42
864	4878.0	8.32	4.39
864	4879.0	6.16	15.18
864	4880.0	2.48	8.38
864	4881.0	3.87	6.86
876	4875.0	8.75	4.58
876	4876.0	14.04	8.26
876	4877.0	8.12	5.24
876	4878.0	8.30	4.39
876	4879.0	6.32	15.27
876	4880.0	2.60	8.21
876	4881.0	3.96	6.78
888	4875.0	8.71	4.58
888	4876.0	14.04	8.26
888	4877.0	8.06	5.05
888	4878.0	8.28	4.39
888	4879.0	6.46	15.30
888	4880.0	2.71	8.05
888	4881.0	4.08	6.66
900	4875.0	8.68	4.58
900	4876.0	14.04	8.27
900	4877.0	8.02	4.93
900	4878.0	8.26	4.39
900	4879.0	6.62	15.39
900	4880.0	2.83	7.92
900	4881.0	4.18	6.57
912	4875.0	8.63	4.58
912	4876.0	14.04	8.27
912	4877.0	8.00	4.76
912	4878.0	8.22	4.27
912	4879.0	6.78	15.43
912	4880.0	2.96	7.76
912	4881.0	4.26	6.49
924	4875.0	8.60	4.58
924	4876.0	14.04	8.27
924	4877.0	7.96	4.60
924	4878.0	8.22	4.27
924	4879.0	6.93	15.47
924	4880.0	3.07	7.60
924	4881.0	4.34	6.37
924	4882.0	11.89	6.33
936	4875.0	8.55	4.58
936	4876.0	14.04	8.27
936	4877.0	7.94	4.48
936	4878.0	8.22	4.27
936	4879.0	7.11	15.51
936	4880.0	3.21	7.43
936	4881.0	4.44	6.29
936	4882.0	11.79	6.41
936	4883.0	8.03	19.54
936	4884.0	7.95	0.51
948	4875.0	8.52	4.58
948	4876.0	14.04	8.27
948	4877.0	7.94	4.31
948	4878.0	8.22	4.27
948	4879.0	7.27	15.55
948	4880.0	3.33	7.31
948	4881.0	4.52	6.20
948	4882.0	11.69	6.53
948	4883.0	7.91	19.21
948	4884.0	7.95	0.68
960	4878.0	8.22	4.27
960	4879.0	7.45	15.60
960	4880.0	3.45	7.14
960	4881.0	4.59	6.12
960	4882.0	11.59	6.62
960	4883.0	7.91	19.05
960	4884.0	7.95	0.88
960	4885.0	8.47	4.58
960	4886.0	14.03	8.28
972	4878.0	8.22	4.27
972	4879.0	7.53	15.68
972	4880.0	3.57	6.99
972	4881.0	4.67	6.04
972	4882.0	11.49	6.70
972	4883.0	7.89	18.84
972	4884.0	7.95	1.04
972	4885.0	8.42	4.58
972	4886.0	14.03	8.28
984	4880.0	3.69	6.82
984	4881.0	4.78	5.92
984	4882.0	11.39	6.78
984	4883.0	7.87	18.68
984	4884.0	7.95	1.21
984	4885.0	8.38	4.58
984	4886.0	14.03	8.28
984	4887.0	7.71	0.30
984	4888.0	8.22	4.27
984	4889.0	7.62	15.76
996	4880.0	3.81	6.70
996	4881.0	4.86	5.83
996	4882.0	11.29	6.90
996	4883.0	7.87	18.51
996	4884.0	7.95	1.37
996	4885.0	8.34	4.58
996	4886.0	13.97	8.28
996	4887.0	7.71	0.42
996	4888.0	8.22	4.27
996	4889.0	7.71	15.84
1008	4880.0	3.94	6.53
1008	4881.0	4.94	5.75
1008	4882.0	11.18	6.98
1008	4883.0	7.86	18.37
1008	4884.0	7.92	1.53
1008	4885.0	8.28	4.55
1008	4886.0	13.84	8.23
1008	4887.0	7.71	0.55
1008	4888.0	8.19	4.25
1008	4889.0	7.75	15.92
1020	4880.0	4.06	6.41
1020	4881.0	5.04	5.67
1020	4882.0	11.04	7.04
1020	4883.0	7.85	18.25
1020	4884.0	7.90	1.70
1020	4885.0	8.21	4.55
1020	4886.0	13.68	8.23
1020	4887.0	7.71	0.68
1020	4888.0	8.18	4.23
1020	4889.0	7.79	16.00
1032	4880.0	4.19	6.25
1032	4881.0	5.13	5.58
1032	4882.0	10.92	7.12
1032	4883.0	7.85	18.11
1032	4884.0	7.87	1.86
1032	4885.0	8.15	4.55
1032	4886.0	13.52	8.23
1032	4887.0	7.70	0.83
1032	4888.0	8.15	4.21
1032	4889.0	7.83	16.09
1044	4880.0	4.31	6.08
1044	4881.0	5.23	5.49
1044	4882.0	10.78	7.21
1044	4883.0	7.85	17.93
1044	4884.0	7.86	2.03
1044	4885.0	8.07	4.55
1044	4886.0	13.37	8.23
1044	4887.0	7.70	0.96
1044	4888.0	8.14	4.21
1044	4889.0	7.85	16.19
1056	4881.0	5.33	5.40
1056	4882.0	10.64	7.29
1056	4883.0	7.87	17.73
1056	4884.0	7.83	2.19
1056	4885.0	8.00	4.55
1056	4886.0	13.22	8.23
1056	4887.0	7.68	1.10
1056	4888.0	8.12	4.18
1056	4889.0	7.81	16.32
