168	808.0	6.96	2.92
168	809.0	7.57	3.23
168	810.0	3.15	8.58
168	811.0	11.81	4.74
168	812.0	4.26	9.38
168	813.0	4.58	9.57
180	805.0	13.97	1.78
180	806.0	8.85	8.91
180	807.0	6.89	3.44
180	808.0	6.96	2.92
180	809.0	7.57	3.23
180	810.0	3.12	8.72
180	811.0	11.89	4.65
180	812.0	4.24	9.22
180	813.0	4.57	9.44
192	805.0	13.97	1.78
192	806.0	8.72	8.93
192	807.0	6.89	3.44
192	808.0	6.96	2.92
192	809.0	7.57	3.23
192	810.0	3.06	8.85
192	811.0	12.02	4.54
192	812.0	4.22	9.09
192	813.0	4.55	9.28
192	814.0	13.84	7.79
204	805.0	13.97	1.76
204	806.0	8.61	8.95
204	807.0	6.89	3.44
204	808.0	6.96	2.92
204	809.0	7.57	3.23
204	810.0	3.02	8.99
204	811.0	12.13	4.45
204	812.0	4.22	8.96
204	813.0	4.53	9.10
204	814.0	13.82	7.93
216	805.0	13.97	1.76
216	806.0	8.48	8.95
216	807.0	6.89	3.44
216	808.0	6.96	2.92
216	809.0	7.57	3.23
216	810.0	2.96	9.10
216	811.0	12.23	4.36
216	812.0	4.24	8.87
216	813.0	4.53	8.96
216	814.0	13.80	8.06
228	805.0	13.97	1.76
228	806.0	8.37	8.97
228	807.0	6.89	3.44
228	808.0	6.96	2.92
228	809.0	7.57	3.23
228	810.0	2.92	9.14
228	811.0	12.31	4.27
228	812.0	4.26	8.79
228	813.0	4.53	8.89
228	814.0	13.78	8.20
240	812.0	4.28	8.72
240	813.0	4.53	8.83
240	814.0	13.77	8.34
240	815.0	13.97	1.76
240	816.0	8.25	8.97
240	817.0	6.89	3.47
240	818.0	6.96	2.92
240	819.0	7.57	3.23
240	820.0	2.86	9.21
240	821.0	12.38	4.20
252	812.0	4.30	8.60
252	813.0	4.53	8.76
252	814.0	13.69	8.49
252	815.0	13.95	1.76
252	816.0	8.13	8.97
252	817.0	6.89	3.47
252	818.0	6.96	2.92
252	819.0	7.57	3.23
252	820.0	2.80	9.28
252	821.0	12.51	4.04
264	812.0	4.22	8.51
264	813.0	4.53	8.58
264	814.0	13.61	8.65
264	815.0	13.95	1.76
264	816.0	8.02	8.97
264	817.0	6.89	3.49
264	818.0	6.96	2.92
264	819.0	7.57	3.23
264	820.0	2.76	9.32
264	821.0	12.62	3.88
276	813.0	4.53	8.38
276	814.0	13.54	8.79
276	815.0	13.95	1.76
276	816.0	7.89	8.97
276	817.0	6.89	3.51
276	818.0	6.96	2.92
276	819.0	7.57	3.23
276	820.0	2.72	9.39
276	821.0	12.72	3.75
276	822.0	4.32	8.28
288	814.0	13.48	8.89
288	815.0	13.95	1.76
288	816.0	7.78	8.97
288	817.0	6.89	3.51
288	818.0	6.96	2.92
288	819.0	7.57	3.23
288	820.0	2.70	9.46
288	821.0	12.82	3.64
288	822.0	4.24	8.14
288	823.0	4.53	8.20
300	814.0	13.43	9.01
300	815.0	13.95	1.76
300	816.0	7.66	8.97
300	817.0	6.89	3.54
300	818.0	6.96	2.92
300	819.0	7.57	3.23
300	820.0	2.66	9.50
300	821.0	12.94	3.55
300	822.0	4.22	8.05
300	823.0	4.53	8.02
312	814.0	13.38	9.12
312	815.0	13.93	1.76
312	816.0	7.54	9.00
312	817.0	6.89	3.54
312	818.0	6.96	2.92
312	819.0	7.57	3.23
312	820.0	2.64	9.55
312	821.0	13.08	3.48
312	822.0	4.22	7.99
312	823.0	4.53	7.88
324	814.0	13.35	9.21
324	815.0	13.93	1.76
324	816.0	7.42	9.00
324	817.0	6.92	3.56
324	818.0	6.96	2.92
324	819.0	7.57	3.23
324	820.0	2.64	9.46
324	821.0	13.23	3.41
324	822.0	4.22	7.85
324	823.0	4.53	7.78
336	814.0	13.32	9.37
336	815.0	13.93	1.76
336	816.0	7.30	9.00
336	817.0	6.92	3.56
336	818.0	6.96	2.92
336	819.0	7.57	3.23
336	820.0	2.64	9.37
336	821.0	13.38	3.32
336	822.0	4.23	7.71
336	823.0	4.51	7.66
348	814.0	13.32	9.57
348	815.0	13.93	1.76
348	816.0	7.18	9.00
348	817.0	6.92	3.58
348	818.0	6.96	2.92
348	819.0	7.57	3.23
348	820.0	2.66	9.28
348	821.0	13.49	3.23
348	822.0	4.22	7.55
348	823.0	4.51	7.55
360	814.0	13.30	9.75
360	815.0	13.91	1.76
360	816.0	7.07	9.00
360	817.0	6.92	3.58
360	818.0	6.96	2.92
360	819.0	7.57	3.23
360	820.0	2.66	9.19
360	821.0	13.63	3.14
360	822.0	4.20	7.37
360	823.0	4.49	7.43
372	814.0	13.21	9.84
372	815.0	13.91	1.76
372	816.0	6.95	9.00
372	817.0	6.92	3.60
372	818.0	6.96	2.92
372	819.0	7.57	3.23
372	820.0	2.66	9.10
372	821.0	13.70	3.03
372	822.0	4.20	7.21
372	823.0	4.49	7.33
384	814.0	13.14	9.97
384	815.0	13.91	1.76
384	816.0	6.83	9.00
384	817.0	6.92	3.60
384	818.0	6.96	2.92
384	819.0	7.57	3.23
384	820.0	2.68	9.01
384	821.0	13.78	2.96
384	822.0	4.20	7.14
384	823.0	4.47	7.21
396	814.0	13.11	10.11
396	815.0	13.91	1.76
396	816.0	6.69	9.02
396	817.0	6.92	3.62
396	818.0	6.96	2.92
396	819.0	7.57	3.23
396	820.0	2.68	8.92
396	821.0	13.93	2.92
396	822.0	4.20	7.08
396	823.0	4.47	7.10
408	814.0	13.01	10.29
408	815.0	13.89	1.76
408	816.0	6.55	9.04
408	817.0	6.92	3.62
408	818.0	6.96	2.92
408	819.0	7.57	3.23
408	820.0	2.68	8.83
408	821.0	14.00	2.78
408	822.0	4.20	7.01
408	823.0	4.45	6.96
420	814.0	12.91	10.45
420	815.0	13.89	1.76
420	816.0	6.43	9.04
420	817.0	6.89	3.65
420	818.0	6.96	2.92
420	819.0	7.57	3.23
420	820.0	2.68	8.74
420	821.0	13.99	2.65
420	822.0	4.18	6.85
420	823.0	4.45	6.85
432	815.0	13.89	1.76
432	816.0	6.29	9.06
432	817.0	6.88	3.65
432	818.0	6.96	2.92
432	819.0	7.57	3.23
432	820.0	2.70	8.65
432	821.0	13.65	2.99
432	822.0	4.14	6.67
432	823.0	4.45	6.74
444	815.0	13.89	1.76
444	816.0	6.16	9.09
444	817.0	6.84	3.65
444	818.0	6.96	2.92
444	819.0	7.57	3.23
444	820.0	2.70	8.56
444	821.0	13.32	3.33
444	822.0	4.14	6.61
444	823.0	4.45	6.61
456	815.0	13.87	1.76
456	816.0	6.02	9.11
456	817.0	6.82	3.65
456	818.0	6.96	2.92
456	819.0	7.57	3.23
456	820.0	2.70	8.47
456	821.0	12.98	3.66
456	822.0	4.14	6.51
456	823.0	4.47	6.47
468	815.0	13.87	1.76
468	816.0	5.90	9.11
468	817.0	6.78	3.65
468	818.0	6.96	2.92
468	819.0	7.57	3.23
468	820.0	2.72	8.38
468	821.0	12.64	4.00
468	822.0	4.14	6.40
468	823.0	4.49	6.36
480	822.0	4.18	6.29
480	823.0	4.51	6.22
480	824.0	13.87	1.76
480	825.0	5.76	9.13
480	826.0	6.76	3.65
492	822.0	4.22	6.16
492	823.0	4.51	6.08
492	824.0	13.87	1.76
492	825.0	5.62	9.15
492	826.0	6.74	3.67
492	827.0	13.96	3.25
504	822.0	4.21	6.01
504	823.0	4.49	5.96
504	824.0	13.86	1.76
504	825.0	5.50	9.19
504	826.0	6.73	3.65
504	827.0	13.84	3.25
504	828.0	7.44	3.96
504	829.0	5.46	9.41
504	830.0	2.23	4.96
516	823.0	4.49	5.83
516	824.0	13.86	1.76
516	825.0	5.37	9.23
516	826.0	6.74	3.64
516	827.0	13.70	3.27
516	828.0	7.38	3.96
516	829.0	5.35	9.44
516	830.0	2.23	4.96
516	831.0	4.22	5.86
528	824.0	13.86	1.77
528	825.0	5.24	9.28
528	826.0	6.74	3.61
528	827.0	13.56	3.31
528	828.0	7.32	3.96
528	829.0	5.21	9.48
528	830.0	2.23	4.96
528	831.0	4.23	5.71
528	832.0	4.49	5.68
540	824.0	13.86	1.78
540	825.0	5.12	9.34
540	826.0	6.75	3.60
540	827.0	13.41	3.34
540	828.0	7.26	3.94
540	829.0	5.07	9.51
540	830.0	2.23	4.96
540	831.0	4.24	5.55
540	832.0	4.48	5.55
552	824.0	13.86	1.79
552	825.0	4.98	9.39
552	826.0	6.76	3.59
552	827.0	13.28	3.38
552	828.0	7.26	3.94
552	829.0	4.95	9.53
552	830.0	2.21	4.99
552	831.0	4.23	5.46
552	832.0	4.48	5.41
564	824.0	13.87	1.80
564	825.0	4.87	9.44
564	826.0	6.77	3.57
564	827.0	13.14	3.41
564	828.0	7.25	3.94
564	829.0	4.82	9.57
564	830.0	2.21	4.99
564	831.0	4.21	5.34
564	832.0	4.46	5.28
576	824.0	13.87	1.81
576	825.0	4.75	9.46
576	826.0	6.77	3.55
576	827.0	12.99	3.44
576	828.0	7.25	3.94
576	829.0	4.71	9.62
576	830.0	2.21	4.99
576	831.0	4.17	5.25
576	832.0	4.46	5.17
588	824.0	13.87	1.82
588	825.0	4.62	9.46
588	826.0	6.78	3.54
588	827.0	12.85	3.49
588	828.0	7.22	3.94
588	829.0	4.62	9.66
588	830.0	2.21	4.99
588	831.0	4.16	5.17
588	832.0	4.44	5.03
600	824.0	13.87	1.84
600	825.0	4.51	9.48
600	826.0	6.77	3.51
600	827.0	12.71	3.52
600	828.0	7.22	3.92
600	829.0	4.50	9.71
600	830.0	2.25	5.03
600	831.0	4.13	5.05
600	832.0	4.42	4.92
612	824.0	13.87	1.85
612	825.0	4.39	9.51
612	826.0	6.77	3.51
612	827.0	12.57	3.56
612	828.0	7.21	3.92
612	829.0	4.40	9.75
612	830.0	2.29	5.05
612	831.0	4.12	4.96
612	832.0	4.40	4.81
624	824.0	13.88	1.86
624	825.0	4.29	9.55
624	826.0	6.77	3.51
624	827.0	12.43	3.59
624	828.0	7.18	3.92
624	829.0	4.30	9.82
624	830.0	2.35	5.10
624	831.0	4.09	4.86
624	832.0	4.38	4.67
636	824.0	13.88	1.88
636	825.0	4.21	9.64
636	826.0	6.77	3.49
636	827.0	12.29	3.62
636	828.0	7.18	3.92
636	829.0	4.20	9.88
636	830.0	2.35	5.10
636	831.0	4.08	4.76
636	832.0	4.36	4.56
648	824.0	13.88	1.88
648	825.0	4.11	9.71
648	826.0	6.75	3.49
648	827.0	12.15	3.67
648	828.0	7.17	3.92
648	829.0	4.10	9.97
648	830.0	2.35	5.10
648	831.0	4.04	4.67
648	832.0	4.34	4.45
660	824.0	13.88	1.90
660	825.0	4.04	9.79
660	826.0	6.75	3.49
660	827.0	12.04	3.71
660	828.0	7.17	3.90
660	829.0	4.00	10.04
660	830.0	2.35	5.10
660	831.0	4.01	4.55
660	832.0	4.32	4.31
672	824.0	13.88	1.90
672	825.0	3.96	9.88
672	826.0	6.75	3.47
672	827.0	11.91	3.78
672	828.0	7.14	3.90
672	829.0	3.90	10.11
672	830.0	2.35	5.10
672	831.0	4.00	4.41
672	832.0	4.32	4.20
684	824.0	13.89	1.92
684	825.0	3.85	9.97
684	826.0	6.75	3.47
684	827.0	11.78	3.85
684	828.0	7.14	3.90
684	829.0	3.81	10.20
684	830.0	2.35	5.10
684	831.0	4.00	4.25
684	832.0	4.30	4.09
696	824.0	13.89	1.92
696	825.0	3.78	10.04
696	826.0	6.73	3.44
696	827.0	11.66	3.90
696	828.0	7.12	3.90
696	829.0	3.73	10.27
696	830.0	2.35	5.10
696	831.0	3.98	4.11
696	832.0	4.30	3.97
708	824.0	13.89	1.93
708	825.0	3.70	10.13
708	826.0	6.73	3.44
708	827.0	11.54	3.96
708	828.0	7.11	3.90
708	829.0	3.63	10.36
708	830.0	2.35	5.10
708	831.0	3.96	3.96
708	832.0	4.28	3.86
720	827.0	11.40	4.03
720	828.0	7.11	3.87
720	829.0	3.53	10.43
720	830.0	2.35	5.10
720	831.0	3.96	3.81
720	832.0	4.28	3.75
720	833.0	13.89	1.96
720	834.0	6.73	3.44
732	828.0	7.08	3.87
732	829.0	3.37	10.46
732	830.0	2.35	5.10
732	831.0	3.96	3.71
732	832.0	4.28	3.66
732	833.0	13.89	1.96
732	834.0	6.73	3.42
732	835.0	11.28	4.08
744	831.0	3.98	3.62
744	832.0	4.28	3.57
744	833.0	13.90	1.98
744	834.0	6.71	3.42
744	835.0	11.16	4.14
744	836.0	7.08	3.87
744	837.0	2.35	5.10
756	832.0	4.28	3.48
756	833.0	13.90	1.98
756	834.0	6.71	3.42
756	835.0	11.01	4.19
756	836.0	7.07	3.87
756	837.0	2.35	5.10
756	838.0	3.98	3.52
768	833.0	13.90	1.99
768	834.0	6.71	3.40
768	835.0	10.87	4.23
768	836.0	7.07	3.87
768	837.0	2.35	5.10
768	838.0	3.96	3.44
768	839.0	4.28	3.41
780	833.0	13.90	2.00
780	834.0	6.71	3.40
780	835.0	10.73	4.25
780	836.0	7.04	3.85
780	837.0	2.35	5.10
780	838.0	3.94	3.33
780	839.0	4.30	3.30
792	833.0	13.90	2.00
792	834.0	6.69	3.40
792	835.0	10.59	4.30
792	836.0	7.04	3.85
792	837.0	2.35	5.10
792	838.0	3.94	3.17
792	839.0	4.30	3.16
804	833.0	13.90	2.00
804	834.0	6.69	3.38
804	835.0	10.44	4.34
804	836.0	7.03	3.85
804	837.0	2.35	5.10
804	838.0	3.94	3.02
804	839.0	4.30	3.03
816	833.0	13.91	2.00
816	834.0	6.69	3.38
816	835.0	10.29	4.37
816	836.0	7.00	3.85
816	837.0	2.35	5.10
816	838.0	3.94	2.94
816	839.0	4.30	2.94
828	833.0	13.92	1.99
828	834.0	6.69	3.38
828	835.0	10.15	4.41
828	836.0	7.00	3.85
828	837.0	2.35	5.10
828	838.0	3.94	2.83
828	839.0	4.30	2.81
840	833.0	13.93	1.99
840	834.0	6.67	3.38
840	835.0	10.02	4.43
840	836.0	6.95	3.85
840	837.0	2.35	5.10
840	838.0	3.94	2.73
840	839.0	4.30	2.69
852	833.0	13.95	1.97
852	834.0	6.65	3.38
852	835.0	9.88	4.43
852	836.0	6.81	3.86
852	837.0	2.35	5.10
852	838.0	3.94	2.62
852	839.0	4.30	2.58
864	833.0	13.95	1.97
864	834.0	6.63	3.38
864	835.0	9.74	4.43
864	836.0	6.65	3.86
864	837.0	2.35	5.10
864	838.0	3.94	2.52
864	839.0	4.30	2.47
876	833.0	13.96	1.94
876	834.0	6.61	3.38
876	835.0	9.61	4.46
876	836.0	6.51	3.86
876	837.0	2.35	5.10
876	838.0	3.94	2.42
876	839.0	4.30	2.36
888	833.0	13.98	1.94
888	834.0	6.61	3.38
888	835.0	9.46	4.46
888	836.0	6.36	3.87
888	837.0	2.35	5.10
888	838.0	3.94	2.31
888	839.0	4.30	2.24
900	833.0	13.99	1.92
900	834.0	6.59	3.38
900	835.0	9.32	4.46
900	836.0	6.21	3.87
900	837.0	2.35	5.10
900	838.0	3.94	2.23
900	839.0	4.30	2.15
912	833.0	14.00	1.92
912	834.0	6.57	3.38
912	835.0	9.19	4.48
912	836.0	6.06	3.90
912	837.0	2.35	5.10
912	838.0	3.94	2.10
912	839.0	4.30	2.04
924	833.0	14.01	1.90
924	834.0	6.55	3.38
924	835.0	9.03	4.48
924	836.0	5.88	3.90
924	837.0	2.35	5.10
924	838.0	3.90	2.00
924	839.0	4.28	1.91
936	833.0	14.02	1.90
936	834.0	6.53	3.38
936	835.0	8.89	4.50
936	836.0	5.72	3.85
936	837.0	2.33	5.08
936	838.0	3.83	1.89
936	839.0	4.26	1.79
948	833.0	14.03	1.88
948	834.0	6.53	3.38
948	835.0	8.76	4.50
948	836.0	5.57	3.83
948	837.0	2.31	5.05
948	838.0	3.79	1.77
948	839.0	4.24	1.66
960	835.0	8.60	4.53
960	836.0	5.41	3.81
960	837.0	2.31	5.03
960	838.0	3.75	1.69
960	839.0	4.22	1.55
960	840.0	6.51	3.38
972	836.0	5.25	3.78
972	837.0	2.29	5.03
972	838.0	3.75	1.52
972	839.0	4.20	1.41
972	840.0	6.49	3.38
972	841.0	8.46	4.53
984	838.0	3.77	1.36
984	839.0	4.18	1.30
984	840.0	6.47	3.38
984	841.0	8.30	4.55
996	839.0	4.16	1.16
996	840.0	6.47	3.38
996	841.0	8.16	4.55
996	842.0	7.05	2.81
1008	840.0	6.46	3.35
1008	841.0	8.05	4.57
1008	842.0	7.05	2.81
1020	840.0	6.47	3.37
1020	841.0	7.96	4.57
1020	842.0	7.05	2.81
1032	840.0	6.50	3.38
1032	841.0	7.87	4.57
1032	842.0	7.05	2.81
1044	840.0	6.52	3.40
1044	841.0	7.72	4.59
1044	842.0	7.05	2.84
1056	840.0	6.54	3.41
1056	841.0	7.49	4.64
1056	842.0	7.05	2.84
1068	840.0	6.56	3.42
1068	841.0	7.33	4.66
1068	842.0	7.07	2.84
1080	840.0	6.58	3.43
1080	841.0	7.21	4.71
1080	842.0	7.08	2.86
1092	840.0	6.60	3.46
1092	841.0	7.09	4.73
1092	842.0	7.08	2.86
1104	840.0	6.62	3.46
1104	841.0	6.97	4.75
1104	842.0	7.08	2.88
1116	840.0	6.66	3.48
1116	841.0	6.79	4.77
1116	842.0	7.08	2.88
1128	840.0	6.72	3.50
1128	841.0	6.58	4.77
1128	842.0	7.08	2.88
1128	843.0	5.58	10.60
1140	840.0	6.76	3.50
1140	841.0	6.37	4.77
1140	842.0	7.08	2.90
1140	843.0	5.47	10.47
1152	840.0	6.82	3.52
1152	841.0	6.22	4.79
1152	842.0	7.09	2.90
1152	843.0	5.43	10.40
1164	840.0	6.88	3.55
1164	841.0	6.08	4.82
1164	842.0	7.09	2.90
1164	843.0	5.39	10.34
1176	840.0	6.92	3.57
1176	841.0	5.95	4.86
1176	842.0	7.09	2.93
1176	843.0	5.39	10.24
1188	840.0	6.97	3.57
1188	841.0	5.82	4.88
1188	842.0	7.09	2.93
1188	843.0	5.38	10.15
1200	841.0	5.67	4.91
1200	842.0	7.11	2.93
1200	843.0	5.29	9.99
1200	844.0	7.05	3.64
1212	842.0	7.11	2.95
1212	843.0	5.22	9.81
1212	844.0	7.12	3.68
1212	845.0	5.54	4.91
1224	842.0	7.11	2.95
1224	843.0	5.13	9.63
1224	844.0	7.20	3.75
1224	845.0	5.39	4.91
1236	843.0	5.04	9.46
1236	844.0	7.25	3.79
1236	845.0	5.25	4.91
1236	846.0	7.12	2.95
1248	843.0	5.00	9.32
1248	844.0	7.33	3.86
1248	845.0	5.14	4.91
1248	846.0	7.12	2.97
1260	843.0	5.00	9.23
1260	844.0	7.36	3.93
1260	845.0	5.04	4.95
1260	846.0	7.12	2.97
1272	843.0	4.99	9.14
1272	844.0	7.37	3.97
1272	845.0	4.95	5.00
1272	846.0	7.12	2.97
1284	843.0	4.95	9.05
1284	844.0	7.39	4.04
1284	845.0	4.87	5.02
1284	846.0	7.12	3.00
1296	843.0	4.87	8.95
1296	844.0	7.39	4.11
1296	845.0	4.76	5.07
1296	846.0	7.12	3.00
1308	843.0	4.76	8.82
1308	844.0	7.41	4.13
1308	845.0	4.64	5.13
1308	846.0	7.13	3.00
1320	843.0	4.67	8.71
1320	844.0	7.41	4.15
1320	845.0	4.50	5.22
1320	846.0	7.14	3.02
1332	843.0	4.64	8.55
1332	844.0	7.43	4.15
1332	845.0	4.39	5.29
1332	846.0	7.14	3.02
1344	843.0	4.62	8.43
1344	844.0	7.43	4.18
1344	845.0	4.25	5.38
1344	846.0	7.14	3.02
1356	843.0	4.61	8.27
1356	844.0	7.44	4.18
1356	845.0	4.13	5.42
1356	846.0	7.14	3.04
1368	844.0	7.43	4.17
1368	845.0	4.01	5.47
1368	846.0	7.14	3.04
1368	847.0	4.58	8.13
1380	844.0	7.43	4.14
1380	845.0	3.90	5.51
1380	846.0	7.17	3.06
1380	847.0	4.57	7.99
1392	844.0	7.42	4.13
1392	845.0	3.77	5.56
1392	846.0	7.25	3.04
1392	847.0	4.54	7.84
1392	848.0	8.31	10.48
1404	844.0	7.41	4.11
1404	845.0	3.65	5.58
1404	846.0	7.33	3.02
1404	847.0	4.54	7.71
1404	848.0	8.32	10.44
1416	844.0	7.41	4.08
1416	845.0	3.54	5.62
1416	846.0	7.40	3.00
1416	847.0	4.54	7.59
1416	848.0	8.35	10.39
1428	844.0	7.39	4.08
1428	845.0	3.42	5.67
1428	846.0	7.48	3.00
1428	847.0	4.54	7.46
1428	848.0	8.37	10.34
1440	845.0	3.33	5.74
1440	846.0	7.58	2.97
1440	847.0	4.53	7.33
1440	848.0	8.38	10.29
1440	849.0	7.39	4.05
1452	846.0	7.66	2.95
1452	847.0	4.53	7.19
1452	848.0	8.49	10.18
1452	849.0	7.38	4.04
1452	850.0	3.21	5.78
1464	846.0	7.71	2.95
1464	847.0	4.53	7.05
1464	848.0	8.61	10.07
1464	849.0	7.38	4.01
1464	850.0	3.08	5.83
1476	847.0	4.50	6.90
1476	848.0	8.77	9.95
1476	849.0	7.37	4.00
1476	850.0	2.94	5.83
1476	851.0	7.75	2.95
1488	847.0	4.49	6.74
1488	848.0	9.01	9.86
1488	849.0	7.36	3.98
1488	850.0	2.81	5.83
1488	851.0	7.79	2.95
1500	847.0	4.49	6.58
1500	848.0	9.14	9.73
1500	849.0	7.36	3.98
1500	850.0	2.67	5.85
1500	851.0	7.83	2.95
1500	852.0	2.52	5.10
1500	853.0	2.42	9.57
1500	854.0	14.09	1.80
1500	855.0	7.65	3.30
1500	856.0	7.63	2.88
1512	847.0	4.47	6.42
1512	848.0	9.27	9.62
1512	849.0	7.30	3.90
1512	850.0	2.54	5.88
1512	851.0	7.84	2.96
1512	852.0	2.50	5.10
1512	853.0	2.40	9.55
1512	854.0	13.97	1.80
1512	855.0	7.65	3.30
1512	856.0	7.63	2.88
1524	847.0	4.47	6.27
1524	848.0	9.39	9.52
1524	849.0	7.25	3.85
1524	850.0	2.40	5.91
1524	851.0	7.88	2.98
1524	852.0	2.50	5.10
1524	853.0	2.40	9.55
1524	854.0	13.95	1.83
1524	855.0	7.65	3.30
1524	856.0	7.63	2.88
1536	847.0	4.46	6.12
1536	848.0	9.53	9.41
1536	849.0	7.21	3.79
1536	850.0	2.27	5.94
1536	851.0	7.89	3.00
1536	852.0	2.50	5.10
1536	853.0	2.40	9.55
1536	854.0	13.95	1.88
1536	855.0	7.65	3.30
1536	856.0	7.63	2.88
1548	847.0	4.46	5.96
1548	848.0	9.66	9.31
1548	849.0	7.17	3.73
1548	850.0	2.15	5.97
1548	851.0	7.92	3.02
1548	852.0	2.50	5.10
1548	853.0	2.40	9.55
1548	854.0	13.93	1.90
1548	855.0	7.65	3.30
1548	856.0	7.63	2.88
1560	847.0	4.45	5.82
1560	848.0	9.79	9.21
1560	849.0	7.13	3.67
1560	850.0	2.03	6.00
1560	851.0	7.95	3.03
1560	852.0	2.50	5.10
1560	853.0	2.40	9.55
1560	854.0	13.91	1.93
1560	855.0	7.65	3.30
1560	856.0	7.63	2.88
1560	857.0	0.15	6.58
1572	847.0	4.44	5.66
1572	848.0	9.91	9.11
1572	849.0	7.08	3.60
1572	850.0	1.90	6.04
1572	851.0	7.97	3.06
1572	852.0	2.50	5.10
1572	853.0	2.40	9.55
1572	854.0	13.91	1.96
1572	855.0	7.65	3.30
1572	856.0	7.63	2.88
1572	857.0	0.29	6.58
1584	847.0	4.43	5.53
1584	848.0	10.04	9.01
1584	849.0	7.00	3.58
1584	850.0	1.77	6.07
1584	851.0	8.00	3.07
1584	852.0	2.50	5.10
1584	853.0	2.40	9.55
1584	854.0	13.89	1.98
1584	855.0	7.65	3.30
1584	856.0	7.63	2.88
1584	857.0	0.43	6.58
1596	847.0	4.43	5.37
1596	848.0	10.18	8.91
1596	849.0	6.93	3.56
1596	850.0	1.67	6.08
1596	851.0	8.03	3.10
1596	852.0	2.50	5.10
1596	853.0	2.40	9.55
1596	854.0	13.89	2.02
1596	855.0	7.65	3.30
1596	856.0	7.63	2.88
1596	857.0	0.58	6.58
1608	848.0	10.30	8.81
1608	849.0	6.87	3.54
1608	850.0	1.54	6.01
1608	851.0	8.05	3.12
1608	852.0	2.50	5.10
1608	853.0	2.40	9.55
1608	854.0	13.89	2.02
1608	855.0	7.65	3.30
1608	856.0	7.63	2.88
1608	857.0	0.70	6.57
1608	858.0	4.42	5.22
1620	848.0	10.44	8.71
1620	849.0	6.79	3.51
1620	850.0	1.42	6.03
1620	851.0	8.07	3.13
