180	7471.0	13.38	11.18
192	7464.0	5.09	11.32
192	7465.0	6.62	11.09
192	7466.0	6.66	11.48
192	7467.0	11.44	11.56
192	7468.0	7.27	12.64
192	7469.0	7.65	17.51
192	7470.0	13.15	10.93
192	7471.0	13.26	11.18
204	7464.0	4.96	11.32
204	7465.0	6.50	11.09
204	7466.0	6.54	11.48
204	7467.0	11.32	11.60
204	7468.0	7.45	12.64
204	7469.0	7.75	17.64
204	7470.0	13.05	10.93
204	7471.0	13.14	11.18
216	7464.0	4.82	11.32
216	7465.0	6.38	11.09
216	7466.0	6.42	11.48
216	7467.0	11.21	11.60
216	7468.0	7.61	12.64
216	7469.0	7.84	17.71
216	7470.0	12.94	10.93
216	7471.0	13.02	11.18
228	7464.0	4.67	11.32
228	7465.0	6.28	11.09
228	7466.0	6.33	11.48
228	7467.0	11.06	11.60
228	7468.0	7.80	12.64
228	7469.0	7.95	17.80
228	7470.0	12.81	10.93
228	7471.0	12.90	11.18
240	7469.0	8.06	17.88
240	7470.0	12.70	10.93
240	7471.0	12.79	11.18
240	7472.0	4.55	11.32
240	7473.0	6.16	11.05
240	7474.0	6.21	11.48
240	7475.0	10.95	11.60
240	7476.0	7.99	12.64
252	7469.0	8.20	17.96
252	7470.0	12.57	10.93
252	7471.0	12.66	11.18
252	7472.0	4.44	11.32
252	7473.0	6.06	11.05
252	7474.0	6.09	11.48
252	7475.0	10.81	11.64
252	7476.0	8.16	12.64
264	7469.0	8.32	18.04
264	7470.0	12.46	10.93
264	7471.0	12.54	11.18
264	7472.0	4.34	11.36
264	7473.0	5.94	11.01
264	7474.0	5.97	11.48
264	7475.0	10.67	11.64
264	7476.0	8.36	12.64
276	7469.0	8.46	18.12
276	7470.0	12.34	10.88
276	7471.0	12.43	11.18
276	7472.0	4.22	11.36
276	7473.0	5.84	11.01
276	7474.0	5.85	11.48
276	7475.0	10.55	11.64
276	7476.0	8.54	12.64
288	7469.0	8.56	18.29
288	7470.0	12.20	10.88
288	7471.0	12.31	11.18
288	7472.0	4.12	11.40
288	7473.0	5.72	10.97
288	7474.0	5.73	11.48
288	7475.0	10.41	11.64
288	7476.0	8.74	12.64
300	7470.0	12.08	10.85
300	7471.0	12.19	11.18
300	7472.0	4.00	11.40
300	7473.0	5.62	10.97
300	7474.0	5.61	11.48
300	7475.0	10.29	11.64
300	7476.0	8.92	12.64
300	7477.0	8.68	18.41
312	7470.0	11.94	10.85
312	7471.0	12.07	11.18
312	7472.0	3.90	11.44
312	7473.0	5.50	10.97
312	7474.0	5.49	11.48
312	7475.0	10.15	11.69
312	7476.0	9.10	12.64
312	7477.0	8.78	18.54
324	7472.0	3.78	11.44
324	7473.0	5.38	10.97
324	7474.0	5.37	11.48
324	7475.0	10.03	11.69
324	7476.0	9.29	12.64
324	7477.0	8.90	18.70
324	7478.0	11.82	10.85
324	7479.0	11.97	11.18
336	7472.0	3.66	11.48
336	7473.0	5.26	10.97
336	7474.0	5.25	11.48
336	7475.0	9.89	11.69
336	7476.0	9.47	12.64
336	7477.0	8.94	18.73
336	7478.0	11.72	10.85
336	7479.0	11.85	11.18
348	7472.0	3.54	11.48
348	7473.0	5.14	10.97
348	7474.0	5.13	11.48
348	7475.0	9.76	11.69
348	7476.0	9.65	12.64
348	7477.0	8.98	18.82
348	7478.0	11.64	10.85
348	7479.0	11.73	11.18
360	7472.0	3.42	11.48
360	7473.0	5.03	11.01
360	7474.0	5.01	11.48
360	7475.0	9.63	11.73
360	7476.0	9.85	12.64
360	7477.0	9.04	18.90
360	7478.0	11.54	10.85
360	7479.0	11.61	11.18
372	7472.0	3.31	11.48
372	7473.0	4.91	11.01
372	7474.0	4.89	11.48
372	7475.0	9.49	11.73
372	7476.0	10.01	12.64
372	7477.0	9.10	18.94
372	7478.0	11.46	10.85
372	7479.0	11.51	11.18
384	7472.0	3.17	11.48
384	7473.0	4.79	11.01
384	7474.0	4.78	11.48
384	7475.0	9.38	11.73
384	7476.0	10.19	12.64
384	7477.0	9.17	19.02
384	7478.0	11.36	10.85
384	7479.0	11.39	11.18
396	7472.0	3.02	11.48
396	7473.0	4.67	11.01
396	7474.0	4.66	11.48
396	7475.0	9.24	11.73
396	7476.0	10.37	12.69
396	7477.0	9.23	19.11
396	7478.0	11.27	10.85
396	7479.0	11.28	11.18
408	7472.0	2.91	11.48
408	7473.0	4.54	11.01
408	7474.0	4.52	11.52
408	7475.0	9.12	11.77
408	7476.0	10.53	12.69
408	7477.0	9.29	19.18
408	7478.0	11.16	10.85
408	7479.0	11.15	11.18
420	7472.0	2.77	11.48
420	7473.0	4.45	11.01
420	7474.0	4.40	11.52
420	7475.0	8.96	11.69
420	7476.0	10.71	12.73
420	7477.0	9.30	19.20
420	7478.0	11.09	10.85
420	7479.0	11.04	11.18
432	7472.0	2.63	11.48
432	7473.0	4.35	11.01
432	7474.0	4.28	11.52
432	7475.0	8.82	11.64
432	7476.0	10.88	12.73
432	7477.0	9.05	18.93
432	7478.0	10.95	10.85
432	7479.0	10.92	11.18
444	7472.0	2.53	11.48
444	7473.0	4.23	11.01
444	7474.0	4.16	11.56
444	7475.0	8.66	11.60
444	7476.0	11.06	12.73
444	7477.0	8.79	18.66
444	7478.0	10.85	10.85
444	7479.0	10.80	11.18
456	7472.0	2.43	11.48
456	7473.0	4.13	11.01
456	7474.0	4.04	11.56
456	7475.0	8.52	11.56
456	7476.0	11.22	12.73
456	7477.0	8.54	18.39
456	7478.0	10.73	10.85
456	7479.0	10.68	11.18
468	7472.0	2.33	11.48
468	7473.0	3.99	11.01
468	7474.0	3.90	11.56
468	7475.0	8.42	11.56
468	7476.0	11.40	12.73
468	7477.0	8.29	18.12
468	7478.0	10.59	10.80
468	7479.0	10.58	11.21
480	7477.0	8.03	17.85
480	7478.0	10.41	10.80
480	7479.0	10.46	11.21
480	7480.0	3.83	11.01
480	7481.0	3.78	11.56
480	7482.0	8.34	11.60
480	7483.0	11.58	12.69
492	7477.0	7.78	17.58
492	7478.0	10.25	10.80
492	7479.0	10.34	11.21
492	7480.0	3.69	11.01
492	7481.0	3.66	11.56
492	7482.0	8.24	11.60
492	7483.0	11.76	12.69
504	7477.0	7.52	17.30
504	7478.0	10.12	10.80
504	7479.0	10.24	11.26
504	7480.0	3.56	11.01
504	7481.0	3.53	11.56
504	7482.0	8.11	11.56
504	7483.0	11.93	12.66
504	7484.0	8.28	1.04
504	7485.0	0.20	10.42
516	7477.0	7.27	17.03
516	7478.0	10.04	10.85
516	7479.0	10.12	11.26
516	7480.0	3.44	11.03
516	7481.0	3.42	11.56
516	7482.0	7.96	11.56
516	7483.0	12.11	12.69
516	7484.0	8.14	1.04
516	7485.0	0.20	10.42
516	7486.0	14.01	11.89
528	7477.0	7.01	16.76
528	7478.0	9.95	10.88
528	7479.0	10.00	11.26
528	7480.0	3.31	11.05
528	7481.0	3.29	11.59
528	7482.0	7.83	11.56
528	7483.0	12.29	12.67
528	7484.0	8.01	1.04
528	7485.0	0.20	10.42
528	7486.0	13.87	11.89
540	7478.0	9.85	10.88
540	7479.0	9.88	11.26
540	7480.0	3.19	11.09
540	7481.0	3.17	11.62
540	7482.0	7.69	11.56
540	7483.0	12.46	12.69
540	7484.0	7.88	1.04
540	7485.0	0.20	10.42
540	7486.0	13.73	11.93
552	7478.0	9.65	10.80
552	7479.0	9.76	11.26
552	7480.0	3.06	11.12
552	7481.0	3.04	11.62
552	7482.0	7.54	11.56
552	7483.0	12.65	12.71
552	7484.0	7.84	1.12
552	7485.0	0.20	10.42
552	7486.0	13.59	11.93
564	7480.0	2.94	11.15
564	7481.0	2.93	11.64
564	7482.0	7.40	11.52
564	7483.0	12.84	12.71
564	7484.0	7.80	1.24
564	7485.0	0.20	10.42
564	7486.0	13.45	11.97
564	7487.0	9.54	10.80
564	7488.0	9.64	11.26
576	7480.0	2.82	11.18
576	7481.0	2.80	11.66
576	7482.0	7.27	11.52
576	7483.0	13.02	12.71
576	7484.0	7.76	1.45
576	7485.0	0.20	10.42
576	7486.0	13.33	11.97
576	7487.0	9.44	10.80
576	7488.0	9.53	11.26
588	7480.0	2.69	11.20
588	7481.0	2.68	11.69
588	7482.0	7.13	11.52
588	7483.0	13.20	12.71
588	7484.0	7.68	1.73
588	7485.0	0.20	10.42
588	7486.0	13.19	12.01
588	7487.0	9.32	10.80
588	7488.0	9.41	11.28
600	7480.0	2.57	11.23
600	7481.0	2.56	11.71
600	7482.0	6.99	11.52
600	7483.0	13.38	12.73
600	7484.0	7.65	1.90
600	7485.0	0.20	10.42
600	7486.0	13.05	12.01
600	7487.0	9.22	10.80
600	7488.0	9.30	11.28
612	7480.0	2.44	11.26
612	7481.0	2.43	11.72
612	7482.0	6.84	11.52
612	7483.0	13.56	12.75
612	7484.0	7.61	1.98
612	7485.0	0.20	10.42
612	7486.0	12.91	12.05
612	7487.0	9.10	10.80
612	7488.0	9.18	11.28
624	7480.0	2.31	11.29
624	7481.0	2.31	11.74
624	7482.0	6.70	11.52
624	7483.0	13.77	12.75
624	7484.0	7.57	2.10
624	7485.0	0.20	10.42
624	7486.0	12.78	12.05
624	7487.0	8.98	10.80
624	7488.0	9.06	11.28
624	7489.0	4.08	10.46
636	7480.0	2.19	11.29
636	7481.0	2.19	11.74
636	7482.0	6.57	11.48
636	7483.0	13.97	12.79
636	7484.0	7.51	2.22
636	7485.0	0.20	10.42
636	7486.0	12.63	12.05
636	7487.0	8.88	10.80
636	7488.0	8.94	11.28
636	7489.0	4.02	10.54
636	7490.0	3.75	10.40
648	7480.0	2.07	11.29
648	7481.0	2.06	11.79
648	7482.0	6.42	11.48
648	7483.0	14.02	12.79
648	7484.0	7.47	2.35
648	7485.0	0.20	10.42
648	7486.0	12.48	12.05
648	7487.0	8.76	10.80
648	7488.0	8.82	11.28
648	7489.0	3.94	10.66
648	7490.0	3.67	10.48
660	7480.0	1.95	11.29
660	7481.0	1.94	11.79
660	7482.0	6.29	11.48
660	7483.0	14.02	12.78
660	7484.0	7.35	2.39
660	7485.0	0.20	10.42
660	7486.0	12.32	12.05
660	7487.0	8.66	10.80
660	7488.0	8.72	11.29
660	7489.0	3.88	10.74
660	7490.0	3.59	10.60
660	7491.0	0.23	10.79
672	7480.0	1.81	11.29
672	7481.0	1.82	11.79
672	7482.0	6.13	11.48
672	7483.0	14.03	12.78
672	7484.0	7.21	2.43
672	7485.0	0.20	10.42
672	7486.0	12.18	12.05
672	7487.0	8.54	10.80
672	7488.0	8.60	11.26
672	7489.0	3.78	10.82
672	7490.0	3.49	10.69
672	7491.0	0.32	10.79
684	7480.0	1.70	11.29
684	7481.0	1.71	11.79
684	7482.0	6.00	11.48
684	7483.0	14.03	12.77
684	7484.0	7.07	2.47
684	7485.0	0.20	10.42
684	7486.0	12.02	12.05
684	7487.0	8.44	10.80
684	7488.0	8.48	11.26
684	7489.0	3.64	10.91
684	7490.0	3.39	10.77
684	7491.0	0.44	10.79
696	7480.0	1.57	11.29
696	7481.0	1.56	11.79
696	7482.0	5.86	11.48
696	7483.0	14.03	12.77
696	7484.0	6.91	2.55
696	7485.0	0.20	10.42
696	7486.0	11.86	12.01
696	7487.0	8.32	10.80
696	7488.0	8.36	11.26
696	7489.0	3.48	10.99
696	7490.0	3.27	10.80
696	7491.0	0.54	10.79
708	7480.0	1.44	11.29
708	7481.0	1.45	11.79
708	7482.0	5.74	11.48
708	7483.0	14.03	12.77
708	7484.0	6.77	2.63
708	7485.0	0.20	10.42
708	7486.0	11.70	12.01
708	7487.0	8.22	10.77
708	7488.0	8.26	11.26
708	7489.0	3.34	11.07
708	7490.0	3.13	10.89
708	7491.0	0.66	10.79
720	7484.0	6.63	2.67
720	7485.0	0.20	10.42
720	7486.0	11.56	12.01
720	7487.0	8.11	10.77
720	7488.0	8.14	11.26
720	7489.0	3.19	11.15
720	7490.0	3.00	10.93
720	7491.0	0.82	10.82
720	7492.0	5.62	11.48
720	7493.0	14.04	12.76
732	7484.0	6.51	2.71
732	7485.0	0.20	10.42
732	7486.0	11.40	12.01
732	7487.0	8.01	10.77
732	7488.0	8.03	11.21
732	7489.0	3.04	11.23
732	7490.0	2.88	10.97
732	7491.0	1.02	10.82
732	7492.0	5.48	11.48
732	7493.0	14.04	12.76
744	7486.0	11.24	12.01
744	7487.0	7.88	10.77
744	7488.0	7.92	11.21
744	7489.0	2.89	11.32
744	7490.0	2.74	11.05
744	7491.0	1.20	10.82
744	7492.0	5.36	11.48
744	7493.0	14.04	12.75
744	7494.0	0.20	10.42
756	7487.0	7.79	10.72
756	7488.0	7.80	11.21
756	7489.0	2.75	11.40
756	7490.0	2.60	11.09
756	7491.0	1.38	10.82
756	7492.0	5.24	11.48
756	7493.0	14.04	12.75
756	7494.0	0.20	10.42
756	7495.0	11.09	12.01
768	7487.0	7.67	10.72
768	7488.0	7.69	11.21
768	7489.0	2.59	11.44
768	7490.0	2.44	11.09
768	7491.0	1.55	10.82
768	7492.0	5.12	11.48
768	7493.0	14.04	12.75
768	7494.0	0.20	10.42
768	7495.0	10.93	12.01
780	7487.0	7.57	10.72
780	7488.0	7.59	11.21
780	7489.0	2.45	11.44
780	7490.0	2.30	11.09
780	7491.0	1.75	10.82
780	7492.0	4.99	11.48
780	7493.0	14.05	12.74
780	7494.0	0.20	10.42
780	7495.0	10.77	12.01
792	7487.0	7.45	10.72
792	7488.0	7.47	11.18
792	7489.0	2.29	11.48
792	7490.0	2.16	11.09
792	7491.0	1.93	10.82
792	7492.0	4.87	11.48
792	7493.0	14.05	12.74
792	7494.0	0.20	10.42
792	7495.0	10.61	12.05
804	7489.0	2.13	11.48
804	7490.0	2.00	11.09
804	7491.0	2.11	10.82
804	7492.0	4.75	11.48
804	7493.0	14.05	12.73
804	7494.0	0.20	10.42
804	7495.0	10.45	12.05
804	7496.0	7.35	10.69
816	7489.0	1.97	11.52
816	7490.0	1.86	11.09
816	7491.0	2.27	10.82
816	7492.0	4.61	11.52
816	7493.0	14.05	12.73
816	7494.0	0.20	10.42
816	7495.0	10.29	12.05
816	7496.0	7.23	10.69
828	7489.0	1.81	11.52
828	7490.0	1.73	11.09
828	7491.0	2.41	10.87
828	7492.0	4.49	11.52
828	7493.0	14.06	12.73
828	7494.0	0.20	10.42
828	7495.0	10.13	12.10
828	7496.0	7.13	10.69
840	7489.0	1.68	11.56
840	7490.0	1.56	11.09
840	7491.0	2.55	10.95
840	7492.0	4.35	11.56
840	7493.0	14.06	12.72
840	7494.0	0.20	10.42
840	7495.0	9.97	12.10
840	7496.0	7.01	10.69
852	7489.0	1.51	11.56
852	7490.0	1.43	11.09
852	7491.0	2.69	10.99
852	7492.0	4.21	11.56
852	7493.0	14.06	12.72
852	7494.0	0.20	10.42
852	7495.0	9.81	12.10
852	7496.0	6.91	10.69
864	7490.0	1.29	11.09
864	7491.0	2.83	11.07
864	7492.0	4.09	11.60
864	7493.0	14.06	12.71
864	7494.0	0.20	10.42
864	7495.0	9.65	12.13
864	7496.0	6.79	10.69
876	7491.0	2.98	11.12
876	7492.0	3.95	11.60
876	7493.0	14.07	12.71
876	7494.0	0.20	10.42
876	7495.0	9.49	12.13
876	7496.0	6.69	10.69
888	7491.0	3.15	11.12
888	7492.0	3.81	11.64
888	7493.0	14.07	12.70
888	7494.0	0.20	10.42
888	7495.0	9.34	12.13
888	7496.0	6.57	10.69
900	7492.0	3.69	11.64
900	7493.0	14.07	12.70
900	7494.0	0.20	10.42
900	7495.0	9.18	12.18
900	7496.0	6.46	10.64
900	7497.0	3.31	11.12
912	7492.0	3.55	11.69
912	7493.0	14.07	12.70
912	7494.0	0.20	10.42
912	7495.0	9.02	12.18
912	7496.0	6.32	10.61
912	7497.0	3.46	11.12
924	7492.0	3.42	11.69
924	7493.0	14.07	12.69
924	7494.0	0.20	10.42
924	7495.0	8.86	12.18
924	7496.0	6.20	10.56
924	7497.0	3.64	11.12
936	7492.0	3.29	11.73
936	7493.0	14.08	12.69
936	7494.0	0.20	10.42
936	7495.0	8.70	12.22
936	7496.0	6.10	10.52
936	7497.0	3.80	11.15
948	7492.0	3.15	11.73
948	7493.0	14.08	12.68
948	7494.0	0.20	10.42
948	7495.0	8.54	12.22
948	7496.0	6.02	10.48
948	7497.0	3.96	11.15
960	7494.0	0.20	10.42
960	7495.0	8.38	12.22
960	7496.0	5.94	10.44
960	7497.0	4.12	11.15
960	7498.0	3.04	11.77
960	7499.0	14.08	12.68
972	7494.0	0.20	10.42
972	7495.0	8.22	12.22
972	7496.0	5.90	10.36
972	7497.0	4.28	11.15
972	7498.0	2.90	11.73
972	7499.0	14.08	12.68
984	7495.0	8.06	12.22
984	7496.0	5.88	10.36
984	7497.0	4.46	11.15
984	7498.0	2.76	11.69
984	7499.0	14.09	12.67
984	7500.0	0.20	10.42
996	7496.0	5.88	10.36
996	7497.0	4.62	11.15
996	7498.0	2.64	11.64
996	7499.0	14.09	12.67
996	7500.0	0.20	10.42
996	7501.0	7.91	12.22
1008	7496.0	5.88	10.36
1008	7497.0	4.78	11.21
1008	7498.0	2.50	11.60
1008	7499.0	14.09	12.66
1008	7500.0	0.20	10.40
1008	7501.0	7.75	12.22
1020	7496.0	5.88	10.36
1020	7497.0	4.95	11.32
1020	7498.0	2.37	11.60
1020	7499.0	14.09	12.66
1020	7500.0	0.20	10.40
1020	7501.0	7.58	12.24
1032	7496.0	5.88	10.36
1032	7497.0	5.14	11.28
1032	7498.0	2.24	11.58
1032	7499.0	14.09	12.66
1032	7500.0	0.20	10.40
1032	7501.0	7.41	12.24
1044	7497.0	5.38	11.24
1044	7498.0	2.11	11.58
1044	7499.0	14.10	12.65
1044	7500.0	0.20	10.40
1044	7501.0	7.24	12.26
1056	7497.0	5.54	11.24
1056	7498.0	1.97	11.56
1056	7499.0	14.10	12.65
1056	7500.0	0.20	10.40
1056	7501.0	7.10	12.26
1068	7497.0	5.66	11.26
1068	7498.0	1.84	11.54
1068	7499.0	14.10	12.64
1068	7500.0	0.20	10.40
1068	7501.0	6.96	12.30
1080	7497.0	5.82	11.36
1080	7498.0	1.72	11.54
1080	7499.0	14.10	12.64
1080	7500.0	0.20	10.40
1080	7501.0	6.84	12.34
1092	7497.0	5.96	11.44
1092	7498.0	1.58	11.52
1092	7499.0	14.11	12.64
1092	7500.0	0.20	10.40
1092	7501.0	6.66	12.34
1104	7497.0	6.13	11.54
1104	7498.0	1.45	11.50
1104	7499.0	14.11	12.63
1104	7500.0	0.20	10.40
1104	7501.0	6.50	12.34
1116	7497.0	6.33	11.54
1116	7498.0	1.32	11.48
1116	7499.0	14.11	12.63
1116	7500.0	0.20	10.42
1116	7501.0	6.33	12.34
1128	7497.0	6.50	11.50
1128	7498.0	1.19	11.48
1128	7499.0	14.11	12.62
1128	7500.0	0.20	10.42
1128	7501.0	6.18	12.38
1140	7498.0	1.07	11.48
1140	7499.0	14.12	12.62
1140	7500.0	0.21	10.42
1140	7501.0	6.03	12.38
1140	7502.0	6.68	11.50
1152	7498.0	0.91	11.48
1152	7499.0	14.12	12.61
1152	7500.0	0.21	10.42
1152	7501.0	5.89	12.38
1152	7502.0	6.84	11.50
1164	7498.0	0.77	11.48
1164	7499.0	14.12	12.61
1164	7500.0	0.21	10.42
1164	7501.0	5.75	12.38
1164	7502.0	7.00	11.54
1176	7498.0	0.63	11.48
1176	7499.0	14.12	12.61
1176	7500.0	0.21	10.42
1176	7501.0	5.59	12.38
1176	7502.0	7.16	11.54
1188	7498.0	0.49	11.48
1188	7499.0	14.12	12.60
1188	7500.0	0.21	10.42
1188	7501.0	5.45	12.38
1188	7502.0	7.32	11.58
1200	7500.0	0.23	10.42
1200	7501.0	5.31	12.38
1200	7502.0	7.48	11.62
1200	7503.0	14.13	12.60
1212	7500.0	0.23	10.42
1212	7501.0	5.15	12.38
1212	7502.0	7.64	11.62
1212	7503.0	14.13	12.59
1224	7501.0	4.99	12.38
1224	7502.0	7.79	11.66
1224	7503.0	14.13	12.59
1224	7504.0	0.23	10.44
1236	7502.0	7.97	11.66
1236	7503.0	14.13	12.59
1236	7504.0	0.23	10.44
1236	7505.0	4.83	12.34
1248	7502.0	8.13	11.66
1248	7503.0	14.14	12.58
1248	7504.0	0.23	10.44
1248	7505.0	4.63	12.34
1260	7502.0	8.31	11.66
1260	7503.0	14.14	12.58
1260	7504.0	0.23	10.44
1260	7505.0	4.44	12.30
1272	7502.0	8.47	11.71
1272	7503.0	14.14	12.57
1272	7504.0	0.23	10.42
1272	7505.0	4.24	12.30
1284	7502.0	8.65	11.71
1284	7503.0	14.14	12.57
1284	7504.0	0.23	10.42
1284	7505.0	4.10	12.30
1296	7502.0	8.83	11.71
1296	7503.0	14.15	12.57
1296	7504.0	0.23	10.42
1296	7505.0	3.96	12.30
1308	7502.0	8.99	11.71
1308	7503.0	14.15	12.56
1308	7504.0	0.23	10.42
1308	7505.0	3.82	12.30
1320	7502.0	9.15	11.74
1320	7503.0	14.15	12.56
1320	7504.0	0.23	10.44
1320	7505.0	3.68	12.30
1332	7502.0	9.31	11.74
1332	7503.0	14.15	12.55
1332	7504.0	0.24	10.44
1332	7505.0	3.52	12.30
1344	7502.0	9.46	11.74
1344	7503.0	14.15	12.55
1344	7504.0	0.24	10.44
1344	7505.0	3.31	12.30
1356	7502.0	9.62	11.74
1356	7503.0	14.16	12.54
1356	7504.0	0.24	10.44
1356	7505.0	3.10	12.30
1368	7502.0	9.78	11.74
1368	7503.0	14.16	12.54
1368	7504.0	0.24	10.44
1368	7505.0	2.89	12.30
1380	7503.0	14.16	12.54
1380	7504.0	0.24	10.44
1380	7505.0	2.73	12.26
1380	7506.0	9.94	11.74
1392	7503.0	14.16	12.53
1392	7504.0	0.24	10.44
1392	7505.0	2.55	12.26
1392	7506.0	10.10	11.74
1404	7503.0	14.17	12.53
1404	7504.0	0.26	10.44
1404	7505.0	2.39	12.22
1404	7506.0	10.26	11.71
1416	7503.0	14.17	12.52
1416	7504.0	0.26	10.44
1416	7505.0	2.23	12.22
1416	7506.0	10.42	11.71
1428	7503.0	14.17	12.52
1428	7504.0	0.26	10.46
1428	7505.0	2.07	12.22
1428	7506.0	10.58	11.71
1440	7504.0	0.26	10.46
1440	7505.0	1.89	12.22
1440	7506.0	10.76	11.71
1452	7504.0	0.26	10.46
1452	7505.0	1.74	12.22
1452	7506.0	10.94	11.71
1464	7505.0	1.55	12.22
1464	7506.0	11.12	11.71
1476	7506.0	11.29	11.71
1476	7507.0	1.40	12.22
1488	7506.0	11.47	11.71
1488	7507.0	1.22	12.22
1488	7508.0	14.21	11.72
1500	7506.0	11.63	11.74
1500	7507.0	1.06	12.22
1500	7508.0	14.05	11.74
1512	7506.0	11.71	11.74
1512	7507.0	0.86	12.24
1512	7508.0	13.84	11.58
1524	7506.0	11.86	11.77
1524	7507.0	0.67	12.22
1524	7508.0	13.65	11.46
1524	7509.0	13.81	10.79
1536	7506.0	12.04	11.80
1536	7507.0	0.49	12.22
1536	7508.0	13.51	11.46
1536	7509.0	13.65	10.79
1548	7506.0	12.24	11.89
1548	7507.0	0.34	12.18
1548	7508.0	13.37	11.42
1548	7509.0	13.51	10.79
1548	7510.0	14.01	12.38
1548	7511.0	14.09	12.13
1560	7506.0	12.44	11.80
1560	7507.0	0.23	12.18
1560	7508.0	13.23	11.42
1560	7509.0	13.39	10.74
1560	7510.0	13.88	12.38
1560	7511.0	13.93	12.13
1572	7506.0	12.63	11.77
1572	7507.0	0.20	12.17
1572	7508.0	13.09	11.40
1572	7509.0	13.25	10.74
1572	7510.0	13.80	12.38
1572	7511.0	13.83	12.13
1584	7506.0	12.79	11.79
1584	7507.0	0.20	12.17
1584	7508.0	12.95	11.40
1584	7509.0	13.13	10.71
1584	7510.0	13.73	12.44
1584	7511.0	13.73	12.13
1596	7506.0	12.94	11.81
1596	7507.0	0.20	12.17
1596	7508.0	12.81	11.40
1596	7509.0	12.99	10.71
1596	7510.0	13.63	12.54
1596	7511.0	13.61	12.13
1608	7506.0	13.10	11.73
1608	7507.0	0.20	12.17
1608	7508.0	12.68	11.40
1608	7509.0	12.88	10.71
1608	7510.0	13.55	12.64
1608	7511.0	13.49	12.13
1620	7507.0	0.20	12.16
1620	7508.0	12.54	11.40
1620	7509.0	12.73	10.71
1620	7510.0	13.45	12.75
1620	7511.0	13.37	12.10
1632	7507.0	0.20	12.16
1632	7508.0	12.42	11.40
1632	7509.0	12.60	10.71
1632	7510.0	13.33	12.79
1632	7511.0	13.25	12.10
1644	7507.0	0.20	12.16
1644	7508.0	12.28	11.40
1644	7509.0	12.46	10.71
1644	7510.0	13.19	12.79
