84	4269.0	3.31	8.45
84	4270.0	4.52	6.20
84	4271.0	5.88	14.15
84	4272.0	6.26	14.32
84	4273.0	7.21	15.72
84	4274.0	10.53	11.91
84	4275.0	2.14	12.48
84	4276.0	7.50	13.81
84	4277.0	7.25	14.48
84	4278.0	6.77	13.86
96	4265.0	8.51	8.59
96	4266.0	1.67	5.13
96	4267.0	4.32	5.54
96	4268.0	0.51	5.64
96	4269.0	3.62	8.48
96	4270.0	4.52	6.08
96	4271.0	5.90	14.12
96	4272.0	6.22	14.32
96	4273.0	7.25	15.61
96	4274.0	10.96	11.88
96	4275.0	2.28	12.45
96	4276.0	7.38	13.86
96	4277.0	7.14	14.45
96	4278.0	6.71	13.89
108	4265.0	8.71	8.22
108	4266.0	1.47	5.17
108	4267.0	4.36	5.58
108	4268.0	0.51	5.64
108	4269.0	3.94	8.45
108	4270.0	4.52	5.99
108	4271.0	5.92	14.12
108	4272.0	6.16	14.32
108	4273.0	7.29	15.45
108	4274.0	11.42	11.84
108	4275.0	2.42	12.45
108	4276.0	7.29	13.89
108	4277.0	7.05	14.40
108	4278.0	6.63	13.94
120	4265.0	8.84	8.28
120	4266.0	1.33	5.17
120	4267.0	4.32	5.62
120	4268.0	0.51	5.64
120	4269.0	4.24	8.20
120	4270.0	4.52	5.95
120	4271.0	5.94	14.07
120	4272.0	6.12	14.32
120	4273.0	7.32	15.32
120	4274.0	11.90	11.79
120	4275.0	2.58	12.45
120	4276.0	7.18	13.94
120	4277.0	6.95	14.40
120	4278.0	6.57	14.02
132	4265.0	8.84	8.28
132	4266.0	1.19	5.17
132	4267.0	4.16	5.62
132	4268.0	0.51	5.64
132	4269.0	4.54	8.04
132	4270.0	4.52	6.04
132	4271.0	5.96	14.04
132	4272.0	6.07	14.32
132	4273.0	7.28	15.23
132	4274.0	12.38	11.79
132	4275.0	2.72	12.40
132	4276.0	7.07	13.89
132	4277.0	6.84	14.40
132	4278.0	6.45	13.97
144	4265.0	8.86	8.30
144	4266.0	1.07	5.13
144	4267.0	4.00	5.62
144	4268.0	0.51	5.64
144	4269.0	4.62	7.79
144	4270.0	4.52	6.08
144	4271.0	5.98	14.04
144	4272.0	6.02	14.32
144	4273.0	7.29	15.07
144	4274.0	12.88	11.66
144	4275.0	2.88	12.40
144	4276.0	6.95	13.89
144	4277.0	6.74	14.40
144	4278.0	6.35	13.94
144	4279.0	8.90	13.10
156	4265.0	8.88	8.32
156	4266.0	0.93	5.09
156	4267.0	3.98	5.62
156	4268.0	0.51	5.64
156	4269.0	4.80	7.75
156	4270.0	4.52	6.12
156	4271.0	6.00	13.99
156	4272.0	5.97	14.32
156	4273.0	7.32	14.88
156	4274.0	13.40	11.54
156	4275.0	3.02	12.40
156	4276.0	6.85	13.86
156	4277.0	6.65	14.43
156	4278.0	6.25	13.89
156	4279.0	8.74	13.13
156	4280.0	5.03	13.84
168	4265.0	8.90	8.34
168	4266.0	0.81	5.05
168	4267.0	4.00	5.62
168	4268.0	0.51	5.64
168	4269.0	4.96	7.46
168	4270.0	4.52	6.20
168	4271.0	6.02	13.99
168	4272.0	5.91	14.32
168	4273.0	7.37	14.71
168	4274.0	13.90	11.54
168	4275.0	3.16	12.40
168	4276.0	6.73	13.86
168	4277.0	6.54	14.43
168	4278.0	6.15	13.86
168	4279.0	8.60	13.18
168	4280.0	5.11	13.79
180	4265.0	8.90	8.38
180	4266.0	0.67	5.05
180	4267.0	4.00	5.62
180	4268.0	0.51	5.64
180	4269.0	5.12	7.17
180	4270.0	4.52	6.24
180	4271.0	6.04	13.99
180	4272.0	5.87	14.32
180	4273.0	7.43	14.56
180	4274.0	13.85	11.59
180	4275.0	3.30	12.40
180	4276.0	6.63	13.86
180	4277.0	6.46	14.40
180	4278.0	6.07	13.89
180	4279.0	8.48	13.21
180	4280.0	5.17	13.74
192	4265.0	8.75	8.24
192	4266.0	0.54	5.05
192	4267.0	4.02	5.62
192	4268.0	0.51	5.64
192	4269.0	5.32	6.82
192	4270.0	4.52	6.32
192	4271.0	5.95	14.07
192	4272.0	5.81	14.32
192	4273.0	7.51	14.54
192	4274.0	13.54	11.65
192	4275.0	3.44	12.40
192	4276.0	6.53	13.86
192	4277.0	6.36	14.40
192	4278.0	5.97	13.94
192	4279.0	8.34	13.30
192	4280.0	5.17	13.62
204	4265.0	8.77	8.24
204	4266.0	0.42	5.05
204	4267.0	4.02	5.62
204	4268.0	0.51	5.64
204	4269.0	5.50	6.49
204	4270.0	4.50	6.36
204	4271.0	5.86	14.15
204	4272.0	5.77	14.32
204	4273.0	7.62	14.46
204	4274.0	13.23	11.72
204	4275.0	3.58	12.40
204	4276.0	6.43	13.89
204	4277.0	6.26	14.37
204	4278.0	5.89	14.02
204	4279.0	8.20	13.38
204	4280.0	5.15	13.51
216	4265.0	8.79	8.24
216	4266.0	0.29	5.05
216	4267.0	4.04	5.62
216	4268.0	0.51	5.64
216	4269.0	5.52	6.16
216	4270.0	4.50	6.36
216	4271.0	5.76	14.20
216	4272.0	5.71	14.32
216	4273.0	7.76	14.38
216	4274.0	12.92	11.78
216	4275.0	3.71	12.40
216	4276.0	6.33	13.89
216	4277.0	6.18	14.37
216	4278.0	5.81	14.10
216	4279.0	8.06	13.51
216	4280.0	5.15	13.43
228	4265.0	8.81	8.24
228	4266.0	0.36	5.06
228	4267.0	4.06	5.58
228	4268.0	0.51	5.64
228	4269.0	5.64	5.83
228	4270.0	4.50	6.36
228	4271.0	5.67	14.28
228	4272.0	5.67	14.32
228	4273.0	7.90	14.26
228	4274.0	12.61	11.85
228	4275.0	3.85	12.40
228	4276.0	6.21	13.89
228	4277.0	6.08	14.37
228	4278.0	5.71	14.13
228	4279.0	7.90	13.59
228	4280.0	5.15	13.46
240	4279.0	7.74	13.71
240	4280.0	5.15	13.51
252	4279.0	7.58	13.71
252	4280.0	5.17	13.51
264	4279.0	7.40	13.71
264	4280.0	5.17	13.54
276	4279.0	7.22	13.71
276	4280.0	5.13	13.59
288	4279.0	7.07	13.79
288	4280.0	5.07	13.62
300	4279.0	6.93	13.84
300	4280.0	5.01	13.66
312	4279.0	6.77	13.88
312	4280.0	4.97	13.66
324	4279.0	6.61	13.91
324	4280.0	4.91	13.62
336	4279.0	6.47	13.96
336	4280.0	4.87	13.62
348	4279.0	6.33	13.99
348	4280.0	4.93	13.74
360	4279.0	6.15	13.99
360	4280.0	4.99	13.84
372	4279.0	5.99	13.99
372	4280.0	4.99	13.84
384	4280.0	4.99	13.84
