96	4286.0	4.38	13.38
96	4287.0	3.33	12.96
96	4288.0	7.12	13.76
96	4289.0	8.28	14.13
96	4290.0	1.04	11.88
96	4291.0	3.10	2.75
96	4292.0	1.26	11.86
96	4293.0	11.69	10.95
108	4281.0	8.79	10.61
108	4282.0	6.72	17.70
108	4283.0	6.70	18.26
108	4284.0	3.46	2.48
108	4285.0	7.53	12.21
108	4286.0	4.43	13.43
108	4287.0	3.33	13.01
108	4288.0	7.00	13.96
108	4289.0	8.28	14.10
108	4290.0	1.04	12.07
108	4291.0	3.12	2.60
108	4292.0	1.21	11.70
108	4293.0	11.45	10.87
120	4281.0	8.86	10.40
120	4282.0	6.72	17.70
120	4283.0	6.70	18.26
120	4284.0	3.48	2.35
120	4285.0	7.82	12.18
120	4286.0	4.47	13.46
120	4287.0	3.33	13.01
120	4288.0	6.88	14.20
120	4289.0	8.29	14.10
120	4290.0	1.08	12.15
120	4291.0	3.13	2.44
120	4292.0	1.16	11.58
120	4293.0	11.18	10.95
132	4281.0	8.89	10.21
132	4282.0	6.72	17.70
132	4283.0	6.70	18.26
132	4284.0	3.50	2.19
132	4285.0	8.02	12.21
132	4286.0	4.50	13.50
132	4287.0	3.33	13.04
132	4288.0	6.84	14.36
132	4289.0	8.34	14.05
132	4290.0	1.12	12.19
132	4291.0	3.13	2.27
132	4292.0	1.09	11.42
132	4293.0	10.90	11.06
144	4281.0	8.93	9.97
144	4282.0	6.72	17.70
144	4283.0	6.67	18.26
144	4284.0	3.52	2.08
144	4285.0	8.25	12.21
144	4286.0	4.51	13.50
144	4287.0	3.33	13.04
144	4288.0	6.82	14.52
144	4289.0	8.39	14.05
144	4290.0	1.12	12.17
144	4291.0	3.15	2.15
144	4292.0	1.03	11.26
144	4293.0	10.71	11.18
156	4281.0	8.95	9.78
156	4282.0	6.72	17.70
156	4283.0	6.67	18.26
156	4284.0	3.54	1.96
156	4285.0	8.48	12.18
156	4286.0	4.54	13.54
156	4287.0	3.33	13.04
156	4288.0	6.74	14.71
156	4289.0	8.46	14.02
156	4290.0	1.12	12.16
156	4291.0	3.17	2.04
156	4292.0	0.94	11.14
156	4293.0	10.54	11.30
168	4281.0	8.93	9.57
168	4282.0	6.72	17.70
168	4283.0	6.67	18.26
168	4284.0	3.56	1.84
168	4285.0	8.71	12.13
168	4286.0	4.55	13.54
168	4287.0	3.33	13.09
168	4288.0	6.63	14.95
168	4289.0	8.54	14.02
168	4290.0	1.12	12.14
168	4291.0	3.19	1.88
168	4292.0	0.82	11.06
168	4293.0	10.32	11.30
180	4281.0	8.91	9.41
180	4282.0	6.72	17.70
180	4283.0	6.66	18.26
180	4284.0	3.58	1.72
180	4285.0	8.91	12.10
180	4286.0	4.58	13.54
180	4287.0	3.33	13.09
180	4288.0	6.59	15.14
180	4289.0	8.59	14.02
180	4290.0	1.12	12.12
180	4291.0	3.19	1.76
180	4292.0	0.67	10.98
180	4293.0	10.09	11.26
192	4281.0	8.89	9.21
192	4282.0	6.72	17.70
192	4283.0	6.66	18.26
192	4284.0	3.60	1.60
192	4285.0	9.09	12.10
192	4286.0	4.59	13.54
192	4287.0	3.33	13.09
192	4288.0	6.54	15.30
192	4289.0	8.62	14.02
192	4290.0	1.12	12.11
192	4291.0	3.21	1.64
192	4292.0	0.53	10.87
192	4293.0	10.09	11.26
204	4281.0	8.89	9.02
204	4282.0	6.72	17.70
204	4283.0	6.66	18.26
204	4284.0	3.62	1.49
204	4285.0	9.26	12.10
204	4286.0	4.59	13.58
204	4287.0	3.33	13.12
204	4288.0	6.50	15.51
204	4289.0	8.61	14.02
204	4290.0	1.11	12.09
204	4291.0	3.25	1.49
204	4292.0	0.38	10.79
204	4293.0	10.09	11.26
216	4281.0	8.89	8.90
216	4282.0	6.72	17.70
216	4283.0	6.63	18.26
216	4284.0	3.64	1.36
216	4285.0	9.36	12.10
216	4286.0	4.62	13.62
216	4287.0	3.33	13.12
216	4288.0	6.45	15.71
216	4289.0	8.57	14.02
216	4290.0	1.11	12.07
216	4291.0	3.31	1.36
216	4292.0	0.21	10.74
216	4293.0	10.09	11.26
228	4281.0	8.89	8.74
228	4282.0	6.72	17.70
228	4283.0	6.63	18.26
228	4284.0	3.70	1.21
228	4285.0	9.52	11.97
228	4286.0	4.62	13.66
228	4287.0	3.33	13.12
228	4288.0	6.41	15.94
228	4289.0	8.55	14.02
228	4290.0	1.11	12.06
228	4291.0	3.37	1.25
228	4292.0	0.20	10.78
228	4293.0	9.94	11.30
240	4292.0	0.24	10.84
240	4293.0	9.71	11.38
240	4294.0	8.89	8.62
240	4295.0	6.72	17.70
240	4296.0	6.63	18.22
240	4297.0	9.77	11.81
240	4298.0	4.63	13.74
240	4299.0	6.37	16.18
240	4300.0	8.54	14.05
240	4301.0	1.11	12.04
240	4302.0	3.42	1.12
252	4292.0	0.28	10.89
252	4293.0	9.45	11.42
252	4294.0	8.89	8.46
252	4295.0	6.72	17.70
252	4296.0	6.62	18.22
252	4297.0	10.00	11.70
252	4298.0	4.66	13.78
252	4299.0	6.33	16.38
252	4300.0	8.54	14.05
252	4301.0	1.11	12.03
252	4302.0	3.50	1.00
264	4292.0	0.32	10.94
264	4293.0	9.29	11.46
264	4294.0	8.88	8.30
264	4295.0	6.72	17.70
264	4296.0	6.62	18.22
264	4297.0	10.23	11.65
264	4298.0	4.66	13.82
264	4299.0	6.33	16.57
264	4300.0	8.55	14.05
264	4301.0	1.11	12.01
264	4302.0	3.56	0.89
276	4292.0	0.36	10.99
276	4293.0	9.29	11.46
276	4294.0	8.86	8.11
276	4295.0	6.72	17.70
276	4296.0	6.62	18.22
276	4297.0	10.45	11.65
276	4298.0	4.67	13.86
276	4299.0	6.33	16.73
276	4300.0	8.55	14.07
276	4301.0	1.10	11.99
276	4302.0	3.62	0.77
276	4303.0	0.39	5.58
288	4292.0	0.40	11.04
288	4293.0	9.29	11.46
288	4294.0	8.84	7.91
288	4295.0	6.72	17.70
288	4296.0	6.59	18.22
288	4297.0	10.68	11.65
288	4298.0	4.69	13.90
288	4299.0	6.33	16.93
288	4300.0	8.55	14.07
288	4301.0	1.10	11.98
288	4302.0	3.70	0.65
288	4303.0	0.42	5.58
300	4294.0	8.81	7.75
300	4295.0	6.72	17.70
300	4296.0	6.59	18.22
300	4297.0	10.96	11.65
300	4298.0	4.71	13.97
300	4299.0	6.30	17.13
300	4300.0	8.54	14.10
300	4301.0	1.10	11.96
300	4302.0	3.77	0.53
300	4303.0	0.50	5.58
300	4304.0	0.43	11.10
300	4305.0	9.29	11.46
312	4294.0	8.78	7.55
312	4295.0	6.72	17.70
312	4296.0	6.59	18.22
312	4297.0	11.22	11.57
312	4298.0	4.71	14.02
312	4299.0	6.29	17.33
312	4300.0	8.53	14.12
312	4301.0	1.10	11.94
312	4302.0	3.85	0.41
312	4303.0	0.58	5.62
312	4304.0	0.47	11.15
312	4305.0	9.04	11.54
312	4306.0	9.22	11.99
324	4294.0	8.73	7.36
324	4295.0	6.72	17.70
324	4296.0	6.58	18.22
324	4297.0	11.49	11.57
324	4298.0	4.73	14.05
324	4299.0	6.26	17.52
324	4300.0	8.53	14.12
324	4301.0	1.10	11.93
324	4302.0	3.96	0.35
324	4303.0	0.59	5.67
324	4304.0	0.51	11.20
324	4305.0	8.80	11.73
324	4306.0	9.12	12.12
336	4294.0	8.68	7.16
336	4295.0	6.72	17.70
336	4296.0	6.58	18.22
336	4297.0	11.75	11.57
336	4298.0	4.77	14.10
336	4299.0	6.25	17.73
336	4300.0	8.51	14.12
336	4301.0	1.10	11.91
336	4302.0	4.07	0.35
336	4303.0	0.64	5.75
336	4304.0	0.55	11.25
336	4305.0	8.61	11.89
336	4306.0	9.04	12.19
348	4294.0	8.60	6.96
348	4295.0	6.72	17.70
348	4296.0	6.58	18.22
348	4297.0	11.95	11.57
348	4298.0	4.80	14.13
348	4299.0	6.17	17.89
348	4300.0	8.51	14.13
348	4301.0	1.09	11.89
348	4302.0	4.14	0.32
348	4303.0	0.64	5.91
348	4304.0	0.59	11.30
348	4305.0	8.44	12.02
348	4306.0	8.95	12.27
360	4294.0	8.54	6.80
360	4295.0	6.72	17.70
360	4296.0	6.56	18.22
360	4297.0	12.10	11.57
360	4298.0	4.84	14.21
360	4299.0	6.08	18.09
360	4300.0	8.48	14.15
360	4301.0	1.09	11.88
360	4302.0	4.18	0.29
360	4303.0	0.61	6.14
360	4304.0	0.63	11.36
360	4305.0	8.57	12.18
360	4306.0	8.88	12.35
372	4294.0	8.48	6.60
372	4295.0	6.72	17.70
372	4296.0	6.56	18.18
372	4297.0	12.28	11.57
372	4298.0	4.88	14.26
372	4299.0	5.96	18.24
372	4300.0	8.48	14.15
372	4301.0	1.09	11.86
372	4302.0	4.10	0.51
372	4303.0	0.61	6.34
372	4304.0	0.66	11.41
372	4305.0	8.44	12.21
372	4306.0	8.76	12.43
384	4294.0	8.43	6.44
384	4295.0	6.72	17.70
384	4296.0	6.56	18.18
384	4297.0	12.53	11.57
384	4298.0	4.96	14.29
384	4299.0	5.83	18.36
384	4300.0	8.46	14.18
384	4301.0	1.09	11.84
384	4302.0	4.02	0.73
384	4303.0	0.61	6.34
384	4304.0	0.70	11.46
384	4305.0	8.36	12.29
384	4306.0	8.65	12.51
396	4294.0	8.37	6.29
396	4295.0	6.72	17.70
396	4296.0	6.54	18.18
396	4297.0	12.76	11.54
396	4298.0	5.08	14.34
396	4299.0	5.67	18.48
396	4300.0	8.46	14.18
396	4301.0	1.09	11.83
396	4302.0	3.94	0.94
396	4303.0	0.61	6.34
396	4304.0	0.74	11.51
396	4305.0	8.24	12.41
396	4306.0	8.60	12.63
396	4307.0	6.29	18.74
408	4294.0	8.30	6.08
408	4295.0	6.72	17.70
408	4296.0	6.54	18.18
408	4297.0	12.96	11.50
408	4298.0	5.21	14.38
408	4299.0	5.49	18.60
408	4300.0	8.45	14.21
408	4301.0	1.09	11.81
408	4302.0	3.86	1.16
408	4303.0	0.61	6.34
408	4304.0	0.78	11.56
408	4305.0	8.16	12.57
408	4306.0	8.53	12.71
408	4307.0	6.39	18.74
420	4294.0	8.30	5.88
420	4295.0	6.72	17.70
420	4296.0	6.54	18.18
420	4297.0	13.17	11.50
420	4298.0	5.33	14.46
420	4299.0	5.36	18.66
420	4300.0	8.44	14.21
420	4301.0	1.08	11.79
420	4302.0	3.78	1.38
420	4303.0	0.61	6.34
420	4304.0	0.82	11.61
420	4305.0	8.13	12.65
420	4306.0	8.46	12.75
420	4307.0	6.49	18.74
432	4294.0	8.30	5.64
432	4295.0	6.72	17.70
432	4296.0	6.52	18.18
432	4297.0	13.73	11.11
432	4298.0	5.47	14.46
432	4299.0	5.20	18.68
432	4300.0	8.43	14.21
432	4301.0	1.08	11.78
432	4302.0	3.70	1.59
432	4303.0	0.61	6.34
432	4304.0	0.86	11.67
432	4305.0	8.10	12.69
432	4306.0	8.40	12.83
432	4307.0	6.58	18.78
444	4294.0	8.30	5.45
444	4295.0	6.72	17.70
444	4296.0	6.52	18.18
444	4297.0	13.58	11.06
444	4298.0	5.68	14.46
444	4299.0	5.23	18.40
444	4300.0	8.41	14.23
444	4301.0	1.08	11.76
444	4302.0	3.62	1.81
444	4303.0	0.61	6.34
444	4304.0	0.89	11.72
444	4305.0	8.07	12.77
444	4306.0	8.35	12.87
444	4307.0	6.68	18.80
456	4294.0	8.30	5.21
456	4295.0	6.72	17.70
456	4296.0	6.52	18.18
456	4297.0	13.14	11.15
456	4298.0	5.88	14.46
456	4299.0	5.51	17.72
456	4300.0	8.40	14.26
456	4301.0	1.08	11.74
456	4302.0	3.54	2.03
456	4303.0	0.61	6.34
456	4304.0	0.93	11.77
456	4305.0	8.05	12.81
456	4306.0	8.32	12.90
456	4307.0	6.72	18.80
456	4308.0	3.27	13.14
468	4294.0	8.29	5.01
468	4295.0	6.72	17.70
468	4296.0	6.50	18.18
468	4297.0	12.96	11.26
468	4298.0	6.04	14.34
468	4299.0	5.80	17.04
468	4300.0	8.39	14.26
468	4301.0	1.08	11.73
468	4302.0	3.46	2.25
468	4303.0	0.61	6.34
468	4304.0	0.97	11.82
468	4305.0	8.02	12.85
468	4306.0	8.30	12.95
468	4307.0	6.76	18.82
468	4308.0	3.27	12.90
480	4303.0	0.61	6.34
480	4304.0	1.01	11.87
480	4305.0	8.00	12.88
480	4306.0	8.29	12.95
480	4307.0	6.82	18.82
480	4308.0	3.27	12.87
480	4309.0	8.29	4.86
480	4310.0	6.72	17.70
480	4311.0	6.50	18.18
480	4312.0	3.54	13.38
480	4313.0	8.38	14.28
480	4314.0	1.08	11.71
492	4303.0	0.61	6.34
492	4304.0	1.05	11.93
492	4305.0	7.96	12.88
492	4306.0	8.23	12.98
492	4307.0	6.86	18.82
492	4308.0	3.25	12.79
492	4309.0	8.27	4.66
492	4310.0	6.72	17.70
492	4311.0	6.50	18.18
492	4312.0	3.54	13.22
492	4313.0	8.38	14.28
492	4314.0	1.07	11.69
504	4303.0	0.61	6.34
504	4304.0	1.09	11.98
504	4305.0	7.91	12.93
504	4306.0	8.18	13.01
504	4307.0	6.86	18.78
504	4308.0	3.23	12.79
504	4309.0	8.26	4.46
504	4310.0	6.72	17.70
504	4311.0	6.50	18.16
504	4312.0	3.56	13.11
504	4313.0	8.38	14.28
504	4314.0	1.07	11.68
516	4304.0	1.12	12.03
516	4305.0	7.86	12.95
516	4306.0	8.15	13.03
516	4307.0	6.86	18.78
516	4308.0	3.23	12.79
516	4309.0	8.26	4.32
516	4310.0	6.72	17.70
516	4311.0	6.50	18.16
516	4312.0	3.56	13.03
516	4313.0	8.38	14.28
516	4314.0	1.07	11.66
528	4304.0	1.16	12.08
528	4305.0	7.79	12.98
528	4306.0	8.12	13.03
528	4307.0	6.86	18.78
528	4308.0	3.23	12.79
528	4309.0	8.27	4.16
528	4310.0	6.72	17.70
528	4311.0	6.50	18.16
528	4312.0	3.56	12.93
528	4313.0	8.38	14.28
528	4314.0	1.07	11.64
540	4306.0	8.09	13.09
540	4307.0	6.86	18.78
540	4308.0	3.23	12.79
540	4309.0	8.27	4.02
540	4310.0	6.72	17.70
540	4311.0	6.51	18.16
540	4312.0	3.56	12.85
540	4313.0	8.38	14.28
540	4314.0	1.07	11.63
540	4315.0	1.20	12.13
540	4316.0	7.78	12.98
552	4307.0	6.86	18.78
552	4308.0	3.23	12.79
552	4309.0	8.27	3.87
552	4310.0	6.72	17.70
552	4311.0	6.52	18.16
552	4312.0	3.56	12.77
552	4313.0	8.38	14.28
552	4314.0	1.07	11.61
552	4315.0	1.24	12.19
552	4316.0	7.75	12.98
552	4317.0	8.03	13.16
564	4307.0	6.86	18.78
564	4308.0	3.23	12.79
564	4309.0	8.26	3.69
564	4310.0	6.72	17.70
564	4311.0	6.52	18.16
564	4312.0	3.56	12.69
564	4313.0	8.38	14.28
564	4314.0	1.06	11.59
564	4315.0	1.28	12.24
564	4316.0	7.75	12.98
564	4317.0	7.99	13.24
576	4307.0	6.86	18.78
576	4308.0	3.23	12.79
576	4309.0	8.26	3.44
576	4310.0	6.72	17.70
576	4311.0	6.53	18.16
576	4312.0	3.52	12.57
576	4313.0	8.38	14.28
576	4314.0	1.06	11.58
576	4315.0	1.31	12.29
576	4316.0	7.74	12.96
576	4317.0	7.95	13.24
576	4318.0	4.55	17.73
588	4307.0	6.86	18.78
588	4308.0	3.23	12.83
588	4309.0	8.26	3.25
588	4310.0	6.72	17.70
588	4311.0	6.53	18.16
588	4312.0	3.48	12.45
588	4313.0	8.38	14.26
588	4314.0	1.06	11.56
588	4315.0	1.27	12.13
588	4316.0	7.71	12.96
588	4317.0	7.91	13.29
588	4318.0	4.66	17.77
600	4307.0	6.86	18.78
600	4308.0	3.23	12.83
600	4309.0	8.28	3.05
600	4310.0	6.72	17.70
600	4311.0	6.54	18.16
600	4312.0	3.44	12.33
600	4313.0	8.38	14.26
600	4314.0	1.06	11.54
600	4315.0	1.24	12.02
600	4316.0	7.70	12.96
600	4317.0	7.89	13.29
600	4318.0	4.83	17.84
612	4307.0	6.84	18.78
612	4308.0	3.23	12.83
612	4309.0	8.29	2.89
612	4310.0	6.72	17.70
612	4311.0	6.55	18.16
612	4312.0	3.40	12.21
612	4313.0	8.39	14.26
612	4314.0	1.06	11.53
612	4315.0	1.19	11.89
612	4316.0	7.67	12.96
612	4317.0	7.89	13.29
612	4318.0	5.00	17.89
624	4307.0	6.84	18.78
624	4308.0	3.23	12.83
624	4309.0	8.31	2.73
624	4310.0	6.72	17.70
624	4311.0	6.55	18.16
624	4312.0	3.37	12.05
624	4313.0	8.39	14.26
624	4314.0	1.06	11.51
624	4315.0	1.15	11.78
624	4316.0	7.67	12.96
624	4317.0	7.87	13.29
624	4318.0	5.18	17.89
636	4308.0	3.23	12.83
636	4309.0	8.36	2.54
636	4310.0	6.72	17.70
636	4311.0	6.55	18.16
636	4312.0	3.31	11.89
636	4313.0	8.39	14.26
636	4314.0	1.05	11.49
636	4315.0	1.10	11.62
636	4316.0	7.67	12.96
636	4317.0	7.85	13.29
636	4318.0	5.38	17.96
636	4319.0	6.84	18.78
648	4308.0	3.21	12.83
648	4309.0	8.38	2.33
648	4310.0	6.72	17.70
648	4311.0	6.55	18.16
648	4312.0	3.23	11.73
648	4313.0	8.39	14.26
648	4314.0	1.05	11.48
648	4315.0	1.04	11.50
648	4316.0	7.66	12.96
648	4317.0	7.83	13.29
648	4318.0	5.55	18.05
648	4319.0	6.84	18.78
660	4308.0	3.21	12.83
660	4309.0	8.41	2.13
660	4310.0	6.72	17.70
660	4311.0	6.57	18.16
660	4312.0	3.17	11.54
660	4313.0	8.39	14.26
660	4314.0	1.05	11.46
660	4315.0	1.00	11.42
660	4316.0	7.66	12.96
660	4317.0	7.82	13.29
660	4318.0	5.75	18.16
660	4319.0	6.84	18.78
672	4308.0	3.21	12.83
672	4309.0	8.46	1.90
672	4310.0	6.72	17.70
672	4311.0	6.57	18.16
672	4312.0	3.10	11.34
672	4313.0	8.40	14.23
672	4314.0	1.05	11.44
672	4315.0	0.96	11.30
672	4316.0	7.66	12.96
672	4317.0	7.82	13.29
672	4318.0	5.99	18.20
672	4319.0	6.84	18.78
684	4308.0	3.21	12.87
684	4309.0	8.49	1.70
684	4310.0	6.72	17.70
684	4311.0	6.58	18.16
684	4312.0	3.02	11.14
684	4313.0	8.40	14.23
684	4314.0	1.05	11.43
684	4315.0	0.94	11.18
684	4316.0	7.66	12.96
684	4317.0	7.79	13.29
684	4318.0	6.21	18.28
684	4319.0	6.84	18.78
684	4320.0	1.47	12.13
696	4309.0	8.54	1.50
696	4310.0	6.72	17.70
696	4311.0	6.58	18.16
696	4312.0	3.02	10.98
696	4313.0	8.40	14.23
696	4314.0	1.04	11.41
696	4315.0	0.91	11.06
696	4316.0	7.66	13.01
696	4317.0	7.79	13.29
696	4318.0	6.36	18.36
696	4319.0	6.84	18.78
696	4320.0	1.34	12.02
696	4321.0	3.21	12.87
708	4309.0	8.55	1.30
708	4310.0	6.72	17.70
708	4311.0	6.58	18.16
708	4312.0	3.02	10.82
708	4313.0	8.40	14.23
708	4314.0	1.04	11.39
708	4315.0	0.89	10.95
708	4316.0	7.66	13.01
708	4317.0	7.79	13.29
708	4318.0	6.49	18.44
708	4319.0	6.83	18.78
708	4320.0	1.32	11.81
708	4321.0	3.21	12.87
720	4315.0	0.85	10.82
720	4316.0	7.66	13.01
720	4317.0	7.79	13.29
720	4318.0	6.58	18.56
720	4319.0	6.83	18.78
720	4320.0	1.31	11.65
720	4321.0	3.19	12.87
720	4322.0	6.72	17.70
720	4323.0	6.59	18.16
720	4324.0	3.02	10.66
720	4325.0	8.43	14.23
720	4326.0	1.04	11.38
732	4315.0	0.83	10.74
732	4316.0	7.66	13.01
732	4317.0	7.79	13.29
732	4318.0	6.64	18.64
732	4319.0	6.83	18.78
732	4320.0	1.27	11.54
732	4321.0	3.19	12.87
732	4322.0	6.72	17.70
732	4323.0	6.59	18.16
732	4324.0	3.02	10.51
732	4325.0	8.43	14.23
732	4326.0	1.04	11.36
744	4315.0	0.81	10.71
744	4316.0	7.66	13.01
744	4317.0	7.79	13.29
744	4318.0	6.64	18.64
744	4319.0	6.83	18.78
744	4320.0	1.24	11.46
744	4321.0	3.19	12.87
744	4322.0	6.72	17.70
744	4323.0	6.59	18.16
744	4324.0	3.02	10.35
744	4325.0	8.43	14.23
744	4326.0	1.04	11.34
756	4315.0	0.80	10.62
756	4316.0	7.66	13.01
756	4317.0	7.79	13.29
756	4318.0	6.64	18.64
756	4319.0	6.83	18.76
756	4320.0	1.21	11.38
756	4321.0	3.19	12.87
756	4322.0	6.72	17.73
756	4323.0	6.62	18.16
756	4324.0	3.02	10.19
756	4325.0	8.43	14.23
756	4326.0	1.04	11.33
768	4315.0	0.78	10.59
768	4316.0	7.66	13.01
768	4317.0	7.79	13.29
768	4318.0	6.64	18.64
768	4319.0	6.83	18.76
768	4320.0	1.21	11.26
768	4321.0	3.19	12.90
768	4322.0	6.72	17.73
768	4323.0	6.62	18.16
768	4324.0	3.00	10.03
768	4325.0	8.44	14.21
768	4326.0	1.03	11.31
780	4317.0	7.79	13.29
780	4318.0	6.64	18.64
780	4319.0	6.83	18.76
780	4320.0	1.23	11.14
780	4321.0	3.19	12.90
780	4322.0	6.72	17.73
780	4323.0	6.62	18.16
780	4324.0	2.98	9.87
780	4325.0	8.44	14.21
780	4326.0	1.03	11.29
780	4327.0	0.76	10.51
780	4328.0	7.66	13.01
792	4318.0	6.64	18.64
792	4319.0	6.83	18.76
792	4320.0	1.23	10.98
792	4321.0	3.19	12.90
792	4322.0	6.72	17.73
792	4323.0	6.62	18.16
792	4324.0	2.96	9.71
792	4325.0	8.44	14.21
792	4326.0	1.03	11.28
792	4327.0	0.73	10.43
792	4328.0	7.66	13.01
792	4329.0	7.79	13.29
804	4318.0	6.64	18.64
804	4319.0	6.83	18.76
804	4320.0	1.24	10.90
804	4321.0	3.19	12.90
804	4322.0	6.72	17.73
804	4323.0	6.63	18.16
804	4324.0	2.92	9.52
804	4325.0	8.44	14.21
804	4326.0	1.03	11.26
804	4327.0	0.71	10.35
804	4328.0	7.66	13.01
804	4329.0	7.79	13.29
816	4319.0	6.83	18.76
816	4320.0	1.24	10.79
816	4321.0	3.19	12.90
816	4322.0	6.72	17.73
816	4323.0	6.63	18.16
816	4324.0	2.90	9.36
816	4325.0	8.44	14.21
816	4326.0	1.03	11.25
816	4327.0	0.71	10.31
816	4328.0	7.66	13.01
816	4329.0	7.79	13.29
816	4330.0	6.64	18.64
816	4331.0	4.62	17.01
828	4319.0	6.83	18.76
828	4320.0	1.24	10.71
828	4321.0	3.19	12.90
828	4322.0	6.72	17.73
828	4323.0	6.64	18.16
828	4324.0	2.88	9.20
828	4325.0	8.45	14.21
828	4326.0	1.03	11.23
828	4327.0	0.71	10.19
828	4328.0	7.66	13.01
828	4329.0	7.79	13.29
828	4330.0	6.64	18.64
828	4331.0	4.62	17.01
840	4319.0	6.82	18.76
840	4320.0	1.24	10.66
840	4321.0	3.19	12.90
840	4322.0	6.72	17.73
840	4323.0	6.64	18.16
840	4324.0	2.90	9.00
840	4325.0	8.45	14.21
840	4326.0	1.02	11.21
840	4327.0	0.71	10.11
840	4328.0	7.66	13.01
840	4329.0	7.79	13.29
840	4330.0	6.64	18.64
840	4331.0	4.62	17.01
852	4319.0	6.82	18.76
852	4320.0	1.24	10.62
852	4321.0	3.19	12.90
852	4322.0	6.72	17.73
852	4323.0	6.66	18.16
852	4324.0	2.92	8.80
852	4325.0	8.45	14.20
852	4326.0	1.02	11.20
852	4327.0	0.71	9.99
852	4328.0	7.66	13.01
852	4329.0	7.79	13.29
852	4330.0	6.64	18.64
852	4331.0	4.62	17.01
864	4319.0	6.82	18.76
864	4320.0	1.24	10.54
864	4321.0	3.19	12.87
864	4322.0	6.72	17.73
864	4323.0	6.67	18.16
864	4324.0	2.96	8.56
864	4325.0	8.45	14.20
864	4326.0	1.02	11.18
864	4327.0	0.73	9.83
864	4328.0	7.66	13.01
864	4329.0	7.79	13.29
864	4330.0	6.64	18.64
864	4331.0	4.62	17.01
876	4320.0	1.21	10.54
876	4321.0	3.19	12.83
876	4322.0	6.72	17.73
876	4323.0	6.67	18.16
876	4324.0	3.00	8.32
876	4325.0	8.46	14.20
876	4326.0	1.02	11.16
876	4327.0	0.80	9.68
876	4328.0	7.66	13.01
876	4329.0	7.79	13.29
876	4330.0	6.64	18.64
876	4331.0	4.62	17.01
876	4332.0	6.82	18.76
888	4320.0	1.17	10.51
888	4321.0	3.19	12.79
888	4322.0	6.72	17.73
888	4323.0	6.67	18.16
888	4324.0	3.04	8.12
888	4325.0	8.46	14.20
888	4326.0	1.02	11.15
888	4327.0	0.85	9.47
888	4328.0	7.66	13.01
888	4329.0	7.79	13.29
888	4330.0	6.64	18.64
