948	5542.0	10.62	13.87
948	5543.0	6.42	11.05
960	5542.0	10.46	13.87
960	5543.0	6.42	10.93
972	5542.0	10.29	13.87
972	5543.0	6.44	10.80
984	5542.0	10.11	13.87
984	5543.0	6.48	10.63
996	5543.0	6.54	10.47
996	5544.0	9.92	13.87
1008	5543.0	6.55	10.28
1008	5544.0	9.74	13.85
1020	5543.0	6.57	10.10
1020	5544.0	9.59	13.84
1032	5543.0	6.58	9.88
1032	5544.0	9.41	13.82
1044	5543.0	6.60	9.71
1044	5544.0	9.26	13.82
1056	5544.0	9.09	13.82
1068	5544.0	8.93	13.80
1080	5544.0	8.76	13.78
1092	5544.0	8.60	13.78
1092	5545.0	3.62	11.04
1092	5546.0	13.01	15.07
1104	5544.0	8.43	13.73
1104	5545.0	3.52	11.12
1104	5546.0	12.89	15.04
1104	5547.0	13.04	6.20
1116	5544.0	8.28	13.73
1116	5545.0	3.50	11.24
1116	5546.0	12.77	14.99
1116	5547.0	12.98	6.11
1128	5544.0	8.12	13.73
1128	5545.0	3.48	11.41
1128	5546.0	12.65	14.91
1128	5547.0	12.94	6.07
1140	5544.0	7.93	13.70
1140	5545.0	3.46	11.54
1140	5546.0	12.53	14.87
1140	5547.0	12.88	6.07
1152	5544.0	7.76	13.70
1152	5545.0	3.45	11.66
1152	5546.0	12.38	14.79
1152	5547.0	12.86	6.08
1164	5544.0	7.58	13.70
1164	5545.0	3.43	11.83
1164	5546.0	12.23	14.70
1164	5547.0	12.87	6.10
1176	5544.0	7.40	13.70
1176	5545.0	3.45	11.96
1176	5546.0	12.09	14.66
1176	5547.0	12.87	6.12
1188	5544.0	7.21	13.70
1188	5545.0	3.48	12.12
1188	5546.0	11.96	14.57
1188	5547.0	12.88	6.14
1200	5544.0	7.03	13.70
1200	5545.0	3.52	12.29
1200	5546.0	11.79	14.54
1200	5547.0	12.88	6.16
1212	5544.0	6.87	13.70
1212	5545.0	3.56	12.46
1212	5546.0	11.62	14.54
1212	5547.0	12.89	6.18
1224	5544.0	6.68	13.70
1224	5545.0	3.60	12.59
1224	5546.0	11.44	14.54
1224	5547.0	12.89	6.20
1236	5545.0	3.65	12.76
1236	5546.0	11.28	14.54
1236	5547.0	12.90	6.22
1236	5548.0	6.51	13.70
1248	5545.0	3.69	12.92
1248	5546.0	11.09	14.49
1248	5547.0	12.90	6.24
1248	5548.0	6.33	13.70
1260	5545.0	3.69	13.04
1260	5546.0	10.93	14.49
1260	5547.0	12.91	6.25
1260	5548.0	6.17	13.70
1272	5545.0	3.69	13.21
1272	5546.0	10.74	14.49
1272	5547.0	12.91	6.27
1272	5548.0	5.98	13.70
1284	5545.0	3.69	13.34
1284	5546.0	10.57	14.49
1284	5547.0	12.92	6.29
1284	5548.0	5.82	13.70
1296	5545.0	3.69	13.51
1296	5546.0	10.41	14.49
1296	5547.0	12.92	6.31
1296	5548.0	5.63	13.70
1308	5545.0	3.73	13.63
1308	5546.0	10.24	14.49
1308	5547.0	12.93	6.33
1308	5548.0	5.49	13.65
1320	5545.0	3.83	13.80
1320	5546.0	10.08	14.49
1320	5547.0	12.94	6.35
1320	5548.0	5.33	13.65
1332	5547.0	12.94	6.37
1332	5548.0	5.19	13.65
1332	5549.0	3.94	13.88
1332	5550.0	9.91	14.49
1344	5548.0	5.02	13.65
1344	5549.0	4.05	14.01
1344	5550.0	9.74	14.49
1344	5551.0	12.95	6.39
1356	5548.0	4.88	13.62
1356	5549.0	4.17	14.10
1356	5550.0	9.60	14.49
1356	5551.0	12.95	6.41
1368	5548.0	4.69	13.62
1368	5549.0	4.28	14.18
1368	5550.0	9.49	14.49
1368	5551.0	12.96	6.43
1380	5548.0	4.53	13.62
1380	5549.0	4.42	14.21
1380	5550.0	9.38	14.49
1380	5551.0	12.96	6.45
1380	5552.0	13.08	15.64
1392	5548.0	4.36	13.62
1392	5549.0	4.57	14.30
1392	5550.0	9.27	14.49
1392	5551.0	12.97	6.47
1392	5552.0	13.01	15.52
1404	5548.0	4.20	13.62
1404	5549.0	4.70	14.35
1404	5550.0	9.16	14.49
1404	5551.0	12.97	6.49
1404	5552.0	12.95	15.44
1416	5548.0	4.01	13.62
1416	5549.0	4.84	14.43
1416	5550.0	9.03	14.45
1416	5551.0	12.98	6.51
1416	5552.0	12.88	15.30
1428	5548.0	3.83	13.65
1428	5549.0	4.96	14.52
1428	5550.0	8.79	14.37
1428	5551.0	12.98	6.52
1428	5552.0	12.82	15.19
1440	5548.0	3.62	13.73
1440	5549.0	5.05	14.63
1440	5550.0	8.55	14.28
1440	5551.0	12.99	6.54
1440	5552.0	12.71	15.14
1452	5548.0	3.44	13.78
1452	5549.0	5.14	14.77
1452	5550.0	8.31	14.20
1452	5551.0	12.99	6.56
1452	5552.0	12.62	15.05
1464	5548.0	3.29	13.73
1464	5549.0	5.24	14.89
1464	5550.0	8.09	14.15
1464	5551.0	13.00	6.58
1464	5552.0	12.53	15.02
1476	5549.0	5.33	15.02
1476	5550.0	7.94	14.15
1476	5551.0	13.00	6.60
1476	5552.0	12.38	14.94
1488	5549.0	5.33	15.14
1488	5550.0	7.79	14.20
1488	5551.0	13.01	6.62
1488	5552.0	12.29	14.80
1500	5549.0	5.33	15.27
1500	5550.0	7.65	14.24
1500	5551.0	13.01	6.64
1500	5552.0	12.20	14.72
1512	5549.0	5.30	15.39
1512	5550.0	7.20	14.30
1512	5551.0	13.02	6.66
1512	5552.0	12.09	14.62
1524	5549.0	5.28	15.54
1524	5550.0	7.14	14.26
1524	5551.0	13.02	6.68
1524	5552.0	11.97	14.53
1536	5549.0	5.26	15.69
1536	5550.0	6.97	14.26
1536	5551.0	13.03	6.70
1536	5552.0	11.87	14.45
1548	5549.0	5.25	15.83
1548	5550.0	6.83	14.26
1548	5551.0	13.03	6.72
1548	5552.0	11.76	14.37
1560	5549.0	5.24	15.98
1560	5550.0	6.68	14.26
1560	5551.0	13.04	6.74
1560	5552.0	11.65	14.29
1572	5551.0	13.04	6.76
1572	5552.0	11.52	14.23
1572	5553.0	5.21	16.12
1572	5554.0	6.51	14.21
1584	5552.0	11.39	14.20
1584	5553.0	5.21	16.27
1584	5554.0	6.37	14.21
1596	5552.0	11.29	14.15
1596	5553.0	5.19	16.42
1596	5554.0	6.20	14.21
1608	5552.0	11.15	14.12
1608	5553.0	5.17	16.56
1608	5554.0	6.05	14.21
1620	5553.0	5.16	16.71
1620	5554.0	5.91	14.18
1620	5555.0	11.04	14.07
1632	5553.0	5.14	16.86
1632	5554.0	5.74	14.18
1632	5555.0	10.92	14.03
1644	5553.0	5.12	17.00
1644	5554.0	5.59	14.18
1644	5555.0	10.79	14.03
1656	5553.0	5.12	17.17
1656	5554.0	5.42	14.18
1656	5555.0	10.68	13.98
1668	5553.0	5.10	17.30
1668	5554.0	5.28	14.13
1668	5555.0	10.55	13.98
1680	5553.0	5.08	17.45
1680	5554.0	5.13	14.13
1680	5555.0	10.42	13.98
1692	5553.0	5.07	17.59
1692	5554.0	4.96	14.13
1692	5555.0	10.27	14.03
1704	5553.0	5.05	17.74
1704	5554.0	4.82	14.13
1704	5555.0	10.14	14.03
1716	5553.0	5.03	17.89
1716	5554.0	4.66	14.10
1716	5555.0	10.01	14.07
1728	5553.0	5.03	18.03
1728	5554.0	4.50	14.10
1728	5555.0	9.88	14.07
1740	5553.0	5.00	18.18
1740	5554.0	4.36	14.10
1740	5555.0	9.76	14.07
1752	5553.0	4.99	18.32
1752	5554.0	4.20	14.10
1752	5555.0	9.64	14.07
1764	5553.0	4.96	18.50
1764	5554.0	4.01	14.12
1764	5555.0	9.54	14.07
1776	5553.0	4.95	18.70
1776	5554.0	3.85	14.13
1776	5555.0	9.41	14.07
1788	5553.0	4.93	18.87
1788	5554.0	3.66	14.18
1788	5555.0	9.29	14.07
1800	5553.0	4.91	19.04
1800	5554.0	3.50	14.21
1800	5555.0	9.19	14.07
1812	5555.0	9.06	14.07
1824	5555.0	8.95	14.03
1836	5555.0	8.84	14.03
1848	5555.0	8.71	14.03
