144	3482.0	11.84	4.87
144	3483.0	2.83	7.56
144	3484.0	4.35	8.12
144	3485.0	12.51	9.36
144	3486.0	7.13	12.45
144	3487.0	7.36	12.53
144	3488.0	2.79	7.06
144	3489.0	4.67	12.73
156	3482.0	11.84	4.87
156	3483.0	2.83	7.56
156	3484.0	4.35	8.30
156	3485.0	12.66	9.31
156	3486.0	7.13	12.53
156	3487.0	7.36	12.53
156	3488.0	2.67	7.10
156	3489.0	4.67	12.73
168	3482.0	11.84	4.87
168	3483.0	2.83	7.56
168	3484.0	4.35	8.48
168	3485.0	12.82	9.31
168	3486.0	7.13	12.57
168	3487.0	7.36	12.53
168	3488.0	2.52	7.18
168	3489.0	4.67	12.73
180	3482.0	11.84	4.87
180	3483.0	2.83	7.56
180	3484.0	4.37	8.64
180	3485.0	12.97	9.31
180	3486.0	7.13	12.57
180	3487.0	7.36	12.53
180	3488.0	2.40	7.26
180	3489.0	4.67	12.73
192	3482.0	11.84	4.87
192	3483.0	2.83	7.56
192	3484.0	4.37	8.76
192	3485.0	13.12	9.31
192	3486.0	7.13	12.57
192	3487.0	7.38	12.57
192	3488.0	2.27	7.30
192	3489.0	4.67	12.73
204	3482.0	11.84	4.87
204	3483.0	2.83	7.56
204	3484.0	4.37	8.92
204	3485.0	13.26	9.31
204	3486.0	7.13	12.57
204	3487.0	7.38	12.57
204	3488.0	2.13	7.38
204	3489.0	4.68	12.73
216	3482.0	11.84	4.87
216	3483.0	2.83	7.56
216	3484.0	4.33	9.08
216	3485.0	13.39	9.31
216	3486.0	7.13	12.57
216	3487.0	7.38	12.57
216	3488.0	2.00	7.42
216	3489.0	4.68	12.73
228	3482.0	11.84	4.87
228	3483.0	2.83	7.56
228	3484.0	4.25	9.24
228	3485.0	13.53	9.31
228	3486.0	7.13	12.57
228	3487.0	7.38	12.57
228	3488.0	1.88	7.50
228	3489.0	4.68	12.73
240	3490.0	11.84	4.87
240	3491.0	2.83	7.56
240	3492.0	4.20	9.39
240	3493.0	7.13	12.57
240	3494.0	7.38	12.57
240	3495.0	1.76	7.58
240	3496.0	4.68	12.73
252	3490.0	11.84	4.87
252	3491.0	2.83	7.56
252	3492.0	4.12	9.55
252	3493.0	7.13	12.57
252	3494.0	7.38	12.57
252	3495.0	1.67	7.70
252	3496.0	4.68	12.73
264	3490.0	11.84	4.87
264	3491.0	2.83	7.56
264	3492.0	4.04	9.71
264	3493.0	7.13	12.57
264	3494.0	7.38	12.57
264	3495.0	1.58	7.78
264	3496.0	4.70	12.73
276	3490.0	11.84	4.87
276	3491.0	2.83	7.56
276	3492.0	3.96	9.88
276	3493.0	7.13	12.57
276	3494.0	7.38	12.57
276	3495.0	1.50	7.78
276	3496.0	4.70	12.73
288	3490.0	11.84	4.87
288	3491.0	2.83	7.56
288	3492.0	3.88	10.03
288	3493.0	7.13	12.57
288	3494.0	7.38	12.57
288	3495.0	1.43	7.80
288	3496.0	4.70	12.73
300	3490.0	11.84	4.87
300	3491.0	2.83	7.56
300	3492.0	3.78	10.15
300	3493.0	7.13	12.57
300	3494.0	7.38	12.57
300	3495.0	1.31	7.92
300	3496.0	4.70	12.73
312	3490.0	11.84	4.87
312	3491.0	2.83	7.56
312	3492.0	3.71	10.31
312	3493.0	7.13	12.57
312	3494.0	7.38	12.57
312	3495.0	1.32	7.88
312	3496.0	4.70	12.73
324	3490.0	11.84	4.87
324	3491.0	2.83	7.56
324	3492.0	3.60	10.43
324	3493.0	7.13	12.57
324	3494.0	7.38	12.57
324	3495.0	1.30	7.88
324	3496.0	4.70	12.73
336	3490.0	11.84	4.87
336	3491.0	2.83	7.56
336	3492.0	3.52	10.55
336	3493.0	7.13	12.57
336	3494.0	7.38	12.57
336	3495.0	1.29	7.88
336	3496.0	4.71	12.73
348	3490.0	11.84	4.87
348	3491.0	2.83	7.56
348	3492.0	3.43	10.71
348	3493.0	7.13	12.57
348	3494.0	7.38	12.57
348	3495.0	1.29	7.88
348	3496.0	4.71	12.73
360	3490.0	11.84	4.87
360	3491.0	2.83	7.56
360	3492.0	3.33	10.87
360	3493.0	7.13	12.57
360	3494.0	7.38	12.57
360	3495.0	1.29	7.88
360	3496.0	4.71	12.73
372	3490.0	11.84	4.87
372	3491.0	2.83	7.56
372	3492.0	3.23	10.99
372	3493.0	7.13	12.57
372	3494.0	7.38	12.57
372	3495.0	1.29	7.84
372	3496.0	4.71	12.73
384	3490.0	11.84	4.87
384	3491.0	2.83	7.56
384	3492.0	3.13	11.15
384	3493.0	7.13	12.57
384	3494.0	7.38	12.57
384	3495.0	1.28	7.84
384	3496.0	4.71	12.73
396	3490.0	11.84	4.87
396	3491.0	2.83	7.56
396	3492.0	3.04	11.29
396	3493.0	7.13	12.57
396	3494.0	7.38	12.57
396	3495.0	1.27	7.84
396	3496.0	4.71	12.73
408	3490.0	11.84	4.79
408	3491.0	2.83	7.56
408	3492.0	2.92	11.45
408	3493.0	7.13	12.57
408	3494.0	7.38	12.57
408	3495.0	1.27	7.80
408	3496.0	4.71	12.73
420	3490.0	11.86	4.75
420	3491.0	2.83	7.56
420	3492.0	2.90	11.61
420	3493.0	7.13	12.57
420	3494.0	7.38	12.57
420	3495.0	1.27	7.80
420	3496.0	4.71	12.73
432	3490.0	11.88	4.67
432	3491.0	2.83	7.56
432	3492.0	2.85	11.71
432	3493.0	7.13	12.57
432	3494.0	7.38	12.57
432	3495.0	1.27	7.80
432	3496.0	4.71	12.73
444	3490.0	11.90	4.58
444	3491.0	2.83	7.56
444	3492.0	2.81	11.87
444	3493.0	7.13	12.57
444	3494.0	7.38	12.57
444	3495.0	1.30	7.76
444	3496.0	4.71	12.73
456	3490.0	11.94	4.50
456	3491.0	2.83	7.56
456	3492.0	2.75	12.03
456	3493.0	7.13	12.57
456	3494.0	7.38	12.57
456	3495.0	1.33	7.76
456	3496.0	4.71	12.73
468	3490.0	11.96	4.43
468	3491.0	2.83	7.56
468	3492.0	2.71	12.11
468	3493.0	7.13	12.57
468	3494.0	7.38	12.57
468	3495.0	1.36	7.76
468	3496.0	4.71	12.73
480	3497.0	7.13	12.57
480	3498.0	7.38	12.57
480	3499.0	1.41	7.80
480	3500.0	4.70	12.73
492	3497.0	7.13	12.57
492	3498.0	7.38	12.57
492	3499.0	1.41	7.80
492	3500.0	4.68	12.73
504	3497.0	7.11	12.55
504	3498.0	7.36	12.55
504	3499.0	1.39	7.78
504	3500.0	4.67	12.71
504	3501.0	1.35	7.58
504	3502.0	11.79	4.99
504	3503.0	4.44	12.57
516	3497.0	7.11	12.55
516	3498.0	7.36	12.55
516	3499.0	1.36	7.78
516	3500.0	4.67	12.71
516	3501.0	1.38	7.58
516	3502.0	11.79	4.99
516	3503.0	4.44	12.57
528	3497.0	7.11	12.55
528	3498.0	7.36	12.55
528	3499.0	1.35	7.80
528	3500.0	4.66	12.71
528	3501.0	1.40	7.58
528	3502.0	11.79	4.99
528	3503.0	4.44	12.57
528	3504.0	13.96	9.47
540	3497.0	7.11	12.55
540	3498.0	7.36	12.55
540	3499.0	1.32	7.82
540	3500.0	4.64	12.69
540	3501.0	1.42	7.58
540	3502.0	11.79	4.95
540	3503.0	4.44	12.61
540	3504.0	13.94	9.41
540	3505.0	13.92	9.22
552	3497.0	7.11	12.53
552	3498.0	7.36	12.55
552	3499.0	1.31	7.80
552	3500.0	4.63	12.69
552	3501.0	1.43	7.58
552	3502.0	11.79	4.95
552	3503.0	4.44	12.65
552	3504.0	13.94	9.47
552	3505.0	13.71	9.22
564	3497.0	7.11	12.53
564	3498.0	7.36	12.55
564	3499.0	1.29	7.82
564	3500.0	4.62	12.67
564	3501.0	1.45	7.62
564	3502.0	11.79	4.95
564	3503.0	4.44	12.65
564	3504.0	13.90	9.39
564	3505.0	13.64	9.18
576	3497.0	7.11	12.53
576	3498.0	7.36	12.55
576	3499.0	1.26	7.82
576	3500.0	4.62	12.67
576	3501.0	1.47	7.62
576	3502.0	11.79	4.95
576	3503.0	4.44	12.69
576	3504.0	13.79	9.38
576	3505.0	13.54	9.16
588	3497.0	7.11	12.53
588	3498.0	7.36	12.55
588	3499.0	1.25	7.84
588	3500.0	4.61	12.67
588	3501.0	1.49	7.62
588	3502.0	11.79	4.91
588	3503.0	4.44	12.69
588	3504.0	13.72	9.46
588	3505.0	13.47	9.22
600	3497.0	7.11	12.51
600	3498.0	7.33	12.55
600	3499.0	1.25	7.86
600	3500.0	4.59	12.65
600	3501.0	1.50	7.62
600	3502.0	11.79	4.91
600	3503.0	4.42	12.65
600	3504.0	13.61	9.41
600	3505.0	13.34	9.22
612	3497.0	7.11	12.51
612	3498.0	7.33	12.55
612	3499.0	1.25	7.86
612	3500.0	4.58	12.65
612	3501.0	1.52	7.66
612	3502.0	11.79	4.91
612	3503.0	4.42	12.61
612	3504.0	13.49	9.41
612	3505.0	13.22	9.22
624	3497.0	7.11	12.51
624	3498.0	7.33	12.55
624	3499.0	1.26	7.86
624	3500.0	4.58	12.61
624	3501.0	1.54	7.66
624	3502.0	11.79	4.87
624	3503.0	4.42	12.57
624	3504.0	13.42	9.41
624	3505.0	13.13	9.22
636	3497.0	7.11	12.53
636	3498.0	7.33	12.55
636	3499.0	1.26	7.86
636	3500.0	4.58	12.61
636	3501.0	1.56	7.66
636	3502.0	11.79	4.87
636	3503.0	4.42	12.53
636	3504.0	13.35	9.44
636	3505.0	13.04	9.22
648	3497.0	7.11	12.51
648	3498.0	7.33	12.55
648	3499.0	1.28	7.86
648	3500.0	4.55	12.57
648	3501.0	1.58	7.66
648	3502.0	11.79	4.87
648	3503.0	4.42	12.53
648	3504.0	13.20	9.47
648	3505.0	12.94	9.24
660	3497.0	7.11	12.51
660	3498.0	7.33	12.55
660	3499.0	1.28	7.86
660	3500.0	4.55	12.57
660	3501.0	1.60	7.70
660	3502.0	11.79	4.83
660	3503.0	4.42	12.49
660	3504.0	13.12	9.47
660	3505.0	12.89	9.24
672	3497.0	7.11	12.51
672	3498.0	7.33	12.55
672	3499.0	1.30	7.90
672	3500.0	4.56	12.57
672	3501.0	1.62	7.70
672	3502.0	11.79	4.83
672	3503.0	4.42	12.45
672	3504.0	13.04	9.47
672	3505.0	12.86	9.24
684	3497.0	7.11	12.51
684	3498.0	7.32	12.57
684	3499.0	1.30	7.90
684	3500.0	4.56	12.58
684	3501.0	1.62	7.70
684	3502.0	11.79	4.83
684	3503.0	4.42	12.45
684	3504.0	12.92	9.41
684	3505.0	12.71	9.22
696	3497.0	7.10	12.49
696	3498.0	7.32	12.57
696	3499.0	1.32	7.90
696	3500.0	4.56	12.58
696	3501.0	1.64	7.70
696	3502.0	11.79	4.83
696	3503.0	4.42	12.45
696	3504.0	12.79	9.36
696	3505.0	12.56	9.22
708	3497.0	7.10	12.49
708	3498.0	7.32	12.57
708	3499.0	1.34	7.90
708	3500.0	4.56	12.59
708	3501.0	1.64	7.70
708	3502.0	11.79	4.83
708	3503.0	4.42	12.45
708	3504.0	12.68	9.34
708	3505.0	12.42	9.22
720	3501.0	1.64	7.70
720	3502.0	11.79	4.79
720	3503.0	4.42	12.45
720	3504.0	12.58	9.34
720	3505.0	12.32	9.22
720	3506.0	7.10	12.49
720	3507.0	7.32	12.57
720	3508.0	1.34	7.90
720	3509.0	4.56	12.59
732	3501.0	1.64	7.70
732	3502.0	11.79	4.79
732	3503.0	4.42	12.45
732	3504.0	12.48	9.34
732	3505.0	12.24	9.22
732	3506.0	7.10	12.49
732	3507.0	7.32	12.57
732	3508.0	1.34	7.94
732	3509.0	4.56	12.59
744	3504.0	12.38	9.38
744	3505.0	12.16	9.22
744	3506.0	7.10	12.49
744	3507.0	7.32	12.57
744	3508.0	1.34	7.94
744	3509.0	4.56	12.60
744	3510.0	1.64	7.70
744	3511.0	11.79	4.79
744	3512.0	4.42	12.45
756	3504.0	12.29	9.41
756	3505.0	12.09	9.22
756	3506.0	7.10	12.47
756	3507.0	7.32	12.57
756	3508.0	1.34	7.94
756	3509.0	4.56	12.60
756	3510.0	1.62	7.70
756	3511.0	11.79	4.79
756	3512.0	4.42	12.45
768	3505.0	12.01	9.22
768	3506.0	7.10	12.49
768	3507.0	7.29	12.57
768	3508.0	1.32	7.94
768	3509.0	4.56	12.61
768	3510.0	1.62	7.70
768	3511.0	11.79	4.76
768	3512.0	4.42	12.45
768	3513.0	12.19	9.41
780	3506.0	7.10	12.49
780	3507.0	7.29	12.57
780	3508.0	1.32	7.94
780	3509.0	4.56	12.61
780	3510.0	1.62	7.70
780	3511.0	11.86	4.64
780	3512.0	4.42	12.45
780	3513.0	12.07	9.46
780	3514.0	11.89	9.18
792	3506.0	7.10	12.49
792	3507.0	7.29	12.57
792	3508.0	1.32	7.94
792	3509.0	4.56	12.62
792	3510.0	1.62	7.70
792	3511.0	11.94	4.53
792	3512.0	4.42	12.45
792	3513.0	11.95	9.46
792	3514.0	11.79	9.18
804	3506.0	7.10	12.47
804	3507.0	7.29	12.57
804	3508.0	1.32	7.94
804	3509.0	4.57	12.62
804	3510.0	1.62	7.70
804	3511.0	12.00	4.45
804	3512.0	4.43	12.49
804	3513.0	11.84	9.46
804	3514.0	11.68	9.18
816	3506.0	7.10	12.47
816	3507.0	7.29	12.57
816	3508.0	1.30	7.94
816	3509.0	4.57	12.63
816	3510.0	1.62	7.66
816	3511.0	12.00	4.57
816	3512.0	4.43	12.49
816	3513.0	11.71	9.46
816	3514.0	11.56	9.18
828	3506.0	7.10	12.47
828	3507.0	7.29	12.57
828	3508.0	1.30	7.94
828	3509.0	4.57	12.63
828	3510.0	1.62	7.66
828	3511.0	12.02	4.61
828	3512.0	4.45	12.53
828	3513.0	11.60	9.46
828	3514.0	11.46	9.18
840	3506.0	7.10	12.47
840	3507.0	7.29	12.57
840	3508.0	1.30	7.94
840	3509.0	4.57	12.63
840	3510.0	1.64	7.66
840	3511.0	12.02	4.57
840	3512.0	4.46	12.53
840	3513.0	11.50	9.46
840	3514.0	11.37	9.14
852	3506.0	7.10	12.45
852	3507.0	7.29	12.57
852	3508.0	1.28	7.94
852	3509.0	4.57	12.64
852	3510.0	1.64	7.62
852	3511.0	12.04	4.53
852	3512.0	4.46	12.53
852	3513.0	11.40	9.46
852	3514.0	11.27	9.14
864	3506.0	7.10	12.45
864	3507.0	7.28	12.59
864	3508.0	1.28	7.94
864	3509.0	4.57	12.64
864	3510.0	1.64	7.62
864	3511.0	12.04	4.49
864	3512.0	4.46	12.53
864	3513.0	11.32	9.46
864	3514.0	11.17	9.14
876	3506.0	7.10	12.45
876	3507.0	7.28	12.59
876	3508.0	1.28	7.94
876	3509.0	4.57	12.65
876	3510.0	1.66	7.58
876	3511.0	12.04	4.47
876	3512.0	4.46	12.53
876	3513.0	11.22	9.46
876	3514.0	11.07	9.14
888	3506.0	7.10	12.45
888	3507.0	7.28	12.59
888	3508.0	1.26	7.94
888	3509.0	4.57	12.65
888	3510.0	1.66	7.54
888	3511.0	12.06	4.43
888	3512.0	4.46	12.53
888	3513.0	11.15	9.46
888	3514.0	10.97	9.10
900	3506.0	7.10	12.47
900	3507.0	7.28	12.59
900	3508.0	1.26	7.94
900	3509.0	4.57	12.66
900	3510.0	1.68	7.50
900	3511.0	12.06	4.39
900	3512.0	4.46	12.53
900	3513.0	11.05	9.46
900	3514.0	10.88	9.10
912	3506.0	7.10	12.47
912	3507.0	7.28	12.59
912	3508.0	1.26	7.94
912	3509.0	4.57	12.66
912	3510.0	1.68	7.46
912	3511.0	12.08	4.35
912	3512.0	4.46	12.53
912	3513.0	10.97	9.46
912	3514.0	10.78	9.10
924	3506.0	7.10	12.47
924	3507.0	7.28	12.59
924	3508.0	1.26	7.94
924	3509.0	4.57	12.67
924	3510.0	1.70	7.42
924	3511.0	12.08	4.33
924	3512.0	4.46	12.53
924	3513.0	10.88	9.41
924	3514.0	10.68	9.06
936	3506.0	7.10	12.47
936	3507.0	7.28	12.59
936	3508.0	1.26	7.94
936	3509.0	4.58	12.67
936	3510.0	1.70	7.38
936	3511.0	12.10	4.29
936	3512.0	4.46	12.53
936	3513.0	10.78	9.41
936	3514.0	10.60	9.06
936	3515.0	12.21	4.31
948	3506.0	7.10	12.47
948	3507.0	7.25	12.59
948	3508.0	1.26	7.94
948	3509.0	4.58	12.68
948	3510.0	1.74	7.34
948	3511.0	12.10	4.27
948	3512.0	4.47	12.57
948	3513.0	10.70	9.38
948	3514.0	10.51	9.06
948	3515.0	12.28	4.31
960	3510.0	1.77	7.30
960	3511.0	12.10	4.23
960	3512.0	4.47	12.57
960	3513.0	10.60	9.38
960	3514.0	10.43	9.06
960	3515.0	12.38	4.37
960	3516.0	1.26	7.94
960	3517.0	4.58	12.68
972	3510.0	1.83	7.26
972	3511.0	12.18	4.23
972	3512.0	4.47	12.57
972	3513.0	10.51	9.38
972	3514.0	10.35	9.02
972	3515.0	12.45	4.45
972	3516.0	1.26	7.94
972	3517.0	4.58	12.68
984	3513.0	10.43	9.34
984	3514.0	10.25	9.02
984	3515.0	12.52	4.51
984	3516.0	1.26	7.94
984	3517.0	4.58	12.69
984	3518.0	12.28	4.27
984	3519.0	4.47	12.57
996	3513.0	10.32	9.34
996	3514.0	10.17	9.02
996	3515.0	12.54	4.54
996	3516.0	1.26	7.94
996	3517.0	4.58	12.69
996	3518.0	12.38	4.31
996	3519.0	4.46	12.53
1008	3514.0	10.10	9.02
1008	3515.0	12.54	4.62
1008	3516.0	1.26	7.90
1008	3517.0	4.58	12.70
1008	3518.0	12.41	4.39
1008	3519.0	4.45	12.51
1008	3520.0	10.23	9.32
1008	3521.0	8.70	11.93
1020	3515.0	12.55	4.71
1020	3516.0	1.26	7.90
1020	3517.0	4.58	12.70
1020	3518.0	12.43	4.49
1020	3519.0	4.43	12.51
1020	3520.0	10.13	9.30
1020	3521.0	8.54	12.01
1020	3522.0	10.04	9.10
1032	3515.0	12.56	4.80
1032	3516.0	1.27	7.90
1032	3517.0	4.58	12.71
1032	3518.0	12.45	4.58
1032	3519.0	4.43	12.49
1032	3520.0	10.03	9.26
1032	3521.0	8.54	12.01
1032	3522.0	9.95	9.06
1032	3523.0	0.14	3.45
1044	3515.0	12.56	4.88
1044	3516.0	1.29	7.90
1044	3517.0	4.58	12.71
1044	3518.0	12.46	4.67
1044	3519.0	4.42	12.49
1044	3520.0	9.91	9.24
1044	3521.0	8.46	12.05
1044	3522.0	9.87	9.06
1044	3523.0	0.14	3.43
1056	3515.0	12.57	4.96
1056	3516.0	1.29	7.86
1056	3517.0	4.58	12.72
1056	3518.0	12.49	4.76
1056	3519.0	4.41	12.47
1056	3520.0	9.82	9.24
1056	3521.0	8.38	12.17
1056	3522.0	9.77	9.04
1056	3523.0	0.27	3.45
1068	3515.0	12.59	5.04
1068	3516.0	1.30	7.86
1068	3517.0	4.59	12.72
1068	3518.0	12.51	4.88
1068	3519.0	4.38	12.43
1068	3520.0	9.77	9.24
1068	3521.0	8.32	12.21
1068	3522.0	9.70	9.04
1068	3523.0	0.41	3.45
1080	3515.0	12.61	5.14
1080	3516.0	1.31	7.86
1080	3517.0	4.59	12.72
1080	3518.0	12.52	4.96
1080	3519.0	4.36	12.41
1080	3520.0	9.73	9.24
1080	3521.0	8.24	12.29
1080	3522.0	9.56	9.06
1080	3523.0	0.56	3.45
1092	3515.0	12.62	5.22
1092	3516.0	1.32	7.86
1092	3517.0	4.59	12.73
1092	3518.0	12.55	5.07
1092	3519.0	4.36	12.41
1092	3520.0	9.63	9.24
1092	3521.0	8.15	12.37
1092	3522.0	9.48	8.98
1092	3523.0	0.69	3.49
1104	3515.0	12.64	5.34
1104	3516.0	1.32	7.86
1104	3517.0	4.59	12.73
1104	3518.0	12.56	5.14
1104	3519.0	4.34	12.41
1104	3520.0	9.54	9.24
1104	3521.0	8.09	12.41
1104	3522.0	9.40	8.94
1104	3523.0	0.84	3.49
1116	3515.0	12.66	5.42
1116	3516.0	1.34	7.86
1116	3517.0	4.59	12.74
1116	3518.0	12.59	5.26
1116	3519.0	4.34	12.41
1116	3520.0	9.44	9.24
1116	3521.0	8.02	12.45
1116	3522.0	9.35	8.86
1116	3523.0	1.00	3.49
1128	3515.0	12.71	5.50
1128	3516.0	1.34	7.86
1128	3517.0	4.59	12.74
1128	3518.0	12.61	5.34
1128	3519.0	4.32	12.37
1128	3520.0	9.36	9.24
1128	3521.0	7.95	12.45
1128	3522.0	9.27	8.82
1128	3523.0	1.16	3.49
1140	3515.0	12.72	5.62
1140	3516.0	1.35	7.86
1140	3517.0	4.59	12.75
1140	3518.0	12.64	5.46
1140	3519.0	4.32	12.37
1140	3520.0	9.30	9.24
1140	3521.0	7.88	12.53
1140	3522.0	9.18	8.82
1140	3523.0	1.31	3.49
1152	3515.0	12.74	5.70
1152	3516.0	1.35	7.86
1152	3517.0	4.59	12.75
1152	3518.0	12.66	5.54
1152	3519.0	4.31	12.37
1152	3520.0	9.22	9.20
1152	3521.0	7.79	12.57
1152	3522.0	9.10	8.78
1152	3523.0	1.46	3.49
1164	3515.0	12.77	5.78
1164	3516.0	1.38	7.82
1164	3517.0	4.59	12.76
1164	3518.0	12.69	5.62
1164	3519.0	4.30	12.35
1164	3520.0	9.11	9.16
1164	3521.0	7.71	12.61
1164	3522.0	9.02	8.74
1164	3523.0	1.61	3.49
1176	3516.0	1.38	7.82
1176	3517.0	4.59	12.76
1176	3518.0	12.71	5.74
1176	3519.0	4.30	12.33
1176	3520.0	8.98	9.16
1176	3521.0	7.63	12.65
1176	3522.0	8.92	8.70
1176	3523.0	1.75	3.53
1176	3524.0	12.79	5.90
1188	3516.0	1.38	7.82
1188	3517.0	4.59	12.77
1188	3518.0	12.72	5.90
1188	3519.0	4.29	12.31
1188	3520.0	8.87	9.12
1188	3521.0	7.55	12.73
1188	3522.0	8.84	8.66
1188	3523.0	1.91	3.61
1188	3524.0	12.80	5.98
1200	3518.0	12.77	6.02
1200	3519.0	4.29	12.31
1200	3520.0	8.78	9.04
1200	3521.0	7.46	12.81
1200	3522.0	8.79	8.62
1200	3523.0	2.06	3.61
1200	3524.0	12.82	6.06
1200	3525.0	1.40	7.82
1200	3526.0	4.59	12.77
1212	3518.0	12.79	6.14
1212	3519.0	4.28	12.31
1212	3520.0	8.70	9.00
1212	3521.0	7.38	12.85
1212	3522.0	8.71	8.62
1212	3523.0	2.23	3.61
1212	3524.0	12.85	6.18
1212	3525.0	1.42	7.78
1212	3526.0	4.63	12.77
1224	3520.0	8.62	8.92
1224	3521.0	7.30	12.89
1224	3522.0	8.64	8.58
1224	3523.0	2.42	3.61
1224	3524.0	12.86	6.26
1224	3525.0	1.45	7.74
1224	3526.0	4.70	12.81
1224	3527.0	12.78	6.28
1224	3528.0	4.28	12.31
1236	3520.0	8.54	8.88
1236	3521.0	7.22	12.97
1236	3522.0	8.56	8.58
1236	3523.0	2.56	3.61
1236	3524.0	12.88	6.36
1236	3525.0	1.48	7.72
1236	3526.0	4.73	12.81
1236	3527.0	12.77	6.34
1236	3528.0	4.30	12.37
1236	3529.0	2.99	12.17
1248	3522.0	8.53	8.54
1248	3523.0	2.71	3.61
1248	3524.0	12.90	6.44
1248	3525.0	1.50	7.68
1248	3526.0	4.79	12.85
1248	3527.0	12.80	6.42
1248	3528.0	4.32	12.41
1248	3529.0	2.97	12.09
1248	3530.0	8.45	8.88
1248	3531.0	7.12	13.01
1260	3523.0	2.87	3.61
1260	3524.0	12.92	6.56
1260	3525.0	1.53	7.68
1260	3526.0	4.84	12.85
1260	3527.0	12.80	6.46
1260	3528.0	4.36	12.43
1260	3529.0	2.95	11.97
1260	3530.0	8.36	8.88
1260	3531.0	7.05	13.09
1260	3532.0	8.47	8.54
1272	3524.0	12.92	6.68
1272	3525.0	1.56	7.64
1272	3526.0	4.88	12.89
1272	3527.0	12.80	6.64
1272	3528.0	4.42	12.43
1272	3529.0	2.93	11.85
1272	3530.0	8.31	8.82
1272	3531.0	6.96	13.13
1272	3532.0	8.43	8.50
1272	3533.0	3.00	3.61
1284	3524.0	12.92	6.76
1284	3525.0	1.58	7.62
1284	3526.0	4.95	12.93
1284	3527.0	12.82	6.80
1284	3528.0	4.42	12.53
1284	3529.0	2.91	11.73
1284	3530.0	8.28	8.82
1284	3531.0	6.86	13.17
1284	3532.0	8.37	8.46
1284	3533.0	3.13	3.61
1296	3524.0	12.92	6.88
1296	3525.0	1.62	7.58
1296	3526.0	4.96	12.93
1296	3527.0	12.82	6.92
1296	3528.0	4.45	12.49
1296	3529.0	2.89	11.61
1296	3530.0	8.22	8.78
1296	3531.0	6.75	13.21
1296	3532.0	8.34	8.46
1296	3533.0	3.27	3.65
1308	3524.0	12.92	7.00
1308	3525.0	1.64	7.58
1308	3526.0	4.96	12.93
1308	3527.0	12.84	7.06
1308	3528.0	4.49	12.53
1308	3529.0	2.88	11.53
1308	3530.0	8.18	8.76
1308	3531.0	6.66	13.25
1308	3532.0	8.29	8.46
1308	3533.0	3.41	3.69
1320	3524.0	12.92	7.08
