84	2204.0	14.67	2.89
96	2195.0	7.75	6.01
96	2196.0	14.35	1.67
96	2197.0	13.13	1.78
96	2198.0	6.12	3.88
96	2199.0	15.29	8.49
96	2200.0	12.49	3.50
96	2201.0	13.52	1.67
96	2202.0	13.55	1.29
96	2203.0	14.66	1.44
96	2204.0	14.53	2.89
108	2195.0	7.72	6.01
108	2196.0	14.35	1.67
108	2197.0	13.13	1.78
108	2198.0	6.12	3.88
108	2199.0	15.37	8.60
108	2200.0	12.63	3.54
108	2201.0	13.52	1.67
108	2202.0	13.55	1.29
108	2203.0	14.66	1.44
108	2204.0	14.37	2.87
120	2195.0	7.72	6.04
120	2196.0	14.38	1.67
120	2197.0	13.13	1.78
120	2198.0	6.12	3.88
120	2199.0	15.45	8.74
120	2200.0	12.77	3.60
120	2201.0	13.52	1.67
120	2202.0	13.55	1.29
120	2203.0	14.66	1.44
120	2204.0	14.23	2.82
132	2195.0	7.70	6.04
132	2196.0	14.38	1.67
132	2197.0	13.13	1.78
132	2198.0	6.12	3.88
132	2199.0	15.54	8.85
132	2200.0	12.90	3.63
132	2201.0	13.52	1.67
132	2202.0	13.55	1.29
132	2203.0	14.66	1.44
132	2204.0	14.06	2.79
144	2195.0	7.70	6.07
144	2196.0	14.38	1.67
144	2197.0	13.13	1.78
144	2198.0	6.12	3.88
144	2199.0	15.62	8.97
144	2200.0	13.04	3.69
144	2201.0	13.52	1.67
144	2202.0	13.55	1.29
144	2203.0	14.66	1.44
144	2204.0	13.90	2.75
156	2195.0	7.67	6.07
156	2196.0	14.38	1.67
156	2197.0	13.13	1.78
156	2198.0	6.12	3.88
156	2199.0	15.70	9.08
156	2200.0	13.19	3.75
156	2201.0	13.52	1.67
156	2202.0	13.55	1.29
156	2203.0	14.66	1.44
156	2204.0	13.73	2.73
168	2195.0	7.67	6.07
168	2196.0	14.38	1.67
168	2197.0	13.13	1.78
168	2198.0	6.12	3.88
168	2199.0	15.76	9.22
168	2200.0	13.38	3.83
168	2201.0	13.52	1.67
168	2202.0	13.55	1.29
168	2203.0	14.66	1.44
168	2204.0	13.62	2.71
180	2195.0	7.64	6.08
180	2196.0	14.38	1.67
180	2197.0	13.13	1.78
180	2198.0	6.12	3.88
180	2199.0	15.84	9.33
180	2200.0	13.56	3.94
180	2201.0	13.52	1.67
180	2202.0	13.55	1.29
180	2203.0	14.66	1.44
180	2204.0	13.51	2.71
192	2195.0	7.64	6.08
192	2196.0	14.38	1.67
192	2197.0	13.13	1.78
192	2198.0	6.12	3.88
192	2199.0	15.89	9.45
192	2200.0	13.76	4.03
192	2201.0	13.52	1.67
192	2202.0	13.55	1.29
192	2203.0	14.66	1.44
192	2204.0	13.32	2.62
204	2195.0	7.62	6.11
204	2196.0	14.38	1.67
204	2197.0	13.13	1.78
204	2198.0	6.12	3.88
204	2199.0	15.92	9.58
204	2200.0	13.93	4.12
204	2201.0	13.52	1.67
204	2202.0	13.55	1.29
204	2203.0	14.66	1.44
204	2204.0	13.15	2.54
216	2195.0	7.58	6.11
216	2196.0	14.38	1.67
216	2197.0	13.13	1.78
216	2198.0	6.12	3.88
216	2199.0	15.95	9.70
216	2200.0	14.06	4.21
216	2201.0	13.52	1.67
216	2202.0	13.55	1.29
216	2203.0	14.66	1.44
216	2204.0	12.99	2.50
228	2195.0	7.54	6.11
228	2196.0	14.38	1.67
228	2197.0	13.13	1.78
228	2198.0	6.12	3.88
228	2199.0	16.09	9.79
228	2200.0	14.22	4.29
228	2201.0	13.52	1.67
228	2202.0	13.55	1.29
228	2203.0	14.66	1.44
228	2204.0	12.85	2.46
228	2205.0	13.68	0.32
240	2204.0	12.71	2.41
240	2205.0	13.73	0.34
240	2206.0	7.50	6.11
240	2207.0	14.32	0.14
240	2208.0	14.38	1.67
240	2209.0	13.13	1.78
240	2210.0	6.12	3.88
240	2211.0	16.27	9.90
240	2212.0	14.39	4.42
240	2213.0	13.52	1.67
240	2214.0	13.55	1.29
240	2215.0	14.66	1.44
252	2204.0	12.47	2.38
252	2205.0	13.68	0.43
252	2206.0	7.45	6.11
252	2207.0	14.36	0.17
252	2208.0	14.38	1.67
252	2209.0	13.13	1.78
252	2210.0	6.12	3.88
252	2211.0	16.44	9.99
252	2212.0	14.70	4.43
252	2213.0	13.52	1.67
252	2214.0	13.55	1.29
252	2215.0	14.66	1.44
264	2204.0	12.22	2.38
264	2205.0	13.76	0.61
264	2206.0	7.42	6.11
264	2207.0	14.38	0.35
264	2208.0	14.38	1.67
264	2209.0	13.13	1.78
264	2210.0	6.12	3.88
264	2211.0	16.52	10.04
264	2212.0	14.99	4.49
264	2213.0	13.52	1.67
264	2214.0	13.55	1.29
264	2215.0	14.66	1.44
264	2216.0	13.79	0.21
276	2205.0	13.76	0.68
276	2206.0	7.37	6.11
276	2207.0	14.36	0.51
276	2208.0	14.38	1.67
276	2209.0	13.13	1.78
276	2210.0	6.12	3.88
276	2211.0	16.44	10.01
276	2212.0	15.16	4.50
276	2213.0	13.52	1.67
276	2214.0	13.55	1.29
276	2215.0	14.66	1.44
276	2216.0	13.93	0.28
276	2217.0	12.00	2.36
288	2205.0	13.76	0.84
288	2206.0	7.33	6.11
288	2207.0	14.36	0.69
288	2208.0	14.38	1.67
288	2209.0	13.13	1.78
288	2210.0	6.12	3.88
288	2211.0	16.36	9.99
288	2212.0	15.21	4.50
288	2213.0	13.52	1.67
288	2214.0	13.55	1.29
288	2215.0	14.66	1.44
288	2216.0	13.95	0.41
288	2217.0	11.81	2.34
300	2205.0	13.81	1.09
300	2206.0	7.29	6.11
300	2207.0	14.27	0.83
300	2208.0	14.38	1.67
300	2209.0	13.13	1.78
300	2210.0	6.12	3.88
300	2211.0	16.27	9.97
300	2212.0	15.24	4.53
300	2213.0	13.52	1.67
300	2214.0	13.55	1.29
300	2215.0	14.66	1.44
300	2216.0	13.98	0.56
300	2217.0	11.62	2.32
312	2205.0	13.71	1.31
312	2206.0	7.25	6.11
312	2207.0	14.24	0.98
312	2208.0	14.38	1.67
312	2209.0	13.13	1.78
312	2210.0	6.12	3.88
312	2211.0	16.16	9.92
312	2212.0	15.30	4.53
312	2213.0	13.52	1.67
312	2214.0	13.55	1.29
312	2215.0	14.66	1.44
312	2216.0	13.95	0.65
312	2217.0	11.51	2.27
312	2218.0	15.81	10.27
324	2205.0	13.65	1.39
324	2206.0	7.14	6.13
324	2207.0	14.21	1.17
324	2208.0	14.38	1.67
324	2209.0	13.13	1.78
324	2210.0	6.12	3.88
324	2211.0	16.09	9.90
324	2212.0	15.23	4.50
324	2213.0	13.52	1.67
324	2214.0	13.55	1.29
324	2215.0	14.66	1.44
324	2216.0	13.93	0.82
324	2217.0	11.39	2.23
324	2218.0	15.87	10.22
336	2205.0	13.73	1.64
336	2206.0	6.99	6.13
336	2207.0	14.19	1.35
336	2208.0	14.38	1.67
336	2209.0	13.13	1.78
336	2210.0	6.12	3.88
336	2211.0	16.03	9.85
336	2212.0	15.05	4.44
336	2213.0	13.52	1.67
336	2214.0	13.55	1.29
336	2215.0	14.66	1.44
336	2216.0	13.98	1.03
336	2217.0	11.26	2.18
336	2218.0	15.87	10.15
348	2205.0	13.73	1.71
348	2206.0	6.82	6.13
348	2207.0	14.12	1.49
348	2208.0	14.38	1.67
348	2209.0	13.13	1.78
348	2210.0	6.12	3.88
348	2211.0	15.97	9.76
348	2212.0	14.88	4.38
348	2213.0	13.52	1.67
348	2214.0	13.55	1.29
348	2215.0	14.66	1.44
348	2216.0	13.90	1.17
348	2217.0	11.09	2.13
348	2218.0	15.87	10.13
360	2205.0	13.68	1.93
360	2206.0	6.62	6.16
360	2207.0	14.09	1.64
360	2208.0	14.38	1.67
360	2209.0	13.13	1.78
360	2210.0	6.12	3.88
360	2211.0	15.92	9.67
360	2212.0	14.70	4.31
360	2213.0	13.52	1.67
360	2214.0	13.55	1.29
360	2215.0	14.66	1.44
360	2216.0	13.87	1.30
360	2217.0	10.93	2.11
360	2218.0	15.84	10.13
372	2205.0	13.65	2.09
372	2206.0	6.43	6.17
372	2207.0	14.09	1.79
372	2208.0	14.38	1.67
372	2209.0	13.13	1.78
372	2210.0	6.12	3.88
372	2211.0	15.87	9.58
372	2212.0	14.53	4.25
372	2213.0	13.52	1.67
372	2214.0	13.55	1.29
372	2215.0	14.66	1.44
372	2216.0	13.90	1.44
372	2217.0	10.76	2.04
372	2218.0	15.84	10.15
384	2205.0	13.68	2.18
384	2206.0	6.24	6.20
384	2207.0	14.06	1.95
384	2208.0	14.38	1.67
384	2209.0	13.13	1.78
384	2210.0	6.12	3.88
384	2211.0	15.84	9.49
384	2212.0	14.36	4.19
384	2213.0	13.52	1.67
384	2214.0	13.55	1.29
384	2215.0	14.66	1.44
384	2216.0	13.87	1.65
384	2217.0	10.62	2.00
384	2218.0	15.84	10.15
396	2205.0	13.71	2.32
396	2206.0	6.04	6.20
396	2207.0	14.06	2.13
396	2208.0	14.38	1.67
396	2209.0	13.13	1.78
396	2210.0	6.12	3.88
396	2211.0	15.78	9.40
396	2212.0	14.18	4.13
396	2213.0	13.52	1.67
396	2214.0	13.55	1.29
396	2215.0	14.66	1.44
396	2216.0	13.84	1.88
396	2217.0	10.43	1.95
396	2218.0	15.84	10.15
408	2205.0	13.68	2.41
408	2206.0	5.86	6.20
408	2207.0	14.01	2.29
408	2208.0	14.38	1.67
408	2209.0	13.13	1.78
408	2210.0	6.12	3.88
408	2211.0	15.72	9.33
408	2212.0	14.01	4.07
408	2213.0	13.52	1.67
408	2214.0	13.55	1.29
408	2215.0	14.66	1.44
408	2216.0	13.84	1.97
408	2217.0	10.19	1.93
408	2218.0	15.84	10.15
420	2205.0	13.68	2.57
420	2206.0	5.68	6.22
420	2207.0	14.01	2.45
420	2208.0	14.38	1.67
420	2209.0	13.13	1.78
420	2210.0	6.12	3.88
420	2211.0	15.70	9.24
420	2212.0	13.83	4.01
420	2213.0	13.52	1.67
420	2214.0	13.55	1.29
420	2215.0	14.66	1.44
420	2216.0	13.87	2.12
420	2217.0	9.96	1.93
420	2218.0	15.84	10.15
432	2205.0	13.65	2.75
432	2206.0	5.46	6.20
432	2207.0	13.98	2.59
432	2208.0	14.38	1.67
432	2209.0	13.13	1.78
432	2210.0	6.12	3.88
432	2211.0	15.64	9.15
432	2212.0	13.66	3.94
432	2213.0	13.52	1.67
432	2214.0	13.55	1.29
432	2215.0	14.66	1.44
432	2216.0	13.84	2.21
432	2217.0	9.86	1.93
432	2218.0	15.84	10.15
444	2205.0	13.65	2.77
444	2206.0	5.25	6.17
444	2207.0	14.01	2.68
444	2208.0	14.38	1.67
444	2209.0	13.13	1.78
444	2210.0	6.12	3.88
444	2211.0	15.59	9.06
444	2212.0	13.48	3.88
444	2213.0	13.52	1.67
444	2214.0	13.55	1.29
444	2215.0	14.66	1.44
444	2216.0	13.84	2.31
444	2217.0	9.77	1.93
444	2218.0	15.84	10.15
456	2205.0	13.54	2.88
456	2206.0	5.03	6.17
456	2207.0	13.98	2.84
456	2208.0	14.38	1.67
456	2209.0	13.13	1.78
456	2210.0	6.12	3.88
456	2211.0	15.54	8.97
456	2212.0	13.31	3.82
456	2213.0	13.52	1.67
456	2214.0	13.55	1.29
456	2215.0	14.66	1.44
456	2216.0	13.81	2.44
456	2217.0	9.69	1.91
456	2218.0	15.84	10.15
468	2206.0	4.83	6.16
468	2207.0	13.93	2.96
468	2208.0	14.38	1.67
468	2209.0	13.13	1.78
468	2210.0	6.12	3.88
468	2211.0	15.51	8.90
468	2212.0	13.14	3.76
468	2213.0	13.52	1.67
468	2214.0	13.55	1.29
468	2215.0	14.66	1.44
468	2216.0	13.73	2.54
468	2217.0	9.58	1.89
468	2218.0	15.84	10.15
468	2219.0	13.46	3.06
480	2216.0	13.71	2.71
480	2217.0	9.47	1.86
480	2218.0	15.84	10.15
480	2219.0	13.37	3.15
480	2220.0	4.64	6.16
480	2221.0	13.90	3.07
480	2222.0	13.52	1.67
480	2223.0	13.55	1.29
480	2224.0	14.66	1.44
492	2216.0	13.71	2.81
492	2217.0	9.30	1.82
492	2218.0	15.84	10.15
492	2219.0	13.40	3.34
492	2220.0	4.46	6.13
492	2221.0	13.87	3.25
492	2222.0	13.52	1.67
492	2223.0	13.55	1.29
492	2224.0	14.66	1.44
504	2217.0	9.12	1.77
504	2218.0	15.84	10.13
504	2219.0	13.39	3.46
504	2220.0	4.25	6.11
504	2221.0	13.79	3.34
504	2222.0	13.48	1.67
504	2223.0	13.54	1.28
504	2224.0	14.65	1.43
504	2225.0	12.95	1.26
504	2226.0	16.06	9.88
504	2227.0	13.57	2.90
516	2218.0	15.84	10.13
516	2219.0	13.39	3.60
516	2220.0	4.04	6.11
516	2221.0	13.78	3.43
516	2222.0	13.48	1.67
516	2223.0	13.54	1.28
516	2224.0	14.65	1.43
516	2225.0	12.95	1.26
516	2226.0	16.06	9.88
516	2227.0	13.43	2.99
516	2228.0	15.51	0.86
516	2229.0	8.97	1.71
528	2218.0	15.84	10.13
528	2219.0	13.39	3.74
528	2220.0	3.85	6.11
528	2221.0	13.76	3.55
528	2222.0	13.48	1.67
528	2223.0	13.54	1.28
528	2224.0	14.65	1.43
528	2225.0	12.95	1.26
528	2226.0	16.06	9.88
528	2227.0	13.31	3.08
528	2228.0	15.31	0.69
528	2229.0	8.80	1.67
540	2218.0	15.84	10.13
540	2219.0	13.38	3.89
540	2220.0	3.62	6.10
540	2221.0	13.74	3.64
540	2222.0	13.48	1.67
540	2223.0	13.54	1.28
540	2224.0	14.65	1.43
540	2225.0	12.95	1.26
540	2226.0	16.06	9.88
540	2227.0	13.20	3.17
540	2228.0	15.19	0.59
540	2229.0	8.64	1.62
552	2219.0	13.38	4.01
552	2220.0	3.40	6.10
552	2221.0	13.72	3.75
552	2222.0	13.48	1.67
552	2223.0	13.54	1.28
552	2224.0	14.65	1.43
552	2225.0	12.95	1.26
552	2226.0	16.06	9.88
552	2227.0	13.09	3.23
552	2228.0	15.06	0.50
552	2229.0	8.48	1.57
552	2230.0	15.84	10.13
564	2219.0	13.36	4.14
564	2220.0	3.21	6.10
564	2221.0	13.66	3.80
564	2222.0	13.48	1.67
564	2223.0	13.54	1.28
564	2224.0	14.65	1.43
564	2225.0	12.95	1.26
564	2226.0	16.06	9.88
564	2227.0	12.97	3.29
564	2228.0	14.95	0.41
564	2229.0	8.32	1.53
564	2230.0	15.84	10.13
576	2219.0	13.34	4.25
576	2220.0	3.00	6.09
576	2221.0	13.55	3.77
576	2222.0	13.48	1.67
576	2223.0	13.54	1.28
576	2224.0	14.65	1.43
576	2225.0	12.95	1.26
576	2226.0	16.06	9.88
576	2227.0	12.89	3.37
576	2228.0	14.82	0.32
576	2229.0	8.16	1.49
576	2230.0	15.84	10.13
588	2219.0	13.30	4.37
588	2220.0	2.81	6.09
588	2221.0	13.47	3.75
588	2222.0	13.47	1.67
588	2223.0	13.54	1.28
588	2224.0	14.64	1.43
588	2225.0	12.95	1.26
588	2226.0	16.06	9.88
588	2227.0	12.84	3.46
588	2228.0	14.68	0.21
588	2229.0	7.99	1.43
588	2230.0	15.85	10.13
600	2219.0	13.28	4.48
600	2220.0	2.58	6.09
600	2221.0	13.36	3.73
600	2222.0	13.47	1.67
600	2223.0	13.54	1.28
600	2224.0	14.64	1.43
600	2225.0	12.95	1.26
600	2226.0	16.06	9.88
600	2227.0	12.81	3.60
600	2228.0	14.52	0.15
600	2229.0	7.83	1.39
600	2230.0	15.85	10.13
612	2219.0	13.25	4.57
612	2220.0	2.37	6.09
612	2221.0	13.25	3.71
612	2222.0	13.47	1.67
612	2223.0	13.53	1.28
612	2224.0	14.64	1.43
612	2225.0	12.95	1.26
612	2226.0	16.06	9.88
612	2227.0	12.76	3.71
612	2228.0	14.52	0.15
612	2229.0	7.67	1.33
612	2230.0	15.85	10.13
624	2219.0	13.17	4.66
624	2220.0	2.17	6.11
624	2221.0	13.14	3.82
624	2222.0	13.47	1.67
624	2223.0	13.53	1.28
624	2224.0	14.64	1.43
624	2225.0	12.95	1.26
624	2226.0	16.06	9.88
624	2227.0	12.73	3.82
624	2228.0	14.52	0.15
624	2229.0	7.52	1.29
624	2230.0	15.85	10.13
636	2219.0	13.09	4.73
636	2220.0	1.98	6.13
636	2221.0	13.06	3.93
636	2222.0	13.47	1.67
636	2223.0	13.53	1.28
636	2224.0	14.64	1.43
636	2225.0	12.95	1.26
636	2226.0	16.06	9.88
636	2227.0	12.70	3.96
636	2228.0	14.52	0.15
636	2229.0	7.35	1.25
636	2230.0	15.85	10.12
648	2219.0	13.03	4.80
648	2220.0	1.78	6.16
648	2221.0	13.01	4.07
648	2222.0	13.47	1.67
648	2223.0	13.53	1.28
648	2224.0	14.64	1.43
648	2225.0	12.95	1.26
648	2226.0	16.06	9.88
648	2227.0	12.68	4.07
648	2228.0	14.52	0.15
648	2229.0	7.19	1.21
648	2230.0	15.85	10.12
660	2219.0	13.01	4.84
660	2220.0	1.61	6.18
660	2221.0	12.97	4.21
660	2222.0	13.47	1.67
660	2223.0	13.53	1.28
660	2224.0	14.64	1.43
660	2225.0	12.95	1.26
660	2226.0	16.06	9.88
660	2227.0	12.62	4.23
660	2228.0	14.52	0.15
660	2229.0	7.04	1.16
660	2230.0	15.85	10.12
672	2219.0	12.95	4.89
672	2220.0	1.43	6.22
672	2221.0	12.95	4.32
672	2222.0	13.46	1.67
672	2223.0	13.53	1.28
672	2224.0	14.62	1.42
672	2225.0	12.95	1.26
672	2226.0	16.06	9.88
672	2227.0	12.56	4.37
672	2228.0	14.52	0.16
672	2229.0	6.87	1.14
672	2230.0	15.87	10.12
684	2219.0	12.87	4.96
684	2220.0	1.24	6.27
684	2221.0	12.87	4.46
684	2222.0	13.46	1.67
684	2223.0	13.53	1.28
684	2224.0	14.62	1.42
684	2225.0	12.95	1.26
684	2226.0	16.06	9.88
684	2227.0	12.54	4.50
684	2228.0	14.52	0.16
684	2229.0	6.71	1.08
684	2230.0	15.87	10.12
696	2219.0	12.79	5.03
696	2220.0	1.06	6.34
696	2221.0	12.79	4.57
696	2222.0	13.46	1.67
696	2223.0	13.53	1.28
696	2224.0	14.62	1.42
696	2225.0	12.95	1.26
696	2226.0	16.06	9.88
696	2227.0	12.47	4.51
696	2228.0	14.53	0.16
696	2229.0	6.57	1.06
696	2230.0	15.87	10.12
708	2220.0	0.88	6.42
708	2221.0	12.71	4.69
708	2222.0	13.46	1.67
708	2223.0	13.52	1.28
708	2224.0	14.62	1.42
708	2225.0	12.95	1.26
708	2226.0	16.06	9.88
708	2227.0	12.37	4.49
708	2228.0	14.53	0.16
708	2229.0	6.41	1.02
708	2230.0	15.87	10.12
708	2231.0	12.68	5.14
720	2225.0	12.95	1.26
720	2226.0	16.06	9.88
720	2227.0	12.37	4.59
720	2228.0	14.53	0.16
720	2229.0	6.24	0.99
720	2230.0	15.87	10.12
720	2231.0	12.59	5.25
720	2232.0	12.63	4.81
720	2233.0	13.46	1.67
720	2234.0	13.52	1.28
720	2235.0	14.62	1.42
732	2225.0	12.95	1.26
732	2226.0	16.06	9.88
732	2227.0	12.35	4.71
732	2228.0	14.53	0.16
732	2229.0	6.10	0.95
732	2230.0	15.87	10.12
732	2231.0	12.48	5.35
732	2232.0	12.55	4.92
732	2233.0	13.46	1.67
732	2234.0	13.52	1.28
732	2235.0	14.62	1.42
744	2228.0	14.53	0.17
744	2229.0	5.93	0.93
744	2230.0	15.87	10.12
744	2231.0	12.40	5.42
744	2232.0	12.41	5.01
744	2233.0	13.46	1.67
744	2234.0	13.52	1.28
744	2235.0	14.62	1.42
744	2236.0	12.95	1.26
744	2237.0	16.06	9.88
744	2238.0	12.29	4.78
756	2230.0	15.88	10.11
756	2231.0	12.35	5.50
756	2232.0	12.24	5.11
756	2233.0	13.45	1.67
756	2234.0	13.52	1.29
756	2235.0	14.61	1.42
756	2236.0	12.95	1.26
756	2237.0	16.06	9.88
756	2238.0	12.23	4.84
756	2239.0	14.53	0.17
756	2240.0	5.77	0.89
768	2230.0	15.88	10.11
768	2231.0	12.26	5.57
768	2232.0	12.11	5.20
768	2233.0	13.45	1.67
768	2234.0	13.52	1.29
768	2235.0	14.61	1.42
768	2236.0	12.95	1.26
768	2237.0	16.06	9.88
768	2238.0	12.15	4.96
768	2239.0	14.53	0.17
768	2240.0	5.63	0.86
780	2230.0	15.88	10.11
780	2231.0	12.18	5.62
780	2232.0	12.05	5.29
780	2233.0	13.45	1.67
780	2234.0	13.52	1.29
780	2235.0	14.61	1.42
780	2236.0	12.95	1.26
780	2237.0	16.06	9.88
780	2238.0	12.04	5.09
780	2239.0	14.54	0.17
780	2240.0	5.47	0.81
792	2231.0	12.10	5.67
792	2232.0	12.03	5.41
792	2233.0	13.45	1.67
792	2234.0	13.52	1.29
792	2235.0	14.61	1.42
792	2236.0	12.95	1.26
792	2237.0	16.06	9.88
792	2238.0	11.90	5.21
792	2239.0	14.54	0.17
792	2240.0	5.30	0.80
792	2241.0	15.88	10.11
804	2231.0	12.04	5.71
804	2232.0	11.97	5.47
804	2233.0	13.45	1.67
804	2234.0	13.50	1.29
804	2235.0	14.61	1.42
804	2236.0	12.95	1.26
804	2237.0	16.06	9.88
804	2238.0	11.82	5.33
804	2239.0	14.54	0.17
804	2240.0	5.17	0.74
804	2241.0	15.88	10.11
816	2231.0	11.96	5.78
816	2232.0	11.89	5.54
816	2233.0	13.45	1.67
816	2234.0	13.50	1.29
816	2235.0	14.61	1.42
816	2236.0	12.95	1.26
816	2237.0	16.06	9.88
816	2238.0	11.74	5.39
816	2239.0	14.54	0.18
816	2240.0	5.03	0.69
816	2241.0	15.88	10.11
828	2231.0	11.88	5.82
828	2232.0	11.84	5.61
828	2233.0	13.45	1.67
828	2234.0	13.50	1.29
828	2235.0	14.61	1.42
828	2236.0	12.95	1.26
828	2237.0	16.06	9.88
828	2238.0	11.69	5.49
828	2239.0	14.54	0.18
828	2240.0	4.89	0.65
828	2241.0	15.88	10.11
840	2231.0	11.82	5.89
840	2232.0	11.78	5.67
840	2233.0	13.43	1.67
840	2234.0	13.50	1.29
840	2235.0	14.60	1.41
840	2236.0	12.95	1.26
840	2237.0	16.06	9.88
840	2238.0	11.60	5.55
840	2239.0	14.54	0.18
840	2240.0	4.75	0.59
840	2241.0	15.89	10.11
852	2231.0	11.71	5.98
852	2232.0	11.70	5.75
852	2233.0	13.43	1.67
852	2234.0	13.50	1.29
852	2235.0	14.60	1.41
852	2236.0	12.95	1.26
852	2237.0	16.06	9.88
852	2238.0	11.52	5.64
852	2239.0	14.54	0.18
852	2240.0	4.62	0.54
852	2241.0	15.89	10.11
864	2231.0	11.63	6.05
864	2232.0	11.64	5.80
864	2233.0	13.43	1.67
864	2234.0	13.50	1.29
864	2235.0	14.60	1.41
864	2236.0	12.95	1.26
864	2237.0	16.06	9.88
864	2238.0	11.46	5.71
864	2239.0	14.54	0.18
864	2240.0	4.48	0.48
864	2241.0	15.89	10.11
876	2231.0	11.60	6.10
876	2232.0	11.56	5.85
876	2233.0	13.43	1.67
876	2234.0	13.50	1.29
876	2235.0	14.60	1.41
876	2236.0	12.95	1.26
876	2237.0	16.06	9.88
876	2238.0	11.38	5.80
876	2239.0	14.55	0.18
876	2240.0	4.34	0.44
876	2241.0	15.89	10.10
888	2231.0	11.57	6.14
888	2232.0	11.51	5.89
888	2233.0	13.43	1.67
888	2234.0	13.50	1.29
888	2235.0	14.60	1.41
888	2236.0	12.95	1.26
888	2237.0	16.06	9.88
888	2238.0	11.30	5.87
888	2239.0	14.55	0.19
888	2240.0	4.21	0.38
888	2241.0	15.89	10.10
900	2231.0	11.54	6.21
900	2232.0	11.45	5.96
900	2233.0	13.43	1.67
900	2234.0	13.50	1.29
900	2235.0	14.60	1.41
900	2236.0	12.95	1.26
900	2237.0	16.06	9.88
900	2238.0	11.24	5.96
900	2239.0	14.55	0.19
900	2240.0	4.07	0.34
900	2241.0	15.89	10.10
912	2231.0	11.49	6.21
912	2232.0	11.45	5.96
912	2233.0	13.43	1.67
912	2234.0	13.48	1.29
912	2235.0	14.60	1.41
912	2236.0	12.95	1.26
912	2237.0	16.06	9.88
912	2238.0	11.19	6.08
912	2239.0	14.55	0.19
912	2240.0	3.93	0.28
912	2241.0	15.89	10.10
924	2231.0	11.45	6.22
924	2232.0	11.45	5.96
924	2233.0	13.41	1.67
924	2234.0	13.48	1.29
924	2235.0	14.59	1.41
924	2236.0	12.95	1.26
924	2237.0	16.06	9.88
924	2238.0	11.16	6.18
924	2239.0	14.55	0.19
924	2240.0	3.79	0.23
924	2241.0	15.90	10.10
936	2231.0	11.41	6.22
936	2232.0	11.45	5.96
936	2233.0	13.41	1.67
936	2234.0	13.48	1.29
936	2235.0	14.59	1.41
936	2236.0	12.95	1.26
936	2237.0	16.06	9.88
936	2238.0	11.13	6.30
936	2239.0	14.55	0.19
936	2240.0	3.65	0.20
936	2241.0	15.90	10.10
948	2232.0	11.45	5.96
948	2233.0	13.41	1.67
948	2234.0	13.48	1.29
948	2235.0	14.59	1.41
948	2236.0	12.95	1.26
948	2237.0	16.06	9.88
948	2238.0	11.13	6.39
948	2239.0	14.55	0.19
948	2240.0	3.54	0.19
948	2241.0	15.90	10.10
948	2242.0	11.37	6.24
960	2236.0	12.95	1.26
960	2237.0	16.06	9.88
960	2238.0	11.13	6.50
960	2239.0	14.56	0.20
960	2240.0	3.44	0.19
960	2241.0	15.90	10.10
960	2242.0	11.31	6.25
960	2243.0	11.45	5.96
960	2244.0	13.41	1.67
960	2245.0	13.48	1.29
