120	6493.0	2.45	6.99
120	6494.0	8.22	4.45
120	6495.0	13.43	18.02
132	6474.0	7.99	4.13
132	6475.0	6.15	9.25
132	6476.0	6.39	9.25
132	6477.0	6.66	9.33
132	6478.0	6.63	9.60
132	6479.0	14.27	3.44
132	6480.0	7.12	4.45
132	6481.0	9.46	8.69
132	6482.0	6.89	9.38
132	6483.0	10.66	8.16
132	6484.0	10.63	7.88
132	6485.0	3.13	8.45
132	6486.0	3.08	8.20
132	6487.0	9.84	8.53
132	6488.0	11.07	4.36
132	6489.0	7.63	5.11
132	6490.0	7.37	7.23
132	6491.0	7.03	7.23
132	6492.0	7.42	11.36
132	6493.0	2.63	6.99
132	6494.0	8.22	4.45
132	6495.0	13.55	17.98
144	6474.0	8.13	4.09
144	6475.0	6.15	9.25
144	6476.0	6.39	9.25
144	6477.0	6.66	9.33
144	6478.0	6.63	9.60
144	6479.0	14.27	3.44
144	6480.0	7.13	4.24
144	6481.0	9.46	8.69
144	6482.0	6.89	9.54
144	6483.0	10.54	8.16
144	6484.0	10.49	7.88
144	6485.0	3.29	8.45
144	6486.0	3.23	8.20
144	6487.0	9.84	8.53
144	6488.0	10.97	4.32
144	6489.0	7.63	5.11
144	6490.0	7.33	7.07
144	6491.0	7.01	7.07
144	6492.0	7.42	11.20
144	6493.0	2.79	6.99
144	6494.0	8.22	4.45
144	6495.0	13.67	17.94
156	6474.0	8.27	4.08
156	6475.0	6.15	9.25
156	6476.0	6.39	9.25
156	6477.0	6.66	9.33
156	6478.0	6.63	9.60
156	6479.0	14.27	3.48
156	6480.0	7.17	4.04
156	6481.0	9.46	8.69
156	6482.0	6.87	9.62
156	6483.0	10.40	8.16
156	6484.0	10.37	7.88
156	6485.0	3.47	8.45
156	6486.0	3.39	8.24
156	6487.0	9.84	8.53
156	6488.0	10.89	4.32
156	6489.0	7.63	5.11
156	6490.0	7.28	6.87
156	6491.0	6.99	6.91
156	6492.0	7.42	11.06
156	6493.0	2.96	6.99
156	6494.0	8.22	4.45
156	6495.0	13.77	17.90
168	6474.0	8.41	4.04
168	6475.0	6.15	9.25
168	6476.0	6.39	9.25
168	6477.0	6.66	9.33
168	6478.0	6.63	9.60
168	6479.0	14.27	3.48
168	6480.0	7.21	3.83
168	6481.0	9.46	8.69
168	6482.0	6.81	9.78
168	6483.0	10.28	8.16
168	6484.0	10.22	7.88
168	6485.0	3.63	8.45
168	6486.0	3.54	8.24
168	6487.0	9.84	8.53
168	6488.0	10.81	4.32
168	6489.0	7.63	5.11
168	6490.0	7.22	6.71
168	6491.0	6.95	6.75
168	6492.0	7.42	10.90
168	6493.0	3.14	6.99
168	6494.0	8.22	4.45
168	6495.0	13.89	17.86
180	6474.0	8.55	4.01
180	6475.0	6.15	9.25
180	6476.0	6.39	9.25
180	6477.0	6.66	9.33
180	6478.0	6.63	9.60
180	6479.0	14.27	3.52
180	6480.0	7.25	3.67
180	6481.0	9.46	8.69
180	6482.0	6.75	9.89
180	6483.0	10.13	8.16
180	6484.0	10.09	7.88
180	6485.0	3.81	8.45
180	6486.0	3.70	8.24
180	6487.0	9.84	8.53
180	6488.0	10.73	4.28
180	6489.0	7.63	5.11
180	6490.0	7.17	6.54
180	6491.0	6.93	6.58
180	6492.0	7.42	10.79
180	6493.0	3.30	6.99
180	6494.0	8.22	4.45
180	6495.0	14.01	17.82
180	6496.0	4.54	19.35
192	6474.0	8.70	4.00
192	6475.0	6.15	9.25
192	6476.0	6.39	9.25
192	6477.0	6.66	9.33
192	6478.0	6.63	9.60
192	6479.0	14.27	3.52
192	6480.0	7.29	3.48
192	6481.0	9.46	8.69
192	6482.0	6.71	10.05
192	6483.0	9.99	8.12
192	6484.0	9.96	7.88
192	6485.0	3.97	8.48
192	6486.0	3.86	8.28
192	6487.0	9.84	8.53
192	6488.0	10.63	4.28
192	6489.0	7.65	5.11
192	6490.0	7.16	6.38
192	6491.0	6.91	6.42
192	6492.0	7.42	10.62
192	6493.0	3.46	6.99
192	6494.0	8.22	4.45
192	6495.0	14.11	17.82
192	6496.0	4.58	19.09
204	6474.0	8.81	3.96
204	6475.0	6.15	9.25
204	6476.0	6.39	9.25
204	6477.0	6.66	9.33
204	6478.0	6.63	9.60
204	6479.0	14.27	3.52
204	6480.0	7.29	3.27
204	6481.0	9.46	8.69
204	6482.0	6.65	10.22
204	6483.0	9.87	8.12
204	6484.0	9.82	7.88
204	6485.0	4.13	8.48
204	6486.0	4.00	8.28
204	6487.0	9.84	8.53
204	6488.0	10.53	4.28
204	6489.0	7.65	5.11
204	6490.0	7.14	6.18
204	6491.0	6.87	6.26
204	6492.0	7.42	10.51
204	6493.0	3.64	6.99
204	6494.0	8.22	4.45
204	6495.0	14.17	17.82
204	6496.0	4.66	19.05
204	6497.0	7.91	19.15
216	6474.0	8.94	3.96
216	6475.0	6.15	9.25
216	6476.0	6.39	9.25
216	6477.0	6.66	9.33
216	6478.0	6.63	9.60
216	6479.0	14.27	3.56
216	6480.0	7.29	3.02
216	6481.0	9.46	8.69
216	6482.0	6.59	10.38
216	6483.0	9.73	8.12
216	6484.0	9.68	7.88
216	6485.0	4.32	8.48
216	6486.0	4.12	8.28
216	6487.0	9.84	8.53
216	6488.0	10.43	4.28
216	6489.0	7.65	5.11
216	6490.0	7.14	6.01
216	6491.0	6.85	6.10
216	6492.0	7.42	10.35
216	6493.0	3.80	6.99
216	6494.0	8.22	4.45
216	6495.0	14.23	17.82
216	6496.0	4.74	19.03
216	6497.0	7.89	19.05
228	6474.0	9.08	3.96
228	6475.0	6.15	9.25
228	6476.0	6.39	9.25
228	6477.0	6.66	9.33
228	6478.0	6.63	9.60
228	6479.0	14.27	3.56
228	6480.0	7.29	2.83
228	6481.0	9.46	8.69
228	6482.0	6.57	10.51
228	6483.0	9.59	8.12
228	6484.0	9.56	7.88
228	6485.0	4.46	8.53
228	6486.0	4.26	8.28
228	6487.0	9.84	8.53
228	6488.0	10.35	4.25
228	6489.0	7.65	5.11
228	6490.0	7.12	5.86
228	6491.0	6.83	5.93
228	6492.0	7.41	10.22
228	6493.0	3.96	6.99
228	6494.0	8.22	4.45
228	6495.0	14.34	17.82
228	6496.0	4.80	18.97
228	6497.0	7.88	18.97
240	6495.0	14.30	17.84
240	6496.0	4.88	18.93
240	6497.0	7.87	18.89
240	6498.0	9.20	3.92
240	6499.0	6.15	9.25
240	6500.0	6.39	9.25
240	6501.0	6.66	9.33
240	6502.0	6.63	9.60
240	6503.0	7.32	2.62
240	6504.0	9.46	8.69
240	6505.0	6.57	10.62
240	6506.0	9.47	8.12
240	6507.0	9.42	7.88
240	6508.0	4.58	8.53
240	6509.0	4.41	8.32
240	6510.0	9.84	8.53
240	6511.0	10.24	4.25
240	6512.0	7.65	5.11
240	6513.0	7.11	5.70
240	6514.0	6.83	5.78
240	6515.0	7.38	10.05
240	6516.0	4.12	6.99
240	6517.0	8.22	4.45
252	6496.0	4.98	18.87
252	6497.0	7.87	18.81
252	6498.0	9.32	3.92
252	6499.0	6.15	9.25
252	6500.0	6.39	9.25
252	6501.0	6.66	9.33
252	6502.0	6.63	9.60
252	6503.0	7.33	2.42
252	6504.0	9.46	8.69
252	6505.0	6.55	10.74
252	6506.0	9.33	8.12
252	6507.0	9.28	7.88
252	6508.0	4.72	8.56
252	6509.0	4.55	8.32
252	6510.0	9.84	8.53
252	6511.0	10.14	4.25
252	6512.0	7.65	5.11
252	6513.0	7.07	5.54
252	6514.0	6.83	5.62
252	6515.0	7.37	9.94
252	6516.0	4.30	6.99
252	6517.0	8.22	4.45
252	6518.0	14.25	17.86
264	6496.0	5.06	18.79
264	6497.0	7.87	18.68
264	6498.0	9.46	3.88
264	6499.0	6.15	9.25
264	6500.0	6.39	9.25
264	6501.0	6.66	9.33
264	6502.0	6.63	9.60
264	6503.0	7.36	2.17
264	6504.0	9.46	8.69
264	6505.0	6.55	10.90
264	6506.0	9.19	8.12
264	6507.0	9.16	7.88
264	6508.0	4.84	8.56
264	6509.0	4.69	8.32
264	6510.0	9.84	8.53
264	6511.0	10.06	4.25
264	6512.0	7.65	5.11
264	6513.0	7.04	5.41
264	6514.0	6.83	5.45
264	6515.0	7.34	9.78
264	6516.0	4.46	6.99
264	6517.0	8.22	4.45
264	6518.0	14.20	17.89
276	6496.0	5.16	18.75
276	6497.0	7.87	18.57
276	6498.0	9.58	3.88
276	6499.0	6.15	9.25
276	6500.0	6.39	9.25
276	6501.0	6.66	9.33
276	6502.0	6.63	9.60
276	6503.0	7.38	1.98
276	6504.0	9.46	8.69
276	6505.0	6.53	11.03
276	6506.0	9.07	8.12
276	6507.0	9.02	7.88
276	6508.0	4.96	8.56
276	6509.0	4.81	8.36
276	6510.0	9.84	8.53
276	6511.0	9.94	4.21
276	6512.0	7.65	5.11
276	6513.0	7.04	5.25
276	6514.0	6.83	5.29
276	6515.0	7.33	9.65
276	6516.0	4.63	6.99
276	6517.0	8.22	4.45
276	6518.0	14.14	17.91
288	6496.0	5.26	18.66
288	6497.0	7.87	18.45
288	6498.0	9.70	3.88
288	6499.0	6.15	9.25
288	6500.0	6.39	9.25
288	6501.0	6.66	9.33
288	6502.0	6.63	9.60
288	6503.0	7.39	1.77
288	6504.0	9.46	8.69
288	6505.0	6.53	11.15
288	6506.0	8.95	8.12
288	6507.0	8.88	7.88
288	6508.0	5.06	8.61
288	6509.0	4.89	8.36
288	6510.0	9.84	8.53
288	6511.0	9.82	4.21
288	6512.0	7.67	5.07
288	6513.0	7.04	5.13
288	6514.0	6.84	5.17
288	6515.0	7.30	9.49
288	6516.0	4.81	6.99
288	6517.0	8.22	4.45
288	6518.0	14.09	17.93
300	6496.0	5.31	18.62
300	6497.0	7.87	18.32
300	6498.0	9.82	3.83
300	6499.0	6.15	9.25
300	6500.0	6.39	9.25
300	6501.0	6.66	9.33
300	6502.0	6.63	9.60
300	6503.0	7.43	1.57
300	6504.0	9.46	8.69
300	6505.0	6.51	11.28
300	6506.0	8.85	8.16
300	6507.0	8.73	7.92
300	6508.0	5.12	8.61
300	6509.0	4.99	8.40
300	6510.0	9.84	8.53
300	6511.0	9.70	4.17
300	6512.0	7.69	5.07
300	6513.0	7.11	4.96
300	6514.0	6.90	4.96
300	6515.0	7.29	9.38
300	6516.0	4.97	6.99
300	6517.0	8.22	4.45
300	6518.0	14.04	17.96
312	6496.0	5.33	18.59
312	6497.0	7.87	18.20
312	6498.0	9.96	3.83
312	6499.0	6.15	9.25
312	6500.0	6.39	9.25
312	6501.0	6.66	9.33
312	6502.0	6.63	9.60
312	6503.0	7.43	1.32
312	6504.0	9.46	8.69
312	6505.0	6.51	11.39
312	6506.0	8.72	8.20
312	6507.0	8.60	7.96
312	6508.0	5.18	8.64
312	6509.0	5.07	8.45
312	6510.0	9.84	8.53
312	6511.0	9.58	4.17
312	6512.0	7.69	5.07
312	6513.0	7.18	4.80
312	6514.0	6.96	4.76
312	6515.0	7.26	9.21
312	6516.0	5.13	6.99
312	6517.0	8.22	4.45
312	6518.0	13.99	17.98
324	6496.0	5.38	18.50
324	6497.0	7.87	18.05
324	6498.0	10.09	3.83
324	6499.0	6.15	9.25
324	6500.0	6.39	9.25
324	6501.0	6.66	9.33
324	6502.0	6.63	9.60
324	6503.0	7.46	1.08
324	6504.0	9.46	8.69
324	6505.0	6.49	11.55
324	6506.0	8.62	8.24
324	6507.0	8.43	8.00
324	6508.0	5.25	8.64
324	6509.0	5.17	8.45
324	6510.0	9.84	8.53
324	6511.0	9.46	4.13
324	6512.0	7.71	5.07
324	6513.0	7.29	4.68
324	6514.0	7.04	4.61
324	6515.0	7.26	9.04
324	6516.0	5.31	6.99
324	6517.0	8.22	4.45
324	6518.0	13.93	18.01
336	6496.0	5.42	18.43
336	6497.0	7.87	17.92
336	6498.0	10.21	3.79
336	6499.0	6.15	9.25
336	6500.0	6.39	9.25
336	6501.0	6.66	9.33
336	6502.0	6.63	9.60
336	6503.0	7.48	0.84
336	6504.0	9.46	8.69
336	6505.0	6.47	11.68
336	6506.0	8.53	8.28
336	6507.0	8.29	8.04
336	6508.0	5.33	8.69
336	6509.0	5.25	8.48
336	6510.0	9.84	8.53
336	6511.0	9.32	4.13
336	6512.0	7.71	5.07
336	6513.0	7.41	4.61
336	6514.0	7.16	4.52
336	6515.0	7.25	8.93
336	6516.0	5.47	7.03
336	6517.0	8.22	4.45
336	6518.0	13.88	18.03
348	6496.0	5.46	18.34
348	6497.0	7.87	17.80
348	6498.0	10.35	3.79
348	6499.0	6.15	9.25
348	6500.0	6.39	9.25
348	6501.0	6.66	9.33
348	6502.0	6.63	9.60
348	6503.0	7.50	0.60
348	6504.0	9.46	8.69
348	6505.0	6.47	11.79
348	6506.0	8.40	8.32
348	6507.0	8.17	8.12
348	6508.0	5.43	8.69
348	6509.0	5.35	8.48
348	6510.0	9.84	8.53
348	6511.0	9.16	4.13
348	6512.0	7.67	5.07
348	6513.0	7.53	4.52
348	6514.0	7.29	4.44
348	6515.0	7.22	8.77
348	6516.0	5.66	7.03
348	6517.0	8.22	4.45
348	6518.0	13.83	18.06
360	6496.0	5.48	18.27
360	6497.0	7.87	17.68
360	6498.0	10.47	3.79
360	6499.0	6.15	9.25
360	6500.0	6.39	9.25
360	6501.0	6.66	9.33
360	6502.0	6.63	9.60
360	6503.0	7.52	0.46
360	6504.0	9.46	8.69
360	6505.0	6.47	11.91
360	6506.0	8.30	8.37
360	6507.0	8.09	8.20
360	6508.0	5.55	8.69
360	6509.0	5.43	8.53
360	6510.0	9.84	8.53
360	6511.0	9.02	4.13
360	6512.0	7.65	5.07
360	6513.0	7.67	4.44
360	6514.0	7.44	4.32
360	6515.0	7.21	8.64
360	6516.0	5.82	7.03
360	6517.0	8.22	4.45
360	6518.0	13.78	18.08
372	6496.0	5.48	18.27
372	6497.0	7.87	17.55
372	6498.0	10.59	3.79
372	6499.0	6.15	9.25
372	6500.0	6.39	9.25
372	6501.0	6.66	9.33
372	6502.0	6.63	9.60
372	6503.0	7.52	0.28
372	6504.0	9.46	8.69
372	6505.0	6.47	12.08
372	6506.0	8.20	8.40
372	6507.0	8.01	8.32
372	6508.0	5.66	8.69
372	6509.0	5.51	8.56
372	6510.0	9.84	8.53
372	6511.0	8.86	4.13
372	6512.0	7.63	5.07
372	6513.0	7.79	4.36
372	6514.0	7.59	4.22
372	6515.0	7.18	8.48
372	6516.0	6.00	7.07
372	6517.0	8.22	4.45
372	6518.0	13.72	18.10
384	6496.0	5.48	18.27
384	6497.0	7.87	17.43
384	6498.0	10.69	3.79
384	6499.0	6.15	9.25
384	6500.0	6.39	9.25
384	6501.0	6.66	9.33
384	6502.0	6.63	9.60
384	6503.0	7.50	0.36
384	6504.0	9.46	8.69
384	6505.0	6.47	12.21
384	6506.0	8.08	8.45
384	6507.0	7.93	8.40
384	6508.0	5.75	8.69
384	6509.0	5.63	8.56
384	6510.0	9.84	8.53
384	6511.0	8.71	4.13
384	6512.0	7.59	5.07
384	6513.0	7.91	4.28
384	6514.0	7.73	4.12
384	6515.0	7.17	8.37
384	6516.0	6.18	7.07
384	6517.0	8.22	4.45
384	6518.0	13.67	18.13
396	6496.0	5.48	18.27
396	6497.0	7.87	17.32
396	6498.0	10.79	3.79
396	6499.0	6.15	9.25
396	6500.0	6.39	9.25
396	6501.0	6.66	9.33
396	6502.0	6.63	9.60
396	6503.0	7.47	0.79
396	6504.0	9.46	8.69
396	6505.0	6.47	12.37
396	6506.0	8.00	8.53
396	6507.0	7.85	8.53
396	6508.0	5.86	8.72
396	6509.0	5.74	8.56
396	6510.0	9.84	8.53
396	6511.0	8.55	4.16
396	6512.0	7.57	5.07
396	6513.0	8.05	4.20
396	6514.0	7.87	4.01
396	6515.0	7.14	8.24
396	6516.0	6.36	7.07
396	6517.0	8.22	4.45
396	6518.0	13.62	18.15
408	6496.0	5.48	18.27
408	6497.0	7.87	17.20
408	6498.0	10.91	3.79
408	6499.0	6.15	9.25
408	6500.0	6.39	9.25
408	6501.0	6.66	9.33
408	6502.0	6.63	9.60
408	6503.0	7.43	1.22
408	6504.0	9.46	8.69
408	6505.0	6.47	12.48
408	6506.0	7.92	8.64
408	6507.0	7.75	8.61
408	6508.0	5.96	8.77
408	6509.0	5.86	8.56
408	6510.0	9.84	8.53
408	6511.0	8.43	4.16
408	6512.0	7.57	5.11
408	6513.0	8.19	4.16
408	6514.0	8.02	3.94
408	6515.0	7.12	8.07
408	6516.0	6.52	7.11
408	6517.0	8.22	4.45
408	6518.0	13.56	18.18
420	6497.0	7.87	17.03
420	6498.0	11.01	3.79
420	6499.0	6.15	9.25
420	6500.0	6.39	9.25
420	6501.0	6.66	9.33
420	6502.0	6.63	9.60
420	6503.0	7.39	1.66
420	6504.0	9.46	8.69
420	6505.0	6.47	12.64
420	6506.0	7.86	8.80
420	6507.0	7.67	8.72
420	6508.0	6.06	8.85
420	6509.0	5.96	8.61
420	6510.0	9.84	8.53
420	6511.0	8.29	4.20
420	6512.0	7.57	5.11
420	6513.0	8.33	4.12
420	6514.0	8.17	3.88
420	6515.0	7.11	7.96
420	6516.0	6.70	7.11
420	6517.0	8.22	4.45
420	6518.0	13.51	18.20
432	6497.0	7.87	16.91
432	6498.0	11.11	3.79
432	6499.0	6.15	9.25
432	6500.0	6.39	9.25
432	6501.0	6.66	9.33
432	6502.0	6.63	9.60
432	6503.0	7.36	2.09
432	6504.0	9.46	8.69
432	6505.0	6.49	12.77
432	6506.0	7.78	8.93
432	6507.0	7.59	8.80
432	6508.0	6.14	8.88
432	6509.0	6.06	8.64
432	6510.0	9.84	8.53
432	6511.0	8.15	4.24
432	6512.0	7.57	5.11
432	6513.0	8.47	4.08
432	6514.0	8.31	3.88
432	6515.0	7.08	7.79
432	6516.0	6.88	7.11
432	6517.0	8.22	4.45
432	6518.0	13.46	18.23
444	6498.0	11.23	3.79
444	6499.0	6.15	9.25
444	6500.0	6.39	9.25
444	6501.0	6.66	9.33
444	6502.0	6.63	9.60
444	6503.0	7.32	2.52
444	6504.0	9.46	8.69
444	6505.0	6.49	12.88
444	6506.0	7.76	9.04
444	6507.0	7.51	8.93
444	6508.0	6.24	8.93
444	6509.0	6.16	8.69
444	6510.0	9.84	8.53
444	6511.0	8.03	4.24
444	6512.0	7.57	5.11
444	6513.0	8.62	4.04
444	6514.0	8.49	3.83
444	6515.0	7.07	7.67
444	6516.0	7.07	7.14
444	6517.0	8.22	4.45
444	6518.0	13.41	18.25
456	6498.0	11.33	3.79
456	6499.0	6.15	9.25
456	6500.0	6.39	9.25
456	6501.0	6.66	9.33
456	6502.0	6.63	9.60
456	6503.0	7.28	2.95
456	6504.0	9.46	8.69
456	6505.0	6.49	13.05
456	6506.0	7.74	9.13
456	6507.0	7.49	9.05
456	6508.0	6.34	8.96
456	6509.0	6.26	8.72
456	6510.0	9.84	8.53
456	6511.0	7.89	4.28
456	6512.0	7.57	5.11
456	6513.0	8.76	4.04
456	6514.0	8.68	3.79
456	6515.0	7.04	7.51
456	6516.0	7.22	7.14
456	6517.0	8.22	4.45
456	6518.0	13.35	18.27
468	6498.0	11.44	3.79
468	6499.0	6.15	9.25
468	6500.0	6.39	9.25
468	6501.0	6.66	9.33
468	6502.0	6.63	9.60
468	6503.0	7.25	3.39
468	6504.0	9.46	8.69
468	6505.0	6.49	13.18
468	6506.0	7.72	9.25
468	6507.0	7.47	9.17
468	6508.0	6.38	9.01
468	6509.0	6.32	8.72
468	6510.0	9.84	8.53
468	6511.0	7.75	4.32
468	6512.0	7.57	5.11
468	6513.0	8.92	4.04
468	6514.0	8.86	3.79
468	6515.0	7.03	7.39
468	6516.0	7.41	7.19
468	6517.0	8.22	4.45
468	6518.0	13.30	18.30
480	6518.0	13.25	18.32
