144	5110.0	8.81	15.05
144	5111.0	2.38	1.83
144	5112.0	1.46	1.87
144	5113.0	1.99	14.53
144	5114.0	2.19	14.43
144	5115.0	1.05	12.36
144	5116.0	4.95	17.47
144	5117.0	5.42	6.79
144	5118.0	5.94	0.52
144	5119.0	6.38	0.65
144	5120.0	5.82	0.46
144	5121.0	4.92	1.41
144	5122.0	4.36	1.71
144	5123.0	9.27	11.51
144	5124.0	7.88	5.65
144	5125.0	11.80	11.65
156	5107.0	2.97	15.30
156	5108.0	6.36	16.21
156	5109.0	1.62	11.82
156	5110.0	8.74	15.18
156	5111.0	2.44	1.75
156	5112.0	1.38	1.96
156	5113.0	1.91	14.40
156	5114.0	2.12	14.35
156	5115.0	1.16	12.93
156	5116.0	4.95	17.47
156	5117.0	5.41	7.09
156	5118.0	5.94	0.34
156	5119.0	6.38	0.68
156	5120.0	5.82	0.46
156	5121.0	4.91	1.52
156	5122.0	4.38	1.83
156	5123.0	9.04	11.43
156	5124.0	8.00	5.81
156	5125.0	11.30	11.65
168	5107.0	2.83	15.18
168	5108.0	6.16	16.27
168	5109.0	1.58	12.03
168	5110.0	8.66	15.22
168	5111.0	2.50	1.67
168	5112.0	1.30	2.08
168	5113.0	1.82	14.32
168	5114.0	2.04	14.24
168	5115.0	1.28	11.45
168	5116.0	4.95	17.47
168	5117.0	5.41	7.34
168	5118.0	5.94	0.44
168	5119.0	6.38	0.71
168	5120.0	5.82	0.46
168	5121.0	4.91	1.62
168	5122.0	4.40	1.96
168	5123.0	8.52	11.05
168	5124.0	8.14	6.02
168	5125.0	10.80	11.61
180	5107.0	2.73	15.10
180	5108.0	5.98	16.27
180	5109.0	1.56	12.23
180	5110.0	8.56	15.30
180	5111.0	2.56	1.58
180	5112.0	1.22	2.16
180	5113.0	1.75	14.24
180	5114.0	1.97	14.15
180	5115.0	1.54	11.03
180	5116.0	4.95	17.47
180	5117.0	5.38	7.63
180	5118.0	5.95	0.53
180	5119.0	6.38	0.75
180	5120.0	5.82	0.46
180	5121.0	4.89	1.79
180	5122.0	4.40	2.08
180	5123.0	8.07	10.59
180	5124.0	8.28	6.19
180	5125.0	10.31	11.57
192	5107.0	2.63	14.97
192	5108.0	5.80	16.27
192	5109.0	1.51	12.37
192	5110.0	8.48	15.38
192	5111.0	2.58	1.50
192	5112.0	1.24	2.14
192	5113.0	1.67	14.13
192	5114.0	1.90	14.07
192	5115.0	1.79	10.61
192	5116.0	4.95	17.47
192	5117.0	5.37	7.92
192	5118.0	5.95	0.62
192	5119.0	6.38	0.78
192	5120.0	5.82	0.46
192	5121.0	4.87	1.96
192	5122.0	4.36	2.25
192	5123.0	7.69	10.17
192	5124.0	8.40	6.40
192	5125.0	9.79	11.53
204	5107.0	2.53	14.88
204	5108.0	5.62	16.27
204	5109.0	1.47	12.53
204	5110.0	8.40	15.43
204	5111.0	2.60	1.37
204	5112.0	1.27	2.11
204	5113.0	1.64	14.09
204	5114.0	1.83	14.03
204	5115.0	2.03	10.17
204	5116.0	4.95	17.47
204	5117.0	5.30	8.17
204	5118.0	5.95	0.72
204	5119.0	6.38	0.81
204	5120.0	5.82	0.46
204	5121.0	4.85	2.12
204	5122.0	4.34	2.37
204	5123.0	7.44	9.87
204	5124.0	8.54	6.57
204	5125.0	9.29	11.45
216	5107.0	2.43	14.80
216	5108.0	5.45	16.27
216	5109.0	1.43	12.70
216	5110.0	8.30	15.51
216	5111.0	2.65	1.25
216	5112.0	1.29	2.09
216	5113.0	1.61	14.07
216	5114.0	1.79	14.03
216	5115.0	2.27	9.76
216	5116.0	4.95	17.47
216	5117.0	5.25	8.42
216	5118.0	5.95	0.81
216	5119.0	6.38	0.84
216	5120.0	5.82	0.46
216	5121.0	4.83	2.25
216	5122.0	4.32	2.50
216	5123.0	7.60	9.94
216	5124.0	8.68	6.77
216	5125.0	8.79	11.36
228	5107.0	2.33	14.72
228	5108.0	5.26	16.27
228	5109.0	1.39	12.87
228	5110.0	8.20	15.63
228	5111.0	2.70	1.12
228	5112.0	1.31	2.07
228	5113.0	1.58	14.03
228	5114.0	1.74	13.99
228	5115.0	2.39	9.21
228	5116.0	4.95	17.47
228	5117.0	5.17	8.71
228	5118.0	5.96	0.90
228	5119.0	6.38	0.88
228	5120.0	5.82	0.46
228	5121.0	4.83	2.33
228	5122.0	4.32	2.67
228	5123.0	7.76	10.02
228	5124.0	8.81	6.98
228	5125.0	8.28	11.32
240	5121.0	4.83	2.46
240	5122.0	4.30	2.83
240	5123.0	7.92	10.09
240	5124.0	8.94	7.15
240	5125.0	7.76	11.36
240	5126.0	2.21	14.63
240	5127.0	5.09	16.27
240	5128.0	1.33	13.03
240	5129.0	8.10	15.72
240	5130.0	2.75	0.99
240	5131.0	1.33	2.04
240	5132.0	1.56	13.96
240	5133.0	1.74	13.95
240	5134.0	2.47	8.59
240	5135.0	4.95	17.47
240	5136.0	5.11	8.96
240	5137.0	5.96	1.00
240	5138.0	6.38	0.91
240	5139.0	5.82	0.46
252	5123.0	8.07	10.17
252	5124.0	9.07	7.36
252	5125.0	7.34	11.23
252	5126.0	2.09	14.59
252	5127.0	4.91	16.27
252	5128.0	1.29	13.21
252	5129.0	7.98	15.80
252	5130.0	2.79	0.87
252	5131.0	1.36	2.02
252	5132.0	1.54	13.87
252	5133.0	1.74	13.95
252	5134.0	2.63	8.15
252	5135.0	4.95	17.47
252	5136.0	5.03	9.21
252	5137.0	5.96	1.09
252	5138.0	6.38	0.94
252	5139.0	5.82	0.46
252	5140.0	4.81	2.54
252	5141.0	4.28	2.96
264	5124.0	9.21	7.52
264	5125.0	6.93	11.11
264	5126.0	1.97	14.51
264	5127.0	4.71	16.21
264	5128.0	1.23	13.46
264	5129.0	7.84	15.85
264	5130.0	2.81	0.70
264	5131.0	1.38	1.99
264	5132.0	1.53	13.78
264	5133.0	1.75	13.95
264	5134.0	2.78	7.54
264	5135.0	4.95	17.47
264	5136.0	4.85	9.42
264	5137.0	5.96	1.18
264	5138.0	6.38	0.98
264	5139.0	5.82	0.46
264	5140.0	4.81	2.62
264	5141.0	4.28	3.12
264	5142.0	8.23	10.25
276	5125.0	6.51	10.98
276	5126.0	1.85	14.47
276	5127.0	4.49	16.18
276	5128.0	1.15	13.63
276	5129.0	7.78	15.97
276	5130.0	2.80	0.58
276	5131.0	1.40	1.97
276	5132.0	1.51	13.68
276	5133.0	1.75	13.90
276	5134.0	2.99	6.92
276	5135.0	4.95	17.47
276	5136.0	4.65	9.63
276	5137.0	5.97	1.27
276	5138.0	6.38	1.01
276	5139.0	5.82	0.46
276	5140.0	4.81	2.75
276	5141.0	4.28	3.25
276	5142.0	8.39	10.32
276	5143.0	9.33	7.73
288	5125.0	6.11	10.82
288	5126.0	1.74	14.38
288	5127.0	4.30	16.16
288	5128.0	1.07	13.76
288	5129.0	7.70	16.09
288	5130.0	2.78	0.46
288	5131.0	1.42	1.95
288	5132.0	1.50	13.60
288	5133.0	1.77	13.90
288	5134.0	3.13	6.38
288	5135.0	4.95	17.47
288	5136.0	4.47	9.84
288	5137.0	5.97	1.37
288	5138.0	6.38	1.04
288	5139.0	5.82	0.46
288	5140.0	4.83	2.92
288	5141.0	4.28	3.42
288	5142.0	8.55	10.40
288	5143.0	9.47	7.90
288	5144.0	14.26	11.80
300	5125.0	5.69	10.82
300	5126.0	1.62	14.34
300	5127.0	4.12	16.16
300	5128.0	0.99	13.93
300	5129.0	7.62	16.14
300	5130.0	2.78	0.33
300	5131.0	1.45	1.92
300	5132.0	1.49	13.51
300	5133.0	1.77	13.90
300	5134.0	3.23	5.83
300	5135.0	4.95	17.47
300	5136.0	4.29	10.05
300	5137.0	5.97	1.46
300	5138.0	6.38	1.07
300	5139.0	5.82	0.46
300	5140.0	4.85	3.04
300	5141.0	4.28	3.58
300	5142.0	8.71	10.48
300	5143.0	9.61	8.11
300	5144.0	13.40	11.80
312	5125.0	5.33	10.80
312	5126.0	1.50	14.26
312	5127.0	3.95	16.11
312	5128.0	1.05	14.21
312	5129.0	7.58	16.22
312	5130.0	2.78	0.25
312	5131.0	1.47	1.90
312	5132.0	1.48	13.40
312	5133.0	1.75	13.74
312	5134.0	3.31	5.25
312	5135.0	4.95	17.47
312	5136.0	4.11	10.26
312	5137.0	5.97	1.55
312	5138.0	6.38	1.11
312	5139.0	5.82	0.46
312	5140.0	4.87	3.17
312	5141.0	4.28	3.71
312	5142.0	8.87	10.55
312	5143.0	9.75	8.31
312	5144.0	12.61	11.76
324	5125.0	5.22	10.84
324	5126.0	1.50	14.13
324	5127.0	3.86	16.04
324	5128.0	1.10	14.47
324	5129.0	7.50	16.22
324	5130.0	2.76	0.25
324	5131.0	1.49	1.87
324	5132.0	1.46	13.32
324	5133.0	1.72	13.57
324	5134.0	3.37	4.75
324	5135.0	4.95	17.47
324	5136.0	3.93	10.46
324	5137.0	5.98	1.65
324	5138.0	6.38	1.14
324	5139.0	5.82	0.46
324	5140.0	4.87	3.29
324	5141.0	4.26	3.83
324	5142.0	9.02	10.63
324	5143.0	9.87	8.48
324	5144.0	11.89	11.67
336	5126.0	1.50	13.97
336	5127.0	3.73	15.90
336	5128.0	1.16	14.59
336	5129.0	7.30	16.34
336	5130.0	2.71	0.37
336	5131.0	1.51	1.85
336	5132.0	1.45	13.21
336	5133.0	1.70	13.45
336	5134.0	3.42	4.21
336	5135.0	4.95	17.47
336	5136.0	3.77	10.63
336	5137.0	5.98	1.74
336	5138.0	6.38	1.17
336	5139.0	5.82	0.46
336	5140.0	4.85	3.42
336	5141.0	4.26	3.96
336	5142.0	9.18	10.70
336	5143.0	10.01	8.69
336	5144.0	11.17	11.59
336	5145.0	0.17	11.31
348	5126.0	1.48	13.84
348	5127.0	3.56	15.82
348	5128.0	1.22	14.80
348	5129.0	7.21	16.43
348	5130.0	2.67	0.49
348	5131.0	1.53	1.82
348	5132.0	1.43	13.13
348	5133.0	1.66	13.28
348	5134.0	3.48	3.62
348	5135.0	4.95	17.47
348	5136.0	3.62	10.80
348	5137.0	5.98	1.83
348	5138.0	6.38	1.21
348	5139.0	5.82	0.46
348	5140.0	4.81	3.54
348	5141.0	4.25	4.04
348	5142.0	9.34	10.78
348	5143.0	10.15	8.86
348	5144.0	10.46	11.59
348	5145.0	0.27	11.07
348	5146.0	14.14	14.13
360	5126.0	1.48	13.72
360	5127.0	3.42	15.74
360	5128.0	1.28	15.01
360	5129.0	7.07	16.47
360	5130.0	2.62	0.61
360	5131.0	1.56	1.80
360	5132.0	1.43	13.07
360	5133.0	1.64	13.15
360	5134.0	3.58	3.08
360	5135.0	4.95	17.47
360	5136.0	3.46	10.96
360	5137.0	5.98	1.93
360	5138.0	6.38	1.24
360	5139.0	5.82	0.46
360	5140.0	4.79	3.67
360	5141.0	4.25	4.17
360	5142.0	9.50	10.86
360	5143.0	10.27	9.07
360	5144.0	9.82	11.46
360	5145.0	0.43	11.03
360	5146.0	13.94	14.13
372	5126.0	1.46	13.55
372	5127.0	3.27	15.57
372	5128.0	1.34	15.22
372	5129.0	7.04	16.51
372	5130.0	2.58	0.73
372	5131.0	1.58	1.78
372	5132.0	1.41	12.88
372	5133.0	1.63	13.03
372	5134.0	3.71	2.50
372	5135.0	4.95	17.47
372	5136.0	3.30	11.09
372	5137.0	5.99	2.02
372	5138.0	6.38	1.27
372	5139.0	5.82	0.46
372	5140.0	4.79	3.75
372	5141.0	4.25	4.29
372	5142.0	9.66	10.93
372	5143.0	10.41	9.23
372	5144.0	9.20	11.34
372	5145.0	0.61	10.98
372	5146.0	13.77	14.13
384	5126.0	1.46	13.43
384	5127.0	3.11	15.40
384	5128.0	1.38	15.35
384	5129.0	6.96	16.76
384	5130.0	2.53	0.84
384	5131.0	1.60	1.75
384	5132.0	1.39	12.76
384	5133.0	1.61	12.86
384	5134.0	3.78	2.00
384	5135.0	4.95	17.47
384	5136.0	3.14	11.26
384	5137.0	5.99	2.11
384	5138.0	6.38	1.30
384	5139.0	5.82	0.46
384	5140.0	4.79	3.88
384	5141.0	4.25	4.46
384	5142.0	9.81	11.01
384	5143.0	10.55	9.44
384	5144.0	8.63	11.13
384	5145.0	0.79	10.95
384	5146.0	13.61	14.13
396	5126.0	1.46	13.30
396	5127.0	2.95	15.29
396	5128.0	1.42	15.51
396	5129.0	6.77	16.97
396	5130.0	2.48	0.96
396	5131.0	1.62	1.73
396	5132.0	1.37	12.63
396	5133.0	1.59	12.73
396	5134.0	3.80	1.50
396	5135.0	4.95	17.47
396	5136.0	2.98	11.42
396	5137.0	5.99	2.20
396	5138.0	6.38	1.34
396	5139.0	5.82	0.46
396	5140.0	4.79	4.00
396	5141.0	4.27	4.62
396	5142.0	9.97	11.09
396	5143.0	10.69	9.65
396	5144.0	8.05	10.88
396	5145.0	0.95	10.86
396	5146.0	13.44	14.13
396	5147.0	14.24	10.76
408	5126.0	1.44	13.13
408	5127.0	2.79	15.12
408	5128.0	1.48	15.72
408	5129.0	6.77	16.97
408	5130.0	2.44	1.08
408	5131.0	1.65	1.70
408	5132.0	1.37	12.55
408	5133.0	1.59	12.61
408	5134.0	3.87	0.95
408	5135.0	4.95	17.47
408	5136.0	2.86	11.59
408	5137.0	5.99	2.30
408	5138.0	6.38	1.37
408	5139.0	5.82	0.46
408	5140.0	4.79	4.08
408	5141.0	4.27	4.79
408	5142.0	10.13	11.16
408	5143.0	10.80	9.82
408	5144.0	7.57	10.59
408	5145.0	1.13	10.82
408	5146.0	13.28	14.13
408	5147.0	14.02	10.76
420	5126.0	1.44	13.01
420	5127.0	2.67	15.04
420	5128.0	1.58	15.85
420	5129.0	6.67	17.18
420	5130.0	2.39	1.20
420	5131.0	1.67	1.68
420	5132.0	1.21	12.34
420	5133.0	1.45	12.32
420	5134.0	3.97	0.37
420	5135.0	4.95	17.47
420	5136.0	2.74	11.76
420	5137.0	6.00	2.39
420	5138.0	6.38	1.40
420	5139.0	5.82	0.46
420	5140.0	4.79	4.21
420	5141.0	4.27	4.92
420	5142.0	10.29	11.24
420	5143.0	10.94	10.03
420	5144.0	7.17	10.26
420	5145.0	1.31	10.78
420	5146.0	13.14	14.09
420	5147.0	13.84	10.76
432	5126.0	1.42	12.88
432	5127.0	2.55	14.93
432	5128.0	1.68	15.97
432	5129.0	6.57	17.30
432	5130.0	2.34	1.32
432	5131.0	1.69	1.65
432	5132.0	1.21	12.18
432	5133.0	1.41	12.23
432	5134.0	3.93	0.62
432	5135.0	4.95	17.47
432	5136.0	2.62	11.92
432	5137.0	6.00	2.48
432	5138.0	6.38	1.43
432	5139.0	5.82	0.46
432	5140.0	4.79	4.33
432	5141.0	4.27	5.08
432	5142.0	10.45	11.32
432	5143.0	11.08	10.19
432	5144.0	6.78	9.80
432	5145.0	1.47	10.73
432	5146.0	13.00	14.05
432	5147.0	13.64	10.76
432	5148.0	1.92	0.25
444	5126.0	1.41	12.74
444	5127.0	2.43	14.80
444	5128.0	1.77	16.09
444	5129.0	6.49	17.43
444	5130.0	2.30	1.43
444	5131.0	1.71	1.63
444	5132.0	1.21	12.05
444	5133.0	1.39	12.15
444	5134.0	3.68	2.38
444	5135.0	4.95	17.47
444	5136.0	2.50	12.13
444	5137.0	6.00	2.58
444	5138.0	6.38	1.47
444	5139.0	5.82	0.46
444	5140.0	4.79	4.46
444	5141.0	4.27	5.21
444	5142.0	10.60	11.39
444	5143.0	11.20	10.40
444	5144.0	6.44	9.34
444	5145.0	1.65	10.70
444	5146.0	12.86	14.05
444	5147.0	13.46	10.76
444	5148.0	1.85	0.33
456	5126.0	1.40	12.61
456	5127.0	2.35	14.68
456	5128.0	1.88	16.22
456	5129.0	6.41	17.51
456	5130.0	2.25	1.55
456	5131.0	1.74	1.61
456	5132.0	1.21	11.93
456	5133.0	1.39	12.07
456	5134.0	3.43	4.14
456	5135.0	4.95	17.47
456	5136.0	2.38	12.30
456	5137.0	6.00	2.67
456	5138.0	6.38	1.50
456	5139.0	5.82	0.46
456	5140.0	4.79	4.58
456	5141.0	4.25	5.29
456	5142.0	10.76	11.47
456	5143.0	11.34	10.57
456	5144.0	6.20	8.80
456	5145.0	1.82	10.65
456	5146.0	12.72	14.01
456	5147.0	13.28	10.76
456	5148.0	1.83	0.45
468	5126.0	1.39	12.49
468	5127.0	2.27	14.51
468	5128.0	1.98	16.34
468	5129.0	6.35	17.59
468	5130.0	2.20	1.67
468	5131.0	1.76	1.58
468	5132.0	1.21	11.80
468	5133.0	1.39	11.98
468	5134.0	3.19	5.90
468	5135.0	4.95	17.47
468	5136.0	2.26	12.47
468	5137.0	6.01	2.76
468	5138.0	6.38	1.53
468	5139.0	5.82	0.46
468	5140.0	4.81	4.71
468	5141.0	4.23	5.42
468	5142.0	10.92	11.54
468	5143.0	11.48	10.78
468	5144.0	6.00	8.34
468	5145.0	1.98	10.61
468	5146.0	12.59	13.93
468	5147.0	13.08	10.76
468	5148.0	1.79	0.54
468	5149.0	1.68	15.40
480	5140.0	4.81	4.83
480	5141.0	4.21	5.54
480	5142.0	11.08	11.62
480	5143.0	11.62	10.98
480	5144.0	5.82	7.67
480	5145.0	2.14	10.53
480	5146.0	12.43	13.88
480	5147.0	12.90	10.76
480	5148.0	1.77	0.66
480	5149.0	1.59	15.15
480	5150.0	1.39	12.36
480	5151.0	2.19	14.38
492	5142.0	11.24	11.70
492	5143.0	11.82	11.03
492	5144.0	5.72	7.13
492	5145.0	2.30	10.42
492	5146.0	12.27	13.88
492	5147.0	12.72	10.76
492	5148.0	1.74	0.79
492	5149.0	1.53	15.03
492	5150.0	1.49	12.20
492	5151.0	2.09	14.30
492	5152.0	6.90	0.29
492	5153.0	4.81	4.96
492	5154.0	4.19	5.67
504	5143.0	12.03	11.03
504	5144.0	5.62	6.54
504	5145.0	2.43	10.32
504	5146.0	12.11	13.93
504	5147.0	12.48	10.73
504	5148.0	1.71	0.89
504	5149.0	1.49	14.90
504	5150.0	1.55	12.01
504	5151.0	1.98	14.18
504	5152.0	6.89	0.39
504	5153.0	4.79	5.08
504	5154.0	4.18	5.77
504	5155.0	1.12	11.51
504	5156.0	1.74	9.78
504	5157.0	0.96	11.57
516	5144.0	5.58	5.96
516	5145.0	2.54	10.20
516	5146.0	11.96	13.97
516	5147.0	12.30	10.71
516	5148.0	1.66	0.97
516	5149.0	1.46	14.80
516	5150.0	1.52	11.81
516	5151.0	1.84	14.01
516	5152.0	6.89	0.54
516	5153.0	4.69	5.18
516	5154.0	4.16	5.89
516	5155.0	1.18	11.32
516	5156.0	1.74	9.78
516	5157.0	0.96	11.44
516	5158.0	6.28	19.90
528	5145.0	2.66	10.04
528	5146.0	11.82	14.05
528	5147.0	12.09	10.70
528	5148.0	1.60	1.05
528	5149.0	1.44	14.71
528	5150.0	1.57	11.68
528	5151.0	1.73	13.82
528	5152.0	6.89	0.69
528	5153.0	4.59	5.29
528	5154.0	4.16	6.04
528	5155.0	1.18	11.21
528	5156.0	1.74	9.78
528	5157.0	0.98	11.32
528	5158.0	6.30	19.62
528	5159.0	0.12	11.11
540	5145.0	2.78	9.93
540	5146.0	11.27	13.87
540	5147.0	11.90	10.68
540	5148.0	1.55	1.15
540	5149.0	1.41	14.62
540	5150.0	1.70	11.54
540	5151.0	1.59	13.65
540	5152.0	6.90	0.82
540	5153.0	4.49	5.39
540	5154.0	4.14	6.12
540	5155.0	1.16	11.13
540	5156.0	1.75	9.78
540	5157.0	1.00	11.19
540	5158.0	6.36	19.49
540	5159.0	0.17	11.07
552	5145.0	2.90	9.78
552	5146.0	11.12	13.87
552	5147.0	11.69	10.65
552	5148.0	1.50	1.23
552	5149.0	1.38	14.53
552	5150.0	1.81	11.43
552	5151.0	1.55	13.55
552	5152.0	6.90	0.95
552	5153.0	4.39	5.50
552	5154.0	4.14	6.25
552	5155.0	1.21	11.04
552	5156.0	1.75	9.73
552	5157.0	1.02	11.07
552	5158.0	6.40	19.37
552	5159.0	0.27	11.03
564	5145.0	3.01	9.63
564	5146.0	10.97	13.82
564	5147.0	11.50	10.61
564	5148.0	1.46	1.31
564	5149.0	1.36	14.43
564	5150.0	1.94	11.29
564	5151.0	1.50	13.47
564	5152.0	6.89	1.12
564	5153.0	4.29	5.61
564	5154.0	4.14	6.38
564	5155.0	1.24	10.95
564	5156.0	1.75	9.73
564	5157.0	1.02	10.94
564	5158.0	6.46	19.24
564	5159.0	0.34	11.03
576	5146.0	10.82	13.80
576	5147.0	11.32	10.56
576	5148.0	1.41	1.40
576	5149.0	1.33	14.35
576	5150.0	2.06	11.18
576	5151.0	1.42	13.30
576	5152.0	6.89	1.29
576	5153.0	4.22	5.71
576	5154.0	4.10	6.50
576	5155.0	1.17	10.86
576	5156.0	1.77	9.73
576	5157.0	0.97	10.80
576	5158.0	6.51	19.10
576	5159.0	0.43	11.03
576	5160.0	3.12	9.51
588	5147.0	11.12	10.48
588	5148.0	1.36	1.46
588	5149.0	1.31	14.23
588	5150.0	2.13	11.04
588	5151.0	1.32	13.13
588	5152.0	6.87	1.42
588	5153.0	4.18	5.83
588	5154.0	4.06	6.62
588	5155.0	1.17	10.73
588	5156.0	1.77	9.73
588	5157.0	0.91	10.63
588	5158.0	6.56	18.89
588	5159.0	0.61	11.03
588	5160.0	3.23	9.36
588	5161.0	10.66	13.76
600	5147.0	10.95	10.45
600	5148.0	1.30	1.53
600	5149.0	1.27	14.15
600	5150.0	2.23	10.88
