408	8174.0	8.13	15.59
408	8175.0	12.03	14.71
408	8176.0	8.88	10.80
408	8177.0	6.88	9.46
408	8178.0	6.08	10.99
408	8179.0	6.45	14.16
408	8180.0	13.52	1.52
408	8181.0	13.28	1.48
420	8174.0	8.13	15.59
420	8175.0	11.97	14.57
420	8176.0	9.01	10.80
420	8177.0	6.75	9.46
420	8178.0	6.20	10.99
420	8179.0	6.42	14.16
420	8180.0	13.54	1.65
420	8181.0	13.29	1.56
432	8174.0	8.13	15.59
432	8175.0	11.97	14.46
432	8176.0	9.14	10.80
432	8177.0	6.63	9.46
432	8178.0	6.32	10.99
432	8179.0	6.41	14.16
432	8180.0	13.54	1.77
432	8181.0	13.30	1.69
444	8174.0	8.13	15.59
444	8175.0	11.97	14.29
444	8176.0	9.29	10.80
444	8177.0	6.49	9.46
444	8178.0	6.43	10.99
444	8179.0	6.38	14.16
444	8180.0	13.55	1.85
444	8181.0	13.32	1.77
456	8174.0	8.13	15.59
456	8175.0	11.95	14.16
456	8176.0	9.42	10.80
456	8177.0	6.36	9.46
456	8178.0	6.55	10.95
456	8179.0	6.37	14.16
456	8180.0	13.55	1.98
456	8181.0	13.32	1.90
468	8174.0	8.13	15.59
468	8175.0	11.95	14.04
468	8176.0	9.55	10.80
468	8177.0	6.21	9.46
468	8178.0	6.67	10.95
468	8179.0	6.34	14.16
468	8180.0	13.57	2.10
468	8181.0	13.34	1.98
480	8180.0	13.57	2.23
480	8181.0	13.36	2.10
480	8182.0	9.70	10.80
480	8183.0	6.08	9.46
480	8184.0	6.79	10.95
492	8180.0	13.57	2.35
492	8181.0	13.38	2.23
492	8182.0	9.84	10.80
492	8183.0	5.94	9.46
492	8184.0	6.91	10.95
504	8182.0	9.96	10.84
504	8183.0	5.83	9.46
504	8184.0	7.01	10.93
504	8185.0	6.67	14.29
504	8186.0	13.59	2.51
504	8187.0	13.39	2.33
516	8182.0	10.07	10.84
516	8183.0	5.71	9.45
516	8184.0	7.12	10.93
516	8185.0	6.67	14.29
516	8186.0	13.62	2.70
516	8187.0	13.39	2.39
528	8182.0	10.19	10.87
528	8183.0	5.58	9.45
528	8184.0	7.25	10.95
528	8185.0	6.67	14.29
528	8186.0	13.64	2.88
528	8187.0	13.38	2.45
540	8182.0	10.31	10.87
540	8183.0	5.42	9.45
540	8184.0	7.37	10.97
540	8185.0	6.64	14.29
540	8186.0	13.64	2.98
540	8187.0	13.38	2.54
552	8182.0	10.43	10.88
552	8183.0	5.28	9.45
552	8184.0	7.49	10.97
552	8185.0	6.64	14.29
552	8186.0	13.64	3.11
552	8187.0	13.37	2.60
564	8182.0	10.54	10.88
564	8183.0	5.12	9.45
564	8184.0	7.59	10.96
564	8185.0	6.64	14.29
564	8186.0	13.64	3.15
564	8187.0	13.37	2.67
576	8182.0	10.66	10.90
576	8183.0	4.99	9.45
576	8184.0	7.71	10.98
576	8185.0	6.62	14.29
576	8186.0	13.64	3.19
576	8187.0	13.36	2.82
588	8182.0	10.78	10.90
588	8183.0	4.83	9.45
588	8184.0	7.84	10.98
588	8185.0	6.62	14.29
588	8186.0	13.65	3.23
588	8187.0	13.34	2.98
600	8182.0	10.89	10.93
600	8183.0	4.68	9.48
600	8184.0	7.96	11.01
600	8185.0	6.62	14.29
600	8186.0	13.65	3.27
600	8187.0	13.32	3.19
612	8182.0	11.01	10.93
612	8183.0	4.54	9.48
612	8184.0	8.06	11.03
612	8185.0	6.61	14.29
612	8186.0	13.55	3.29
612	8187.0	13.32	3.36
624	8182.0	11.14	10.90
624	8183.0	4.39	9.48
624	8184.0	8.20	11.01
624	8185.0	6.61	14.29
624	8186.0	13.47	3.31
624	8187.0	13.30	3.56
636	8182.0	11.30	10.85
636	8183.0	4.24	9.48
636	8184.0	8.31	11.03
636	8185.0	6.61	14.29
636	8186.0	13.40	3.33
636	8187.0	13.30	3.69
636	8188.0	11.78	12.04
648	8182.0	11.47	10.79
648	8183.0	4.08	9.45
648	8184.0	8.44	11.05
648	8185.0	6.61	14.29
648	8186.0	13.40	3.54
648	8187.0	13.32	3.81
648	8188.0	11.76	11.91
660	8182.0	11.63	10.74
660	8183.0	3.92	9.45
660	8184.0	8.54	11.05
660	8185.0	6.58	14.29
660	8186.0	13.42	3.79
660	8187.0	13.34	3.94
660	8188.0	11.73	11.79
672	8182.0	11.79	10.74
672	8183.0	3.77	9.40
672	8184.0	8.66	11.07
672	8185.0	6.58	14.29
672	8186.0	13.49	4.00
672	8187.0	13.34	4.06
672	8188.0	11.71	11.66
684	8182.0	11.93	10.74
684	8183.0	3.62	9.40
684	8184.0	8.79	11.05
684	8185.0	6.58	14.29
684	8186.0	13.57	4.17
684	8187.0	13.36	4.10
684	8188.0	11.71	11.54
696	8182.0	12.09	10.74
696	8183.0	3.50	9.40
696	8184.0	8.90	11.05
696	8185.0	6.57	14.29
696	8186.0	13.62	4.33
696	8187.0	13.34	4.22
696	8188.0	11.70	11.46
708	8182.0	12.22	10.74
708	8183.0	3.38	9.45
708	8184.0	9.04	11.01
708	8185.0	6.57	14.29
708	8186.0	13.62	4.46
708	8187.0	13.34	4.35
708	8188.0	11.70	11.29
720	8185.0	6.57	14.29
720	8186.0	13.62	4.54
720	8187.0	13.34	4.47
720	8188.0	11.70	11.13
720	8189.0	3.25	9.53
720	8190.0	9.15	11.01
732	8185.0	6.55	14.29
732	8186.0	13.62	4.66
732	8187.0	13.34	4.59
732	8188.0	11.70	11.01
732	8189.0	3.14	9.56
732	8190.0	9.28	10.97
744	8188.0	11.70	10.85
744	8189.0	3.02	9.61
744	8190.0	9.39	10.93
744	8191.0	6.55	14.29
744	8192.0	13.63	4.79
744	8193.0	13.34	4.68
756	8188.0	11.70	10.68
756	8189.0	2.90	9.61
756	8190.0	9.51	10.93
756	8191.0	6.54	14.29
756	8192.0	13.63	4.91
756	8193.0	13.35	4.80
768	8188.0	11.71	10.52
768	8189.0	2.77	9.61
768	8190.0	9.62	10.93
768	8191.0	6.54	14.29
768	8192.0	13.63	4.99
768	8193.0	13.35	4.88
780	8188.0	11.71	10.35
780	8189.0	2.66	9.61
780	8190.0	9.72	10.93
780	8191.0	6.51	14.29
780	8192.0	13.63	5.12
780	8193.0	13.36	5.01
792	8188.0	11.71	10.22
792	8189.0	2.54	9.61
792	8190.0	9.82	10.97
792	8191.0	6.51	14.33
792	8192.0	13.65	5.24
792	8193.0	13.36	5.13
804	8188.0	11.73	10.14
804	8189.0	2.38	9.61
804	8190.0	9.93	10.97
804	8191.0	6.50	14.33
804	8192.0	13.65	5.32
804	8193.0	13.36	5.21
816	8188.0	11.76	10.02
816	8189.0	2.25	9.64
816	8190.0	10.02	10.97
816	8191.0	6.50	14.33
816	8192.0	13.65	5.45
816	8193.0	13.36	5.34
828	8188.0	11.78	9.94
828	8189.0	2.10	9.69
828	8190.0	10.12	10.97
828	8191.0	6.50	14.33
828	8192.0	13.65	5.53
828	8193.0	13.36	5.46
840	8188.0	11.79	9.81
840	8189.0	1.96	9.73
840	8190.0	10.21	10.97
840	8191.0	6.47	14.33
840	8192.0	13.68	5.64
840	8193.0	13.36	5.58
852	8188.0	11.81	9.69
852	8189.0	1.81	9.73
852	8190.0	10.29	10.97
852	8191.0	6.47	14.37
852	8192.0	13.68	5.78
852	8193.0	13.36	5.71
864	8188.0	11.84	9.61
864	8189.0	1.70	9.69
864	8190.0	10.39	10.93
864	8191.0	6.46	14.37
864	8192.0	13.68	5.89
864	8193.0	13.37	5.79
876	8189.0	1.58	9.69
876	8190.0	10.46	10.93
876	8191.0	6.46	14.37
876	8192.0	13.68	6.01
876	8193.0	13.37	5.92
888	8189.0	1.45	9.64
888	8190.0	10.56	10.93
888	8191.0	6.43	14.37
888	8192.0	13.68	6.14
888	8193.0	13.37	6.00
900	8189.0	1.30	9.69
900	8190.0	10.64	10.93
900	8191.0	6.43	14.37
900	8192.0	13.68	6.26
900	8193.0	13.38	6.12
912	8189.0	1.16	9.78
912	8190.0	10.80	10.93
912	8191.0	6.42	14.41
912	8192.0	13.65	6.38
912	8193.0	13.38	6.25
912	8194.0	0.29	9.54
924	8189.0	0.99	9.86
924	8190.0	10.95	10.97
924	8191.0	6.42	14.41
924	8192.0	13.63	6.51
924	8193.0	13.38	6.37
924	8194.0	0.40	9.54
936	8189.0	0.88	9.97
936	8190.0	11.11	11.01
936	8191.0	6.39	14.41
936	8192.0	13.60	6.63
936	8193.0	13.38	6.49
936	8194.0	0.49	9.54
948	8189.0	0.80	10.11
948	8190.0	11.27	11.05
948	8191.0	6.39	14.41
948	8192.0	13.57	6.76
948	8193.0	13.40	6.62
948	8194.0	0.59	9.53
960	8191.0	6.39	14.41
960	8192.0	13.54	6.84
960	8193.0	13.40	6.74
960	8194.0	0.69	9.53
960	8195.0	11.43	11.09
972	8191.0	6.39	14.37
972	8192.0	13.51	6.92
972	8193.0	13.40	6.87
972	8194.0	0.79	9.53
972	8195.0	11.57	11.13
984	8194.0	0.89	9.48
984	8195.0	11.70	11.09
984	8196.0	13.89	9.33
984	8197.0	6.42	14.29
984	8198.0	13.46	7.00
984	8199.0	13.32	6.91
996	8194.0	0.96	9.48
996	8195.0	11.81	11.05
996	8196.0	13.61	9.84
996	8197.0	6.42	14.21
996	8198.0	13.44	7.04
996	8199.0	13.21	6.87
1008	8194.0	1.05	9.46
1008	8195.0	11.91	11.03
1008	8196.0	13.46	9.65
1008	8197.0	6.43	14.19
1008	8198.0	13.31	7.12
1008	8199.0	13.10	6.88
1020	8194.0	1.14	9.48
1020	8195.0	12.03	11.05
1020	8196.0	13.35	9.69
1020	8197.0	6.46	14.19
1020	8198.0	13.21	7.13
1020	8199.0	12.99	6.92
1032	8194.0	1.21	9.48
1032	8195.0	12.14	11.07
1032	8196.0	13.24	9.71
1032	8197.0	6.47	14.19
1032	8198.0	13.12	7.17
1032	8199.0	12.91	6.96
1044	8194.0	1.29	9.50
1044	8195.0	12.27	11.10
1044	8196.0	13.12	9.73
1044	8197.0	6.50	14.19
1044	8198.0	13.03	7.24
1044	8199.0	12.81	7.00
1044	8200.0	12.48	7.79
1056	8194.0	1.42	9.50
1056	8195.0	12.38	11.12
1056	8196.0	13.03	9.77
1056	8197.0	6.50	14.19
1056	8198.0	12.94	7.25
1056	8199.0	12.72	7.05
1056	8200.0	12.63	7.79
1068	8194.0	1.53	9.50
1068	8195.0	12.49	11.13
1068	8196.0	12.92	9.79
1068	8197.0	6.53	14.19
1068	8198.0	12.84	7.30
1068	8199.0	12.62	7.09
1068	8200.0	12.78	7.79
1080	8194.0	1.65	9.50
1080	8195.0	12.60	11.13
1080	8196.0	12.80	9.84
1080	8197.0	6.55	14.19
1080	8198.0	12.76	7.36
1080	8199.0	12.54	7.13
1080	8200.0	12.93	7.81
1080	8201.0	13.47	0.18
1092	8194.0	1.76	9.50
1092	8195.0	12.71	11.15
1092	8196.0	12.69	9.84
1092	8197.0	6.56	14.19
1092	8198.0	12.65	7.48
1092	8199.0	12.47	7.21
1092	8200.0	13.01	7.69
1092	8201.0	13.43	0.27
1092	8202.0	12.71	10.08
1104	8194.0	1.89	9.50
1104	8195.0	12.84	11.18
1104	8196.0	12.56	9.79
1104	8197.0	6.59	14.19
1104	8198.0	12.55	7.61
1104	8199.0	12.39	7.30
1104	8200.0	13.11	7.61
1104	8201.0	13.43	0.39
1104	8202.0	12.62	10.12
1104	8203.0	0.22	11.03
1104	8204.0	0.29	10.90
1116	8194.0	2.00	9.50
1116	8195.0	12.95	11.20
1116	8196.0	12.43	9.71
1116	8197.0	6.61	14.19
1116	8198.0	12.46	7.73
1116	8199.0	12.33	7.38
1116	8200.0	13.19	7.48
1116	8201.0	13.43	0.47
1116	8202.0	12.52	10.16
1116	8203.0	0.34	11.03
1116	8204.0	0.39	10.90
1128	8194.0	2.12	9.50
1128	8195.0	13.06	11.21
1128	8196.0	12.31	9.71
1128	8197.0	6.62	14.19
1128	8198.0	12.24	7.85
1128	8199.0	12.18	7.42
1128	8200.0	13.24	7.40
1128	8201.0	13.43	0.59
1128	8202.0	12.38	10.16
1128	8203.0	0.47	11.03
1128	8204.0	0.51	10.95
1140	8194.0	2.25	9.50
1140	8195.0	13.19	11.24
1140	8196.0	12.20	9.71
1140	8197.0	6.63	14.19
1140	8198.0	12.14	7.85
1140	8199.0	12.12	7.42
1140	8200.0	13.30	7.28
1140	8201.0	13.43	0.71
1140	8202.0	12.22	10.12
1140	8203.0	0.59	11.03
1140	8204.0	0.60	10.95
1140	8205.0	13.79	9.83
1152	8195.0	13.29	11.26
1152	8196.0	12.07	9.71
1152	8197.0	6.67	14.21
1152	8198.0	12.11	7.85
1152	8199.0	12.07	7.42
1152	8200.0	13.36	7.15
1152	8201.0	13.43	0.80
1152	8202.0	12.11	10.12
1152	8203.0	0.72	11.03
1152	8204.0	0.70	10.96
1152	8205.0	13.66	9.83
1152	8206.0	2.38	9.50
1164	8195.0	13.36	11.26
1164	8196.0	11.96	9.76
1164	8197.0	6.67	14.21
1164	8198.0	12.06	7.85
1164	8199.0	12.05	7.42
1164	8200.0	13.42	7.03
1164	8201.0	13.43	0.93
1164	8202.0	11.99	10.12
1164	8203.0	0.84	11.03
1164	8204.0	0.80	10.99
1164	8205.0	13.54	9.83
1164	8206.0	2.52	9.50
1176	8195.0	13.43	11.26
1176	8196.0	11.85	9.76
1176	8197.0	6.67	14.21
1176	8198.0	12.04	7.85
1176	8199.0	11.99	7.46
1176	8200.0	13.47	6.91
1176	8201.0	13.43	1.04
1176	8202.0	11.87	10.12
1176	8203.0	0.97	11.03
1176	8204.0	0.91	11.01
1176	8205.0	13.43	9.86
1176	8206.0	2.63	9.54
1188	8195.0	13.49	11.26
1188	8196.0	11.72	9.79
1188	8197.0	6.67	14.21
1188	8198.0	12.03	7.85
1188	8199.0	11.96	7.54
1188	8200.0	13.54	6.78
1188	8201.0	13.43	1.13
1188	8202.0	11.76	10.12
1188	8203.0	1.09	11.03
1188	8204.0	1.00	11.03
1188	8205.0	13.31	9.88
1188	8206.0	2.77	9.54
1200	8196.0	11.61	9.79
1200	8197.0	6.67	14.21
1200	8198.0	11.99	7.85
1200	8199.0	11.90	7.59
1200	8200.0	13.60	6.66
1200	8201.0	13.43	1.25
1200	8202.0	11.63	10.12
1200	8203.0	1.23	11.03
1200	8204.0	1.10	11.05
1200	8205.0	13.20	9.88
1200	8206.0	2.90	9.54
1212	8196.0	11.48	9.79
1212	8197.0	6.67	14.21
1212	8198.0	11.97	7.85
1212	8199.0	11.84	7.67
1212	8200.0	13.60	6.54
1212	8201.0	13.41	1.38
1212	8202.0	11.52	10.12
1212	8203.0	1.34	11.03
1212	8204.0	1.21	11.07
1212	8205.0	13.07	9.89
1212	8206.0	3.02	9.54
1224	8200.0	13.60	6.41
1224	8201.0	13.39	1.46
1224	8202.0	11.40	10.12
1224	8203.0	1.49	10.99
1224	8204.0	1.32	11.10
1224	8205.0	12.96	9.92
1224	8206.0	3.14	9.54
1224	8207.0	11.38	9.79
1224	8208.0	6.67	14.21
1224	8209.0	11.95	7.85
1224	8210.0	11.80	7.71
1236	8200.0	13.60	6.29
1236	8201.0	13.37	1.54
1236	8202.0	11.29	10.12
1236	8203.0	1.60	10.99
1236	8204.0	1.42	11.10
1236	8205.0	12.84	9.94
1236	8206.0	3.25	9.54
1236	8207.0	11.23	9.79
1236	8208.0	6.67	14.21
1236	8209.0	11.91	7.85
1236	8210.0	11.74	7.79
1248	8200.0	13.60	6.16
1248	8201.0	13.35	1.62
1248	8202.0	11.16	10.12
1248	8203.0	1.72	10.99
1248	8204.0	1.53	11.13
1248	8205.0	12.72	9.94
1248	8206.0	3.35	9.54
1248	8207.0	11.12	9.79
1248	8208.0	6.67	14.21
1248	8209.0	11.89	7.85
1248	8210.0	11.69	7.83
1260	8200.0	13.60	6.04
1260	8201.0	13.33	1.71
1260	8202.0	11.03	10.12
1260	8203.0	1.83	10.99
1260	8204.0	1.69	11.13
1260	8205.0	12.61	9.94
1260	8206.0	3.48	9.50
1260	8207.0	10.98	9.79
1260	8208.0	6.67	14.21
1260	8209.0	11.85	8.10
1260	8210.0	11.64	8.08
1272	8200.0	13.60	5.92
1272	8201.0	13.31	1.79
1272	8202.0	10.91	10.12
1272	8203.0	1.96	10.99
1272	8204.0	1.83	11.13
1272	8205.0	12.48	9.94
1272	8206.0	3.58	9.50
1272	8207.0	10.87	9.79
1272	8208.0	6.67	14.21
1272	8209.0	11.83	8.39
1272	8210.0	11.61	8.41
1284	8201.0	13.29	1.88
1284	8202.0	10.79	10.12
1284	8203.0	2.07	10.95
1284	8204.0	1.97	11.13
1284	8205.0	12.35	9.94
1284	8206.0	3.69	9.50
1284	8207.0	10.72	9.76
1284	8208.0	6.67	14.21
1284	8209.0	11.81	8.68
1284	8210.0	11.56	8.74
1284	8211.0	13.60	5.79
1296	8201.0	13.27	1.96
1296	8202.0	10.68	10.12
1296	8203.0	2.19	10.95
1296	8204.0	2.12	11.13
1296	8205.0	12.23	9.94
1296	8206.0	3.79	9.46
1296	8207.0	10.61	9.76
1296	8208.0	6.67	14.21
1296	8209.0	11.78	8.97
1296	8210.0	11.53	9.07
1296	8211.0	13.60	5.67
1308	8201.0	13.25	2.04
1308	8202.0	10.54	10.12
1308	8203.0	2.31	10.95
1308	8204.0	2.26	11.13
1308	8205.0	12.10	9.94
1308	8206.0	3.90	9.46
1308	8207.0	10.47	9.76
1308	8208.0	6.67	14.21
1308	8209.0	11.76	9.13
1308	8210.0	11.51	9.24
1308	8211.0	13.60	5.54
1320	8202.0	10.42	10.12
1320	8203.0	2.42	10.95
1320	8204.0	2.40	11.13
1320	8205.0	11.97	9.94
1320	8206.0	4.00	9.42
1320	8207.0	10.36	9.76
1320	8208.0	6.67	14.21
1320	8209.0	11.73	9.21
1320	8210.0	11.49	9.28
1320	8211.0	13.60	5.42
1332	8203.0	2.54	10.90
1332	8204.0	2.54	11.13
1332	8205.0	11.86	9.94
1332	8206.0	4.12	9.42
1332	8207.0	10.21	9.76
1332	8208.0	6.67	14.21
1332	8209.0	11.71	9.30
1332	8210.0	11.49	9.36
1332	8211.0	13.60	5.25
1332	8212.0	10.30	10.16
1344	8205.0	11.72	9.94
1344	8206.0	4.21	9.42
1344	8207.0	10.10	9.76
1344	8208.0	6.67	14.21
1344	8209.0	11.70	9.38
1344	8210.0	11.47	9.40
1344	8211.0	13.60	5.13
1344	8212.0	10.19	10.16
1344	8213.0	2.66	10.90
1344	8214.0	2.69	11.13
1356	8205.0	11.61	9.89
1356	8206.0	4.33	9.38
1356	8207.0	9.98	9.76
1356	8208.0	6.67	14.21
1356	8209.0	11.68	9.46
1356	8210.0	11.47	9.44
1356	8211.0	13.57	5.01
1356	8212.0	10.05	10.16
1356	8213.0	2.78	10.90
1356	8214.0	2.83	11.13
1368	8205.0	11.51	9.89
1368	8206.0	4.43	9.38
1368	8207.0	9.87	9.76
1368	8208.0	6.67	14.21
1368	8209.0	11.65	9.54
1368	8210.0	11.45	9.48
1368	8211.0	13.55	4.88
1368	8212.0	9.93	10.16
1368	8213.0	2.90	10.90
1368	8214.0	2.96	11.13
1380	8206.0	4.55	9.38
1380	8207.0	9.74	9.76
1380	8208.0	6.67	14.21
1380	8209.0	11.63	9.63
1380	8210.0	11.43	9.52
1380	8211.0	13.55	4.72
1380	8212.0	9.79	10.16
1380	8213.0	3.03	10.90
1380	8214.0	3.12	11.18
1380	8215.0	11.41	9.86
1392	8207.0	9.64	9.76
1392	8208.0	6.67	14.21
1392	8209.0	11.63	9.71
1392	8210.0	11.43	9.61
1392	8211.0	13.54	4.59
1392	8212.0	9.68	10.16
1392	8213.0	3.17	10.90
1392	8214.0	3.24	11.18
1392	8215.0	11.31	9.86
1392	8216.0	4.65	9.38
1404	8207.0	9.53	9.76
1404	8208.0	6.67	14.21
1404	8209.0	11.62	9.79
1404	8210.0	11.41	9.65
1404	8211.0	13.52	4.43
1404	8212.0	9.54	10.16
1404	8213.0	3.31	10.90
1404	8214.0	3.38	11.18
1404	8215.0	11.21	9.81
1404	8216.0	4.76	9.38
1416	8207.0	9.41	9.76
1416	8208.0	6.67	14.21
1416	8209.0	11.60	9.88
1416	8210.0	11.39	9.69
1416	8211.0	13.52	4.30
1416	8212.0	9.42	10.16
1416	8213.0	3.44	10.90
1416	8214.0	3.50	11.18
1416	8215.0	11.10	9.81
1416	8216.0	4.88	9.38
1428	8207.0	9.29	9.76
1428	8208.0	6.67	14.21
1428	8209.0	11.57	9.96
1428	8210.0	11.39	9.73
1428	8211.0	13.52	4.18
1428	8212.0	9.29	10.16
1428	8213.0	3.58	10.90
1428	8214.0	3.63	11.18
1428	8215.0	11.00	9.77
1428	8216.0	4.99	9.38
1440	8207.0	9.18	9.76
1440	8208.0	6.67	14.21
1440	8209.0	11.50	10.04
1440	8210.0	11.31	9.81
1440	8211.0	13.52	4.06
1440	8212.0	9.16	10.16
1440	8213.0	3.74	10.90
1440	8214.0	3.75	11.18
1440	8215.0	10.90	9.77
