744	5684.0	9.09	5.55
744	5685.0	9.03	5.82
756	5683.0	9.13	5.59
756	5684.0	9.09	5.55
756	5685.0	9.03	5.82
768	5683.0	9.13	5.59
768	5684.0	9.09	5.55
768	5685.0	9.03	5.82
780	5683.0	9.14	5.59
780	5684.0	9.09	5.55
780	5685.0	9.03	5.82
792	5683.0	9.14	5.59
792	5684.0	9.09	5.54
792	5685.0	9.03	5.82
804	5683.0	9.14	5.60
804	5684.0	9.09	5.54
804	5685.0	9.03	5.82
816	5684.0	9.09	5.54
816	5685.0	9.03	5.82
816	5686.0	9.16	5.60
828	5684.0	9.09	5.54
828	5685.0	9.03	5.82
828	5686.0	9.16	5.60
840	5684.0	9.09	5.53
840	5685.0	9.03	5.81
840	5686.0	9.16	5.61
852	5684.0	9.09	5.53
852	5685.0	9.03	5.81
852	5686.0	9.17	5.61
852	5687.0	12.96	0.90
864	5684.0	9.09	5.53
864	5685.0	9.03	5.81
864	5686.0	9.17	5.61
864	5687.0	12.96	0.99
876	5684.0	9.09	5.53
876	5685.0	9.03	5.81
876	5686.0	9.18	5.61
876	5687.0	12.96	1.10
888	5684.0	9.05	5.50
888	5685.0	9.03	5.81
888	5686.0	9.19	5.61
888	5687.0	12.96	1.20
900	5684.0	9.02	5.46
900	5685.0	9.03	5.81
900	5686.0	9.19	5.61
900	5687.0	12.96	1.32
912	5684.0	8.96	5.42
912	5685.0	9.03	5.81
912	5686.0	9.19	5.61
912	5687.0	12.96	1.48
924	5684.0	8.93	5.34
924	5685.0	9.03	5.81
924	5686.0	9.20	5.62
924	5687.0	12.96	1.60
936	5684.0	8.88	5.28
936	5685.0	9.03	5.81
936	5686.0	9.20	5.62
936	5687.0	12.96	1.71
948	5684.0	8.85	5.21
948	5685.0	9.03	5.81
948	5686.0	9.21	5.62
948	5687.0	12.96	1.80
960	5686.0	9.21	5.62
960	5687.0	12.96	1.91
960	5688.0	9.03	5.81
972	5686.0	9.21	5.62
972	5687.0	12.96	2.02
972	5688.0	9.03	5.81
984	5686.0	9.21	5.62
984	5687.0	12.97	2.15
984	5688.0	9.03	5.81
996	5686.0	9.21	5.62
996	5687.0	12.97	2.29
996	5688.0	9.03	5.81
996	5689.0	9.43	5.58
1008	5686.0	9.21	5.64
1008	5687.0	13.03	2.35
1008	5688.0	9.02	5.79
1008	5689.0	9.32	5.58
1020	5686.0	9.21	5.64
1020	5687.0	13.04	2.46
1020	5688.0	9.02	5.79
1020	5689.0	9.32	5.58
1032	5686.0	9.21	5.64
1032	5687.0	13.04	2.58
1032	5688.0	9.02	5.79
1032	5689.0	9.32	5.58
1044	5686.0	9.21	5.64
1044	5687.0	13.04	2.70
1044	5688.0	9.02	5.79
1044	5689.0	9.32	5.59
1056	5687.0	13.04	2.81
1056	5688.0	9.02	5.79
1056	5689.0	9.32	5.59
1056	5690.0	9.20	5.64
1068	5687.0	13.04	2.90
1068	5688.0	9.01	5.78
1068	5689.0	9.30	5.59
1068	5690.0	9.20	5.64
1080	5687.0	13.04	3.00
1080	5688.0	9.01	5.77
1080	5689.0	9.30	5.59
1080	5690.0	9.19	5.64
1092	5688.0	9.01	5.77
1092	5689.0	9.30	5.62
1092	5690.0	9.19	5.64
1104	5688.0	9.01	5.77
1104	5689.0	9.30	5.62
1104	5690.0	9.17	5.64
1116	5688.0	9.01	5.77
1116	5689.0	9.29	5.62
1116	5690.0	9.17	5.64
1128	5688.0	8.99	5.75
1128	5689.0	9.29	5.62
1128	5690.0	9.17	5.64
1140	5688.0	8.99	5.75
1140	5689.0	9.29	5.62
1140	5690.0	9.16	5.64
1152	5688.0	8.99	5.75
1152	5689.0	9.29	5.62
1152	5690.0	9.15	5.64
1164	5688.0	8.99	5.75
1164	5689.0	9.29	5.62
1164	5690.0	9.15	5.64
1176	5688.0	8.99	5.75
1176	5689.0	9.27	5.62
1176	5690.0	9.14	5.64
1188	5688.0	8.98	5.74
1188	5689.0	9.27	5.62
1188	5690.0	9.14	5.64
1200	5689.0	9.27	5.62
1200	5690.0	9.13	5.64
1200	5691.0	8.98	5.73
1212	5689.0	9.27	5.62
1212	5690.0	9.12	5.64
1212	5691.0	8.98	5.73
1224	5689.0	9.27	5.62
1224	5690.0	9.12	5.64
1224	5691.0	8.98	5.73
1236	5690.0	9.12	5.64
1236	5691.0	8.98	5.72
1236	5692.0	9.26	5.59
1248	5690.0	9.11	5.64
1248	5691.0	8.98	5.72
1248	5692.0	9.26	5.59
1260	5690.0	9.11	5.64
1260	5691.0	8.97	5.71
1260	5692.0	9.26	5.58
1272	5690.0	9.11	5.64
1272	5691.0	8.97	5.71
1272	5692.0	9.26	5.58
1284	5690.0	9.10	5.64
1284	5691.0	8.97	5.71
1284	5692.0	9.26	5.57
1296	5691.0	8.97	5.71
1296	5692.0	9.26	5.57
1296	5693.0	9.09	5.64
1308	5691.0	8.97	5.71
1308	5692.0	9.26	5.57
1308	5693.0	9.09	5.64
1320	5691.0	8.96	5.66
1320	5692.0	9.26	5.55
1320	5693.0	9.08	5.64
1332	5691.0	8.95	5.59
1332	5692.0	9.26	5.55
1332	5693.0	9.08	5.64
1344	5691.0	8.93	5.55
1344	5692.0	9.26	5.55
1344	5693.0	9.07	5.64
1356	5691.0	8.90	5.50
1356	5692.0	9.23	5.54
1356	5693.0	9.06	5.64
1368	5691.0	8.87	5.45
1368	5692.0	9.20	5.54
1368	5693.0	9.06	5.64
1380	5691.0	8.85	5.38
1380	5692.0	9.18	5.54
1380	5693.0	9.06	5.66
1392	5691.0	8.91	5.27
1392	5692.0	9.14	5.51
1392	5693.0	9.01	5.62
1404	5691.0	8.94	5.25
1404	5692.0	9.11	5.51
1404	5693.0	8.97	5.59
1416	5691.0	8.96	5.22
1416	5692.0	9.07	5.45
1416	5693.0	8.93	5.55
1428	5691.0	8.96	5.16
1428	5692.0	9.02	5.38
1428	5693.0	8.90	5.53
1440	5692.0	8.98	5.34
1440	5693.0	8.86	5.50
1440	5694.0	8.96	5.12
1452	5692.0	8.96	5.32
1452	5693.0	8.84	5.46
1452	5694.0	8.96	5.07
1464	5692.0	8.91	5.29
1464	5693.0	8.90	5.45
1464	5694.0	8.96	5.05
1476	5693.0	8.95	5.42
1476	5694.0	8.98	5.04
1488	5693.0	9.01	5.41
1488	5694.0	8.98	5.04
1500	5693.0	9.06	5.39
1500	5694.0	8.98	5.04
1512	5693.0	9.12	5.36
1512	5694.0	8.97	5.02
1524	5693.0	9.20	5.33
1524	5694.0	8.97	5.02
1536	5694.0	8.97	5.02
1548	5694.0	8.97	5.02
1560	5694.0	8.98	5.02
1572	5694.0	8.98	5.02
1584	5694.0	8.98	5.02
1596	5694.0	8.98	5.02
1608	5694.0	8.98	5.02
1620	5694.0	8.99	5.02
1632	5694.0	8.99	5.02
1644	5694.0	8.99	5.02
1656	5694.0	8.99	5.02
1668	5694.0	8.99	5.02
1680	5695.0	11.48	1.77
1680	5696.0	9.00	5.02
1692	5695.0	11.48	1.77
1692	5696.0	9.00	5.02
1704	5695.0	11.55	1.80
1704	5696.0	9.00	5.01
1716	5695.0	11.65	1.82
1716	5696.0	9.00	5.01
1728	5695.0	11.72	1.85
1728	5696.0	9.00	5.01
1740	5695.0	11.79	1.88
1740	5696.0	9.01	5.01
1752	5695.0	11.87	1.93
1752	5696.0	9.01	5.01
1764	5695.0	11.96	2.04
1764	5696.0	9.01	5.01
1776	5695.0	12.03	2.13
1776	5696.0	9.00	5.01
1788	5695.0	12.12	2.24
1788	5696.0	9.01	5.01
1800	5695.0	12.20	2.32
1800	5696.0	9.01	5.01
1812	5695.0	12.25	2.38
1812	5696.0	9.01	5.01
1824	5695.0	12.30	2.46
1824	5696.0	9.01	5.01
1836	5695.0	12.32	2.58
1836	5696.0	9.01	5.01
1848	5695.0	12.34	2.69
1848	5696.0	9.02	5.01
1860	5695.0	12.38	2.81
1860	5696.0	9.02	5.01
1872	5695.0	12.36	2.92
1872	5696.0	9.02	5.01
1884	5695.0	12.36	3.05
1884	5696.0	9.02	5.01
1896	5695.0	12.36	3.17
1896	5696.0	9.02	5.01
1908	5695.0	12.32	3.30
1908	5696.0	9.03	5.01
1920	5697.0	12.29	3.44
1920	5698.0	9.03	5.01
1932	5697.0	12.23	3.58
1932	5698.0	9.03	5.01
1944	5697.0	12.20	3.71
1944	5698.0	9.03	5.01
1956	5697.0	12.18	3.80
1956	5698.0	9.03	5.01
1968	5697.0	12.16	3.89
1968	5698.0	9.03	5.01
1980	5697.0	12.14	3.98
1980	5698.0	9.03	5.01
1992	5697.0	12.09	4.09
1992	5698.0	9.03	5.01
2004	5697.0	12.06	4.20
2004	5698.0	9.02	5.01
2004	5699.0	9.21	5.00
2016	5697.0	12.05	4.31
2016	5698.0	9.02	5.01
2016	5699.0	9.21	5.00
2028	5697.0	12.04	4.43
2028	5698.0	9.02	5.01
2028	5699.0	9.21	5.00
2040	5697.0	12.03	4.54
2040	5698.0	9.02	5.01
2040	5699.0	9.21	5.00
2052	5697.0	12.02	4.66
2052	5698.0	9.02	5.01
2052	5699.0	9.21	5.00
2064	5697.0	12.01	4.77
2064	5698.0	9.02	5.01
2064	5699.0	9.21	5.00
2076	5697.0	11.99	4.88
2076	5698.0	9.01	5.01
2076	5699.0	9.21	5.00
2088	5697.0	11.98	5.00
2088	5698.0	9.01	5.01
2088	5699.0	9.21	5.00
2100	5697.0	11.97	5.11
2100	5698.0	9.01	5.01
2100	5699.0	9.21	5.00
2112	5697.0	11.96	5.23
2112	5698.0	9.01	5.01
2112	5699.0	9.21	5.00
2124	5697.0	11.96	5.33
2124	5698.0	9.01	5.01
2124	5699.0	9.21	5.00
2136	5697.0	11.98	5.43
2136	5698.0	9.00	5.01
2136	5699.0	9.21	5.00
2148	5697.0	12.01	5.54
2148	5698.0	9.00	5.01
2148	5699.0	9.21	5.00
2160	5699.0	9.21	5.00
2160	5700.0	12.04	5.65
2160	5701.0	9.00	5.01
2172	5699.0	9.21	5.00
2172	5700.0	12.06	5.76
2172	5701.0	9.00	5.01
2184	5699.0	9.21	5.00
2184	5700.0	12.06	5.87
2184	5701.0	9.01	5.01
2196	5699.0	9.21	5.00
2196	5700.0	12.07	5.98
2196	5701.0	9.01	5.01
2208	5699.0	9.21	5.00
2208	5700.0	12.10	6.09
2208	5701.0	9.00	5.01
2220	5699.0	9.21	5.00
2220	5700.0	12.17	6.20
2220	5701.0	9.00	5.01
2232	5699.0	9.21	5.00
2232	5700.0	12.26	6.28
2232	5701.0	9.00	5.01
2244	5700.0	12.37	6.37
2244	5701.0	9.00	5.01
2244	5702.0	9.21	5.00
2256	5700.0	12.48	6.45
2256	5701.0	9.00	5.01
2256	5702.0	9.21	5.00
2256	5703.0	11.62	7.32
2268	5700.0	12.57	6.53
2268	5701.0	8.99	5.03
2268	5702.0	9.21	5.00
2268	5703.0	11.65	7.32
2280	5700.0	12.62	6.58
2280	5701.0	8.99	5.03
2280	5702.0	9.21	5.00
2280	5703.0	11.71	7.28
2292	5700.0	12.69	6.67
2292	5701.0	8.99	5.03
2292	5702.0	9.21	5.00
2292	5703.0	11.77	7.21
2304	5700.0	12.76	6.72
2304	5701.0	8.99	5.03
2304	5702.0	9.21	5.00
2304	5703.0	11.82	7.12
2316	5700.0	12.82	6.78
2316	5701.0	8.99	5.03
2316	5702.0	9.21	5.00
2316	5703.0	11.86	7.00
2328	5700.0	12.89	6.79
2328	5701.0	8.99	5.03
2328	5702.0	9.21	5.00
2328	5703.0	11.88	6.96
2340	5700.0	12.96	6.80
2340	5701.0	8.98	5.03
2340	5702.0	9.21	5.00
2340	5703.0	11.93	6.87
2352	5700.0	13.00	6.79
2352	5701.0	8.98	5.03
2352	5702.0	9.21	5.00
2352	5703.0	11.96	6.75
2364	5700.0	13.02	6.79
2364	5701.0	8.98	5.03
2364	5702.0	9.21	5.00
2364	5703.0	11.98	6.64
2376	5700.0	13.02	6.79
2376	5701.0	8.98	5.03
2376	5702.0	9.21	5.00
2376	5703.0	11.98	6.58
2388	5700.0	13.02	6.80
2388	5701.0	8.98	5.03
2388	5702.0	9.21	5.00
2388	5703.0	11.96	6.46
2400	5702.0	9.21	5.00
2400	5703.0	11.96	6.40
2400	5704.0	13.02	6.80
2412	5702.0	9.21	5.00
2412	5703.0	11.98	6.37
2412	5704.0	13.02	6.82
2424	5702.0	9.21	5.00
2424	5703.0	11.98	6.28
2424	5704.0	13.02	6.83
2436	5702.0	9.21	5.00
2436	5703.0	11.96	6.04
2436	5704.0	13.02	6.85
2448	5702.0	9.21	5.00
2448	5703.0	11.96	5.88
2448	5704.0	13.02	6.87
2460	5702.0	9.21	5.00
2460	5703.0	11.96	5.79
2460	5704.0	13.02	6.87
2472	5702.0	9.21	5.00
2472	5703.0	11.96	5.68
2472	5704.0	13.02	6.88
2484	5703.0	11.95	5.58
2484	5704.0	13.02	6.90
2496	5704.0	13.03	6.92
2496	5705.0	11.93	5.46
2508	5704.0	13.01	6.91
2508	5705.0	11.90	5.37
2520	5704.0	13.01	6.91
2520	5705.0	11.88	5.27
2532	5704.0	13.01	6.91
2532	5705.0	11.86	5.17
2544	5704.0	13.00	6.91
2544	5705.0	11.86	5.06
2556	5704.0	13.00	6.91
2556	5705.0	11.86	4.93
2568	5704.0	13.00	6.92
2568	5705.0	11.86	4.83
2580	5704.0	12.99	6.92
2580	5705.0	11.89	4.71
2592	5704.0	12.99	6.92
2592	5705.0	11.91	4.59
2604	5704.0	12.98	6.92
2604	5705.0	11.93	4.50
2616	5704.0	12.98	6.92
2616	5705.0	11.95	4.39
2628	5704.0	12.98	6.92
2628	5705.0	11.97	4.28
2640	5705.0	12.00	4.18
2640	5706.0	12.97	6.92
2652	5705.0	12.02	4.09
2652	5706.0	12.97	6.92
2664	5705.0	12.10	4.00
2664	5706.0	12.97	6.92
2676	5705.0	12.17	3.90
2676	5706.0	12.96	6.92
2688	5705.0	12.21	3.81
2688	5706.0	12.96	6.93
2700	5705.0	12.24	3.69
2700	5706.0	12.96	6.93
2712	5705.0	12.26	3.58
2712	5706.0	12.96	6.93
2724	5705.0	12.30	3.46
2724	5706.0	12.96	6.93
2736	5706.0	12.96	6.93
2736	5707.0	12.31	3.36
2748	5706.0	12.95	6.93
2748	5707.0	12.31	3.27
2760	5706.0	12.95	6.94
2760	5707.0	12.31	3.17
2772	5706.0	12.95	6.94
2772	5707.0	12.31	3.08
2784	5706.0	12.94	6.94
2784	5707.0	12.31	2.98
2796	5706.0	12.94	6.94
2796	5707.0	12.35	2.87
2808	5706.0	12.94	6.94
2808	5707.0	12.39	2.73
2820	5706.0	12.94	6.95
2820	5707.0	12.40	2.60
2832	5706.0	12.94	6.95
2832	5707.0	12.40	2.46
2844	5706.0	12.93	6.94
2844	5707.0	12.42	2.35
2856	5706.0	12.93	6.94
2856	5707.0	12.42	2.29
2868	5706.0	12.93	6.94
2868	5707.0	12.42	2.21
2880	5707.0	12.40	2.13
2880	5708.0	12.93	6.94
2892	5707.0	12.39	2.04
2892	5708.0	12.93	6.94
2904	5707.0	12.37	1.91
2904	5708.0	12.93	6.94
2916	5707.0	12.37	1.75
2916	5708.0	12.93	6.93
2928	5707.0	12.35	1.65
2928	5708.0	12.93	6.93
2940	5707.0	12.35	1.55
2940	5708.0	12.93	6.93
2952	5707.0	12.35	1.46
2952	5708.0	12.93	6.93
2964	5707.0	12.35	1.36
2964	5708.0	12.93	6.93
2976	5708.0	12.92	6.93
2988	5708.0	12.92	6.92
3000	5708.0	12.92	6.92
3000	5709.0	8.93	5.06
3012	5708.0	12.92	6.92
3012	5709.0	8.93	5.06
3024	5708.0	12.92	6.92
3024	5709.0	8.93	5.06
3036	5708.0	12.92	6.92
3036	5709.0	8.93	5.06
3048	5708.0	12.92	6.92
3048	5709.0	8.93	5.06
3060	5708.0	12.92	6.92
3060	5709.0	8.93	5.06
3072	5708.0	12.92	6.91
3072	5709.0	8.93	5.06
3084	5708.0	12.92	6.91
3084	5709.0	8.93	5.06
3096	5708.0	12.92	6.91
3096	5709.0	8.93	5.06
3108	5708.0	12.91	6.91
3108	5709.0	8.93	5.06
3120	5709.0	8.93	5.06
3120	5710.0	12.91	6.91
3132	5709.0	8.93	5.06
3132	5710.0	12.91	6.91
3144	5709.0	8.93	5.06
3144	5710.0	12.91	6.90
3156	5709.0	8.93	5.06
3156	5710.0	12.91	6.90
3168	5709.0	8.93	5.06
3168	5710.0	12.91	6.90
3180	5709.0	8.93	5.06
3180	5710.0	12.89	6.88
3192	5709.0	8.93	5.06
3192	5710.0	12.87	6.87
3204	5709.0	8.93	5.06
3204	5710.0	12.85	6.87
3216	5709.0	8.93	5.06
3216	5710.0	12.85	6.85
3228	5709.0	8.93	5.06
3228	5710.0	12.84	6.83
3240	5710.0	12.82	6.83
3240	5711.0	8.93	5.06
3252	5710.0	12.80	6.82
3252	5711.0	8.93	5.06
3264	5710.0	12.80	6.80
3264	5711.0	8.93	5.06
3276	5710.0	12.78	6.80
3276	5711.0	8.93	5.06
3288	5710.0	12.71	6.78
3288	5711.0	8.93	5.06
3300	5710.0	12.63	6.72
3300	5711.0	8.93	5.06
3312	5710.0	12.54	6.65
3312	5711.0	8.93	5.06
3324	5710.0	12.47	6.54
3324	5711.0	8.93	5.06
3336	5710.0	12.38	6.46
3336	5711.0	8.93	5.06
3348	5710.0	12.27	6.36
3348	5711.0	8.93	5.06
3360	5711.0	8.93	5.06
3360	5712.0	12.20	6.25
3372	5711.0	8.93	5.06
3372	5712.0	12.12	6.15
3384	5711.0	8.93	5.06
3384	5712.0	12.05	6.05
3396	5711.0	8.93	5.06
3396	5712.0	11.98	5.95
3408	5711.0	8.93	5.06
3408	5712.0	11.90	5.86
3420	5711.0	8.93	5.06
3420	5712.0	11.83	5.76
3432	5711.0	8.93	5.06
3432	5712.0	11.87	5.58
3444	5711.0	8.93	5.06
3444	5712.0	11.87	5.50
3456	5711.0	8.93	5.06
3456	5712.0	11.87	5.41
3468	5711.0	8.93	5.06
3468	5712.0	11.87	5.25
3480	5712.0	11.85	5.13
3480	5713.0	8.93	5.06
3492	5712.0	11.87	5.01
3492	5713.0	8.93	5.06
3504	5712.0	11.87	4.84
3504	5713.0	8.93	5.04
3516	5712.0	11.89	4.70
3516	5713.0	8.93	5.04
3528	5712.0	11.91	4.57
3528	5713.0	8.93	5.04
3540	5712.0	11.93	4.42
3540	5713.0	8.93	5.04
3552	5712.0	11.96	4.37
3552	5713.0	8.93	5.04
3564	5712.0	12.01	4.32
3564	5713.0	8.93	5.04
3576	5712.0	12.04	4.21
3576	5713.0	8.93	5.04
3576	5714.0	6.45	7.29
3588	5712.0	12.13	4.08
3588	5713.0	8.93	5.04
3588	5714.0	6.43	7.29
3600	5713.0	8.93	5.04
3600	5714.0	6.41	7.31
3600	5715.0	12.22	4.03
3612	5713.0	8.93	5.04
3612	5714.0	6.49	7.24
3612	5715.0	12.34	3.94
3624	5713.0	8.93	5.04
3624	5714.0	6.58	7.17
3624	5715.0	12.43	3.85
3636	5713.0	8.93	5.04
3636	5714.0	6.67	7.09
3636	5715.0	12.49	3.79
3648	5713.0	8.93	5.04
3648	5714.0	6.78	7.01
3648	5715.0	12.55	3.73
3660	5713.0	8.93	5.04
3660	5714.0	6.91	6.93
3660	5715.0	12.61	3.63
3672	5713.0	8.93	5.04
3672	5714.0	6.97	6.88
3672	5715.0	12.66	3.54
3684	5713.0	8.94	5.02
3684	5714.0	7.05	6.82
3684	5715.0	12.70	3.33
3696	5713.0	8.94	5.02
3696	5714.0	7.14	6.75
3696	5715.0	12.73	3.21
3696	5716.0	11.94	0.09
3708	5713.0	8.94	5.02
3708	5714.0	7.24	6.69
3708	5715.0	12.77	3.21
3708	5716.0	12.06	0.09
3720	5714.0	7.33	6.62
3720	5715.0	12.79	3.08
3720	5716.0	12.14	0.09
3720	5717.0	8.94	5.02
3732	5714.0	7.42	6.57
3732	5715.0	12.79	2.88
3732	5716.0	12.21	0.09
3732	5717.0	8.94	5.02
3744	5714.0	7.50	6.50
3744	5715.0	12.72	2.71
3744	5716.0	12.30	0.16
3744	5717.0	8.94	5.02
3756	5714.0	7.60	6.42
3756	5715.0	12.69	2.62
3756	5716.0	12.37	0.24
3756	5717.0	8.94	5.02
3768	5714.0	7.71	6.38
3768	5715.0	12.69	2.54
3768	5716.0	12.40	0.34
3768	5717.0	8.95	5.01
3780	5714.0	7.82	6.34
3780	5715.0	12.69	2.42
3780	5716.0	12.46	0.41
3780	5717.0	8.95	5.01
3792	5714.0	7.93	6.30
3792	5715.0	12.67	2.30
3792	5716.0	12.49	0.51
3792	5717.0	8.95	5.01
3804	5714.0	8.00	6.25
3804	5715.0	12.63	2.19
3804	5716.0	12.57	0.61
3804	5717.0	8.95	5.01
3816	5715.0	12.53	2.10
3816	5716.0	12.68	0.67
3816	5717.0	8.95	5.01
3816	5718.0	8.05	6.21
3828	5715.0	12.41	2.00
3828	5716.0	12.76	0.74
3828	5717.0	8.95	5.01
3828	5718.0	8.13	6.16
3840	5716.0	12.81	0.82
3840	5717.0	8.95	5.01
3840	5718.0	8.22	6.11
3840	5719.0	12.30	1.98
3852	5716.0	12.86	0.90
3852	5717.0	8.95	5.01
3852	5718.0	8.33	6.05
3852	5719.0	12.21	1.96
3864	5716.0	12.90	0.96
