180	7407.0	10.98	8.96
180	7408.0	11.12	9.96
180	7409.0	10.21	9.78
180	7410.0	5.74	13.22
180	7411.0	6.61	13.29
180	7412.0	3.46	10.28
180	7413.0	3.44	10.53
180	7414.0	7.91	11.29
180	7415.0	6.25	9.29
180	7416.0	3.50	10.84
180	7417.0	1.61	10.59
180	7418.0	10.15	12.95
192	7401.0	11.18	2.43
192	7402.0	11.12	8.13
192	7403.0	11.29	10.33
192	7404.0	10.96	9.93
192	7405.0	10.96	10.16
192	7406.0	10.76	9.34
192	7407.0	10.91	8.91
192	7408.0	11.23	9.93
192	7409.0	10.24	9.82
192	7410.0	5.74	13.22
192	7411.0	6.58	13.29
192	7412.0	3.51	10.24
192	7413.0	3.50	10.49
192	7414.0	7.88	11.13
192	7415.0	6.37	9.29
192	7416.0	3.56	10.81
192	7417.0	1.73	10.55
192	7418.0	10.19	13.03
204	7401.0	11.18	2.54
204	7402.0	11.12	8.13
204	7403.0	11.40	10.29
204	7404.0	11.06	9.89
204	7405.0	11.06	10.16
204	7406.0	10.67	9.34
204	7407.0	10.82	8.91
204	7408.0	11.36	9.89
204	7409.0	10.28	9.89
204	7410.0	5.72	13.22
204	7411.0	6.58	13.29
204	7412.0	3.58	10.24
204	7413.0	3.58	10.49
204	7414.0	7.86	10.99
204	7415.0	6.47	9.29
204	7416.0	3.65	10.81
204	7417.0	1.86	10.55
204	7418.0	10.24	13.13
216	7401.0	11.20	2.62
216	7402.0	11.12	8.13
216	7403.0	11.51	10.29
216	7404.0	11.19	9.89
216	7405.0	11.18	10.13
216	7406.0	10.58	9.34
216	7407.0	10.75	8.88
216	7408.0	11.48	9.89
216	7409.0	10.33	9.96
216	7410.0	5.72	13.22
216	7411.0	6.58	13.29
216	7412.0	3.67	10.24
216	7413.0	3.65	10.49
216	7414.0	7.84	10.88
216	7415.0	6.61	9.32
216	7416.0	3.73	10.81
216	7417.0	1.98	10.55
216	7418.0	10.29	13.24
216	7419.0	8.82	13.99
228	7401.0	11.20	2.73
228	7402.0	11.12	8.13
228	7403.0	11.62	10.29
228	7404.0	11.29	9.89
228	7405.0	11.29	10.13
228	7406.0	10.49	9.34
228	7407.0	10.66	8.88
228	7408.0	11.59	9.86
228	7409.0	10.37	10.04
228	7410.0	5.70	13.22
228	7411.0	6.57	13.29
228	7412.0	3.74	10.24
228	7413.0	3.73	10.49
228	7414.0	7.83	10.77
228	7415.0	6.71	9.32
228	7416.0	3.79	10.77
228	7417.0	2.09	10.55
228	7418.0	10.35	13.31
228	7419.0	8.73	13.88
228	7420.0	0.33	10.07
228	7421.0	0.24	9.97
240	7401.0	11.21	2.83
240	7402.0	11.12	8.13
240	7403.0	11.73	10.29
240	7404.0	11.40	9.85
240	7405.0	11.39	10.13
240	7406.0	10.42	9.30
240	7407.0	10.59	8.85
240	7408.0	11.70	9.86
240	7409.0	10.42	10.11
240	7410.0	5.70	13.22
240	7411.0	6.57	13.29
240	7412.0	3.81	10.20
240	7413.0	3.79	10.46
240	7414.0	7.80	10.66
240	7415.0	6.83	9.32
240	7416.0	3.88	10.77
240	7417.0	2.21	10.52
240	7418.0	10.40	13.43
240	7419.0	8.64	13.78
240	7420.0	0.33	10.07
240	7421.0	0.32	9.81
252	7401.0	11.21	2.91
252	7402.0	11.12	8.13
252	7403.0	11.87	10.29
252	7404.0	11.48	9.85
252	7405.0	11.47	10.13
252	7406.0	10.35	9.30
252	7407.0	10.50	8.85
252	7408.0	11.80	9.86
252	7409.0	10.46	10.15
252	7410.0	5.70	13.22
252	7411.0	6.57	13.26
252	7412.0	3.88	10.20
252	7413.0	3.88	10.46
252	7414.0	7.79	10.55
252	7415.0	6.94	9.36
252	7416.0	3.96	10.73
252	7417.0	2.33	10.52
252	7418.0	10.46	13.54
252	7419.0	8.55	13.66
252	7420.0	0.48	10.11
252	7421.0	0.42	9.81
264	7401.0	11.21	3.06
264	7402.0	11.12	8.13
264	7403.0	11.97	10.29
264	7404.0	11.57	9.85
264	7405.0	11.59	10.13
264	7406.0	10.28	9.30
264	7407.0	10.43	8.85
264	7408.0	11.91	9.86
264	7409.0	10.49	10.22
264	7410.0	5.68	13.22
264	7411.0	6.57	13.26
264	7412.0	3.95	10.20
264	7413.0	3.96	10.46
264	7414.0	7.77	10.44
264	7415.0	7.03	9.36
264	7416.0	4.03	10.73
264	7417.0	2.46	10.52
264	7418.0	10.51	13.61
264	7419.0	8.51	13.59
264	7420.0	0.65	10.15
264	7421.0	0.53	9.81
276	7401.0	11.21	3.25
276	7402.0	11.13	8.13
276	7403.0	12.10	10.29
276	7404.0	11.66	9.85
276	7405.0	11.68	10.13
276	7406.0	10.21	9.30
276	7407.0	10.36	8.85
276	7408.0	12.02	9.86
276	7409.0	10.53	10.33
276	7410.0	5.68	13.22
276	7411.0	6.54	13.26
276	7412.0	4.04	10.20
276	7413.0	4.03	10.46
276	7414.0	7.75	10.33
276	7415.0	7.13	9.38
276	7416.0	4.12	10.70
276	7417.0	2.58	10.52
276	7418.0	10.56	13.71
276	7419.0	8.45	13.52
276	7420.0	0.71	10.15
276	7421.0	0.66	9.81
276	7422.0	12.69	9.35
276	7423.0	8.13	1.23
288	7401.0	11.20	3.44
288	7402.0	11.13	8.13
288	7403.0	12.21	10.29
288	7404.0	11.76	9.85
288	7405.0	11.79	10.13
288	7406.0	10.13	9.30
288	7407.0	10.29	8.85
288	7408.0	12.12	9.86
288	7409.0	10.56	10.44
288	7410.0	5.67	13.22
288	7411.0	6.54	13.26
288	7412.0	4.12	10.16
288	7413.0	4.12	10.42
288	7414.0	7.74	10.22
288	7415.0	7.22	9.38
288	7416.0	4.18	10.70
288	7417.0	2.69	10.47
288	7418.0	10.62	13.82
288	7419.0	8.39	13.45
288	7420.0	0.79	10.11
288	7421.0	0.76	9.78
288	7422.0	12.54	9.14
288	7423.0	8.06	1.11
300	7403.0	12.30	10.26
300	7404.0	11.87	9.82
300	7405.0	11.89	10.09
300	7406.0	10.07	9.30
300	7407.0	10.20	8.85
300	7408.0	12.23	9.86
300	7409.0	10.60	10.51
300	7410.0	5.67	13.22
300	7411.0	6.54	13.26
300	7412.0	4.19	10.16
300	7413.0	4.18	10.42
300	7414.0	7.74	10.14
300	7415.0	7.28	9.34
300	7416.0	4.28	10.70
300	7417.0	2.81	10.47
300	7418.0	10.66	13.90
300	7419.0	8.34	13.37
300	7420.0	0.86	10.07
300	7421.0	0.87	9.78
300	7422.0	12.44	9.10
300	7423.0	8.02	1.03
300	7424.0	11.18	3.58
300	7425.0	11.13	8.13
312	7409.0	10.62	10.62
312	7410.0	5.65	13.22
312	7411.0	6.54	13.26
312	7412.0	4.26	10.16
312	7413.0	4.25	10.42
312	7414.0	7.70	10.00
312	7415.0	7.33	9.27
312	7416.0	4.34	10.66
312	7417.0	2.94	10.47
312	7418.0	10.72	14.02
312	7419.0	8.29	13.29
312	7420.0	0.94	10.04
312	7421.0	0.98	9.78
312	7422.0	12.31	9.03
312	7423.0	7.94	0.93
312	7424.0	11.18	3.69
312	7425.0	11.13	8.13
312	7426.0	10.00	9.30
312	7427.0	10.12	8.85
324	7410.0	5.65	13.22
324	7411.0	6.54	13.26
324	7412.0	4.33	10.16
324	7413.0	4.33	10.42
324	7414.0	7.67	9.86
324	7415.0	7.38	9.19
324	7416.0	4.42	10.66
324	7417.0	3.06	10.47
324	7418.0	10.78	14.12
324	7419.0	8.21	13.22
324	7420.0	1.02	10.04
324	7421.0	1.08	9.78
324	7422.0	12.20	8.99
324	7423.0	7.88	0.88
324	7424.0	11.18	3.85
324	7425.0	11.13	8.13
324	7426.0	9.91	9.27
324	7427.0	10.04	8.80
324	7428.0	10.65	10.70
336	7411.0	6.54	13.26
336	7412.0	4.42	10.13
336	7413.0	4.42	10.38
336	7414.0	7.63	9.71
336	7415.0	7.47	9.19
336	7416.0	4.50	10.62
336	7417.0	3.17	10.47
336	7418.0	10.82	14.20
336	7419.0	8.14	13.12
336	7420.0	1.09	10.00
336	7421.0	1.19	9.78
336	7422.0	12.10	8.99
336	7423.0	7.82	0.80
336	7424.0	11.18	3.96
336	7425.0	11.13	8.13
336	7426.0	9.82	9.27
336	7427.0	9.95	8.80
336	7428.0	10.67	10.77
336	7429.0	5.67	13.22
348	7412.0	4.49	10.13
348	7413.0	4.49	10.38
348	7414.0	7.59	9.60
348	7415.0	7.57	9.16
348	7416.0	4.58	10.62
348	7417.0	3.29	10.47
348	7418.0	10.88	14.30
348	7419.0	8.07	13.01
348	7420.0	1.17	9.96
348	7421.0	1.30	9.74
348	7422.0	11.99	8.99
348	7423.0	7.75	0.72
348	7424.0	11.18	4.07
348	7425.0	11.13	8.13
348	7426.0	9.73	9.23
348	7427.0	9.86	8.80
348	7428.0	10.69	10.84
348	7429.0	5.72	13.22
348	7430.0	6.54	13.22
360	7417.0	3.42	10.47
360	7418.0	10.94	14.41
360	7419.0	8.01	12.93
360	7420.0	1.24	9.96
360	7421.0	1.42	9.74
360	7422.0	11.87	8.99
360	7423.0	7.77	0.75
360	7424.0	11.18	4.17
360	7425.0	11.13	8.13
360	7426.0	9.64	9.20
360	7427.0	9.77	8.78
360	7428.0	10.71	10.92
360	7429.0	5.77	13.22
360	7430.0	6.54	13.19
360	7431.0	4.58	10.13
360	7432.0	4.58	10.38
360	7433.0	9.84	4.88
360	7434.0	4.67	10.59
372	7417.0	3.53	10.47
372	7418.0	10.98	14.48
372	7419.0	7.96	12.79
372	7420.0	1.42	9.96
372	7421.0	1.53	9.74
372	7422.0	11.76	8.99
372	7423.0	7.79	0.79
372	7424.0	11.18	4.32
372	7425.0	11.13	8.13
372	7426.0	9.55	9.20
372	7427.0	9.68	8.78
372	7428.0	10.72	10.99
372	7429.0	5.83	13.22
372	7430.0	6.58	13.19
372	7431.0	4.66	10.09
372	7432.0	4.64	10.35
372	7433.0	9.80	4.72
372	7434.0	4.74	10.59
384	7418.0	11.04	14.60
384	7419.0	7.95	12.68
384	7420.0	1.60	9.96
384	7421.0	1.64	9.74
384	7422.0	11.65	8.97
384	7423.0	7.81	0.82
384	7424.0	11.18	4.43
384	7425.0	11.13	8.10
384	7426.0	9.45	9.15
384	7427.0	9.59	8.73
384	7428.0	10.74	11.06
384	7429.0	5.79	13.22
384	7430.0	6.61	13.15
384	7431.0	4.74	10.09
384	7432.0	4.74	10.35
384	7433.0	9.79	4.58
384	7434.0	4.83	10.59
384	7435.0	3.63	10.44
396	7418.0	11.10	14.71
396	7419.0	7.93	12.53
396	7420.0	1.69	9.96
396	7421.0	1.69	9.71
396	7422.0	11.53	8.94
396	7423.0	7.84	0.86
396	7424.0	11.18	4.54
396	7425.0	11.12	8.02
396	7426.0	9.36	9.12
396	7427.0	9.50	8.73
396	7428.0	10.74	11.10
396	7429.0	5.63	13.12
396	7430.0	6.54	13.12
396	7431.0	4.82	10.09
396	7432.0	4.81	10.35
396	7433.0	9.77	4.46
396	7434.0	4.89	10.55
396	7435.0	3.69	10.40
408	7418.0	11.14	14.81
408	7419.0	7.88	12.41
408	7420.0	1.61	9.89
408	7421.0	1.64	9.63
408	7422.0	11.38	8.90
408	7423.0	7.86	0.89
408	7424.0	11.18	4.65
408	7425.0	11.10	7.99
408	7426.0	9.27	9.12
408	7427.0	9.41	8.73
408	7428.0	10.74	11.10
408	7429.0	5.46	13.03
408	7430.0	6.41	13.07
408	7431.0	4.91	10.05
408	7432.0	4.88	10.31
408	7433.0	9.75	4.36
408	7434.0	4.97	10.55
408	7435.0	3.74	10.33
420	7419.0	7.79	12.35
420	7420.0	1.68	9.82
420	7421.0	1.67	9.60
420	7422.0	11.26	8.90
420	7423.0	7.89	0.93
420	7424.0	11.18	4.79
420	7425.0	11.08	7.91
420	7426.0	9.18	9.09
420	7427.0	9.32	8.70
420	7428.0	10.72	11.10
420	7429.0	5.44	13.03
420	7430.0	6.26	13.04
420	7431.0	4.98	10.05
420	7432.0	4.97	10.31
420	7433.0	9.75	4.25
420	7434.0	5.05	10.51
420	7435.0	3.78	10.26
420	7436.0	11.19	14.93
432	7419.0	7.70	12.23
432	7420.0	1.75	9.74
432	7421.0	1.74	9.56
432	7422.0	11.12	8.90
432	7423.0	7.91	0.96
432	7424.0	11.18	4.91
432	7425.0	11.05	7.88
432	7426.0	9.09	9.04
432	7427.0	9.25	8.66
432	7428.0	10.72	11.10
432	7429.0	5.44	13.03
432	7430.0	6.25	13.04
432	7431.0	5.07	10.05
432	7432.0	5.04	10.31
432	7433.0	9.75	4.13
432	7434.0	5.13	10.51
432	7435.0	3.83	10.22
432	7436.0	11.23	15.04
444	7419.0	7.61	12.16
444	7420.0	1.84	9.74
444	7421.0	1.81	9.53
444	7422.0	10.98	8.90
444	7423.0	7.94	0.99
444	7424.0	11.18	5.01
444	7425.0	11.05	7.88
444	7426.0	9.02	9.01
444	7427.0	9.16	8.62
444	7428.0	10.71	11.10
444	7429.0	5.44	13.03
444	7430.0	6.22	13.04
444	7431.0	5.15	10.02
444	7432.0	5.13	10.28
444	7433.0	9.75	3.99
444	7434.0	5.22	10.48
444	7435.0	3.88	10.14
444	7436.0	11.29	15.14
456	7420.0	1.95	9.74
456	7421.0	1.90	9.48
456	7422.0	10.84	8.90
456	7423.0	7.96	1.03
456	7424.0	11.18	5.17
456	7425.0	11.05	7.91
456	7426.0	8.93	8.97
456	7427.0	9.07	8.59
456	7428.0	10.71	11.06
456	7429.0	5.44	13.03
456	7430.0	6.21	13.04
456	7431.0	5.23	10.02
456	7432.0	5.21	10.28
456	7433.0	9.75	3.88
456	7434.0	5.29	10.48
456	7435.0	3.95	10.11
456	7436.0	11.35	15.26
456	7437.0	7.52	12.05
468	7422.0	10.70	8.88
468	7423.0	7.98	1.06
468	7424.0	11.18	5.28
468	7425.0	11.03	7.91
468	7426.0	8.84	8.97
468	7427.0	9.00	8.57
468	7428.0	10.69	11.06
468	7429.0	5.44	13.03
468	7430.0	6.20	13.04
468	7431.0	5.31	9.98
468	7432.0	5.29	10.24
468	7433.0	9.75	3.77
468	7434.0	5.38	10.48
468	7435.0	4.08	10.11
468	7436.0	11.38	15.37
468	7437.0	7.42	11.98
468	7438.0	2.04	9.74
468	7439.0	2.00	9.48
480	7422.0	10.54	8.85
480	7423.0	8.01	1.10
480	7424.0	11.18	5.38
480	7425.0	11.03	7.91
480	7426.0	8.75	8.94
480	7427.0	8.91	8.54
480	7428.0	10.67	11.06
480	7429.0	5.44	13.03
480	7430.0	6.20	13.07
480	7431.0	5.40	9.98
480	7432.0	5.37	10.24
480	7433.0	9.75	3.66
480	7434.0	5.46	10.44
480	7435.0	4.20	10.11
480	7436.0	11.44	15.47
480	7437.0	7.30	11.90
480	7438.0	2.15	9.74
480	7439.0	2.11	9.46
492	7422.0	10.48	8.83
492	7423.0	8.03	1.13
492	7424.0	11.18	5.49
492	7425.0	11.02	7.88
492	7426.0	8.66	8.90
492	7427.0	8.82	8.49
492	7428.0	10.67	11.06
492	7429.0	5.44	13.03
492	7430.0	6.20	13.07
492	7431.0	5.47	9.98
492	7432.0	5.46	10.24
492	7433.0	9.75	3.55
492	7434.0	5.54	10.44
492	7435.0	4.33	10.11
492	7436.0	11.48	15.59
492	7437.0	7.20	11.79
492	7438.0	2.23	9.72
492	7439.0	2.21	9.46
504	7422.0	10.37	8.81
504	7423.0	8.06	1.17
504	7424.0	11.16	5.62
504	7425.0	11.02	7.83
504	7426.0	8.58	8.82
504	7427.0	8.75	8.46
504	7428.0	10.67	11.03
504	7429.0	5.44	12.98
504	7430.0	6.20	13.06
504	7431.0	5.57	9.95
504	7432.0	5.54	10.20
504	7433.0	9.75	3.40
504	7434.0	5.62	10.40
504	7435.0	4.45	10.11
504	7436.0	11.56	15.62
504	7437.0	7.08	11.72
504	7438.0	2.34	9.71
504	7439.0	2.32	9.46
516	7424.0	11.18	5.70
516	7425.0	11.02	7.83
516	7426.0	8.53	8.73
516	7427.0	8.71	8.43
516	7428.0	10.67	11.03
516	7429.0	5.50	12.98
516	7430.0	6.24	13.06
516	7431.0	5.67	9.95
516	7432.0	5.64	10.20
516	7433.0	9.75	3.29
516	7434.0	5.71	10.40
516	7435.0	4.58	10.11
516	7436.0	11.64	15.71
516	7437.0	6.96	11.69
516	7438.0	2.44	9.71
516	7439.0	2.43	9.46
516	7440.0	10.21	8.81
528	7424.0	11.18	5.79
528	7425.0	11.02	7.83
528	7426.0	8.48	8.64
528	7427.0	8.67	8.37
528	7428.0	10.67	11.03
528	7429.0	5.53	12.98
528	7430.0	6.29	13.06
528	7431.0	5.79	9.93
528	7432.0	5.75	10.16
528	7433.0	9.76	3.17
528	7434.0	5.83	10.38
528	7435.0	4.70	10.11
528	7436.0	11.72	15.81
528	7437.0	6.86	11.65
528	7438.0	2.56	9.71
528	7439.0	2.54	9.46
528	7440.0	10.09	8.81
540	7426.0	8.44	8.55
540	7427.0	8.62	8.33
540	7428.0	10.67	11.03
540	7429.0	5.57	12.98
540	7430.0	6.32	13.06
540	7431.0	5.89	9.91
540	7432.0	5.86	10.16
540	7433.0	9.77	3.06
540	7434.0	5.93	10.38
540	7435.0	4.83	10.11
540	7436.0	11.81	15.90
540	7437.0	6.75	11.61
540	7438.0	2.67	9.71
540	7439.0	2.65	9.46
540	7440.0	9.96	8.81
540	7441.0	11.18	5.86
552	7428.0	10.67	11.03
552	7429.0	5.61	12.98
552	7430.0	6.36	13.04
552	7431.0	6.00	9.89
552	7432.0	5.96	10.14
552	7433.0	9.78	2.92
552	7434.0	6.04	10.37
552	7435.0	4.95	10.11
552	7436.0	11.89	15.99
552	7437.0	6.64	11.57
552	7438.0	2.77	9.71
552	7439.0	2.77	9.46
552	7440.0	9.83	8.77
552	7441.0	11.16	5.96
564	7429.0	5.66	12.98
564	7430.0	6.39	13.04
564	7431.0	6.11	9.89
564	7432.0	6.08	10.11
564	7433.0	9.79	2.80
564	7434.0	6.12	10.35
564	7435.0	5.08	10.11
564	7436.0	11.97	16.07
564	7437.0	6.53	11.54
564	7438.0	2.88	9.69
564	7439.0	2.88	9.48
564	7440.0	9.72	8.77
564	7441.0	11.13	6.08
564	7442.0	10.67	11.01
576	7430.0	6.43	13.04
576	7431.0	6.21	9.85
576	7432.0	6.18	10.11
576	7433.0	9.79	2.67
576	7434.0	6.24	10.35
576	7435.0	5.20	10.11
576	7436.0	12.05	16.16
576	7437.0	6.41	11.51
576	7438.0	3.00	9.69
576	7439.0	3.00	9.48
576	7440.0	9.62	8.75
576	7441.0	11.07	6.18
576	7442.0	10.67	11.01
576	7443.0	5.69	12.98
588	7431.0	6.32	9.85
588	7432.0	6.29	10.07
588	7433.0	9.79	2.54
588	7434.0	6.33	10.31
588	7435.0	5.33	10.11
588	7436.0	12.14	16.25
588	7437.0	6.30	11.46
588	7438.0	3.10	9.69
588	7439.0	3.10	9.48
588	7440.0	9.51	8.73
588	7441.0	11.03	6.29
588	7442.0	10.67	11.01
588	7443.0	5.74	12.98
588	7444.0	6.46	13.02
600	7435.0	5.45	10.11
600	7436.0	12.22	16.32
600	7437.0	6.19	11.43
600	7438.0	3.23	9.69
600	7439.0	3.21	9.48
600	7440.0	9.39	8.72
600	7441.0	10.97	6.37
600	7442.0	10.69	10.99
600	7443.0	5.78	12.98
600	7444.0	6.50	13.02
600	7445.0	6.42	9.82
600	7446.0	6.39	10.07
600	7447.0	6.45	10.31
612	7435.0	5.58	10.11
612	7436.0	12.30	16.41
612	7437.0	6.08	11.39
612	7438.0	3.33	9.67
612	7439.0	3.33	9.53
612	7440.0	9.29	8.68
612	7441.0	10.88	6.45
612	7442.0	10.69	10.97
612	7443.0	5.82	12.98
612	7444.0	6.55	13.02
612	7445.0	6.53	9.82
612	7446.0	6.51	10.04
612	7447.0	6.54	10.29
624	7436.0	12.38	16.48
624	7437.0	5.97	11.36
624	7438.0	3.48	9.67
624	7439.0	3.46	9.53
624	7440.0	9.18	8.68
624	7441.0	10.78	6.51
624	7442.0	10.69	10.97
624	7443.0	5.86	12.96
624	7444.0	6.59	13.01
624	7445.0	6.64	9.80
624	7446.0	6.62	10.02
624	7447.0	6.63	10.28
624	7448.0	5.70	10.11
636	7436.0	12.47	16.59
636	7437.0	5.86	11.32
636	7438.0	3.60	9.67
636	7439.0	3.60	9.53
636	7440.0	9.07	8.66
636	7441.0	10.69	6.59
636	7442.0	10.69	10.97
636	7443.0	5.91	12.96
636	7444.0	6.63	13.01
636	7445.0	6.75	9.78
636	7446.0	6.73	10.00
636	7447.0	6.75	10.26
636	7448.0	5.83	10.11
648	7436.0	12.54	16.68
648	7437.0	5.79	11.29
648	7438.0	3.74	9.67
648	7439.0	3.74	9.53
648	7440.0	8.96	8.64
648	7441.0	10.60	6.67
648	7442.0	10.69	10.97
648	7443.0	5.94	12.96
648	7444.0	6.67	13.01
648	7445.0	6.85	9.76
648	7446.0	6.83	9.98
648	7447.0	6.86	10.26
648	7448.0	5.95	10.11
660	7437.0	5.75	11.24
660	7438.0	3.87	9.67
660	7439.0	3.88	9.56
660	7440.0	8.86	8.62
660	7441.0	10.53	6.78
660	7442.0	10.69	10.97
660	7443.0	5.99	12.96
660	7444.0	6.71	13.01
660	7445.0	6.97	9.76
660	7446.0	6.95	9.98
660	7447.0	6.96	10.26
660	7448.0	6.08	10.11
660	7449.0	0.14	9.09
672	7437.0	5.72	11.24
672	7438.0	4.00	9.67
672	7439.0	4.01	9.56
672	7440.0	8.76	8.62
672	7441.0	10.47	6.92
672	7442.0	10.69	10.96
672	7443.0	6.02	12.96
672	7444.0	6.75	12.98
672	7445.0	7.09	9.80
672	7446.0	7.06	10.02
672	7447.0	7.08	10.31
672	7448.0	6.21	10.14
672	7449.0	0.23	9.11
672	7450.0	12.68	4.78
672	7451.0	9.76	6.70
684	7437.0	5.68	11.21
684	7438.0	4.13	9.67
684	7439.0	4.16	9.56
684	7440.0	8.68	8.62
684	7441.0	10.40	7.03
684	7442.0	10.69	10.96
684	7443.0	6.08	12.96
684	7444.0	6.78	12.98
684	7445.0	7.22	9.87
684	7446.0	7.18	10.10
684	7447.0	7.21	10.38
684	7448.0	6.42	10.19
684	7449.0	0.39	9.13
684	7450.0	12.56	4.74
684	7451.0	9.90	6.70
696	7438.0	4.28	9.67
696	7439.0	4.29	9.56
696	7440.0	8.62	8.64
696	7441.0	10.35	7.17
696	7442.0	10.71	10.94
696	7443.0	6.11	12.96
696	7444.0	6.83	12.98
696	7445.0	7.38	9.93
696	7446.0	7.35	10.16
696	7447.0	7.38	10.44
696	7448.0	6.64	10.22
696	7449.0	0.76	9.24
696	7450.0	12.45	4.67
696	7451.0	10.04	6.70
696	7452.0	0.03	9.20
696	7453.0	5.70	11.18
696	7454.0	12.61	9.01
696	7455.0	12.57	8.72
708	7440.0	8.57	8.66
708	7441.0	10.29	7.29
708	7442.0	10.71	10.94
708	7443.0	6.15	12.96
708	7444.0	6.87	12.96
708	7445.0	7.59	10.00
708	7446.0	7.57	10.23
708	7447.0	7.60	10.48
708	7448.0	6.86	10.26
708	7449.0	1.12	9.36
708	7450.0	12.34	4.62
708	7451.0	10.19	6.70
708	7452.0	0.26	9.23
708	7453.0	5.81	11.13
708	7454.0	12.46	9.04
708	7455.0	12.44	8.79
708	7456.0	4.62	9.72
708	7457.0	4.54	9.60
720	7440.0	8.52	8.66
720	7441.0	10.21	7.43
720	7442.0	10.71	10.91
720	7443.0	6.20	12.96
720	7444.0	6.91	12.96
720	7445.0	7.81	10.09
720	7446.0	7.79	10.31
720	7447.0	7.82	10.51
720	7448.0	7.04	10.29
720	7449.0	1.50	9.45
720	7450.0	12.22	4.54
720	7451.0	10.29	6.70
720	7452.0	0.53	9.30
720	7453.0	5.92	11.13
720	7454.0	12.30	9.09
720	7455.0	12.29	8.83
720	7456.0	4.83	9.76
720	7457.0	4.73	9.60
720	7458.0	12.70	15.76
732	7440.0	8.45	8.66
732	7441.0	10.14	7.58
732	7442.0	10.71	10.91
732	7443.0	6.24	12.96
732	7444.0	6.94	12.96
