636	5559.0	11.06	6.46
636	5560.0	11.21	9.27
636	5561.0	6.01	10.81
636	5562.0	0.52	12.09
648	5557.0	2.46	10.96
648	5558.0	1.96	9.84
648	5559.0	11.06	6.46
648	5560.0	11.11	9.22
648	5561.0	5.88	10.81
648	5562.0	0.39	11.93
660	5557.0	2.56	10.84
660	5558.0	1.93	9.84
660	5559.0	11.06	6.46
660	5560.0	11.02	9.22
660	5561.0	5.75	10.78
660	5562.0	0.26	11.80
672	5557.0	2.62	10.75
672	5558.0	1.86	9.84
672	5559.0	11.06	6.46
672	5560.0	10.95	9.19
672	5561.0	5.62	10.78
672	5562.0	0.22	11.66
684	5558.0	1.82	9.84
684	5559.0	11.06	6.46
684	5560.0	10.84	9.14
684	5561.0	5.51	10.73
684	5562.0	0.13	11.53
684	5563.0	2.71	10.63
696	5558.0	1.77	9.80
696	5559.0	11.06	6.46
696	5560.0	10.71	9.14
696	5561.0	5.38	10.73
696	5562.0	0.13	11.53
696	5563.0	2.81	10.54
708	5558.0	1.74	9.80
708	5559.0	11.06	6.46
708	5560.0	10.57	9.10
708	5561.0	5.25	10.73
708	5562.0	0.13	11.53
708	5563.0	2.90	10.44
720	5558.0	1.69	9.80
720	5559.0	11.06	6.46
720	5560.0	10.45	9.10
720	5561.0	5.12	10.73
720	5562.0	0.13	11.53
720	5563.0	3.00	10.36
732	5558.0	1.65	9.80
732	5559.0	11.06	6.46
732	5560.0	10.31	9.05
732	5561.0	5.01	10.81
732	5562.0	0.13	11.53
732	5563.0	3.10	10.26
744	5560.0	10.16	9.05
744	5561.0	4.88	10.86
744	5562.0	0.13	11.53
744	5563.0	3.19	10.15
744	5564.0	11.06	6.46
756	5560.0	10.04	9.05
756	5561.0	4.75	10.89
756	5562.0	0.13	11.52
756	5563.0	3.29	10.05
756	5564.0	11.06	6.46
768	5560.0	9.93	9.14
768	5561.0	4.62	10.94
768	5562.0	0.13	11.52
768	5563.0	3.38	9.97
768	5564.0	11.06	6.46
780	5560.0	9.79	9.19
780	5561.0	4.49	10.94
780	5562.0	0.13	11.52
780	5563.0	3.46	9.88
780	5564.0	11.06	6.46
792	5560.0	9.66	9.22
792	5561.0	4.36	10.89
792	5562.0	0.14	11.52
792	5563.0	3.58	9.78
792	5564.0	11.06	6.46
804	5560.0	9.54	9.22
804	5561.0	4.23	10.86
804	5562.0	0.14	11.52
804	5563.0	3.69	9.70
804	5564.0	11.06	6.46
816	5562.0	0.14	11.51
816	5563.0	3.79	9.62
816	5564.0	11.06	6.46
816	5565.0	4.10	10.86
828	5562.0	0.14	11.51
828	5563.0	3.90	9.53
828	5564.0	11.06	6.46
828	5565.0	3.97	10.89
840	5562.0	0.14	11.51
840	5563.0	4.01	9.45
840	5564.0	11.06	6.46
840	5565.0	3.84	10.94
852	5562.0	0.14	11.51
852	5563.0	4.12	9.37
852	5564.0	11.06	6.46
852	5565.0	3.71	10.97
864	5563.0	4.24	9.29
864	5564.0	11.06	6.46
864	5565.0	3.58	11.02
864	5566.0	0.14	11.51
876	5563.0	4.34	9.20
876	5564.0	11.06	6.46
876	5565.0	3.47	11.06
876	5566.0	0.14	11.51
888	5563.0	4.45	9.12
888	5564.0	11.06	6.46
888	5565.0	3.38	11.06
888	5566.0	0.14	11.50
900	5563.0	4.55	9.00
900	5564.0	11.06	6.46
900	5565.0	3.29	11.06
900	5566.0	0.14	11.50
900	5567.0	0.46	12.44
912	5563.0	4.64	8.91
912	5564.0	11.06	6.46
912	5565.0	3.19	11.06
912	5566.0	0.14	11.50
912	5567.0	0.47	12.20
924	5564.0	11.06	6.46
924	5565.0	3.06	11.11
924	5566.0	0.14	11.50
924	5567.0	0.55	12.11
924	5568.0	4.74	8.83
936	5564.0	11.06	6.46
936	5565.0	2.93	11.11
936	5566.0	0.14	11.50
936	5567.0	0.60	12.07
936	5568.0	4.82	8.75
948	5564.0	11.06	6.46
948	5565.0	2.80	11.11
948	5566.0	0.14	11.49
948	5567.0	0.68	12.03
948	5568.0	4.91	8.62
960	5564.0	11.06	6.46
960	5565.0	2.63	11.14
960	5566.0	0.14	11.49
960	5567.0	0.82	11.95
960	5568.0	5.00	8.54
972	5564.0	11.06	6.46
972	5565.0	2.49	11.19
972	5566.0	0.14	11.49
972	5567.0	0.98	11.91
972	5568.0	5.08	8.46
984	5565.0	2.34	11.22
984	5566.0	0.14	11.49
984	5567.0	1.18	11.87
984	5568.0	5.14	8.34
996	5565.0	2.23	11.22
996	5566.0	0.14	11.49
996	5567.0	1.33	11.78
996	5568.0	5.21	8.21
1008	5565.0	2.10	11.21
1008	5566.0	0.14	11.49
1008	5567.0	1.47	11.70
1008	5568.0	5.25	8.05
1020	5565.0	1.96	11.19
1020	5566.0	0.15	11.48
1020	5567.0	1.59	11.62
1020	5568.0	5.28	7.92
1032	5565.0	1.83	11.21
1032	5566.0	0.15	11.48
1032	5567.0	1.75	11.58
1032	5568.0	5.30	7.78
1044	5565.0	1.70	11.19
1044	5566.0	0.15	11.48
1044	5567.0	1.90	11.54
1044	5568.0	5.33	7.63
1056	5566.0	0.15	11.48
1056	5567.0	2.02	11.47
1056	5568.0	5.37	7.51
1068	5566.0	0.15	11.48
1068	5567.0	2.17	11.41
1068	5568.0	5.38	7.34
1080	5566.0	0.15	11.47
1080	5567.0	2.32	11.35
1080	5568.0	5.42	7.22
1092	5566.0	0.15	11.47
1092	5567.0	2.45	11.31
1092	5568.0	5.45	7.08
1104	5567.0	2.62	11.27
1104	5568.0	5.47	6.93
1104	5569.0	0.15	11.47
1116	5567.0	2.79	11.21
1116	5568.0	5.50	6.79
1116	5569.0	0.15	11.47
1128	5567.0	2.95	11.16
1128	5568.0	5.54	6.66
1128	5569.0	0.15	11.47
1140	5568.0	5.56	6.52
1140	5569.0	0.15	11.47
1140	5570.0	3.12	11.10
1152	5568.0	5.58	6.37
1152	5569.0	0.15	11.46
1152	5570.0	3.31	11.06
1164	5569.0	0.15	11.46
1164	5570.0	3.45	11.02
1164	5571.0	5.62	6.25
1176	5569.0	0.15	11.46
1176	5570.0	3.60	10.98
1176	5571.0	5.65	6.09
1188	5569.0	0.15	11.46
1188	5570.0	3.75	10.94
1188	5571.0	5.67	5.96
1200	5569.0	0.15	11.46
1200	5570.0	3.90	10.94
1200	5571.0	5.70	5.84
1212	5569.0	0.15	11.46
1212	5570.0	4.04	10.90
1212	5571.0	5.73	5.67
1224	5569.0	0.15	11.45
1224	5570.0	4.20	10.86
1224	5571.0	5.76	5.55
1236	5569.0	0.15	11.45
1236	5570.0	4.34	10.81
1236	5571.0	5.79	5.38
1248	5569.0	0.16	11.45
1248	5570.0	4.50	10.81
1248	5571.0	5.81	5.26
1260	5569.0	0.16	11.45
1260	5570.0	4.67	10.77
1260	5571.0	5.84	5.12
1272	5569.0	0.16	11.45
1272	5570.0	4.83	10.77
1272	5571.0	5.88	4.97
1284	5569.0	0.16	11.44
1284	5570.0	4.99	10.77
1284	5571.0	5.89	4.85
1296	5569.0	0.16	11.44
1296	5570.0	5.16	10.73
1296	5571.0	5.92	4.70
1296	5572.0	0.19	11.74
1308	5569.0	0.16	11.44
1308	5570.0	5.33	10.73
1308	5571.0	5.96	4.56
1308	5572.0	0.34	11.82
1320	5569.0	0.16	11.44
1320	5570.0	5.47	10.69
1320	5571.0	5.98	4.41
1320	5572.0	0.51	11.91
1332	5569.0	0.16	11.44
1332	5570.0	5.62	10.65
1332	5571.0	6.00	4.29
1332	5572.0	0.61	12.03
1344	5570.0	5.79	10.61
1344	5571.0	6.04	4.14
1344	5572.0	0.71	12.15
1356	5570.0	5.93	10.56
1356	5571.0	6.08	4.00
1356	5572.0	0.80	12.32
1368	5570.0	6.08	10.53
1368	5571.0	6.09	3.86
1368	5572.0	0.84	12.36
1380	5571.0	6.12	3.71
1380	5572.0	0.84	12.36
1380	5573.0	6.23	10.53
1392	5571.0	6.16	3.59
1392	5572.0	0.84	12.36
1392	5573.0	6.39	10.53
1404	5572.0	0.84	12.36
1404	5573.0	6.54	10.53
1416	5572.0	0.84	12.36
1416	5573.0	6.71	10.53
1428	5572.0	0.84	12.36
1428	5573.0	6.88	10.53
1440	5572.0	0.84	12.36
1440	5573.0	7.03	10.53
1452	5572.0	0.84	12.36
1452	5573.0	7.17	10.56
1464	5572.0	0.84	12.36
1464	5573.0	7.33	10.56
1476	5572.0	0.84	12.36
1476	5573.0	7.47	10.56
1488	5572.0	0.84	12.36
1488	5573.0	7.62	10.61
1500	5572.0	0.84	12.36
1500	5573.0	7.73	10.61
1500	5574.0	2.10	10.32
1500	5575.0	11.29	6.29
1512	5572.0	0.84	12.36
1512	5573.0	7.83	10.65
1512	5574.0	1.97	10.32
1512	5575.0	11.29	6.27
1524	5572.0	0.84	12.36
1524	5573.0	7.93	10.71
1524	5574.0	1.83	10.34
1524	5575.0	11.29	6.27
1536	5573.0	8.04	10.78
1536	5574.0	1.70	10.32
1536	5575.0	11.29	6.25
1548	5573.0	8.24	10.81
1548	5574.0	1.55	10.32
1548	5575.0	11.29	6.25
1560	5573.0	8.46	10.81
1560	5574.0	1.41	10.28
1560	5575.0	11.29	6.25
1572	5573.0	8.69	10.81
1572	5574.0	1.25	10.28
1572	5575.0	11.29	6.23
1584	5573.0	8.87	10.81
1584	5574.0	1.12	10.23
1584	5575.0	11.29	6.23
1596	5573.0	8.96	10.94
1596	5574.0	1.01	10.23
1596	5575.0	11.29	6.23
1608	5573.0	9.05	10.81
1608	5574.0	0.91	10.23
1608	5575.0	11.29	6.21
1620	5574.0	0.78	10.23
1620	5575.0	11.29	6.21
1620	5576.0	9.21	10.81
1632	5574.0	0.62	10.28
1632	5575.0	11.27	6.21
1632	5576.0	9.31	10.65
1644	5574.0	0.47	10.32
1644	5575.0	11.27	6.21
1644	5576.0	9.43	10.48
1656	5574.0	0.35	10.23
1656	5575.0	11.27	6.21
1656	5576.0	9.57	10.40
1668	5574.0	0.28	10.07
1668	5575.0	11.27	6.21
1668	5576.0	9.76	10.36
1680	5574.0	0.19	9.90
1680	5575.0	11.27	6.21
1680	5576.0	9.95	10.31
1692	5574.0	0.19	9.86
1692	5575.0	11.26	6.21
1692	5576.0	10.05	10.20
1704	5574.0	0.19	9.86
1704	5575.0	11.26	6.21
1704	5576.0	10.16	10.11
1716	5574.0	0.19	9.82
1716	5575.0	11.26	6.21
1716	5576.0	10.28	10.03
1728	5574.0	0.19	9.82
1728	5575.0	11.26	6.21
1728	5576.0	10.39	10.03
1740	5576.0	10.50	10.03
1740	5577.0	11.26	6.21
1752	5576.0	10.61	10.03
1752	5577.0	11.23	6.21
1764	5576.0	10.72	10.03
1764	5577.0	11.23	6.21
1776	5576.0	10.86	9.98
1776	5577.0	11.23	6.21
1788	5576.0	11.00	9.95
1788	5577.0	11.23	6.21
1800	5576.0	11.16	9.90
1800	5577.0	11.23	6.21
1812	5576.0	11.31	9.87
1812	5577.0	11.21	6.21
1824	5576.0	11.50	9.82
1824	5577.0	11.21	6.21
1836	5576.0	11.66	9.82
1836	5577.0	11.21	6.21
1848	5576.0	11.76	9.74
1848	5577.0	11.21	6.21
1860	5577.0	11.21	6.21
1860	5578.0	11.90	9.70
1872	5577.0	11.20	6.21
1872	5578.0	11.90	9.68
1884	5577.0	11.20	6.21
1884	5578.0	11.90	9.66
1896	5577.0	11.18	6.21
1896	5578.0	11.90	9.64
1908	5577.0	11.18	6.21
1908	5578.0	11.90	9.61
1920	5577.0	11.15	6.21
1920	5578.0	11.90	9.59
1932	5577.0	11.15	6.21
1932	5578.0	11.90	9.57
1944	5577.0	11.15	6.21
1944	5578.0	11.90	9.55
1956	5577.0	11.15	6.21
1956	5578.0	11.90	9.53
1968	5577.0	11.15	6.21
1968	5578.0	11.90	9.51
1968	5579.0	2.42	9.96
1980	5578.0	11.90	9.49
1980	5579.0	2.50	10.01
1992	5578.0	11.90	9.46
1992	5579.0	2.70	10.21
2004	5578.0	11.90	9.44
2004	5579.0	2.62	10.12
2016	5578.0	11.90	9.42
2016	5579.0	2.71	10.07
2028	5578.0	11.90	9.40
2028	5579.0	2.79	10.01
2040	5578.0	11.90	9.38
2040	5579.0	2.87	9.99
2052	5578.0	11.90	9.36
2052	5579.0	2.91	9.88
2064	5578.0	11.90	9.34
2064	5579.0	2.87	10.13
2076	5578.0	11.90	9.31
2076	5579.0	3.05	9.87
2088	5578.0	11.82	9.30
2088	5579.0	3.16	9.76
2100	5579.0	3.21	9.76
2112	5579.0	3.27	9.64
2124	5579.0	3.29	9.68
2136	5579.0	3.35	9.55
2148	5579.0	3.38	9.35
2160	5579.0	3.43	9.24
2172	5579.0	3.48	9.40
2184	5579.0	3.52	9.30
2196	5579.0	3.56	8.96
